index,Frame,Vial,MEAN,SEM,Seconds
62,150,Vial_6,31.7825,9.18208979027469,2.5
63,150,Vial_7,54.285,2.882598653992608,2.5
64,150,Vial_8,56.4575,8.532796898829051,2.5
65,150,Vial_9,30.9375,5.385527481129402,2.5
56,150,Vial_10,42.41,5.533400099998795,2.5
57,150,Vial_11,15.0975,2.5767239374834086,2.5
66,180,Vial_1,75.55,4.682280427313168,3.0
69,180,Vial_2,54.927499999999995,9.464282306827778,3.0
70,180,Vial_3,71.1775,7.404898575717743,3.0
71,180,Vial_4,71.5675,3.626914149797319,3.0
72,180,Vial_5,77.9825,6.961796194230338,3.0
73,180,Vial_6,53.545,10.402290212576588,3.0
74,180,Vial_7,67.05250000000001,2.416734625481251,3.0
75,180,Vial_8,76.4975,8.143775102289272,3.0
76,180,Vial_9,44.269999999999996,4.112045314276907,3.0
67,180,Vial_10,58.125,6.10713585351868,3.0
68,180,Vial_11,26.404999999999998,3.8104560094560864,3.0
77,210,Vial_1,69.905,4.252406181602758,3.5
80,210,Vial_2,60.0,7.310979186584151,3.5
81,210,Vial_3,66.5825,6.195397989637145,3.5
82,210,Vial_4,68.5775,2.77235572212514,3.5
83,210,Vial_5,80.1275,3.874023263998295,3.5
84,210,Vial_6,68.3,11.055931288980892,3.5
85,210,Vial_7,72.7375,3.224984173087777,3.5
86,210,Vial_8,86.66499999999999,4.714045502538133,3.5
87,210,Vial_9,71.1325,3.3789504657511613,3.5
78,210,Vial_10,71.25,4.535737720224424,3.5
79,210,Vial_11,42.3,5.036802888076259,3.5
88,240,Vial_1,63.6225,5.650164267523557,4.0
91,240,Vial_2,58.92,4.606289178937859,4.0
92,240,Vial_3,66.1275,5.414487317989276,4.0
93,240,Vial_4,62.207499999999996,1.840889164688268,4.0
94,240,Vial_5,68.91,6.789802402623119,4.0
95,240,Vial_6,77.02250000000001,9.213717468173925,4.0
96,240,Vial_7,76.25,1.9200651030629121,4.0
97,240,Vial_8,89.1425,2.913621386407872,4.0
98,240,Vial_9,75.13499999999999,5.294844190342147,4.0
89,240,Vial_10,72.71000000000001,4.679088230271651,4.0
90,240,Vial_11,45.0325,4.7356139605476,4.0
99,270,Vial_1,53.2625,10.409362272332856,4.5
102,270,Vial_2,56.442499999999995,6.8906378212276795,4.5
103,270,Vial_3,51.47,4.8113788737394865,4.5
104,270,Vial_4,55.1175,8.576203875647234,4.5
105,270,Vial_5,57.3875,7.603426173991126,4.5
106,270,Vial_6,80.22749999999999,1.811078753119254,4.5
107,270,Vial_7,80.73,4.194337452645731,4.5
108,270,Vial_8,83.9575,6.212163304088735,4.5
109,270,Vial_9,75.6,8.17763922738912,4.5
100,270,Vial_10,66.77,8.488569765671167,4.5
101,270,Vial_11,53.6125,2.2073263427353313,4.5
110,300,Vial_1,48.345,10.287139625117696,5.0
113,300,Vial_2,47.58,5.833362380880058,5.0
114,300,Vial_3,39.975,4.676249387418654,5.0
115,300,Vial_4,42.22,10.171075819859633,5.0
116,300,Vial_5,40.6175,9.231058421618474,5.0
117,300,Vial_6,73.2675,5.630098245146346,5.0
118,300,Vial_7,74.6425,3.019540182985924,5.0
119,300,Vial_8,71.105,6.051804827212016,5.0
120,300,Vial_9,68.1075,10.429639954635698,5.0
111,300,Vial_10,59.525000000000006,12.006974015129709,5.0
112,300,Vial_11,54.1125,2.808645506882869,5.0
121,330,Vial_1,34.605000000000004,7.886398100527261,5.5
124,330,Vial_2,42.802499999999995,7.1654755308586,5.5
125,330,Vial_3,30.4575,6.2087939985690195,5.5
126,330,Vial_4,33.644999999999996,11.106331902718075,5.5
127,330,Vial_5,27.955,7.6354933261272215,5.5
128,330,Vial_6,62.5,7.775102357311232,5.5
129,330,Vial_7,61.38,5.771292460676955,5.5
130,330,Vial_8,51.5625,6.5532057994541875,5.5
131,330,Vial_9,60.2925,10.010857751295173,5.5
122,330,Vial_10,56.25,9.19975090242484,5.5
123,330,Vial_11,56.29,5.423877764109365,5.5
132,360,Vial_1,30.87,8.248963571261545,6.0
135,360,Vial_2,32.725,4.92365971610549,6.0
136,360,Vial_3,18.68,8.938600748066408,6.0
137,360,Vial_4,20.712500000000002,6.449359625833664,6.0
138,360,Vial_5,23.2475,2.5615144446206033,6.0
139,360,Vial_6,50.705,11.207374432339924,6.0
140,360,Vial_7,45.3125,9.925395353166879,6.0
141,360,Vial_8,30.8825,8.560425782829574,6.0
142,360,Vial_9,54.135,9.775528544960283,6.0
133,360,Vial_10,44.6725,6.268901252744907,6.0
134,360,Vial_11,53.4525,3.5009460031063986,6.0
143,390,Vial_1,25.8125,8.319772007092503,6.5
146,390,Vial_2,26.7675,7.83227018494638,6.5
147,390,Vial_3,10.6625,6.617159983709024,6.5
148,390,Vial_4,25.3575,2.286253758881547,6.5
149,390,Vial_5,27.53,5.121355614808771,6.5
150,390,Vial_6,36.2125,15.552276561648458,6.5
151,390,Vial_7,38.84,8.506818833539755,6.5
152,390,Vial_8,18.53,3.7631702060895407,6.5
153,390,Vial_9,42.47,8.009054251283356,6.5
144,390,Vial_10,38.275,3.287741119167789,6.5
145,390,Vial_11,47.2375,5.029351142708836,6.5
154,420,Vial_1,13.627500000000001,5.792556106763231,7.0
157,420,Vial_2,16.2625,3.3146829285267496,7.0
158,420,Vial_3,10.8325,7.860855948940929,7.0
159,420,Vial_4,25.785,7.72104105674876,7.0
160,420,Vial_5,26.875,5.716842805838435,7.0
161,420,Vial_6,28.565,13.879126713642084,7.0
162,420,Vial_7,35.1175,5.086120615623135,7.0
163,420,Vial_8,12.49,3.175366120622943,7.0
164,420,Vial_9,26.205,6.706646578830089,7.0
155,420,Vial_10,30.802500000000002,6.41329267355441,7.0
156,420,Vial_11,44.0725,3.6398909667735913,7.0
165,450,Vial_1,9.317499999999999,6.431625474947993,7.5
168,450,Vial_2,24.802500000000002,7.034969053473748,7.5
169,450,Vial_3,10.4175,6.2502778271583,7.5
170,450,Vial_4,26.127499999999998,8.472240332403231,7.5
171,450,Vial_5,34.8225,7.451387314900942,7.5
172,450,Vial_6,24.1625,8.81479757283172,7.5
173,450,Vial_7,29.4425,12.508127607679736,7.5
174,450,Vial_8,9.005,4.124771710854634,7.5
175,450,Vial_9,19.7175,6.844751486844988,7.5
166,450,Vial_10,24.634999999999998,6.078547660968586,7.5
167,450,Vial_11,36.9875,3.3289046621974623,7.5
176,480,Vial_1,13.8875,8.3325,8.0
179,480,Vial_2,12.5,7.977979067407985,8.0
180,480,Vial_3,20.8325,12.499722246914128,8.0
181,480,Vial_4,28.1175,8.022578944246462,8.0
182,480,Vial_5,45.417500000000004,7.108631343889859,8.0
183,480,Vial_6,18.185000000000002,5.295911158620394,8.0
184,480,Vial_7,22.595,10.485737535656073,8.0
185,480,Vial_8,2.0825,2.0825,8.0
186,480,Vial_9,14.5475,5.597793278009946,8.0
177,480,Vial_10,16.4125,4.110402200515176,8.0
178,480,Vial_11,31.3475,3.202788823822138,8.0
187,510,Vial_1,11.4575,7.863638232395994,8.5
190,510,Vial_2,11.905,7.896079723508368,8.5
191,510,Vial_3,19.4425,11.45192587515305,8.5
192,510,Vial_4,35.1175,9.759240386252745,8.5
193,510,Vial_5,35.535,8.198297079272011,8.5
194,510,Vial_6,16.8975,4.594910907732597,8.5
195,510,Vial_7,17.232499999999998,7.832062707231089,8.5
196,510,Vial_8,10.625,4.130047416999794,8.5
197,510,Vial_9,12.02,6.950808106496202,8.5
188,510,Vial_10,15.1875,6.057125796668471,8.5
189,510,Vial_11,29.945,2.8635482069162617,8.5
198,540,Vial_1,5.05,2.9446307068968767,9.0
201,540,Vial_2,18.3325,10.671483320045063,9.0
202,540,Vial_3,21.5275,7.700484156856631,9.0
203,540,Vial_4,21.665,7.8755364896621485,9.0
204,540,Vial_5,24.285,2.4739459034775466,9.0
205,540,Vial_6,22.955,5.130855191875912,9.0
206,540,Vial_7,14.5825,8.589197066664614,9.0
207,540,Vial_8,12.8475,4.722589993848715,9.0
208,540,Vial_9,13.1475,4.729884380193664,9.0
199,540,Vial_10,13.8,3.7561083583943637,9.0
200,540,Vial_11,28.96,3.1658990297649523,9.0
209,570,Vial_1,10.662500000000001,6.617159983709023,9.5
212,570,Vial_2,21.665,7.8755364896621485,9.5
213,570,Vial_3,15.0,7.97130269571208,9.5
214,570,Vial_4,28.315,15.074288540425384,9.5
215,570,Vial_5,24.822499999999998,5.511942148644161,9.5
216,570,Vial_6,25.237499999999997,4.815394367719706,9.5
217,570,Vial_7,16.759999999999998,6.582586877512517,9.5
218,570,Vial_8,18.155,7.197666867348984,9.5
219,570,Vial_9,18.85,3.265358581636428,9.5
210,570,Vial_10,10.895,3.908798835106935,9.5
211,570,Vial_11,30.3475,4.652947766380649,9.5
220,600,Vial_1,13.295,4.732804841388103,10.0
223,600,Vial_2,13.3325,8.16428540963629,10.0
224,600,Vial_3,18.6,7.6351369775968445,10.0
225,600,Vial_4,15.655,8.627846873158255,10.0
226,600,Vial_5,15.4175,5.416730832953274,10.0
227,600,Vial_6,25.450000000000003,7.596371941043086,10.0
228,600,Vial_7,18.4675,4.3931886198978525,10.0
229,600,Vial_8,11.25,6.574889099191458,10.0
230,600,Vial_9,21.072499999999998,2.549560011060732,10.0
221,600,Vial_10,11.35,4.206603935084294,10.0
222,600,Vial_11,23.697499999999998,5.280582946039197,10.0
231,630,Vial_1,13.335,4.513765058130518,10.5
234,630,Vial_2,10.4175,6.250277827158299,10.5
235,630,Vial_3,16.7875,9.19194880951078,10.5
236,630,Vial_4,20.0,10.801234497346433,10.5
237,630,Vial_5,0.0,0.0,10.5
238,630,Vial_6,13.4925,10.13336681052584,10.5
239,630,Vial_7,13.8875,5.318507583586458,10.5
240,630,Vial_8,18.3325,10.671483320045063,10.5
241,630,Vial_9,16.805,5.694268317059415,10.5
232,630,Vial_10,17.5,7.839536550927825,10.5
233,630,Vial_11,28.59,8.113006019143993,10.5
242,660,Vial_1,22.52,7.529067007272547,11.0
245,660,Vial_2,18.335,8.221358869838165,11.0
246,660,Vial_3,13.4925,10.13336681052584,11.0
247,660,Vial_4,6.4575,3.7320869385193407,11.0
248,660,Vial_5,6.25,6.249999999999999,11.0
249,660,Vial_6,17.115000000000002,7.727926090916416,11.0
250,660,Vial_7,18.432499999999997,6.928813480676182,11.0
251,660,Vial_8,23.3325,14.529471987997361,11.0
252,660,Vial_9,16.25,6.884463184107628,11.0
243,660,Vial_10,14.7225,5.03826421002313,11.0
244,660,Vial_11,23.689999999999998,8.780989883454673,11.0
253,690,Vial_1,11.805,4.553353160034921,11.5
256,690,Vial_2,21.310000000000002,8.552141057458456,11.5
257,690,Vial_3,11.4575,7.863638232395994,11.5
258,690,Vial_4,8.335,4.812214493695531,11.5
259,690,Vial_5,18.125,14.265890263141658,11.5
260,690,Vial_6,17.947499999999998,7.75673403673651,11.5
261,690,Vial_7,12.42,5.934724087942083,11.5
262,690,Vial_8,15.475,8.987172803501666,11.5
263,690,Vial_9,21.4575,9.24410476556095,11.5
254,690,Vial_10,18.3925,6.377752183698162,11.5
255,690,Vial_11,22.259999999999998,8.185671424303974,11.5
264,720,Vial_1,13.09,6.456770348504996,12.0
267,720,Vial_2,19.6425,7.425807896563622,12.0
268,720,Vial_3,11.59,8.58650685669091,12.0
269,720,Vial_4,16.805,5.694268317059415,12.0
270,720,Vial_5,17.7775,14.315708374020476,12.0
271,720,Vial_6,20.09,9.146024637331056,12.0
272,720,Vial_7,13.3825,7.074507491691559,12.0
273,720,Vial_8,16.7375,6.848079262343079,12.0
274,720,Vial_9,15.2775,6.388949281115531,12.0
265,720,Vial_10,21.4575,6.656533601157087,12.0
266,720,Vial_11,15.8325,5.951307104325906,12.0
275,750,Vial_1,18.7525,8.59040974478711,12.5
278,750,Vial_2,18.3925,6.377752183698162,12.5
279,750,Vial_3,25.2775,11.78849748342284,12.5
280,750,Vial_4,22.65,5.567310840971609,12.5
281,750,Vial_5,14.375,5.436661812791621,12.5
282,750,Vial_6,16.25,6.884463184107628,12.5
283,750,Vial_7,21.1025,4.693686140266873,12.5
284,750,Vial_8,11.4575,7.863638232395994,12.5
285,750,Vial_9,16.072499999999998,6.829353770062484,12.5
276,750,Vial_10,27.0125,6.0701913410259705,12.5
277,750,Vial_11,24.2525,6.288550939339418,12.5
