index,Frame,Vial,MEAN,SEM,Seconds
49,120,Vial_4,65.0325,5.614032084874472,2.0
50,120,Vial_5,47.260000000000005,7.3777616298350726,2.0
51,120,Vial_6,82.535,3.6901140452114314,2.0
52,120,Vial_7,71.34,4.610826028670638,2.0
53,120,Vial_8,73.0375,7.321646416619694,2.0
54,120,Vial_9,81.83,4.110066909431039,2.0
45,120,Vial_10,71.92,6.227222494820624,2.0
46,120,Vial_11,94.4525,0.9288198156800911,2.0
55,150,Vial_1,35.375,7.3361076191669925,2.5
58,150,Vial_2,53.215,4.179660073897558,2.5
59,150,Vial_3,42.7325,8.700304951551987,2.5
60,150,Vial_4,42.4925,7.21628872182001,2.5
61,150,Vial_5,33.6525,7.260313784541273,2.5
62,150,Vial_6,68.2175,9.182089790274688,2.5
63,150,Vial_7,44.0475,4.176494492992898,2.5
64,150,Vial_8,43.542500000000004,8.532796898829051,2.5
65,150,Vial_9,69.0625,5.385527481129402,2.5
56,150,Vial_10,57.59,5.533400099998795,2.5
57,150,Vial_11,84.9025,2.576723937483408,2.5
66,180,Vial_1,18.29,2.7124128250200656,3.0
69,180,Vial_2,42.99,8.689281711779557,3.0
70,180,Vial_3,27.1575,7.252683842321177,3.0
71,180,Vial_4,24.1025,3.8938014309069917,3.0
72,180,Vial_5,20.095,7.78907407847685,3.0
73,180,Vial_6,46.455,10.402290212576588,3.0
74,180,Vial_7,31.025,1.572076652075209,3.0
75,180,Vial_8,23.502499999999998,8.143775102289274,3.0
76,180,Vial_9,55.730000000000004,4.112045314276907,3.0
67,180,Vial_10,41.875,6.10713585351868,3.0
68,180,Vial_11,73.595,3.8104560094560838,3.0
77,210,Vial_1,14.4,4.723607378547318,3.5
80,210,Vial_2,30.4525,7.5184942807719155,3.5
81,210,Vial_3,21.15,7.276380739534365,3.5
82,210,Vial_4,17.025,3.0816134843076397,3.5
83,210,Vial_5,11.8575,3.7438736067518796,3.5
84,210,Vial_6,30.3125,11.529430728213194,3.5
85,210,Vial_7,23.927500000000002,4.77912888680214,3.5
86,210,Vial_8,11.6675,5.693157259670009,3.5
87,210,Vial_9,28.8675,3.3789504657511618,3.5
78,210,Vial_10,27.1875,5.781953785990799,3.5
79,210,Vial_11,57.7,5.036802888076257,3.5
88,240,Vial_1,6.58,3.94777785595897,4.0
91,240,Vial_2,28.145,3.8127385171291253,4.0
92,240,Vial_3,13.695,8.062316147774576,4.0
93,240,Vial_4,16.155,2.0373900788345205,4.0
94,240,Vial_5,8.012500000000001,4.633507265919989,4.0
95,240,Vial_6,16.9125,9.663146808881669,4.0
96,240,Vial_7,15.27,1.6321407210572663,4.0
97,240,Vial_8,7.7325,1.346144958761871,4.0
98,240,Vial_9,21.634999999999998,4.04380287188516,4.0
89,240,Vial_10,19.27,4.3317606120375585,4.0
90,240,Vial_11,52.965,4.149460808346069,4.0
99,270,Vial_1,4.022499999999999,2.53430587143699,4.5
102,270,Vial_2,19.5075,1.8651066770205575,4.5
103,270,Vial_3,9.4125,5.455439754654675,4.5
104,270,Vial_4,10.817499999999999,4.3001305697230485,4.5
105,270,Vial_5,8.012500000000001,4.633507265919989,4.5
106,270,Vial_6,8.6625,5.126178523032533,4.5
107,270,Vial_7,8.7075,3.4663678757454464,4.5
108,270,Vial_8,4.7925,3.0120131003477835,4.5
109,270,Vial_9,16.259999999999998,5.929107577592657,4.5
100,270,Vial_10,12.605,6.215788365123124,4.5
101,270,Vial_11,40.8325,2.401469602139488,4.5
110,300,Vial_1,0.0,0.0,5.0
113,300,Vial_2,18.945,1.4472128385279064,5.0
114,300,Vial_3,9.1,5.258683295274588,5.0
115,300,Vial_4,10.2425,4.738193001204855,5.0
116,300,Vial_5,10.285,3.8071916596532587,5.0
117,300,Vial_6,5.4925,2.154427128031951,5.0
118,300,Vial_7,6.6675,4.714045281567273,5.0
119,300,Vial_8,5.0424999999999995,3.3797346419504595,5.0
120,300,Vial_9,16.634999999999998,6.39044664584044,5.0
111,300,Vial_10,10.120000000000001,5.752534224148519,5.0
112,300,Vial_11,32.86,3.1976710274823468,5.0
121,330,Vial_1,1.5625,1.5624999999999998,5.5
124,330,Vial_2,17.877499999999998,2.402305750038214,5.5
125,330,Vial_3,8.2275,3.2103124847902267,5.5
126,330,Vial_4,11.0425,4.653553078025435,5.5
127,330,Vial_5,12.21,4.973823143887071,5.5
128,330,Vial_6,4.02,1.341864374666829,5.5
129,330,Vial_7,6.25,4.419417382415921,5.5
130,330,Vial_8,4.41,2.814835696803634,5.5
131,330,Vial_9,14.7025,5.0946350458104455,5.5
122,330,Vial_10,7.8125,3.932205435036849,5.5
123,330,Vial_11,27.5825,2.0958624915135373,5.5
132,360,Vial_1,2.2725,2.2725,6.0
135,360,Vial_2,23.18,2.390407914980203,6.0
136,360,Vial_3,5.495,3.4467387967952163,6.0
137,360,Vial_4,12.1425,3.447717542084908,6.0
138,360,Vial_5,9.1225,3.254438955744395,6.0
139,360,Vial_6,5.5649999999999995,0.12658988901172175,6.0
140,360,Vial_7,4.91,3.038601652076165,6.0
141,360,Vial_8,4.6875,2.9919597117385566,6.0
142,360,Vial_9,9.309999999999999,2.7817620315188716,6.0
133,360,Vial_10,3.23,1.8668110063242431,6.0
134,360,Vial_11,21.6025,6.031749849753387,6.0
143,390,Vial_1,0.0,0.0,6.5
146,390,Vial_2,25.535,6.359707147345701,6.5
147,390,Vial_3,10.5425,4.74988837588141,6.5
148,390,Vial_4,6.07,2.1326743773956682,6.5
149,390,Vial_5,11.9075,4.008612343026782,6.5
150,390,Vial_6,6.0649999999999995,0.1068097998000809,6.5
151,390,Vial_7,3.3475,1.9411996934885396,6.5
152,390,Vial_8,5.255,3.2450590646910165,6.5
153,390,Vial_9,10.045,4.573012318665528,6.5
144,390,Vial_10,3.4524999999999997,1.9956092428128307,6.5
145,390,Vial_11,17.3,6.191253238776998,6.5
154,420,Vial_1,0.0,0.0,7.0
157,420,Vial_2,27.3125,8.26194425765913,7.0
158,420,Vial_3,8.27,5.4704874858949575,7.0
159,420,Vial_4,8.36,0.28629821282478635,7.0
160,420,Vial_5,8.125,4.934466367636254,7.0
161,420,Vial_6,6.17,0.18810458084090706,7.0
162,420,Vial_7,3.57,2.0611404610069637,7.0
163,420,Vial_8,5.2075,3.1247223209964328,7.0
164,420,Vial_9,9.6875,4.280983872507191,7.0
155,420,Vial_10,5.375,1.8037484118727127,7.0
156,420,Vial_11,13.145,4.315979031459722,7.0
165,450,Vial_1,0.0,0.0,7.5
168,450,Vial_2,20.4375,3.1793693688109492,7.5
169,450,Vial_3,9.7225,5.726468334264439,7.5
170,450,Vial_4,8.7075,0.7546232503706733,7.5
171,450,Vial_5,9.8225,6.077815362721488,7.5
172,450,Vial_6,3.255,1.8967933466774918,7.5
173,450,Vial_7,1.785,1.785,7.5
174,450,Vial_8,6.1175,3.758072145395828,7.5
175,450,Vial_9,10.495,1.9351550325490716,7.5
166,450,Vial_10,8.040000000000001,3.1588790205809825,7.5
167,450,Vial_11,14.9075,4.702634678206108,7.5
176,480,Vial_1,0.0,0.0,8.0
179,480,Vial_2,20.835,2.404663871174791,8.0
180,480,Vial_3,8.3325,8.3325,8.0
181,480,Vial_4,8.969999999999999,3.1785557517002383,8.0
182,480,Vial_5,8.125,4.934466367636254,8.0
183,480,Vial_6,2.0825,2.0825,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,6.945,4.167222296286421,8.0
186,480,Vial_9,8.73,1.0388535347519718,8.0
177,480,Vial_10,4.545,2.6240569734668493,8.0
178,480,Vial_11,12.04,1.3488760753555782,8.0
187,510,Vial_1,3.125,3.1249999999999996,8.5
190,510,Vial_2,17.560000000000002,6.362123597248536,8.5
191,510,Vial_3,9.375,9.375,8.5
192,510,Vial_4,2.5,2.5,8.5
193,510,Vial_5,3.5725,3.5725000000000002,8.5
194,510,Vial_6,2.2725,2.2725,8.5
195,510,Vial_7,2.0825,2.0825,8.5
196,510,Vial_8,5.0,5.0,8.5
197,510,Vial_9,11.4875,2.0010929305423746,8.5
188,510,Vial_10,7.1325,2.4487900924061794,8.5
189,510,Vial_11,11.065,2.17312562913422,8.5
198,540,Vial_1,5.05,2.9446307068968767,9.0
201,540,Vial_2,19.585,1.9682670042451047,9.0
202,540,Vial_3,6.25,6.249999999999999,9.0
203,540,Vial_4,5.0,5.0,9.0
204,540,Vial_5,5.0,5.0,9.0
205,540,Vial_6,2.5,2.5,9.0
206,540,Vial_7,2.0825,2.0825,9.0
207,540,Vial_8,3.125,3.1249999999999996,9.0
208,540,Vial_9,13.1475,4.729884380193663,9.0
199,540,Vial_10,12.9475,1.8175871139141218,9.0
200,540,Vial_11,8.087499999999999,3.2880728271537216,9.0
209,570,Vial_1,1.9225,1.9224999999999999,9.5
212,570,Vial_2,25.8325,4.381727922102572,9.5
213,570,Vial_3,6.25,6.249999999999999,9.5
214,570,Vial_4,9.942499999999999,6.4838882046192,9.5
215,570,Vial_5,3.5725,3.5725000000000002,9.5
216,570,Vial_6,2.5,2.5,9.5
217,570,Vial_7,2.2725,2.2725,9.5
218,570,Vial_8,3.5725,3.5725000000000002,9.5
219,570,Vial_9,10.1375,4.582954605564697,9.5
210,570,Vial_10,11.399999999999999,1.074569681314339,9.5
211,570,Vial_11,9.0625,3.7207153770030126,9.5
220,600,Vial_1,2.0825,2.0825,10.0
223,600,Vial_2,14.5825,8.589197066664614,10.0
224,600,Vial_3,4.1675,4.1675,10.0
225,600,Vial_4,9.8225,6.077815362721488,10.0
226,600,Vial_5,6.25,6.249999999999999,10.0
227,600,Vial_6,2.7775,2.7775,10.0
228,600,Vial_7,2.7775,2.7775,10.0
229,600,Vial_8,10.0,10.0,10.0
230,600,Vial_9,12.3225,5.178707005614433,10.0
221,600,Vial_10,11.975,0.9257294421157835,10.0
222,600,Vial_11,10.9875,4.689245452806524,10.0
231,630,Vial_1,2.5,2.5,10.5
234,630,Vial_2,8.335,4.812214493695531,10.5
235,630,Vial_3,3.5725,3.5725000000000002,10.5
236,630,Vial_4,12.5,7.5,10.5
237,630,Vial_5,11.25,6.574889099191458,10.5
238,630,Vial_6,2.7775,2.7775,10.5
239,630,Vial_7,5.555,3.2071807453483707,10.5
240,630,Vial_8,9.1675,5.336327349716594,10.5
241,630,Vial_9,13.125,6.239574638279974,10.5
232,630,Vial_10,11.6975,4.214341338414186,10.5
233,630,Vial_11,10.254999999999999,4.244259849098152,10.5
242,660,Vial_1,2.7775,2.7775,11.0
245,660,Vial_2,13.3325,8.164285409636289,11.0
246,660,Vial_3,3.5725,3.5725000000000002,11.0
247,660,Vial_4,8.485,6.456010765170702,11.0
248,660,Vial_5,10.4175,6.2502778271583,11.0
249,660,Vial_6,3.5725,3.5725000000000002,11.0
250,660,Vial_7,2.2725,2.2725,11.0
251,660,Vial_8,9.1675,5.336327349716594,11.0
252,660,Vial_9,12.8975,6.2815608132055845,11.0
243,660,Vial_10,13.335,4.513765058130518,11.0
244,660,Vial_11,11.440000000000001,4.4443090951612865,11.0
253,690,Vial_1,3.125,3.1249999999999996,11.5
256,690,Vial_2,8.5725,5.084724468116898,11.5
257,690,Vial_3,2.0825,2.0825,11.5
258,690,Vial_4,15.625,8.04655878828542,11.5
259,690,Vial_5,10.0,5.773502691896258,11.5
260,690,Vial_6,3.125,3.1249999999999996,11.5
261,690,Vial_7,2.7775,2.7775,11.5
262,690,Vial_8,11.905,7.896079723508368,11.5
263,690,Vial_9,17.1525,7.920695860634131,11.5
254,690,Vial_10,9.375,5.983919423477113,11.5
255,690,Vial_11,13.45,4.076839053318964,11.5
264,720,Vial_1,6.44,4.027226092485994,12.0
267,720,Vial_2,7.74,4.495021319934608,12.0
268,720,Vial_3,2.2725,2.2725,12.0
269,720,Vial_4,8.4025,2.8471341585297076,12.0
270,720,Vial_5,10.0,5.773502691896258,12.0
271,720,Vial_6,6.6975,3.884027924290281,12.0
272,720,Vial_7,2.7775,2.7775,12.0
273,720,Vial_8,12.6625,8.587287479175249,12.0
274,720,Vial_9,11.4575,7.863638232395994,12.0
265,720,Vial_10,9.0275,5.933303429231757,12.0
266,720,Vial_11,22.15,2.1578113912017427,12.0
275,750,Vial_1,2.7775,2.7775,12.5
278,750,Vial_2,8.5725,5.084724468116898,12.5
279,750,Vial_3,2.5,2.5,12.5
280,750,Vial_4,6.44,4.027226092485994,12.5
281,750,Vial_5,9.375,5.983919423477113,12.5
282,750,Vial_6,5.0,2.886751345948129,12.5
283,750,Vial_7,2.2725,2.2725,12.5
284,750,Vial_8,9.375,5.983919423477113,12.5
285,750,Vial_9,11.905,7.896079723508368,12.5
276,750,Vial_10,3.125,3.1249999999999996,12.5
277,750,Vial_11,10.627500000000001,1.7494397912855804,12.5
