index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,2.0825,2.0825,3.0
70,180,Vial_3,1.6675,1.6675,3.0
71,180,Vial_4,4.33,1.4453027364535085,3.0
72,180,Vial_5,1.9225,1.9224999999999999,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,1.9225,1.9224999999999999,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,15.6975,4.65563704019117,3.5
80,210,Vial_2,9.545,0.26269437248127975,3.5
81,210,Vial_3,12.2625,2.152016012177109,3.5
82,210,Vial_4,14.395,3.0587701777021437,3.5
83,210,Vial_5,8.012500000000001,4.633507265919989,3.5
84,210,Vial_6,1.39,1.39,3.5
85,210,Vial_7,3.335,1.925463147747402,3.5
86,210,Vial_8,1.6675,1.6675,3.5
87,210,Vial_9,0.0,0.0,3.5
78,210,Vial_10,1.5625,1.5625,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,29.8,7.700059523579455,4.0
91,240,Vial_2,12.935,2.2923077891068644,4.0
92,240,Vial_3,20.177500000000002,5.274529007409098,4.0
93,240,Vial_4,21.634999999999998,0.3377499074759307,4.0
94,240,Vial_5,23.0775,8.30846393244062,4.0
95,240,Vial_6,6.0649999999999995,3.504885875460141,4.0
96,240,Vial_7,8.4825,3.2096530835382606,4.0
97,240,Vial_8,3.125,3.125,4.0
98,240,Vial_9,3.23,1.8668110063242431,4.0
89,240,Vial_10,8.02,4.760687975492618,4.0
90,240,Vial_11,2.005,1.1594287386467528,4.0
99,270,Vial_1,42.7175,11.502074722269311,4.5
102,270,Vial_2,24.05,5.431187715408113,4.5
103,270,Vial_3,39.1175,6.024873961337282,4.5
104,270,Vial_4,34.065,4.623902572503014,4.5
105,270,Vial_5,34.5975,8.926260298505005,4.5
106,270,Vial_6,11.1125,3.9291567691639218,4.5
107,270,Vial_7,10.565,1.691786531057233,4.5
108,270,Vial_8,11.25,6.574889099191458,4.5
109,270,Vial_9,8.135,3.230573994406154,4.5
100,270,Vial_10,20.625,8.204736944798007,4.5
101,270,Vial_11,5.555,1.0635279341261639,4.5
110,300,Vial_1,51.655,10.287139625117696,5.0
113,300,Vial_2,33.47,4.552343718716034,5.0
114,300,Vial_3,50.925,7.771366782404924,5.0
115,300,Vial_4,47.5375,6.524780168710669,5.0
116,300,Vial_5,49.1,10.983216741920371,5.0
117,300,Vial_6,21.2425,7.091248567777046,5.0
118,300,Vial_7,18.689999999999998,1.8181813257575088,5.0
119,300,Vial_8,23.8525,6.061903407071632,5.0
120,300,Vial_9,15.2575,5.800471783972979,5.0
111,300,Vial_10,30.3575,10.253094959571962,5.0
112,300,Vial_11,13.024999999999999,3.8497326747017984,5.0
121,330,Vial_1,63.8325,7.819327949596011,5.5
124,330,Vial_2,39.317499999999995,6.595559585812261,5.5
125,330,Vial_3,61.3125,8.892340688292744,5.5
126,330,Vial_4,55.3125,7.795815517528191,5.5
127,330,Vial_5,59.8325,8.116165325037024,5.5
128,330,Vial_6,33.480000000000004,7.813399814847994,5.5
129,330,Vial_7,32.37,5.609283970941983,5.5
130,330,Vial_8,44.025,7.0121186765009424,5.5
131,330,Vial_9,24.9975,6.062784529405611,5.5
122,330,Vial_10,35.9375,8.218611373989324,5.5
123,330,Vial_11,16.125,5.82176448052192,5.5
132,360,Vial_1,66.855,9.763914430186286,6.0
135,360,Vial_2,44.09,3.9553992634541117,6.0
136,360,Vial_3,75.825,11.861055672522015,6.0
137,360,Vial_4,67.1425,3.6164102251634365,6.0
138,360,Vial_5,67.63,5.396324366331834,6.0
139,360,Vial_6,43.73,11.32864657994649,6.0
140,360,Vial_7,49.7775,10.465635332681272,6.0
141,360,Vial_8,64.43,7.57228389149095,6.0
142,360,Vial_9,36.557500000000005,8.181173891930179,6.0
133,360,Vial_10,52.0975,6.98178627453844,6.0
134,360,Vial_11,24.947499999999998,6.116109023172602,6.0
143,390,Vial_1,74.1875,8.319772007092503,6.5
146,390,Vial_2,47.697500000000005,12.690582055865944,6.5
147,390,Vial_3,78.795,9.585636389932596,6.5
148,390,Vial_4,68.5725,2.8575000000000017,6.5
149,390,Vial_5,60.565,4.457268408640731,6.5
150,390,Vial_6,57.7225,15.532954416873393,6.5
151,390,Vial_7,57.8125,9.92539535316688,6.5
152,390,Vial_8,76.215,3.7502588799530425,6.5
153,390,Vial_9,47.485,9.189351174049232,6.5
144,390,Vial_10,58.2725,2.271645420541391,6.5
145,390,Vial_11,35.4625,5.368731034114735,6.5
154,420,Vial_1,86.3725,5.7925561067632305,7.0
157,420,Vial_2,56.425,8.349894709915011,7.0
158,420,Vial_3,80.89750000000001,6.975870764045637,7.0
159,420,Vial_4,65.8525,8.00946146233732,7.0
160,420,Vial_5,65.0,7.9713026957120805,7.0
161,420,Vial_6,65.265,14.009418558003516,7.0
162,420,Vial_7,61.3125,6.32736698134909,7.0
163,420,Vial_8,82.3,1.0342388505562925,7.0
164,420,Vial_9,64.1075,8.055969189572,7.0
155,420,Vial_10,63.82,5.085009013430229,7.0
156,420,Vial_11,42.785,4.270937641002657,7.0
165,450,Vial_1,90.6825,6.431625474947992,7.5
168,450,Vial_2,54.765,6.873354954702496,7.5
169,450,Vial_3,79.8625,7.115368782899918,7.5
170,450,Vial_4,65.165,8.704064663515931,7.5
171,450,Vial_5,55.3575,7.3989507983677445,7.5
172,450,Vial_6,72.58250000000001,10.439490229412545,7.5
173,450,Vial_7,68.77250000000001,12.251718501908211,7.5
174,450,Vial_8,84.875,3.7598858581965815,7.5
175,450,Vial_9,69.79,7.896667018432522,7.5
166,450,Vial_10,67.325,8.855715197919743,7.5
167,450,Vial_11,48.105000000000004,6.260171057300805,7.5
176,480,Vial_1,86.1125,8.3325,8.0
179,480,Vial_2,66.6675,5.89255656881346,8.0
180,480,Vial_3,70.83500000000001,10.485660446533638,8.0
181,480,Vial_4,62.915000000000006,8.489988712202942,8.0
182,480,Vial_5,46.457499999999996,6.350470290983706,8.0
183,480,Vial_6,79.7325,6.468769041839929,8.0
184,480,Vial_7,77.405,10.485737535656073,8.0
185,480,Vial_8,90.9725,5.933303429231757,8.0
186,480,Vial_9,76.72,5.568491716793695,8.0
177,480,Vial_10,79.0425,6.550416494391785,8.0
178,480,Vial_11,56.6125,4.4479571621888025,8.0
187,510,Vial_1,85.4175,8.589197066664614,8.5
190,510,Vial_2,70.535,11.140147739894058,8.5
191,510,Vial_3,71.1825,9.87530284345751,8.5
192,510,Vial_4,62.3825,7.722064032152717,8.5
193,510,Vial_5,60.8925,7.961565355925095,8.5
194,510,Vial_6,80.83,5.312292348882917,8.5
195,510,Vial_7,80.6825,9.384239780078087,8.5
196,510,Vial_8,84.375,6.322496210622299,8.5
197,510,Vial_9,76.4925,7.70091810002764,8.5
188,510,Vial_10,77.6775,7.583638501185735,8.5
189,510,Vial_11,58.9925,3.9225616098836924,8.5
198,540,Vial_1,89.9,5.889261413793753,9.0
201,540,Vial_2,62.082499999999996,10.214131040703691,9.0
202,540,Vial_3,72.2225,7.793931800873463,9.0
203,540,Vial_4,73.33500000000001,9.026299075479388,9.0
204,540,Vial_5,70.715,4.103300500816386,9.0
205,540,Vial_6,74.545,5.25839091357803,9.0
206,540,Vial_7,83.3325,10.206887686753493,9.0
207,540,Vial_8,84.0275,5.59861794701752,9.0
208,540,Vial_9,73.7025,5.863600110000678,9.0
199,540,Vial_10,73.2525,3.893544603999463,9.0
200,540,Vial_11,62.9525,4.0922474978101375,9.0
209,570,Vial_1,87.4125,7.317551246831143,9.5
212,570,Vial_2,52.5,7.250159768354535,9.5
213,570,Vial_3,78.75,9.60143218483576,9.5
214,570,Vial_4,61.7425,11.086377808674332,9.5
215,570,Vial_5,71.6075,4.249594833628261,9.5
216,570,Vial_6,72.2625,4.550698435405271,9.5
217,570,Vial_7,80.9675,8.026042377784956,9.5
218,570,Vial_8,78.275,7.4399333554362785,9.5
219,570,Vial_9,71.0125,6.159100820466137,9.5
210,570,Vial_10,77.70750000000001,3.971104747632157,9.5
211,570,Vial_11,60.59,5.537919284352202,9.5
220,600,Vial_1,84.6225,5.605521645365994,10.0
223,600,Vial_2,72.08500000000001,3.288729491257478,10.0
224,600,Vial_3,77.2325,10.797602646729812,10.0
225,600,Vial_4,74.525,8.809234264868504,10.0
226,600,Vial_5,78.3325,10.408196589707556,10.0
227,600,Vial_6,71.77250000000001,6.234298109383819,10.0
228,600,Vial_7,78.755,3.6593681148526165,10.0
229,600,Vial_8,78.75,14.197270864500684,10.0
230,600,Vial_9,66.6075,5.63477798290817,10.0
221,600,Vial_10,76.67750000000001,3.98400212307507,10.0
222,600,Vial_11,65.3125,7.762489264619522,10.0
231,630,Vial_1,84.16499999999999,6.1426711073712355,10.5
234,630,Vial_2,81.25,7.115287532255227,10.5
235,630,Vial_3,79.6425,12.620989379468895,10.5
236,630,Vial_4,67.5,11.086778913041726,10.5
237,630,Vial_5,88.75,6.574889099191458,10.5
238,630,Vial_6,83.73,10.295048971876403,10.5
239,630,Vial_7,80.5575,6.989888381321502,10.5
240,630,Vial_8,72.5,16.00781059358212,10.5
241,630,Vial_9,70.07,8.740512952147984,10.5
232,630,Vial_10,70.8025,5.954536610853945,10.5
233,630,Vial_11,61.155,10.632442883301405,10.5
242,660,Vial_1,74.7025,6.578285459246453,11.0
245,660,Vial_2,68.3325,14.04328628147035,11.0
246,660,Vial_3,82.9375,13.613400490570555,11.0
247,660,Vial_4,85.0575,5.822296761874419,11.0
248,660,Vial_5,83.3325,5.892556568813458,11.0
249,660,Vial_6,79.315,8.108158956672389,11.0
250,660,Vial_7,79.295,7.265684757818771,11.0
251,660,Vial_8,67.5,19.737865470545017,11.0
252,660,Vial_9,70.85249999999999,7.015287324835666,11.0
243,660,Vial_10,71.945,5.277105425009687,11.0
244,660,Vial_11,64.87,11.921288381155229,11.0
253,690,Vial_1,85.07,2.43,11.5
256,690,Vial_2,70.1175,13.363548914241806,11.5
257,690,Vial_3,86.4575,9.827858680811403,11.5
258,690,Vial_4,76.0425,8.397875103262729,11.5
259,690,Vial_5,71.875,10.771054962258804,11.5
260,690,Vial_6,78.9275,10.519834738087226,11.5
261,690,Vial_7,84.80250000000001,6.364728817213398,11.5
262,690,Vial_8,72.6175,16.539506429052434,11.5
263,690,Vial_9,61.39,10.690309474784472,11.5
254,690,Vial_10,72.2325,3.689610130713903,11.5
255,690,Vial_11,64.2875,10.480599835728233,11.5
264,720,Vial_1,80.47,3.934469468683164,12.0
267,720,Vial_2,72.62,9.399023885489386,12.0
268,720,Vial_3,86.1375,10.789759323080379,12.0
269,720,Vial_4,74.7925,8.541402475589122,12.0
270,720,Vial_5,72.2225,10.943316358246557,12.0
271,720,Vial_6,73.215,11.709094399938309,12.0
272,720,Vial_7,83.84,7.318145256825667,12.0
273,720,Vial_8,70.5975,14.584333132394729,12.0
274,720,Vial_9,73.265,6.904845520840179,12.0
265,720,Vial_10,69.515,4.799009446403151,12.0
266,720,Vial_11,62.0175,6.915524052207949,12.0
275,750,Vial_1,78.47,6.8400487327698665,12.5
278,750,Vial_2,73.035,9.804483243224329,12.5
279,750,Vial_3,72.2225,13.029051113441326,12.5
280,750,Vial_4,70.91,8.373413282527025,12.5
281,750,Vial_5,76.25,5.253966755382705,12.5
282,750,Vial_6,78.75,8.260094833999586,12.5
283,750,Vial_7,76.625,4.771515307880013,12.5
284,750,Vial_8,79.1675,13.818516186021323,12.5
285,750,Vial_9,72.025,10.39523648921306,12.5
276,750,Vial_10,69.8625,4.0470326063261055,12.5
277,750,Vial_11,65.12,6.531435523680839,12.5
