index,Frame,Vial,MEAN,SEM,Seconds
53,120,Vial_8,2.6256643808358433,0.15112623317834573,2.0
54,120,Vial_9,2.2550235924871376,0.0802673138936208,2.0
45,120,Vial_10,2.2692055736969117,0.07575461550345856,2.0
46,120,Vial_11,1.1960974019766768,0.08390051495507822,2.0
55,150,Vial_1,4.053182166962242,0.1918190884383212,2.5
58,150,Vial_2,3.0598511320089137,0.21959351771997684,2.5
59,150,Vial_3,3.531769087164087,0.24622214693393782,2.5
60,150,Vial_4,3.3551479408537963,0.08745854041263174,2.5
61,150,Vial_5,3.9158698843478095,0.22557165161603138,2.5
62,150,Vial_6,2.707509919495384,0.26297308910885797,2.5
63,150,Vial_7,3.2456312165085457,0.12632381886787714,2.5
64,150,Vial_8,3.3530402021345758,0.1882811183754829,2.5
65,150,Vial_9,2.889810771776693,0.09148385661858867,2.5
56,150,Vial_10,2.968000993003015,0.1339890410785742,2.5
57,150,Vial_11,1.6816615862015944,0.17775077087320285,2.5
66,180,Vial_1,4.981575103750446,0.2192820962923269,3.0
69,180,Vial_2,3.653187623198357,0.16045597629945516,3.0
70,180,Vial_3,4.305421856508225,0.2575916066938768,3.0
71,180,Vial_4,4.227151057249383,0.13635646631403814,3.0
72,180,Vial_5,4.672443800831109,0.49039857252294844,3.0
73,180,Vial_6,3.400612596772852,0.3043170968407592,3.0
74,180,Vial_7,3.9736840840306096,0.13362772941950316,3.0
75,180,Vial_8,4.075242056659381,0.1927115776290653,3.0
76,180,Vial_9,3.4714635152760387,0.08411120287817879,3.0
67,180,Vial_10,3.7099034108038036,0.19062333973456533,3.0
68,180,Vial_11,2.3307143471827096,0.08880274864037647,3.0
77,210,Vial_1,5.799573373554823,0.28448287712491044,3.5
80,210,Vial_2,4.581026827163747,0.1607158564974503,3.5
81,210,Vial_3,5.165522121053837,0.29103248652217123,3.5
82,210,Vial_4,5.202686295866366,0.15625066660672018,3.5
83,210,Vial_5,5.468147497399793,0.5962625699808584,3.5
84,210,Vial_6,4.24512110320217,0.3530592531062277,3.5
85,210,Vial_7,4.529993200951559,0.18413629795699799,3.5
86,210,Vial_8,4.753439537588648,0.1961413777359896,3.5
87,210,Vial_9,4.273991468386142,0.10233538801484335,3.5
78,210,Vial_10,4.43155373995491,0.20711473016090481,3.5
79,210,Vial_11,3.0432231709365,0.20975026369688463,3.5
88,240,Vial_1,6.656896544274618,0.3104511471659833,4.0
91,240,Vial_2,4.965829514808183,0.2282043439881569,4.0
92,240,Vial_3,5.950704825864873,0.5429381454206793,4.0
93,240,Vial_4,5.842745521877171,0.2079240786436905,4.0
94,240,Vial_5,6.256862268199566,0.552255242802216,4.0
95,240,Vial_6,5.088557216825883,0.42803562550853763,4.0
96,240,Vial_7,5.2542742090148264,0.2089675238493891,4.0
97,240,Vial_8,5.53888117419743,0.17964823755760972,4.0
98,240,Vial_9,4.667512445593954,0.11760261377264801,4.0
89,240,Vial_10,5.163231658717741,0.2316964305527499,4.0
90,240,Vial_11,3.4034957009083353,0.16543001722300407,4.0
99,270,Vial_1,7.514546636017734,0.37913177637916456,4.5
102,270,Vial_2,5.644609316846472,0.057258192813257336,4.5
103,270,Vial_3,6.823441700738211,0.6236630593224308,4.5
104,270,Vial_4,6.606906473826932,0.08943117249776476,4.5
105,270,Vial_5,7.089202952295102,0.5820842987373904,4.5
106,270,Vial_6,5.675621137771465,0.46801190127096803,4.5
107,270,Vial_7,5.911319427780459,0.1274157176527542,4.5
108,270,Vial_8,6.229916882210544,0.2387512432844641,4.5
109,270,Vial_9,5.225377563006731,0.17304669857595326,4.5
100,270,Vial_10,5.840679771546142,0.23338315743937535,4.5
101,270,Vial_11,4.127371098057049,0.1863488173247574,4.5
110,300,Vial_1,8.162468636271296,0.30454175060677463,5.0
113,300,Vial_2,5.935620885056911,0.13619547606927493,5.0
114,300,Vial_3,7.556132250787604,0.5756453484866627,5.0
115,300,Vial_4,7.19373755065681,0.20013063409275414,5.0
116,300,Vial_5,7.4917447406707725,0.5376843531914287,5.0
117,300,Vial_6,6.317742192581973,0.45751791741675985,5.0
118,300,Vial_7,6.393282891590671,0.20841755023594855,5.0
119,300,Vial_8,6.785045714445458,0.3222175784966019,5.0
120,300,Vial_9,5.860394415112335,0.20224520519283207,5.0
111,300,Vial_10,6.5604754883817575,0.2877025923829471,5.0
112,300,Vial_11,4.791461606953602,0.21394055577032084,5.0
121,330,Vial_1,8.64803090305087,0.28336347691464553,5.5
124,330,Vial_2,6.69263715734462,0.3392757246413375,5.5
125,330,Vial_3,8.216612272070238,0.45498575453173823,5.5
126,330,Vial_4,7.5702941686117144,0.36484630692828274,5.5
127,330,Vial_5,7.909106212817071,0.6754842268512153,5.5
128,330,Vial_6,6.969356322421386,0.4847172597760149,5.5
129,330,Vial_7,7.047577554582028,0.2588799142712813,5.5
130,330,Vial_8,7.596826283257714,0.2772389876083684,5.5
131,330,Vial_9,6.405958884153089,0.26395166271475873,5.5
122,330,Vial_10,7.147946332559979,0.28354984565618674,5.5
123,330,Vial_11,5.3535156072280525,0.14260356615589878,5.5
132,360,Vial_1,8.707414841121027,0.31202600408454323,6.0
135,360,Vial_2,6.7545856788587315,0.18242380772055317,6.0
136,360,Vial_3,8.833702910850853,0.5845506800100259,6.0
137,360,Vial_4,7.927722605977632,0.29561238836647297,6.0
138,360,Vial_5,8.273904617490233,0.6181778472292889,6.0
139,360,Vial_6,7.591399221985089,0.5226681614852976,6.0
140,360,Vial_7,7.476612941884224,0.4634039313474232,6.0
141,360,Vial_8,8.1397512392341,0.29874550669508104,6.0
142,360,Vial_9,7.236502376193407,0.23188508600229019,6.0
133,360,Vial_10,7.981540929168334,0.2669007978301625,6.0
134,360,Vial_11,5.859592117411129,0.2784094176128634,6.0
143,390,Vial_1,9.38304566617932,0.36347537061702423,6.5
146,390,Vial_2,6.879222779747391,0.6600258978955937,6.5
147,390,Vial_3,8.742340352803625,0.6046284858729591,6.5
148,390,Vial_4,8.520151368649016,0.394604100539237,6.5
149,390,Vial_5,8.092682745526703,0.4569981881906164,6.5
150,390,Vial_6,8.055576967734623,0.4860566186554052,6.5
151,390,Vial_7,7.969355596495994,0.46412444810785014,6.5
152,390,Vial_8,8.718333759035797,0.2909007765214412,6.5
153,390,Vial_9,7.545079591312776,0.4525196361358674,6.5
144,390,Vial_10,8.24128611166675,0.13909974037047598,6.5
145,390,Vial_11,6.3849570513334095,0.3988562198818697,6.5
154,420,Vial_1,9.967734452637442,0.18283381775464952,7.0
157,420,Vial_2,6.8723505990955145,0.7500964300976699,7.0
158,420,Vial_3,9.085149221632701,0.6166696339683028,7.0
159,420,Vial_4,8.14850608163862,0.40140209745123007,7.0
160,420,Vial_5,8.274798016281748,0.4744340256279479,7.0
161,420,Vial_6,8.53301460760674,0.5490743241862044,7.0
162,420,Vial_7,8.336726402073927,0.4724963425315831,7.0
163,420,Vial_8,9.28504343133884,0.3172287611701149,7.0
164,420,Vial_9,8.090677457598842,0.3887039116758896,7.0
155,420,Vial_10,8.302878158934195,0.07841651981614288,7.0
156,420,Vial_11,6.97009252205987,0.30047413952805985,7.0
165,450,Vial_1,10.109977060058943,0.24723159161483854,7.5
168,450,Vial_2,7.0108476884408475,0.30085097521319526,7.5
169,450,Vial_3,9.296236828231963,0.49975586350885504,7.5
170,450,Vial_4,8.411139384913682,0.4544491205905614,7.5
171,450,Vial_5,7.949861773838579,0.2960778151827182,7.5
172,450,Vial_6,8.91377974565519,0.4261412425596568,7.5
173,450,Vial_7,8.844046337776813,0.38450607101374973,7.5
174,450,Vial_8,9.541726750883427,0.4171689219088608,7.5
175,450,Vial_9,8.41396505209785,0.4732541302367533,7.5
166,450,Vial_10,8.343503452660858,0.5609890014452131,7.5
167,450,Vial_11,7.195006401767024,0.46586108256114733,7.5
176,480,Vial_1,10.190001851223244,0.35928930864177666,8.0
179,480,Vial_2,7.453894426428667,0.3280548209135057,8.0
180,480,Vial_3,8.982271806897556,0.637030251341149,8.0
181,480,Vial_4,8.191030320918022,0.8505536638617374,8.0
182,480,Vial_5,7.787967756661931,0.37136761432430787,8.0
183,480,Vial_6,9.159679062446203,0.36038340171586586,8.0
184,480,Vial_7,9.22017991762942,0.35861313036948156,8.0
185,480,Vial_8,9.869020571098385,0.519640331121183,8.0
186,480,Vial_9,8.828442549668287,0.42634667598999265,8.0
177,480,Vial_10,9.196793730927459,0.3548785544935662,8.0
178,480,Vial_11,7.644518401489749,0.3609425913242803,8.0
187,510,Vial_1,9.873859276634509,0.3248906560970148,8.5
190,510,Vial_2,8.40049787411209,0.9465712156077878,8.5
191,510,Vial_3,8.918083588453458,0.68322611335415,8.5
192,510,Vial_4,8.333591216005262,0.40692233465223976,8.5
193,510,Vial_5,8.261339658097107,0.515173713494951,8.5
194,510,Vial_6,9.447776397033227,0.3891431243340621,8.5
195,510,Vial_7,9.20318049969555,0.4845295445072308,8.5
196,510,Vial_8,9.613581538891196,0.4311307116830844,8.5
197,510,Vial_9,8.896230181140094,0.5011194288656203,8.5
188,510,Vial_10,8.974726327854107,0.4406143678620044,8.5
189,510,Vial_11,7.854778847288429,0.362074356983159,8.5
198,540,Vial_1,9.89646604196984,0.676086881197177,9.0
201,540,Vial_2,7.89401201294016,0.5732418506446375,9.0
202,540,Vial_3,9.07715653826645,0.5471093552060158,9.0
203,540,Vial_4,8.727179739973092,0.720778451737695,9.0
204,540,Vial_5,8.70567772782263,0.24552965022363119,9.0
205,540,Vial_6,9.330667688155604,0.2988434665145497,9.0
206,540,Vial_7,9.471093716739336,0.48887470982944986,9.0
207,540,Vial_8,9.945525925620121,0.302921584877992,9.0
208,540,Vial_9,9.133975035130343,0.5418077549980925,9.0
199,540,Vial_10,8.55682817144028,0.24970735664338936,9.0
200,540,Vial_11,8.10595778914838,0.33212217156087553,9.0
209,570,Vial_1,10.202576160801767,0.5164010588491827,9.5
212,570,Vial_2,7.453631702207796,0.5081326823075715,9.5
213,570,Vial_3,9.273750580732571,0.592121942107945,9.5
214,570,Vial_4,8.083141597136873,0.7335047479158584,9.5
215,570,Vial_5,9.327099475618702,0.24573473117109387,9.5
216,570,Vial_6,9.426384464398472,0.2079065493095828,9.5
217,570,Vial_7,9.496501777688964,0.47247573583882413,9.5
218,570,Vial_8,9.815675927581143,0.39033848886539385,9.5
219,570,Vial_9,9.160635539422305,0.5786680038010673,9.5
210,570,Vial_10,8.834459243862595,0.22927197333943633,9.5
211,570,Vial_11,8.098709303774411,0.463741661414312,9.5
220,600,Vial_1,9.997145760217869,0.38105976623418847,10.0
223,600,Vial_2,8.908438130859517,0.7189250262547526,10.0
224,600,Vial_3,9.060524974278675,0.7745069656210818,10.0
225,600,Vial_4,8.664437170954493,0.6840474895654791,10.0
226,600,Vial_5,9.2119438563017,0.3377342510240276,10.0
227,600,Vial_6,9.460936560297993,0.2634949608309988,10.0
228,600,Vial_7,9.382836482830715,0.47710619706555524,10.0
229,600,Vial_8,9.20603855432693,0.9620380609714833,10.0
230,600,Vial_9,8.938693159284032,0.5013038570802453,10.0
221,600,Vial_10,9.12864016480841,0.15215105201371637,10.0
222,600,Vial_11,8.325905003289844,0.5173032370498994,10.0
231,630,Vial_1,10.265208088453345,0.31758559594884306,10.5
234,630,Vial_2,9.23264764481064,0.7297765618703799,10.5
235,630,Vial_3,9.348967898374507,0.6147523206088908,10.5
236,630,Vial_4,8.509449278922942,0.7713052031765609,10.5
237,630,Vial_5,9.125102055306744,0.695314547918753,10.5
238,630,Vial_6,9.639580841792046,0.3861503643574738,10.5
239,630,Vial_7,9.393746710312838,0.572733046028657,10.5
240,630,Vial_8,8.889989715768236,1.1373006232029559,10.5
241,630,Vial_9,8.957865243646513,0.6062390944356352,10.5
232,630,Vial_10,8.936541600068923,0.30594972944231497,10.5
233,630,Vial_11,8.343793385719458,0.5446523347955962,10.5
242,660,Vial_1,9.770865098167242,0.23712239863584794,11.0
245,660,Vial_2,8.38866886144961,1.3928047026691215,11.0
246,660,Vial_3,9.60603077626812,0.5669328713732356,11.0
247,660,Vial_4,9.383966306236866,0.5318099100405922,11.0
248,660,Vial_5,9.098294970738088,0.5317649405369165,11.0
249,660,Vial_6,9.393615412427993,0.3359274885971599,11.0
250,660,Vial_7,9.516244106246763,0.4197738808934472,11.0
251,660,Vial_8,8.948037421291628,1.3300950469113102,11.0
252,660,Vial_9,8.977005237043755,0.4825436842319191,11.0
243,660,Vial_10,8.944202846287267,0.13110211221951465,11.0
244,660,Vial_11,8.568245817293032,0.49948032868050607,11.0
253,690,Vial_1,9.815529192410438,0.13248592310542118,11.5
256,690,Vial_2,8.848360724772403,0.9940601259908187,11.5
257,690,Vial_3,9.66722593533324,0.4136494340593823,11.5
258,690,Vial_4,8.24573501082886,0.560054280326311,11.5
259,690,Vial_5,9.13827514506238,0.3721931556833288,11.5
260,690,Vial_6,9.484070368142168,0.38059445604318903,11.5
261,690,Vial_7,9.628847686572106,0.34915369304493443,11.5
262,690,Vial_8,9.07994717645077,1.2689842405617455,11.5
263,690,Vial_9,8.221756322450865,0.5916044043707264,11.5
254,690,Vial_10,8.87345182811525,0.060268703246611856,11.5
255,690,Vial_11,8.452123505371057,0.6701973287704908,11.5
264,720,Vial_1,9.682947182457589,0.22462310442958874,12.0
267,720,Vial_2,8.993046616099692,0.6773601020921651,12.0
268,720,Vial_3,9.616365970440404,0.5374664671717845,12.0
269,720,Vial_4,8.600682019701562,0.549314187745641,12.0
270,720,Vial_5,8.942077552132037,0.5199503743256908,12.0
271,720,Vial_6,9.011111939875443,0.5002424521842576,12.0
272,720,Vial_7,9.57471360393669,0.295560775861029,12.0
273,720,Vial_8,8.911241199164056,1.222322361774338,12.0
274,720,Vial_9,9.10670235695077,0.6179743338068309,12.0
265,720,Vial_10,8.746805913925229,0.15738276209735594,12.0
266,720,Vial_11,7.792646068119897,0.653362061641201,12.0
275,750,Vial_1,9.513315487916321,0.46304806354859857,12.5
278,750,Vial_2,8.54655163101327,0.6272372611420576,12.5
279,750,Vial_3,9.279823226492706,0.5094974684060349,12.5
280,750,Vial_4,8.518757023761134,0.669901634798293,12.5
281,750,Vial_5,8.920125826810935,0.4311672462187765,12.5
282,750,Vial_6,9.524691595715339,0.21956879804281204,12.5
283,750,Vial_7,9.49255192783958,0.25838660301311805,12.5
284,750,Vial_8,9.213243234695431,0.9648106785255329,12.5
285,750,Vial_9,9.276531231243938,0.731638218800735,12.5
276,750,Vial_10,8.918033546273545,0.07069987432305505,12.5
277,750,Vial_11,8.342340934610085,0.48209064771038534,12.5
