index,Frame,Vial,MEAN,SEM,Seconds
148,480,Vial_5,19.5825,7.082794146145056,8.0
149,480,Vial_6,21.25,1.25,8.0
150,480,Vial_7,19.285,13.470135794910654,8.0
151,480,Vial_8,24.0875,6.433864021721317,8.0
152,480,Vial_9,13.125,9.430391914796896,8.0
153,510,Vial_1,8.5725,5.084724468116898,8.5
154,510,Vial_2,10.0,5.773502691896258,8.5
155,510,Vial_3,32.74,12.076976718809501,8.5
156,510,Vial_4,18.572499999999998,8.288813118695986,8.5
157,510,Vial_5,18.3325,10.671483320045063,8.5
158,510,Vial_6,22.5,1.4433756729740645,8.5
159,510,Vial_7,27.0825,10.416500032000512,8.5
160,510,Vial_8,37.7975,13.043944556127697,8.5
161,510,Vial_9,20.9825,12.464524576439596,8.5
162,540,Vial_1,2.7775,2.7775,9.0
163,540,Vial_2,8.055,5.277280707586689,9.0
164,540,Vial_3,25.485,6.820451475770011,9.0
165,540,Vial_4,18.275,7.499384974782932,9.0
166,540,Vial_5,17.5,11.81453906563152,9.0
167,540,Vial_6,26.6675,7.8170043015211395,9.0
168,540,Vial_7,23.3325,14.529471987997361,9.0
169,540,Vial_8,39.0175,13.254036099115872,9.0
170,540,Vial_9,19.7925,7.864300535754382,9.0
171,570,Vial_1,5.625,3.287444549595729,9.5
172,570,Vial_2,10.2675,6.775007226318409,9.5
173,570,Vial_3,24.645,8.558154493425166,9.5
174,570,Vial_4,32.5,11.81453906563152,9.5
175,570,Vial_5,18.75,11.967838846954226,9.5
176,570,Vial_6,31.25,7.115287532255226,9.5
177,570,Vial_7,28.75,10.873323625583241,9.5
178,570,Vial_8,30.8325,4.9757283805154255,9.5
179,570,Vial_9,21.5175,8.012925365724223,9.5
180,600,Vial_1,8.125,4.934466367636254,10.0
181,600,Vial_2,14.6425,8.458889185348157,10.0
182,600,Vial_3,18.75,7.115287532255227,10.0
183,600,Vial_4,31.795,8.176383165352922,10.0
184,600,Vial_5,19.0475,11.167808927896287,10.0
185,600,Vial_6,36.25,8.984941105353261,10.0
186,600,Vial_7,23.75,1.25,10.0
187,600,Vial_8,29.7925,9.05431147299451,10.0
188,600,Vial_9,15.2775,7.9179336266899,10.0
189,630,Vial_1,12.89,5.651316955660277,10.5
190,630,Vial_2,11.905,5.257351202522679,10.5
191,630,Vial_3,14.7225,5.03826421002313,10.5
192,630,Vial_4,30.1625,8.099115563854282,10.5
193,630,Vial_5,8.3325,8.3325,10.5
194,630,Vial_6,39.582499999999996,7.465429631530481,10.5
195,630,Vial_7,9.1675,5.336327349716594,10.5
196,630,Vial_8,23.395,6.083475569113433,10.5
197,630,Vial_9,16.27,9.24207859015853,10.5
198,660,Vial_1,11.817499999999999,5.664507002673165,11.0
199,660,Vial_2,16.25,6.884463184107628,11.0
200,660,Vial_3,21.25,8.260094833999588,11.0
201,660,Vial_4,29.465,5.612578878436066,11.0
202,660,Vial_5,22.322499999999998,4.32825864715438,11.0
203,660,Vial_6,38.8075,7.152706218628023,11.0
204,660,Vial_7,13.3325,8.16428540963629,11.0
205,660,Vial_8,16.9075,1.1735869162529038,11.0
206,660,Vial_9,20.24,15.838935675522311,11.0
207,690,Vial_1,15.41,1.2577426869859618,11.5
208,690,Vial_2,19.375,8.561967745014382,11.5
209,690,Vial_3,28.075,10.344365213325885,11.5
210,690,Vial_4,22.84,4.695907792961868,11.5
211,690,Vial_5,23.3325,8.818856100235829,11.5
212,690,Vial_6,45.417500000000004,14.865765130549677,11.5
213,690,Vial_7,18.75,11.967838846954226,11.5
214,690,Vial_8,19.645,4.5960299897483985,11.5
215,690,Vial_9,17.8575,13.520424287597882,11.5
216,720,Vial_1,19.94,5.128908265898309,12.0
217,720,Vial_2,26.9875,12.276847705471194,12.0
218,720,Vial_3,24.85,8.481812895837777,12.0
219,720,Vial_4,17.57,4.308435524255488,12.0
220,720,Vial_5,8.3325,8.3325,12.0
221,720,Vial_6,47.917500000000004,14.9597840754248,12.0
222,720,Vial_7,6.25,6.25,12.0
223,720,Vial_8,28.572499999999998,8.303768597249483,12.0
224,720,Vial_9,15.2775,10.48488783519722,12.0
225,750,Vial_1,30.057499999999997,2.025040637452328,12.5
226,750,Vial_2,19.805,8.028836050968616,12.5
227,750,Vial_3,28.3325,12.582947041532043,12.5
228,750,Vial_4,20.2775,1.3114138362850982,12.5
229,750,Vial_5,13.5725,9.431123452873116,12.5
230,750,Vial_6,44.285,10.708690007030118,12.5
231,750,Vial_7,4.1675,4.1675,12.5
232,750,Vial_8,27.0825,10.416500032000512,12.5
233,750,Vial_9,11.6675,7.265022797624244,12.5
