index,Frame,Vial,MEAN,SEM,Seconds
129,420,Vial_4,9.33097214807296,0.6653336869557921,7.0
130,420,Vial_5,8.01622700063614,0.6402636002118405,7.0
131,420,Vial_6,5.368469100537949,0.8385283649616659,7.0
132,420,Vial_7,8.965323019009107,0.7396817700282724,7.0
133,420,Vial_8,7.899028118071713,0.46264370082475165,7.0
134,420,Vial_9,8.732589016724852,0.45242581603597476,7.0
135,450,Vial_1,9.847925042821059,0.46292453835825237,7.5
136,450,Vial_2,8.426638868368943,0.16262920004505288,7.5
137,450,Vial_3,7.07324617584557,0.797543123655509,7.5
138,450,Vial_4,8.922783327994019,0.7296253106165147,7.5
139,450,Vial_5,8.368983106582784,0.588417813858596,7.5
140,450,Vial_6,6.102430926246177,0.3647387100677872,7.5
141,450,Vial_7,8.617027435959532,0.730681737260405,7.5
142,450,Vial_8,7.819179718360754,0.3796240454110941,7.5
143,450,Vial_9,8.500634531946158,0.4395480288557039,7.5
144,480,Vial_1,10.176925826776092,0.33313640622770235,8.0
145,480,Vial_2,8.627154172651464,0.5285855487165597,8.0
146,480,Vial_3,7.283437155775429,0.7794350227229505,8.0
147,480,Vial_4,8.708901455898935,0.8861537715858535,8.0
148,480,Vial_5,8.357035041584572,0.7540821153562058,8.0
149,480,Vial_6,5.123109053440234,0.7069706805245111,8.0
150,480,Vial_7,9.046992787647213,0.9295416921668642,8.0
151,480,Vial_8,7.863974635739061,0.2382193080272235,8.0
152,480,Vial_9,8.81695996186157,0.46749623544672103,8.0
153,510,Vial_1,10.172216320039086,0.325104768979952,8.5
154,510,Vial_2,8.699264714087073,0.49993277132116587,8.5
155,510,Vial_3,7.889119657939276,0.3543204808088549,8.5
156,510,Vial_4,8.963010191111607,0.7136469609096512,8.5
157,510,Vial_5,8.621721779765302,0.9099833283679445,8.5
158,510,Vial_6,5.805098682643253,0.5982863090967974,8.5
159,510,Vial_7,8.99155962898384,0.5833653478519331,8.5
160,510,Vial_8,7.6615360288862835,0.4592810332006749,8.5
161,510,Vial_9,8.618072972048862,0.6770862749157223,8.5
162,540,Vial_1,10.167069939727602,0.19323062214698938,9.0
163,540,Vial_2,8.99376419358064,0.542136038710271,9.0
164,540,Vial_3,8.392674629132442,0.3036000604298574,9.0
165,540,Vial_4,8.702982851785064,0.5444267089732504,9.0
166,540,Vial_5,9.389874117711983,0.6498027900191902,9.0
167,540,Vial_6,6.156203757950847,0.6386091275183365,9.0
168,540,Vial_7,8.930049859455128,0.40823108041153994,9.0
169,540,Vial_8,7.858369679834066,0.17851648438360382,9.0
170,540,Vial_9,9.397417060406083,0.62638102437626,9.0
171,570,Vial_1,10.144806099248672,0.48794330567450694,9.5
172,570,Vial_2,9.545186671533992,0.41345675527221726,9.5
173,570,Vial_3,8.34542985341537,0.32060581039529634,9.5
174,570,Vial_4,8.743727473953514,0.57242826891812,9.5
175,570,Vial_5,9.389945629667938,0.5270539917877177,9.5
176,570,Vial_6,5.99869228521365,0.5066186665481954,9.5
177,570,Vial_7,8.961469245679273,0.555191311872139,9.5
178,570,Vial_8,8.135113956934292,0.5126736388510623,9.5
179,570,Vial_9,9.116789309675955,0.6548044038831162,9.5
180,600,Vial_1,9.778642715516222,0.16141165158455753,10.0
181,600,Vial_2,9.745336731652113,0.5241367418654471,10.0
182,600,Vial_3,8.630294513339171,0.1107567792818288,10.0
183,600,Vial_4,8.76823656871614,0.46483435202325907,10.0
184,600,Vial_5,9.473886703405972,0.40038513634019035,10.0
185,600,Vial_6,5.896759558965355,0.9015707492179161,10.0
186,600,Vial_7,8.862622140833441,0.3744614361799176,10.0
187,600,Vial_8,8.123206895438098,0.8329082738364337,10.0
188,600,Vial_9,9.628414255442173,0.45644978537389946,10.0
189,630,Vial_1,9.932562064962369,0.12402920795346203,10.5
190,630,Vial_2,9.824060788437338,0.5084402072781096,10.5
191,630,Vial_3,8.863651018194759,0.12167987429881622,10.5
192,630,Vial_4,9.52763295484338,0.2912253879989697,10.5
193,630,Vial_5,9.607841630859896,0.31558950948524084,10.5
194,630,Vial_6,6.101207622000299,0.8078362076610994,10.5
195,630,Vial_7,9.560129624799274,0.28119257105331485,10.5
196,630,Vial_8,8.384086254657822,0.9538303258780728,10.5
197,630,Vial_9,9.40050992185422,0.3902099921690996,10.5
198,660,Vial_1,9.44531672371993,0.28004227420012645,11.0
199,660,Vial_2,9.579766317537334,0.6322297135118831,11.0
200,660,Vial_3,7.958445077379115,0.2770830033551121,11.0
201,660,Vial_4,9.05025902164195,0.2457814316253277,11.0
202,660,Vial_5,9.16332668382645,0.30500214770813844,11.0
203,660,Vial_6,4.911793724771075,0.6906913027253025,11.0
204,660,Vial_7,9.614802355164338,0.43931504346814254,11.0
205,660,Vial_8,8.635150841638888,0.8521493250421817,11.0
206,660,Vial_9,9.261908128633971,0.5470292318211866,11.0
207,690,Vial_1,9.443696371895676,0.21992196337074785,11.5
208,690,Vial_2,9.091528798063369,0.9168552975275547,11.5
209,690,Vial_3,7.721826035039301,0.4384386634989954,11.5
210,690,Vial_4,9.179246312799812,0.19104736207629266,11.5
211,690,Vial_5,9.013500660661423,0.34586641597588136,11.5
212,690,Vial_6,5.702864438830964,0.9013799452219767,11.5
213,690,Vial_7,9.711077222963848,0.48553437985116965,11.5
214,690,Vial_8,9.08930309004181,0.6952831597662402,11.5
215,690,Vial_9,9.185512989826876,0.5877911813492102,11.5
216,720,Vial_1,9.397149628432409,0.34684719904163896,12.0
217,720,Vial_2,8.856747955735305,0.9007833298210671,12.0
218,720,Vial_3,7.666117783838379,0.32774579600654286,12.0
219,720,Vial_4,9.455718098377702,0.2763301700317726,12.0
220,720,Vial_5,9.246651580306208,0.39812091623138485,12.0
221,720,Vial_6,5.946318330049821,0.918196747147163,12.0
222,720,Vial_7,9.880591394398682,0.6047760888919426,12.0
223,720,Vial_8,8.600485378395677,0.844759377514734,12.0
224,720,Vial_9,8.799528855356172,0.4260443670745532,12.0
225,750,Vial_1,9.06073698303853,0.22344470223575752,12.5
226,750,Vial_2,9.317494247360255,0.7206425537153521,12.5
227,750,Vial_3,7.274905984592634,0.7705741325613306,12.5
228,750,Vial_4,9.097011989792778,0.43368437375483493,12.5
229,750,Vial_5,9.349860254071254,0.3653838715788721,12.5
230,750,Vial_6,6.054174180319558,0.5615738709731002,12.5
231,750,Vial_7,10.077530123484621,0.4995834525945031,12.5
232,750,Vial_8,9.22155228766395,0.6945651609219664,12.5
233,750,Vial_9,8.968229582281069,0.22349656194093975,12.5
