index,Frame,Vial,MEAN,SEM,Seconds
156,510,Vial_4,69.285,10.260501530951919,8.5
157,510,Vial_5,76.6675,14.529471987997361,8.5
158,510,Vial_6,37.5,8.2915619758885,8.5
159,510,Vial_7,72.9175,10.416500032000512,8.5
160,510,Vial_8,47.32,7.627961719882974,8.5
161,510,Vial_9,68.75,14.824641086155623,8.5
162,540,Vial_1,93.65,3.7231953122732264,9.0
163,540,Vial_2,81.1125,6.938219482211078,9.0
164,540,Vial_3,60.485,6.2744368937246735,9.0
165,540,Vial_4,67.3,11.253900064718303,9.0
166,540,Vial_5,82.5,11.814539065631521,9.0
167,540,Vial_6,39.582499999999996,7.465429631530482,9.0
168,540,Vial_7,76.6675,14.529471987997361,9.0
169,540,Vial_8,46.16,8.530568562528526,9.0
170,540,Vial_9,77.0825,10.416500032000512,9.0
171,570,Vial_1,91.875,4.934466367636254,9.5
172,570,Vial_2,87.81,6.036324764843807,9.5
173,570,Vial_3,60.09,7.997433963466033,9.5
174,570,Vial_4,65.0,11.902380714238083,9.5
175,570,Vial_5,81.25,11.967838846954226,9.5
176,570,Vial_6,35.415,5.243161419093129,9.5
177,570,Vial_7,71.25,10.873323625583241,9.5
178,570,Vial_8,60.0,9.525307519095294,9.5
179,570,Vial_9,70.3575,10.807149157694951,9.5
180,600,Vial_1,83.75,4.621056877670591,10.0
181,600,Vial_2,85.3575,8.458889185348156,10.0
182,600,Vial_3,64.9325,8.282181048290761,10.0
183,600,Vial_4,64.6325,8.481457593873042,10.0
184,600,Vial_5,80.9525,11.167808927896287,10.0
185,600,Vial_6,32.5,7.5,10.0
186,600,Vial_7,76.25,1.2499999999999993,10.0
187,600,Vial_8,58.957499999999996,15.602328018066194,10.0
188,600,Vial_9,78.82,7.802824275008803,10.0
189,630,Vial_1,83.5375,3.7417183552480253,10.5
190,630,Vial_2,86.00999999999999,5.197856930184462,10.5
191,630,Vial_3,70.21000000000001,5.97391133736237,10.5
192,630,Vial_4,69.8375,8.099115563854284,10.5
193,630,Vial_5,91.6675,8.332499999999998,10.5
194,630,Vial_6,31.6675,7.992531279263159,10.5
195,630,Vial_7,90.8325,5.336327349716594,10.5
196,630,Vial_8,65.35499999999999,11.92792277249759,10.5
197,630,Vial_9,78.175,8.751732685588607,10.5
198,660,Vial_1,82.11,3.737742188362735,11.0
199,660,Vial_2,78.75,8.260094833999586,11.0
200,660,Vial_3,58.75,5.90726953281576,11.0
201,660,Vial_4,68.4525,4.251367182056459,11.0
202,660,Vial_5,77.6775,4.328258647154378,11.0
203,660,Vial_6,21.072499999999998,4.250302685299797,11.0
204,660,Vial_7,86.6675,8.164285409636289,11.0
205,660,Vial_8,69.75999999999999,8.776211217452172,11.0
206,660,Vial_9,73.065,14.478164305831962,11.0
207,690,Vial_1,76.3675,4.43524214859422,11.5
208,690,Vial_2,75.625,12.92506447437175,11.5
209,690,Vial_3,49.5025,9.635734165940168,11.5
210,690,Vial_4,74.8875,2.5267679454196004,11.5
211,690,Vial_5,76.6675,8.81885610023583,11.5
212,690,Vial_6,25.8325,10.573617620442556,11.5
213,690,Vial_7,81.25,11.967838846954226,11.5
214,690,Vial_8,73.2125,6.829353770062482,11.5
215,690,Vial_9,75.4475,12.336171323253689,11.5
216,720,Vial_1,75.8925,3.3789504657511604,12.0
217,720,Vial_2,66.1925,16.76831007933318,12.0
218,720,Vial_3,50.2975,8.914008053806848,12.0
219,720,Vial_4,76.805,6.286817557397382,12.0
220,720,Vial_5,91.6675,8.3325,12.0
221,720,Vial_6,26.6675,11.30363759666182,12.0
222,720,Vial_7,93.75,6.25,12.0
223,720,Vial_8,63.095,8.500867112634255,12.0
224,720,Vial_9,72.4325,7.08392708295806,12.0
225,750,Vial_1,67.86,1.1900000000000017,12.5
226,750,Vial_2,75.64750000000001,11.63319415508913,12.5
227,750,Vial_3,47.082499999999996,12.479455366721739,12.5
228,750,Vial_4,74.445,3.7668963794260826,12.5
229,750,Vial_5,86.4275,9.431123452873116,12.5
230,750,Vial_6,26.072499999999998,6.284112739016278,12.5
231,750,Vial_7,95.8325,4.1674999999999995,12.5
232,750,Vial_8,69.7925,12.884637735820643,12.5
233,750,Vial_9,75.595,4.403378437820971,12.5
