index,Frame,Vial,MEAN,SEM,Seconds
50,150,Vial_6,53.57,3.5700000000000003,2.5
51,150,Vial_7,22.725,9.461171967573573,2.5
52,150,Vial_8,34.769999999999996,1.5899999999999992,2.5
53,150,Vial_9,43.3275,3.8729841530788636,2.5
54,180,Vial_1,17.36,2.10086886787348,3.0
55,180,Vial_2,19.4375,2.6952005955030507,3.0
56,180,Vial_3,38.05,2.792856960175367,3.0
57,180,Vial_4,18.39,5.980586649039261,3.0
58,180,Vial_5,19.445,12.319854233445028,3.0
59,180,Vial_6,53.125,4.273432461148766,3.0
60,180,Vial_7,15.9075,10.077882031954928,3.0
61,180,Vial_8,25.0,3.4007082595639786,3.0
62,180,Vial_9,27.674999999999997,5.658009809111327,3.0
63,210,Vial_1,16.355,3.2417497847098975,3.5
64,210,Vial_2,15.9875,3.2193202569279533,3.5
65,210,Vial_3,30.185,6.187172886976193,3.5
66,210,Vial_4,10.405,3.8755225454124247,3.5
67,210,Vial_5,14.6825,10.475425508461855,3.5
68,210,Vial_6,44.1975,6.968847794530552,3.5
69,210,Vial_7,9.594999999999999,3.74518023598331,3.5
70,210,Vial_8,15.34,2.363616579171278,3.5
71,210,Vial_9,25.0,5.69340115104027,3.5
72,240,Vial_1,9.805,1.812661487058923,4.0
73,240,Vial_2,17.4175,3.1124625165078967,4.0
74,240,Vial_3,25.985,6.481775091233368,4.0
75,240,Vial_4,7.6425,3.6679089751519185,4.0
76,240,Vial_5,11.11,7.855956338982542,4.0
77,240,Vial_6,42.8575,7.18020006104751,4.0
78,240,Vial_7,5.05,2.9446307068968767,4.0
79,240,Vial_8,12.9175,5.287104398124428,4.0
80,240,Vial_9,15.3725,5.43554102642966,4.0
81,270,Vial_1,3.125,1.8042195912175805,4.5
82,270,Vial_2,11.8425,4.7950606096273685,4.5
83,270,Vial_3,20.835,10.485660446533638,4.5
84,270,Vial_4,8.4825,4.560324138698915,4.5
85,270,Vial_5,6.25,6.249999999999999,4.5
86,270,Vial_6,48.215,5.406282610691627,4.5
87,270,Vial_7,0.0,0.0,4.5
88,270,Vial_8,9.7725,7.074726584822908,4.5
89,270,Vial_9,9.1025,5.619558664462302,4.5
90,300,Vial_1,6.6675,2.7209752387700994,5.0
91,300,Vial_2,18.4025,2.9955839024581943,5.0
92,300,Vial_3,22.6375,6.540206896574451,5.0
93,300,Vial_4,7.8125,5.915529526875285,5.0
94,300,Vial_5,3.125,3.1249999999999996,5.0
95,300,Vial_6,41.25,2.9755951785595207,5.0
96,300,Vial_7,2.5,2.5,5.0
97,300,Vial_8,13.067499999999999,3.977500000000001,5.0
98,300,Vial_9,11.49,5.366660973081865,5.0
99,330,Vial_1,5.3575,5.3575,5.5
100,330,Vial_2,17.0125,8.224286569869347,5.5
101,330,Vial_3,20.795,6.758094529278698,5.5
102,330,Vial_4,10.15,6.514418623330864,5.5
103,330,Vial_5,4.1675,4.1675,5.5
104,330,Vial_6,41.5175,6.6312622918516295,5.5
105,330,Vial_7,2.7775,2.7775,5.5
106,330,Vial_8,14.405,2.788627201091366,5.5
107,330,Vial_9,13.2275,7.23287215311686,5.5
108,360,Vial_1,8.5225,5.895592103427781,6.0
109,360,Vial_2,16.855,7.539633611787776,6.0
110,360,Vial_3,18.75,4.481701685743932,6.0
111,360,Vial_4,9.1675,5.336327349716594,6.0
112,360,Vial_5,8.3325,8.3325,6.0
113,360,Vial_6,46.875,3.125,6.0
114,360,Vial_7,5.0,5.0,6.0
115,360,Vial_8,8.4025,2.8471341585297076,6.0
116,360,Vial_9,11.49,5.366660973081865,6.0
117,390,Vial_1,2.5,2.5,6.5
118,390,Vial_2,12.6975,5.903410560853785,6.5
119,390,Vial_3,21.7875,4.448536041965566,6.5
120,390,Vial_4,10.8325,7.860855948940929,6.5
121,390,Vial_5,8.3325,8.3325,6.5
122,390,Vial_6,48.332499999999996,5.528461773706438,6.5
123,390,Vial_7,6.25,6.249999999999999,6.5
124,390,Vial_8,10.555,4.095038664856129,6.5
125,390,Vial_9,12.4625,5.618019186807156,6.5
126,420,Vial_1,3.125,3.1249999999999996,7.0
127,420,Vial_2,16.25,8.447139555297206,7.0
128,420,Vial_3,18.195,2.916746189392099,7.0
129,420,Vial_4,8.3325,5.318507583586458,7.0
130,420,Vial_5,4.1675,4.1675,7.0
131,420,Vial_6,41.667500000000004,9.278858923200993,7.0
132,420,Vial_7,7.1425,7.1425,7.0
133,420,Vial_8,13.99,0.9879524280045072,7.0
134,420,Vial_9,12.21,4.973823143887071,7.0
135,450,Vial_1,0.0,0.0,7.5
136,450,Vial_2,6.945,4.167222296286421,7.5
137,450,Vial_3,22.1425,6.567493655624395,7.5
138,450,Vial_4,6.8175,6.8175,7.5
139,450,Vial_5,9.1675,5.336327349716594,7.5
140,450,Vial_6,37.5,8.961853416937071,7.5
141,450,Vial_7,4.1675,4.1675,7.5
142,450,Vial_8,15.7175,1.4275000000000002,7.5
143,450,Vial_9,10.0,4.08248290463863,7.5
144,480,Vial_1,0.0,0.0,8.0
145,480,Vial_2,8.75,5.907269532815761,8.0
146,480,Vial_3,21.965,7.185835024546556,8.0
147,480,Vial_4,14.5825,8.589197066664614,8.0
148,480,Vial_5,10.4175,6.2502778271583,8.0
149,480,Vial_6,42.5,8.539125638299666,8.0
150,480,Vial_7,5.0,5.0,8.0
151,480,Vial_8,18.295,1.7557833009799353,8.0
152,480,Vial_9,11.18,4.564434977811237,8.0
153,510,Vial_1,5.0,5.0,8.5
154,510,Vial_2,9.92,6.745686275934669,8.5
155,510,Vial_3,11.9075,4.008612343026782,8.5
156,510,Vial_4,12.1425,7.2254392888368155,8.5
157,510,Vial_5,5.0,5.0,8.5
158,510,Vial_6,40.0,7.0710678118654755,8.5
159,510,Vial_7,0.0,0.0,8.5
160,510,Vial_8,14.8825,5.862185848014942,8.5
161,510,Vial_9,10.27,3.449234214527431,8.5
162,540,Vial_1,3.5725,3.5725000000000002,9.0
163,540,Vial_2,10.8325,7.860855948940929,9.0
164,540,Vial_3,14.0275,2.017611521081301,9.0
165,540,Vial_4,14.425,8.062194180246467,9.0
166,540,Vial_5,0.0,0.0,9.0
167,540,Vial_6,33.75,6.884463184107628,9.0
168,540,Vial_7,0.0,0.0,9.0
169,540,Vial_8,14.8225,5.403533373327741,9.0
170,540,Vial_9,3.125,3.1249999999999996,9.0
171,570,Vial_1,2.5,2.5,9.5
172,570,Vial_2,1.9225,1.9224999999999999,9.5
173,570,Vial_3,15.27,1.6321407210572663,9.5
174,570,Vial_4,2.5,2.5,9.5
175,570,Vial_5,0.0,0.0,9.5
176,570,Vial_6,33.332499999999996,5.89255656881346,9.5
177,570,Vial_7,0.0,0.0,9.5
178,570,Vial_8,9.1675,5.336327349716594,9.5
179,570,Vial_9,8.125,4.934466367636254,9.5
180,600,Vial_1,8.125,2.771694728260431,10.0
181,600,Vial_2,0.0,0.0,10.0
182,600,Vial_3,16.32,3.1251853278379085,10.0
183,600,Vial_4,3.5725,3.5725000000000002,10.0
184,600,Vial_5,0.0,0.0,10.0
185,600,Vial_6,31.25,12.644992421244599,10.0
186,600,Vial_7,0.0,0.0,10.0
187,600,Vial_8,11.25,6.574889099191458,10.0
188,600,Vial_9,5.9025,3.419601280363935,10.0
189,630,Vial_1,3.5725,3.5725000000000002,10.5
190,630,Vial_2,2.0825,2.0825,10.5
191,630,Vial_3,15.07,2.0238453498229556,10.5
192,630,Vial_4,0.0,0.0,10.5
193,630,Vial_5,0.0,0.0,10.5
194,630,Vial_6,28.75,10.873323625583241,10.5
195,630,Vial_7,0.0,0.0,10.5
196,630,Vial_8,11.25,6.574889099191458,10.5
197,630,Vial_9,5.555,3.2071807453483707,10.5
198,660,Vial_1,6.0725,3.6136670548534675,11.0
199,660,Vial_2,5.0,2.8867513459481287,11.0
200,660,Vial_3,20.0,3.5355339059327378,11.0
201,660,Vial_4,2.0825,2.0825,11.0
202,660,Vial_5,0.0,0.0,11.0
203,660,Vial_6,40.1175,8.357697425128526,11.0
204,660,Vial_7,0.0,0.0,11.0
205,660,Vial_8,13.3325,8.164285409636289,11.0
206,660,Vial_9,6.6975,3.8840279242902804,11.0
207,690,Vial_1,8.225000000000001,3.4265397998564096,11.5
208,690,Vial_2,5.0,5.0,11.5
209,690,Vial_3,22.42,3.8627645540467523,11.5
210,690,Vial_4,2.2725,2.2725,11.5
211,690,Vial_5,0.0,0.0,11.5
212,690,Vial_6,28.75,7.180703308172536,11.5
213,690,Vial_7,0.0,0.0,11.5
214,690,Vial_8,7.1425,7.1425,11.5
215,690,Vial_9,6.6975,3.8840279242902804,11.5
216,720,Vial_1,4.1675,4.1675,12.0
217,720,Vial_2,6.8175,6.8175,12.0
218,720,Vial_3,24.85,4.456211021334903,12.0
219,720,Vial_4,5.625,3.287444549595729,12.0
220,720,Vial_5,0.0,0.0,12.0
221,720,Vial_6,25.4175,5.153410480772256,12.0
222,720,Vial_7,0.0,0.0,12.0
223,720,Vial_8,8.3325,8.3325,12.0
224,720,Vial_9,12.2925,4.375277848320036,12.0
225,750,Vial_1,2.0825,2.0825,12.5
226,750,Vial_2,4.545,4.545,12.5
227,750,Vial_3,24.5825,3.144991719649936,12.5
228,750,Vial_4,5.2775,3.0553787953923703,12.5
229,750,Vial_5,0.0,0.0,12.5
230,750,Vial_6,29.6425,4.918599690630114,12.5
231,750,Vial_7,0.0,0.0,12.5
232,750,Vial_8,3.125,3.1249999999999996,12.5
233,750,Vial_9,12.74,4.4051352608820835,12.5
