index,Frame,Vial,MEAN,SEM,Seconds
67,180,Vial_7,1.4913462545001979,0.030146909400765372,3.0
68,180,Vial_8,0.7935860640528676,0.18051792239952302,3.0
69,180,Vial_9,0.5253726968643416,0.050779913246722,3.0
61,180,Vial_10,0.49649152426889676,0.05237613948990984,3.0
70,210,Vial_1,2.4778221153707594,0.2897352770513271,3.5
72,210,Vial_2,2.7809056824896627,0.1701378795027989,3.5
73,210,Vial_3,0.3445107803563652,0.19413726832426476,3.5
74,210,Vial_4,1.9511613977373605,0.0932975314154418,3.5
75,210,Vial_5,0.026071958216939035,0.013443024584006869,3.5
76,210,Vial_6,0.33706304724459446,0.09630738373655033,3.5
77,210,Vial_7,1.8856632561056972,0.022829014383020464,3.5
78,210,Vial_8,0.869455015361194,0.17848241954265695,3.5
79,210,Vial_9,0.7139751939904696,0.082525843989382,3.5
71,210,Vial_10,0.6536394260759745,0.09663220869312004,3.5
80,240,Vial_1,2.97151505773908,0.2840135134561475,4.0
82,240,Vial_2,3.052571305891502,0.2546715065108753,4.0
83,240,Vial_3,0.4082729402115246,0.20284857828355826,4.0
84,240,Vial_4,2.220945480046107,0.0782054721737081,4.0
85,240,Vial_5,0.023587261619541604,0.019454768808414437,4.0
86,240,Vial_6,0.32718266897498544,0.10146812825353822,4.0
87,240,Vial_7,2.176509955031522,0.03268873884106136,4.0
88,240,Vial_8,1.0105231777625787,0.09200665839915234,4.0
89,240,Vial_9,0.7823497234199964,0.05611383971994971,4.0
81,240,Vial_10,0.7439008075705253,0.04197364388476023,4.0
90,270,Vial_1,3.4759827388821405,0.4167265854185486,4.5
92,270,Vial_2,3.508458709372042,0.2244526374271846,4.5
93,270,Vial_3,0.4897324197974248,0.21834098759824602,4.5
94,270,Vial_4,2.6094230441595574,0.13500326829745918,4.5
95,270,Vial_5,0.025115194879315083,0.018707826976726266,4.5
96,270,Vial_6,0.5008993343951204,0.12925285969290315,4.5
97,270,Vial_7,2.5597229335174085,0.04815358764957865,4.5
98,270,Vial_8,1.005713222168131,0.21073947934454865,4.5
99,270,Vial_9,0.9351424922348699,0.06640609430738062,4.5
91,270,Vial_10,0.7661864587193279,0.09821437084953452,4.5
100,300,Vial_1,4.179007503755898,0.3560912392197497,5.0
102,300,Vial_2,3.961273430145587,0.2429521246236505,5.0
103,300,Vial_3,0.5302648863251018,0.25766532687675736,5.0
104,300,Vial_4,2.880046847380406,0.10306435602104788,5.0
105,300,Vial_5,0.013492536929534183,0.009339293041031801,5.0
106,300,Vial_6,0.5029817366466312,0.10905384183794153,5.0
107,300,Vial_7,2.93316211602511,0.0816106868435967,5.0
108,300,Vial_8,1.1910129163507368,0.24772246883075244,5.0
109,300,Vial_9,1.1710206971342374,0.17718951395783944,5.0
101,300,Vial_10,1.074452868859903,0.14616846707577302,5.0
110,330,Vial_1,4.508292394843936,0.3030995426527328,5.5
112,330,Vial_2,4.350376701491507,0.24460035640893077,5.5
113,330,Vial_3,0.40147535883062563,0.1589477941416263,5.5
114,330,Vial_4,3.246831243598169,0.12899439181043346,5.5
115,330,Vial_5,0.014137641579485324,0.01147623508618741,5.5
116,330,Vial_6,0.4809003720700464,0.10324165090650107,5.5
117,330,Vial_7,3.2896754879552352,0.14309539893532394,5.5
118,330,Vial_8,1.4757706683240726,0.22748582852439783,5.5
119,330,Vial_9,1.0376622645276294,0.168074166218724,5.5
111,330,Vial_10,1.3048018708082745,0.16333739086914334,5.5
120,360,Vial_1,4.969823360809805,0.2755251747056804,6.0
122,360,Vial_2,4.9454907001192385,0.1954359331989476,6.0
123,360,Vial_3,0.3806333482711905,0.16284920164352093,6.0
124,360,Vial_4,3.5043559932393933,0.16896263042662815,6.0
125,360,Vial_5,0.02444827065399073,0.0141244473655256,6.0
126,360,Vial_6,0.5062590051938178,0.11183104412067715,6.0
127,360,Vial_7,3.612587672840493,0.1866793889422425,6.0
128,360,Vial_8,1.642891388321563,0.23046522301240183,6.0
129,360,Vial_9,1.15002519305475,0.09639150434726816,6.0
121,360,Vial_10,1.0594705250600147,0.20722052514809236,6.0
130,390,Vial_1,5.418962641488281,0.48110855019603227,6.5
132,390,Vial_2,5.053736898555451,0.19200891566491096,6.5
133,390,Vial_3,0.5279876865775553,0.2848155539234252,6.5
134,390,Vial_4,3.947565687463197,0.0962356129955378,6.5
135,390,Vial_5,0.03098759733809915,0.02160960909192195,6.5
136,390,Vial_6,0.5555287518996219,0.16170600860498363,6.5
137,390,Vial_7,3.9770916587134746,0.1871565067471995,6.5
138,390,Vial_8,1.7301061897324566,0.24421940757024985,6.5
139,390,Vial_9,1.2921053038488284,0.19755689776337487,6.5
131,390,Vial_10,1.2572594028398139,0.2476420383934879,6.5
140,420,Vial_1,5.707768026471801,0.5425261536202957,7.0
142,420,Vial_2,5.516991885839344,0.20609438693798213,7.0
143,420,Vial_3,0.4948883467032781,0.2455103070968485,7.0
144,420,Vial_4,4.3230183098670585,0.11058808949567558,7.0
145,420,Vial_5,0.026961376019763762,0.015762638801169352,7.0
146,420,Vial_6,0.5705369954577174,0.13134036753158668,7.0
147,420,Vial_7,4.373239065148823,0.1938059183608707,7.0
148,420,Vial_8,1.7947371671450392,0.24047806188026696,7.0
149,420,Vial_9,1.2945824273945372,0.03474132354900066,7.0
141,420,Vial_10,1.1860078013986313,0.2424565239099218,7.0
150,450,Vial_1,6.201223986902637,0.562967374302613,7.5
152,450,Vial_2,5.938454311091556,0.2241248827906884,7.5
153,450,Vial_3,0.5117258948762607,0.24044906564554688,7.5
154,450,Vial_4,4.669707863339756,0.1163668768224984,7.5
155,450,Vial_5,0.021497183472440503,0.02009143036098556,7.5
156,450,Vial_6,0.6667995904617358,0.2068842836019889,7.5
157,450,Vial_7,4.8039852818737465,0.23487769508295975,7.5
158,450,Vial_8,1.9068734069281221,0.30509179902539124,7.5
159,450,Vial_9,1.5390419104777353,0.18726584153432055,7.5
151,450,Vial_10,1.2993534789572776,0.2012698751010132,7.5
160,480,Vial_1,6.47061939638067,0.5094073979682984,8.0
162,480,Vial_2,6.273775753363187,0.21324382675847028,8.0
163,480,Vial_3,0.6953772405875891,0.3252520548150557,8.0
164,480,Vial_4,4.815718887403891,0.13444770604331052,8.0
165,480,Vial_5,0.03297048618547104,0.019319509636428686,8.0
166,480,Vial_6,0.7139260515138777,0.2043434710274517,8.0
167,480,Vial_7,5.1685033347006275,0.17004053822083456,8.0
168,480,Vial_8,2.146830500405902,0.27610071849548296,8.0
169,480,Vial_9,1.6501224277782378,0.2088762255334755,8.0
161,480,Vial_10,1.4442055698606027,0.18108286060836376,8.0
170,510,Vial_1,6.420368085920188,0.5280947458408662,8.5
172,510,Vial_2,6.6220582269973605,0.11600937346733788,8.5
173,510,Vial_3,1.0691802404902577,0.5199754014068152,8.5
174,510,Vial_4,5.125924554368864,0.0979581902441972,8.5
175,510,Vial_5,0.03647188269014304,0.01642472658920639,8.5
176,510,Vial_6,0.7850841581733257,0.18561522716886625,8.5
177,510,Vial_7,5.50333063679593,0.18844334704815827,8.5
178,510,Vial_8,2.3995768707874605,0.2565747245308505,8.5
179,510,Vial_9,1.7899150123102772,0.23965533725532803,8.5
171,510,Vial_10,1.4690847147723456,0.1738310474591347,8.5
180,540,Vial_1,6.637262950386771,0.24092982533965654,9.0
182,540,Vial_2,6.7374398296686575,0.07590377976565252,9.0
183,540,Vial_3,0.6856409659550787,0.29520555006959465,9.0
184,540,Vial_4,5.670144075996083,0.1954421898338238,9.0
185,540,Vial_5,0.029215324866224062,0.019216960818760235,9.0
186,540,Vial_6,0.8372520562946999,0.2058025658721533,9.0
187,540,Vial_7,5.868860090660434,0.18826355705501488,9.0
188,540,Vial_8,2.4301302192821987,0.2717242202997271,9.0
189,540,Vial_9,1.741054787427009,0.24244095682008698,9.0
181,540,Vial_10,1.7081824829189123,0.1669360174166967,9.0
190,570,Vial_1,6.784652394857695,0.3697224911710177,9.5
192,570,Vial_2,7.112890937212937,0.09256196046826855,9.5
193,570,Vial_3,1.2058711467352858,0.5517892520530465,9.5
194,570,Vial_4,5.885260866201996,0.2527182547410441,9.5
195,570,Vial_5,0.03193837175191779,0.017591597996109817,9.5
196,570,Vial_6,0.8321493911682969,0.2201720186038766,9.5
197,570,Vial_7,6.215142039658455,0.19626978424892633,9.5
198,570,Vial_8,2.5771826161088054,0.2235000316947434,9.5
199,570,Vial_9,1.7700524003198836,0.2452521088186227,9.5
191,570,Vial_10,1.7602589819178467,0.25033549563524216,9.5
200,600,Vial_1,6.933394009962555,0.29279298395074865,10.0
202,600,Vial_2,7.1202086542589935,0.11152666085444396,10.0
203,600,Vial_3,1.342028387537058,0.9059338190143308,10.0
204,600,Vial_4,6.136837922482849,0.3035333437509211,10.0
205,600,Vial_5,0.039415822223132856,0.022768880877155822,10.0
206,600,Vial_6,0.7580675547868225,0.1365001770430731,10.0
207,600,Vial_7,6.551338197802522,0.21422083554124535,10.0
208,600,Vial_8,2.7359222387270767,0.27357829224452285,10.0
209,600,Vial_9,1.7392440787902217,0.21354371915791362,10.0
201,600,Vial_10,1.750039840558037,0.18939057822372654,10.0
210,630,Vial_1,6.936714341911327,0.383124277625254,10.5
212,630,Vial_2,6.762534763290217,0.2580356133279533,10.5
213,630,Vial_3,0.788879395215533,0.34310279455620624,10.5
214,630,Vial_4,6.541084529816541,0.27314576121985606,10.5
215,630,Vial_5,0.06075072127390197,0.03164140358775517,10.5
216,630,Vial_6,0.8481604579330774,0.189718774080534,10.5
217,630,Vial_7,6.754229746112118,0.19609418318190155,10.5
218,630,Vial_8,3.0712266845259673,0.3226080548818835,10.5
219,630,Vial_9,1.934956343338677,0.22897677144309822,10.5
211,630,Vial_10,1.635980781441758,0.24920450556805268,10.5
220,660,Vial_1,6.715325868549751,0.34328843301483003,11.0
222,660,Vial_2,6.8132690766784325,0.3441534173497047,11.0
223,660,Vial_3,0.9221941267832421,0.4615156934896057,11.0
224,660,Vial_4,6.578094013902447,0.19537806222368803,11.0
225,660,Vial_5,0.029580935766730616,0.011112584236050852,11.0
226,660,Vial_6,0.7402383690189683,0.17758655272893803,11.0
227,660,Vial_7,7.073050258627025,0.22909645135431098,11.0
228,660,Vial_8,3.0461259733633876,0.21650138764256133,11.0
229,660,Vial_9,2.110109192996681,0.3125403056431851,11.0
221,660,Vial_10,1.8172950964595984,0.24463496081650274,11.0
230,690,Vial_1,6.980506937269541,0.3886924427575986,11.5
232,690,Vial_2,6.730164394133524,0.4698887237942996,11.5
233,690,Vial_3,0.829803856696608,0.3548151754899612,11.5
234,690,Vial_4,6.913073315628372,0.3731240338105483,11.5
235,690,Vial_5,0.05110946795527202,0.02293728104828587,11.5
236,690,Vial_6,0.6798494433453612,0.11222941827247575,11.5
237,690,Vial_7,7.414329555704278,0.21742639348766446,11.5
238,690,Vial_8,3.237425714804697,0.22252878462616615,11.5
239,690,Vial_9,2.1695118455090068,0.24238149628998604,11.5
231,690,Vial_10,1.9245899364157943,0.25054662195641536,11.5
240,720,Vial_1,6.473873744890184,0.3705171019100767,12.0
242,720,Vial_2,6.817077466278851,0.4170935141123538,12.0
243,720,Vial_3,0.975042045415423,0.3912201784417355,12.0
244,720,Vial_4,7.006754427189119,0.28735606413441805,12.0
245,720,Vial_5,0.057231287179353094,0.026391495011460635,12.0
246,720,Vial_6,0.7886780738658534,0.21865498086448223,12.0
247,720,Vial_7,7.498773981798488,0.24798318424244303,12.0
248,720,Vial_8,3.4265156648623436,0.2987290292609399,12.0
249,720,Vial_9,2.13765125739824,0.26406108923438437,12.0
241,720,Vial_10,2.1887318627634587,0.3083069563493992,12.0
250,750,Vial_1,6.621249957822765,0.4098343961138048,12.5
252,750,Vial_2,6.878279369418566,0.5433950127231122,12.5
253,750,Vial_3,1.066548185386494,0.5334773480232179,12.5
254,750,Vial_4,7.211733145632831,0.29375995864592314,12.5
255,750,Vial_5,0.03415235636181669,0.0207737438273097,12.5
256,750,Vial_6,0.9413770867977787,0.21271180180936752,12.5
257,750,Vial_7,7.553791631772317,0.19858739773469955,12.5
258,750,Vial_8,3.8398160282920064,0.34985103900201553,12.5
259,750,Vial_9,2.410506675482395,0.3033458627082664,12.5
251,750,Vial_10,2.279755118150529,0.3077717765049135,12.5
