index,Frame,Vial,MEAN,SEM,Seconds
68,180,Vial_8,100.0,0.0,3.0
69,180,Vial_9,100.0,0.0,3.0
61,180,Vial_10,100.0,0.0,3.0
70,210,Vial_1,71.785,5.229121181741092,3.5
72,210,Vial_2,75.08500000000001,4.518153199409388,3.5
73,210,Vial_3,100.0,0.0,3.5
74,210,Vial_4,88.7175,6.715893307421334,3.5
75,210,Vial_5,100.0,0.0,3.5
76,210,Vial_6,100.0,0.0,3.5
77,210,Vial_7,84.08,3.166672807011589,3.5
78,210,Vial_8,100.0,0.0,3.5
79,210,Vial_9,95.8325,4.1674999999999995,3.5
71,210,Vial_10,100.0,0.0,3.5
80,240,Vial_1,61.83,4.927981331133471,4.0
82,240,Vial_2,65.9525,3.3306315091886103,4.0
83,240,Vial_3,100.0,0.0,4.0
84,240,Vial_4,80.715,6.074145344545736,4.0
85,240,Vial_5,100.0,0.0,4.0
86,240,Vial_6,100.0,0.0,4.0
87,240,Vial_7,83.07,2.4915156030015124,4.0
88,240,Vial_8,100.0,0.0,4.0
89,240,Vial_9,93.3025,3.8840279242902813,4.0
81,240,Vial_10,100.0,0.0,4.0
90,270,Vial_1,50.595,6.329013219557478,4.5
92,270,Vial_2,54.165,6.988018913349714,4.5
93,270,Vial_3,100.0,0.0,4.5
94,270,Vial_4,69.87,8.06145044848217,4.5
95,270,Vial_5,100.0,0.0,4.5
96,270,Vial_6,100.0,0.0,4.5
97,270,Vial_7,76.5425,3.401147784204621,4.5
98,270,Vial_8,97.9175,2.0825,4.5
99,270,Vial_9,94.375,3.287444549595729,4.5
91,270,Vial_10,100.0,0.0,4.5
100,300,Vial_1,44.91,6.775277362096206,5.0
102,300,Vial_2,44.615,3.407791317945784,5.0
103,300,Vial_3,100.0,0.0,5.0
104,300,Vial_4,66.795,4.591669086508738,5.0
105,300,Vial_5,100.0,0.0,5.0
106,300,Vial_6,100.0,0.0,5.0
107,300,Vial_7,64.62,1.4175800976781998,5.0
108,300,Vial_8,93.5325,4.304399638741739,5.0
109,300,Vial_9,94.7225,3.0553787953923703,5.0
101,300,Vial_10,96.4275,3.5725000000000033,5.0
110,330,Vial_1,40.9525,7.824318261037189,5.5
112,330,Vial_2,38.332499999999996,3.193019404367387,5.5
113,330,Vial_3,100.0,0.0,5.5
114,330,Vial_4,58.572500000000005,4.074625494038277,5.5
115,330,Vial_5,100.0,0.0,5.5
116,330,Vial_6,100.0,0.0,5.5
117,330,Vial_7,59.4725,3.5746686909418623,5.5
118,330,Vial_8,90.975,4.936580294090232,5.5
119,330,Vial_9,94.95,2.944630706896877,5.5
111,330,Vial_10,90.0,5.773502691896258,5.5
120,360,Vial_1,42.7375,6.852993719292808,6.0
122,360,Vial_2,31.7425,3.82976364588382,6.0
123,360,Vial_3,95.8325,4.1674999999999995,6.0
124,360,Vial_4,52.5,2.8457248637210166,6.0
125,360,Vial_5,100.0,0.0,6.0
126,360,Vial_6,100.0,0.0,6.0
127,360,Vial_7,52.32,5.1633338713148,6.0
128,360,Vial_8,86.08,5.296986564705131,6.0
129,360,Vial_9,92.72749999999999,2.433637110033731,6.0
121,360,Vial_10,92.25999999999999,4.495021319934611,6.0
130,390,Vial_1,33.095,6.489587172283509,6.5
132,390,Vial_2,34.285,4.27807102169502,6.5
133,390,Vial_3,93.75,6.250000000000001,6.5
134,390,Vial_4,45.835,2.0973971965271625,6.5
135,390,Vial_5,100.0,0.0,6.5
136,390,Vial_6,100.0,0.0,6.5
137,390,Vial_7,46.965,2.050680781269155,6.5
138,390,Vial_8,83.295,5.224146660779476,6.5
139,390,Vial_9,92.015,2.7992573419867375,6.5
131,390,Vial_10,91.66499999999999,4.812214493695533,6.5
140,420,Vial_1,31.427500000000002,7.710549456210411,7.0
142,420,Vial_2,32.6175,2.7045251431628436,7.0
143,420,Vial_3,95.0,5.0,7.0
144,420,Vial_4,39.0475,2.021539739076793,7.0
145,420,Vial_5,100.0,0.0,7.0
146,420,Vial_6,100.0,0.0,7.0
147,420,Vial_7,37.95,4.66883640036073,7.0
148,420,Vial_8,82.8025,6.316878679379556,7.0
149,420,Vial_9,85.555,2.3574156047106625,7.0
141,420,Vial_10,90.7825,3.465302716454461,7.0
150,450,Vial_1,29.645,6.982862951540721,7.5
152,450,Vial_2,31.07,2.0866080928946222,7.5
153,450,Vial_3,95.0,5.0,7.5
154,450,Vial_4,37.26,1.6548564892461224,7.5
155,450,Vial_5,100.0,0.0,7.5
156,450,Vial_6,96.875,3.1250000000000004,7.5
157,450,Vial_7,33.445,5.227138318430076,7.5
158,450,Vial_8,81.4575,6.98390098130455,7.5
159,450,Vial_9,82.8075,4.471920495342761,7.5
151,450,Vial_10,90.8725,3.133465533558651,7.5
160,480,Vial_1,26.2825,4.743000764284147,8.0
162,480,Vial_2,29.285,3.2427084872577323,8.0
163,480,Vial_3,95.8325,4.1674999999999995,8.0
164,480,Vial_4,36.754999999999995,2.259928096201293,8.0
165,480,Vial_5,100.0,0.0,8.0
166,480,Vial_6,97.5,2.4999999999999996,8.0
167,480,Vial_7,29.485,4.5449028225768116,8.0
168,480,Vial_8,78.31,6.082578948658757,8.0
169,480,Vial_9,79.9675,7.878852893452613,8.0
161,480,Vial_10,90.625,3.125,8.0
170,510,Vial_1,30.065,5.636654592930101,8.5
172,510,Vial_2,24.8175,2.8640279764695036,8.5
173,510,Vial_3,81.25,11.967838846954226,8.5
174,510,Vial_4,31.740000000000002,1.9199392351495563,8.5
175,510,Vial_5,100.0,0.0,8.5
176,510,Vial_6,96.875,3.1250000000000004,8.5
177,510,Vial_7,27.002499999999998,5.4475152975156185,8.5
178,510,Vial_8,71.93,3.9240051817838704,8.5
179,510,Vial_9,77.695,7.117772942899113,8.5
171,510,Vial_10,88.5425,4.548930964157037,8.5
180,540,Vial_1,26.6025,2.2877076408492405,9.0
182,540,Vial_2,21.2275,3.7176972599536215,9.0
183,540,Vial_3,89.5825,6.2502778271583,9.0
184,540,Vial_4,23.575000000000003,3.095000000000001,9.0
185,540,Vial_5,100.0,0.0,9.0
186,540,Vial_6,91.875,4.934466367636255,9.0
187,540,Vial_7,22.3425,6.594229011036847,9.0
188,540,Vial_8,70.9975,2.4348421406736005,9.0
189,540,Vial_9,79.5075,6.09407003433119,9.0
181,540,Vial_10,80.555,3.402069223281618,9.0
190,570,Vial_1,29.485,4.966025406029789,9.5
192,570,Vial_2,21.2275,3.7176972599536215,9.5
193,570,Vial_3,83.33500000000001,9.621542236045112,9.5
194,570,Vial_4,22.740000000000002,3.1957315281481335,9.5
195,570,Vial_5,100.0,0.0,9.5
196,570,Vial_6,92.7075,4.295508070453753,9.5
197,570,Vial_7,22.8975,6.8882803550668585,9.5
198,570,Vial_8,68.7325,3.0352440181968903,9.5
199,570,Vial_9,81.0175,4.639688163012683,9.5
191,570,Vial_10,82.1925,2.5736270611726173,9.5
200,600,Vial_1,29.075,2.618795842876391,10.0
202,600,Vial_2,23.7125,2.3832833619469875,10.0
203,600,Vial_3,83.3325,11.785113049238575,10.0
204,600,Vial_4,18.9275,4.417988560042529,10.0
205,600,Vial_5,100.0,0.0,10.0
206,600,Vial_6,93.65,3.7231953122732264,10.0
207,600,Vial_7,17.285,4.6088040748116,10.0
208,600,Vial_8,69.445,3.586382810948474,10.0
209,600,Vial_9,82.415,4.106950409569934,10.0
201,600,Vial_10,80.765,5.08781305343137,10.0
210,630,Vial_1,29.02,3.846060755283688,10.5
212,630,Vial_2,28.8475,1.9225000000000005,10.5
213,630,Vial_3,90.8325,5.336327349716595,10.5
214,630,Vial_4,18.3925,3.8953848226672894,10.5
215,630,Vial_5,100.0,0.0,10.5
216,630,Vial_6,92.7075,4.295508070453753,10.5
217,630,Vial_7,10.025,4.452449700258649,10.5
218,630,Vial_8,66.9625,4.147566304473024,10.5
219,630,Vial_9,80.625,2.6931409791047547,10.5
211,630,Vial_10,82.9175,5.707593443533506,10.5
220,660,Vial_1,34.065,4.061570919402163,11.0
222,660,Vial_2,30.127499999999998,2.4254222141034885,11.0
223,660,Vial_3,89.5825,6.2502778271583,11.0
224,660,Vial_4,21.009999999999998,2.62200622933407,11.0
225,660,Vial_5,100.0,0.0,11.0
226,660,Vial_6,93.9275,3.6136670548534675,11.0
227,660,Vial_7,8.5725,3.654370385807474,11.0
228,660,Vial_8,67.8325,3.5265005671345087,11.0
229,660,Vial_9,77.4325,4.63790609183354,11.0
221,660,Vial_10,80.8775,4.054796285470661,11.0
230,690,Vial_1,33.9925,3.576521529363412,11.5
232,690,Vial_2,32.5275,4.040935071242794,11.5
233,690,Vial_3,91.875,4.934466367636255,11.5
234,690,Vial_4,13.647499999999999,4.965469724339615,11.5
235,690,Vial_5,100.0,0.0,11.5
236,690,Vial_6,95.645,2.519141718919363,11.5
237,690,Vial_7,7.38,3.1986038621040067,11.5
238,690,Vial_8,66.77,2.728897823908645,11.5
239,690,Vial_9,76.635,3.0350439315875906,11.5
231,690,Vial_10,75.91,6.486965135305312,11.5
240,720,Vial_1,39.4475,4.572135487566687,12.0
242,720,Vial_2,31.634999999999998,4.413663444350963,12.0
243,720,Vial_3,90.0,5.773502691896258,12.0
244,720,Vial_4,15.209999999999999,3.5890319028952637,12.0
245,720,Vial_5,100.0,0.0,12.0
246,720,Vial_6,93.9275,3.6136670548534675,12.0
247,720,Vial_7,7.5649999999999995,3.2113172271411203,12.0
248,720,Vial_8,64.3275,3.7222470252075786,12.0
249,720,Vial_9,78.2775,3.9841108899393483,12.0
241,720,Vial_10,74.75,6.184961600527524,12.0
250,750,Vial_1,40.620000000000005,4.6653099218237015,12.5
252,750,Vial_2,29.735,4.014151010280173,12.5
253,750,Vial_3,88.75,6.574889099191458,12.5
254,750,Vial_4,14.225000000000001,2.5825068570415586,12.5
255,750,Vial_5,100.0,0.0,12.5
256,750,Vial_6,91.03,3.1785557517002387,12.5
257,750,Vial_7,7.762499999999999,3.3660817354900936,12.5
258,750,Vial_8,60.4875,4.015825724555288,12.5
259,750,Vial_9,76.3625,5.088857722187434,12.5
251,750,Vial_10,75.305,6.299434498429204,12.5
