index,Frame,Vial,MEAN,SEM,Seconds
92,270,Vial_2,3.335,1.925463147747402,4.5
93,270,Vial_3,0.0,0.0,4.5
94,270,Vial_4,0.0,0.0,4.5
95,270,Vial_5,0.0,0.0,4.5
96,270,Vial_6,0.0,0.0,4.5
97,270,Vial_7,0.0,0.0,4.5
98,270,Vial_8,0.0,0.0,4.5
99,270,Vial_9,0.0,0.0,4.5
91,270,Vial_10,0.0,0.0,4.5
100,300,Vial_1,5.4925,1.8354171869087421,5.0
102,300,Vial_2,3.335,1.925463147747402,5.0
103,300,Vial_3,0.0,0.0,5.0
104,300,Vial_4,0.0,0.0,5.0
105,300,Vial_5,0.0,0.0,5.0
106,300,Vial_6,0.0,0.0,5.0
107,300,Vial_7,0.0,0.0,5.0
108,300,Vial_8,0.0,0.0,5.0
109,300,Vial_9,0.0,0.0,5.0
101,300,Vial_10,0.0,0.0,5.0
110,330,Vial_1,6.785,2.7235470132408826,5.5
112,330,Vial_2,5.0024999999999995,1.6675,5.5
113,330,Vial_3,0.0,0.0,5.5
114,330,Vial_4,0.0,0.0,5.5
115,330,Vial_5,0.0,0.0,5.5
116,330,Vial_6,0.0,0.0,5.5
117,330,Vial_7,0.0,0.0,5.5
118,330,Vial_8,0.0,0.0,5.5
119,330,Vial_9,0.0,0.0,5.5
111,330,Vial_10,0.0,0.0,5.5
120,360,Vial_1,15.594999999999999,1.958117718626743,6.0
122,360,Vial_2,10.51,3.536497796785213,6.0
123,360,Vial_3,0.0,0.0,6.0
124,360,Vial_4,0.0,0.0,6.0
125,360,Vial_5,0.0,0.0,6.0
126,360,Vial_6,0.0,0.0,6.0
127,360,Vial_7,2.505,1.4498591885651055,6.0
128,360,Vial_8,0.0,0.0,6.0
129,360,Vial_9,0.0,0.0,6.0
121,360,Vial_10,0.0,0.0,6.0
130,390,Vial_1,17.259999999999998,4.594226449214999,6.5
132,390,Vial_2,10.475,4.555316491017209,6.5
133,390,Vial_3,0.0,0.0,6.5
134,390,Vial_4,0.0,0.0,6.5
135,390,Vial_5,0.0,0.0,6.5
136,390,Vial_6,0.0,0.0,6.5
137,390,Vial_7,2.44,1.4095862277041917,6.5
138,390,Vial_8,0.0,0.0,6.5
139,390,Vial_9,0.0,0.0,6.5
131,390,Vial_10,0.0,0.0,6.5
140,420,Vial_1,25.7125,6.4796532507534685,7.0
142,420,Vial_2,15.475,3.2915409258684094,7.0
143,420,Vial_3,0.0,0.0,7.0
144,420,Vial_4,1.785,1.785,7.0
145,420,Vial_5,0.0,0.0,7.0
146,420,Vial_6,0.0,0.0,7.0
147,420,Vial_7,3.755,1.2558231032540637,7.0
148,420,Vial_8,0.0,0.0,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,0.0,0.0,7.0
150,450,Vial_1,30.1175,6.310456104751858,7.5
152,450,Vial_2,19.0475,3.498915010399653,7.5
153,450,Vial_3,0.0,0.0,7.5
154,450,Vial_4,6.9075,2.9201551756713204,7.5
155,450,Vial_5,0.0,0.0,7.5
156,450,Vial_6,0.0,0.0,7.5
157,450,Vial_7,6.195,1.2737968179161594,7.5
158,450,Vial_8,0.0,0.0,7.5
159,450,Vial_9,0.0,0.0,7.5
151,450,Vial_10,0.0,0.0,7.5
160,480,Vial_1,35.415,5.243161419093128,8.0
162,480,Vial_2,23.93,4.031616714586511,8.0
163,480,Vial_3,0.0,0.0,8.0
164,480,Vial_4,8.2425,3.0708749431825884,8.0
165,480,Vial_5,0.0,0.0,8.0
166,480,Vial_6,0.0,0.0,8.0
167,480,Vial_7,11.35,1.0143224339429744,8.0
168,480,Vial_8,0.0,0.0,8.0
169,480,Vial_9,0.0,0.0,8.0
161,480,Vial_10,0.0,0.0,8.0
170,510,Vial_1,33.6025,6.578400736501235,8.5
172,510,Vial_2,33.625,3.657550409768812,8.5
173,510,Vial_3,0.0,0.0,8.5
174,510,Vial_4,8.125,3.0871413421912943,8.5
175,510,Vial_5,0.0,0.0,8.5
176,510,Vial_6,0.0,0.0,8.5
177,510,Vial_7,15.4375,0.5124674786429547,8.5
178,510,Vial_8,1.5625,1.5624999999999998,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,0.0,0.0,8.5
180,540,Vial_1,34.775,2.3762207389045327,9.0
182,540,Vial_2,44.635,1.030279088402749,9.0
183,540,Vial_3,0.0,0.0,9.0
184,540,Vial_4,11.905,1.7596093316415433,9.0
185,540,Vial_5,0.0,0.0,9.0
186,540,Vial_6,0.0,0.0,9.0
187,540,Vial_7,22.46,0.9015819430312471,9.0
188,540,Vial_8,1.47,1.47,9.0
189,540,Vial_9,0.0,0.0,9.0
181,540,Vial_10,0.0,0.0,9.0
190,570,Vial_1,35.417500000000004,2.762080661988953,9.5
192,570,Vial_2,46.56,2.5906273371521436,9.5
193,570,Vial_3,0.0,0.0,9.5
194,570,Vial_4,15.8325,3.469943263224919,9.5
195,570,Vial_5,0.0,0.0,9.5
196,570,Vial_6,0.0,0.0,9.5
197,570,Vial_7,23.71,0.5703946002549457,9.5
198,570,Vial_8,3.9475,3.9475000000000002,9.5
199,570,Vial_9,0.0,0.0,9.5
191,570,Vial_10,3.5725,3.5725000000000002,9.5
200,600,Vial_1,44.3675,2.450739259216832,10.0
202,600,Vial_2,49.695,1.6181084636080478,10.0
203,600,Vial_3,0.0,0.0,10.0
204,600,Vial_4,20.9525,5.936531499958542,10.0
205,600,Vial_5,0.0,0.0,10.0
206,600,Vial_6,0.0,0.0,10.0
207,600,Vial_7,27.175,1.3534185112767845,10.0
208,600,Vial_8,4.1675,4.1675,10.0
209,600,Vial_9,0.0,0.0,10.0
201,600,Vial_10,2.7775,2.7775,10.0
210,630,Vial_1,50.349999999999994,2.4248711305964274,10.5
212,630,Vial_2,46.15,0.0,10.5
213,630,Vial_3,0.0,0.0,10.5
214,630,Vial_4,32.6775,6.639076711662047,10.5
215,630,Vial_5,0.0,0.0,10.5
216,630,Vial_6,0.0,0.0,10.5
217,630,Vial_7,32.9975,1.8345497858239417,10.5
218,630,Vial_8,5.975,4.161154687503617,10.5
219,630,Vial_9,0.0,0.0,10.5
211,630,Vial_10,2.0825,2.0825,10.5
220,660,Vial_1,56.46,2.610000000000001,11.0
222,660,Vial_2,47.917500000000004,2.6090655255601884,11.0
223,660,Vial_3,0.0,0.0,11.0
224,660,Vial_4,33.1525,6.7786544571913385,11.0
225,660,Vial_5,0.0,0.0,11.0
226,660,Vial_6,0.0,0.0,11.0
227,660,Vial_7,35.4375,3.831297375998544,11.0
228,660,Vial_8,5.4174999999999995,3.7249303684767052,11.0
229,660,Vial_9,1.9225,1.9224999999999999,11.0
221,660,Vial_10,1.9225,1.9224999999999999,11.0
230,690,Vial_1,58.24,2.0340886575237236,11.5
232,690,Vial_2,49.285,5.882728250282063,11.5
233,690,Vial_3,5.0,5.0,11.5
234,690,Vial_4,34.515,5.638531871566097,11.5
235,690,Vial_5,0.0,0.0,11.5
236,690,Vial_6,0.0,0.0,11.5
237,690,Vial_7,39.5375,2.5740382508165394,11.5
238,690,Vial_8,6.727499999999999,3.2928492601393096,11.5
239,690,Vial_9,1.9225,1.9224999999999999,11.5
231,690,Vial_10,4.7725,2.7616582427954404,11.5
240,720,Vial_1,50.84,3.3942181230243094,12.0
242,720,Vial_2,47.5,5.3334104161096265,12.0
243,720,Vial_3,5.0,5.0,12.0
244,720,Vial_4,34.84,4.656763897815736,12.0
245,720,Vial_5,0.0,0.0,12.0
246,720,Vial_6,0.0,0.0,12.0
247,720,Vial_7,41.49,4.519636784816527,12.0
248,720,Vial_8,8.19,3.5517483957435205,12.0
249,720,Vial_9,1.9225,1.9224999999999999,12.0
241,720,Vial_10,5.555,3.2071807453483707,12.0
250,750,Vial_1,51.94,4.16541914657657,12.5
252,750,Vial_2,46.7775,5.2156996574445,12.5
253,750,Vial_3,6.25,6.249999999999999,12.5
254,750,Vial_4,40.8825,6.411912578682485,12.5
255,750,Vial_5,0.0,0.0,12.5
256,750,Vial_6,0.0,0.0,12.5
257,750,Vial_7,41.3,5.076417700176638,12.5
258,750,Vial_8,10.93,4.383337769326019,12.5
259,750,Vial_9,4.005,2.315975316506345,12.5
251,750,Vial_10,7.55,2.5503300440008414,12.5
