index,Frame,Vial,MEAN,SEM,Seconds
88,240,Vial_8,0.0,0.0,4.0
89,240,Vial_9,6.6975,3.884027924290281,4.0
81,240,Vial_10,0.0,0.0,4.0
90,270,Vial_1,45.955,7.82104266279972,4.5
92,270,Vial_2,42.5,5.988724126779147,4.5
93,270,Vial_3,0.0,0.0,4.5
94,270,Vial_4,30.130000000000003,8.06145044848217,4.5
95,270,Vial_5,0.0,0.0,4.5
96,270,Vial_6,0.0,0.0,4.5
97,270,Vial_7,23.4575,3.4011477842046207,4.5
98,270,Vial_8,2.0825,2.0825,4.5
99,270,Vial_9,5.625,3.287444549595729,4.5
91,270,Vial_10,0.0,0.0,4.5
100,300,Vial_1,49.597500000000004,6.978764665039224,5.0
102,300,Vial_2,52.0525,3.5306665447192818,5.0
103,300,Vial_3,0.0,0.0,5.0
104,300,Vial_4,33.205,4.591669086508739,5.0
105,300,Vial_5,0.0,0.0,5.0
106,300,Vial_6,0.0,0.0,5.0
107,300,Vial_7,35.38,1.417580097678201,5.0
108,300,Vial_8,6.4675,4.304399638741738,5.0
109,300,Vial_9,5.2775,3.0553787953923703,5.0
101,300,Vial_10,3.5725,3.5725000000000002,5.0
110,330,Vial_1,52.26,6.349805771307759,5.5
112,330,Vial_2,56.665,1.925463147747402,5.5
113,330,Vial_3,0.0,0.0,5.5
114,330,Vial_4,41.4275,4.074625494038276,5.5
115,330,Vial_5,0.0,0.0,5.5
116,330,Vial_6,0.0,0.0,5.5
117,330,Vial_7,40.5275,3.5746686909418623,5.5
118,330,Vial_8,9.025,4.936580294090232,5.5
119,330,Vial_9,5.05,2.9446307068968767,5.5
111,330,Vial_10,10.0,5.773502691896258,5.5
120,360,Vial_1,41.667500000000004,5.526954216986662,6.0
122,360,Vial_2,57.7475,1.4636448510482316,6.0
123,360,Vial_3,4.1675,4.1675,6.0
124,360,Vial_4,47.5,2.8457248637210166,6.0
125,360,Vial_5,0.0,0.0,6.0
126,360,Vial_6,0.0,0.0,6.0
127,360,Vial_7,45.175,4.946737140108956,6.0
128,360,Vial_8,13.92,5.296986564705131,6.0
129,360,Vial_9,7.2725,2.4336371100337315,6.0
121,360,Vial_10,7.74,4.495021319934608,6.0
130,390,Vial_1,49.6425,6.155434421441485,6.5
132,390,Vial_2,55.2375,3.1179089547323233,6.5
133,390,Vial_3,6.25,6.249999999999999,6.5
134,390,Vial_4,54.165,2.0973971965271625,6.5
135,390,Vial_5,0.0,0.0,6.5
136,390,Vial_6,0.0,0.0,6.5
137,390,Vial_7,50.595,2.25263364383411,6.5
138,390,Vial_8,16.705,5.224146660779474,6.5
139,390,Vial_9,7.984999999999999,2.7992573419867397,6.5
131,390,Vial_10,8.335,4.812214493695531,6.5
140,420,Vial_1,42.8575,5.230846609297581,7.0
142,420,Vial_2,51.9075,4.201464774337637,7.0
143,420,Vial_3,5.0,5.0,7.0
144,420,Vial_4,59.167500000000004,3.4365277412915893,7.0
145,420,Vial_5,0.0,0.0,7.0
146,420,Vial_6,0.0,0.0,7.0
147,420,Vial_7,58.295,4.288670151301761,7.0
148,420,Vial_8,17.197499999999998,6.316878679379555,7.0
149,420,Vial_9,14.445,2.3574156047106616,7.0
141,420,Vial_10,9.217500000000001,3.4653027164544614,7.0
150,450,Vial_1,40.24,3.9923113606030283,7.5
152,450,Vial_2,49.879999999999995,2.4681268200803625,7.5
153,450,Vial_3,5.0,5.0,7.5
154,450,Vial_4,55.832499999999996,3.6967832300528536,7.5
155,450,Vial_5,0.0,0.0,7.5
156,450,Vial_6,3.125,3.1249999999999996,7.5
157,450,Vial_7,60.36,4.72147399300967,7.5
158,450,Vial_8,18.5425,6.98390098130455,7.5
159,450,Vial_9,17.1925,4.471920495342763,7.5
151,450,Vial_10,9.1275,3.1334655335586503,7.5
160,480,Vial_1,38.3025,1.0459475369252504,8.0
162,480,Vial_2,46.785,4.988424099853582,8.0
163,480,Vial_3,4.1675,4.1675,8.0
164,480,Vial_4,55.0,3.9683938816604387,8.0
165,480,Vial_5,0.0,0.0,8.0
166,480,Vial_6,2.5,2.5,8.0
167,480,Vial_7,59.167500000000004,3.997047608339603,8.0
168,480,Vial_8,21.689999999999998,6.082578948658757,8.0
169,480,Vial_9,20.0325,7.878852893452617,8.0
161,480,Vial_10,9.375,3.125,8.0
170,510,Vial_1,36.33,4.375334272944182,8.5
172,510,Vial_2,41.56,5.598632273451556,8.5
173,510,Vial_3,18.75,11.967838846954226,8.5
174,510,Vial_4,60.135000000000005,1.643007912336396,8.5
175,510,Vial_5,0.0,0.0,8.5
176,510,Vial_6,3.125,3.1249999999999996,8.5
177,510,Vial_7,57.56,5.569709747075396,8.5
178,510,Vial_8,26.5075,2.8313082223594095,8.5
179,510,Vial_9,22.305,7.11777294289911,8.5
171,510,Vial_10,11.4575,4.548930964157036,8.5
180,540,Vial_1,38.62,3.188149933739002,9.0
182,540,Vial_2,34.14,3.8893722715454553,9.0
183,540,Vial_3,10.4175,6.2502778271583,9.0
184,540,Vial_4,64.525,2.787341923768952,9.0
185,540,Vial_5,0.0,0.0,9.0
186,540,Vial_6,8.125,4.934466367636254,9.0
187,540,Vial_7,55.197500000000005,6.096200148453133,9.0
188,540,Vial_8,27.5325,1.3883826021669958,9.0
189,540,Vial_9,20.4925,6.094070034331188,9.0
181,540,Vial_10,19.445,3.402069223281619,9.0
190,570,Vial_1,35.095,4.60209101025465,9.5
192,570,Vial_2,32.2175,3.6450545834962007,9.5
193,570,Vial_3,16.665,9.621542236045112,9.5
194,570,Vial_4,61.43000000000001,1.7513851660899746,9.5
195,570,Vial_5,0.0,0.0,9.5
196,570,Vial_6,7.2925,4.295508070453755,9.5
197,570,Vial_7,53.3925,7.062003227366391,9.5
198,570,Vial_8,27.32,3.1828446396266346,9.5
199,570,Vial_9,18.9825,4.639688163012683,9.5
191,570,Vial_10,14.235,5.269138923960916,9.5
200,600,Vial_1,26.5575,4.196914293065006,10.0
202,600,Vial_2,26.59,3.7575146928078245,10.0
203,600,Vial_3,16.6675,11.785113049238575,10.0
204,600,Vial_4,60.1175,8.65198760882916,10.0
205,600,Vial_5,0.0,0.0,10.0
206,600,Vial_6,6.35,3.723195312273227,10.0
207,600,Vial_7,55.5375,3.3107863491925906,10.0
208,600,Vial_8,26.3875,2.659471673722684,10.0
209,600,Vial_9,17.585,4.106950409569936,10.0
201,600,Vial_10,16.4575,6.974606769082636,10.0
210,630,Vial_1,20.63,3.971420820478903,10.5
212,630,Vial_2,25.002499999999998,1.9225000000000003,10.5
213,630,Vial_3,9.1675,5.336327349716594,10.5
214,630,Vial_4,48.9275,7.104127174865796,10.5
215,630,Vial_5,0.0,0.0,10.5
216,630,Vial_6,7.2925,4.295508070453755,10.5
217,630,Vial_7,56.975,2.96129054073839,10.5
218,630,Vial_8,27.0625,3.52519118866859,10.5
219,630,Vial_9,19.375,2.6931409791047574,10.5
211,630,Vial_10,15.0,7.004628231866889,10.5
220,660,Vial_1,9.475000000000001,3.7077160534934896,11.0
222,660,Vial_2,21.9575,1.8196720171503429,11.0
223,660,Vial_3,10.4175,6.2502778271583,11.0
224,660,Vial_4,45.845,7.308869611643103,11.0
225,660,Vial_5,0.0,0.0,11.0
226,660,Vial_6,6.0725,3.6136670548534675,11.0
227,660,Vial_7,55.9925,4.385311419956398,11.0
228,660,Vial_8,26.75,4.088667264525202,11.0
229,660,Vial_9,20.645,5.866699100289134,11.0
221,660,Vial_10,17.2,4.993397307111328,11.0
230,690,Vial_1,7.7675,2.952852787277641,11.5
232,690,Vial_2,18.1875,2.0472395031684334,11.5
233,690,Vial_3,3.125,3.1249999999999996,11.5
234,690,Vial_4,51.8375,5.309944091042768,11.5
235,690,Vial_5,0.0,0.0,11.5
236,690,Vial_6,4.355,2.5191417189193626,11.5
237,690,Vial_7,53.082499999999996,3.9162192120292065,11.5
238,690,Vial_8,26.502499999999998,2.9316928414598045,11.5
239,690,Vial_9,21.4425,4.810572341208477,11.5
231,690,Vial_10,19.3175,7.1907189893176415,11.5
240,720,Vial_1,9.712499999999999,4.415231921050882,12.0
242,720,Vial_2,20.865000000000002,2.098370399460813,12.0
243,720,Vial_3,5.0,5.0,12.0
244,720,Vial_4,49.9475,4.5735878968267345,12.0
245,720,Vial_5,0.0,0.0,12.0
246,720,Vial_6,6.0725,3.6136670548534675,12.0
247,720,Vial_7,50.945,5.489147626605306,12.0
248,720,Vial_8,27.485,2.5124241282076554,12.0
249,720,Vial_9,19.8,5.262900024384527,12.0
241,720,Vial_10,19.695,6.260099173868308,12.0
250,750,Vial_1,7.4399999999999995,5.059804014649842,12.5
252,750,Vial_2,23.485,2.3338255433229502,12.5
253,750,Vial_3,5.0,5.0,12.5
254,750,Vial_4,44.8925,5.658797538641345,12.5
255,750,Vial_5,0.0,0.0,12.5
256,750,Vial_6,8.969999999999999,3.1785557517002383,12.5
257,750,Vial_7,50.9375,6.993334177391115,12.5
258,750,Vial_8,28.58,2.9213866570517495,12.5
259,750,Vial_9,19.63,7.178831149056695,12.5
251,750,Vial_10,17.145,4.5111463805408345,12.5
