index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,3.2106765963424704,0.09655326379607974,2.0
53,120,Vial_8,1.367945423755568,0.27462551934951396,2.0
54,120,Vial_9,1.8284704982899,0.24552039189009775,2.0
45,120,Vial_10,1.860929059709868,0.1656060873788188,2.0
46,120,Vial_11,0.8328322168227861,0.0325239833729438,2.0
55,150,Vial_1,3.5029272123205466,0.3804978352052645,2.5
58,150,Vial_2,4.3732076233994,0.25262971449573113,2.5
59,150,Vial_3,2.2623634898802565,0.24877629556790531,2.5
60,150,Vial_4,1.6424557514919793,0.11127112399987893,2.5
61,150,Vial_5,2.2735678338393344,0.16686305619136724,2.5
62,150,Vial_6,3.6865417219605403,0.2731854964657614,2.5
63,150,Vial_7,4.112976136185674,0.11163002471805632,2.5
64,150,Vial_8,2.099647438012515,0.16671524402436455,2.5
65,150,Vial_9,2.310827258668528,0.10390568583623816,2.5
56,150,Vial_10,2.413510400079261,0.19946584587462315,2.5
57,150,Vial_11,1.1630366207069813,0.0679570604088599,2.5
66,180,Vial_1,4.387831361383485,0.41641343799321784,3.0
69,180,Vial_2,5.297868225461573,0.21475300728316865,3.0
70,180,Vial_3,2.877095944627379,0.1946212655522954,3.0
71,180,Vial_4,2.0638773284483625,0.06550207253282868,3.0
72,180,Vial_5,2.8698100359154015,0.1609817548823534,3.0
73,180,Vial_6,4.232119620730912,0.36157982417221685,3.0
74,180,Vial_7,4.952848358719837,0.10924083262178173,3.0
75,180,Vial_8,2.1853757236165032,0.0828479520567571,3.0
76,180,Vial_9,2.812949464156695,0.11779490108320742,3.0
67,180,Vial_10,2.989726091343538,0.26171647002698467,3.0
68,180,Vial_11,1.3614179255991674,0.08144772475847929,3.0
77,210,Vial_1,5.025841378695256,0.3629027127426818,3.5
80,210,Vial_2,6.120839747147241,0.1587176763916773,3.5
81,210,Vial_3,3.529596166425538,0.23029626188415603,3.5
82,210,Vial_4,2.262688558946441,0.03675963464791453,3.5
83,210,Vial_5,3.5287281416798484,0.2010750530663919,3.5
84,210,Vial_6,4.76320763227189,0.40848707995750244,3.5
85,210,Vial_7,5.797755789770261,0.16334797695620473,3.5
86,210,Vial_8,2.7498977499774417,0.15122992782039837,3.5
87,210,Vial_9,3.143537460328395,0.1649459737189358,3.5
78,210,Vial_10,3.6091828506014383,0.31410742172394557,3.5
79,210,Vial_11,1.6185424077926067,0.14332506912849025,3.5
88,240,Vial_1,6.011761068661096,0.2692209318835778,4.0
91,240,Vial_2,7.019400144357165,0.19418696555817197,4.0
92,240,Vial_3,4.164461317285502,0.2151045591746232,4.0
93,240,Vial_4,2.7354412590552184,0.034991737874916294,4.0
94,240,Vial_5,4.2708007217090325,0.1817414253132256,4.0
95,240,Vial_6,5.13416906220076,0.46416757986644736,4.0
96,240,Vial_7,6.35562215552943,0.23381514104736995,4.0
97,240,Vial_8,2.8522035733125124,0.30887096553946153,4.0
98,240,Vial_9,3.5385443027534977,0.31652590452819407,4.0
89,240,Vial_10,4.179322915711951,0.33728931687240193,4.0
90,240,Vial_11,1.9086003795616608,0.1638855076370523,4.0
99,270,Vial_1,6.774148587274179,0.30578094999047384,4.5
102,270,Vial_2,7.741820225301051,0.29609336930341956,4.5
103,270,Vial_3,4.79937058469755,0.20342806237388072,4.5
104,270,Vial_4,2.9993366802269374,0.07860698932881541,4.5
105,270,Vial_5,4.697553293459263,0.12835645907325252,4.5
106,270,Vial_6,5.741330514258625,0.489233883105537,4.5
107,270,Vial_7,7.2293548903938465,0.17817740406179935,4.5
108,270,Vial_8,3.4047548616148253,0.4168051187267137,4.5
109,270,Vial_9,3.7290571662864775,0.21886576055387935,4.5
100,270,Vial_10,4.751401086515873,0.36235859918060875,4.5
101,270,Vial_11,2.233806303744289,0.11126306685061892,4.5
110,300,Vial_1,7.4263948454164845,0.26275255072015036,5.0
113,300,Vial_2,8.24534911077021,0.40619529649219205,5.0
114,300,Vial_3,5.420892688396213,0.19167925042259462,5.0
115,300,Vial_4,3.43598011666764,0.06832863727705174,5.0
116,300,Vial_5,5.096234907982135,0.23707403604399346,5.0
117,300,Vial_6,6.1216707944761435,0.5561082833059124,5.0
118,300,Vial_7,7.9945244550015335,0.14689218602951878,5.0
119,300,Vial_8,3.663505340825467,0.40929794992534146,5.0
120,300,Vial_9,4.351716301820104,0.2235342477285476,5.0
111,300,Vial_10,5.421728708788285,0.39708167579427883,5.0
112,300,Vial_11,2.581226102593109,0.1101090615895198,5.0
121,330,Vial_1,7.931334956174566,0.20561194349147655,5.5
124,330,Vial_2,8.904000783035984,0.351041753239657,5.5
125,330,Vial_3,5.617731607280094,0.3817039165264157,5.5
126,330,Vial_4,3.94099576136089,0.1087029023208426,5.5
127,330,Vial_5,5.635727045112985,0.3682037806829436,5.5
128,330,Vial_6,6.701574658565929,0.41674443669050504,5.5
129,330,Vial_7,8.302067154750006,0.26830953783390604,5.5
130,330,Vial_8,3.9197999447972904,0.23594634412949722,5.5
131,330,Vial_9,4.815604655142057,0.26821512466763936,5.5
122,330,Vial_10,5.929337181488725,0.43300893558034603,5.5
123,330,Vial_11,2.8602105373312323,0.16854210109579695,5.5
132,360,Vial_1,8.170601111745011,0.3153638081693891,6.0
135,360,Vial_2,9.445063274903966,0.251798058068779,6.0
136,360,Vial_3,6.104539216067965,0.3815863144707843,6.0
137,360,Vial_4,4.375171304724126,0.13858522895320505,6.0
138,360,Vial_5,5.863641356313088,0.2517342696216742,6.0
139,360,Vial_6,7.2134163683643955,0.4440651830208737,6.0
140,360,Vial_7,8.787177462349849,0.3101688641912623,6.0
141,360,Vial_8,3.829078118284774,0.33567701935986893,6.0
142,360,Vial_9,4.96938832329934,0.15891916977201853,6.0
133,360,Vial_10,6.377322320663119,0.4765352462308591,6.0
134,360,Vial_11,3.1062833621787913,0.2139369524714524,6.0
143,390,Vial_1,8.51200461699966,0.2819865668569462,6.5
146,390,Vial_2,9.54958670308835,0.17491966955499322,6.5
147,390,Vial_3,6.4805469690454185,0.35394951609305864,6.5
148,390,Vial_4,4.555277451927122,0.17827501815724506,6.5
149,390,Vial_5,6.28607715031935,0.3277058775268534,6.5
150,390,Vial_6,7.538168946824824,0.5319735031317187,6.5
151,390,Vial_7,9.106010926577838,0.33572070051579506,6.5
152,390,Vial_8,4.0987841100656945,0.2595853749864055,6.5
153,390,Vial_9,5.411021035517225,0.2923696540618729,6.5
144,390,Vial_10,6.76144954124612,0.46798172802449456,6.5
145,390,Vial_11,3.421565023197,0.3409030413201213,6.5
154,420,Vial_1,8.913413953980532,0.3319270432861967,7.0
157,420,Vial_2,9.605118664785067,0.10076931320072208,7.0
158,420,Vial_3,6.803259184780022,0.37539492605199026,7.0
159,420,Vial_4,5.006699355454543,0.2083088422564462,7.0
160,420,Vial_5,6.569142671156149,0.27985771890133704,7.0
161,420,Vial_6,7.903633121205754,0.5259862327268888,7.0
162,420,Vial_7,9.5859873851399,0.33177616167531016,7.0
163,420,Vial_8,4.506367264168919,0.5507432288947569,7.0
164,420,Vial_9,5.603515260527319,0.18762258232695486,7.0
155,420,Vial_10,7.179884897944806,0.4533196768561044,7.0
156,420,Vial_11,3.537735040917158,0.3419589060095172,7.0
165,450,Vial_1,8.968991647926037,0.21630386659913975,7.5
168,450,Vial_2,9.818436626715755,0.23432506772601736,7.5
169,450,Vial_3,6.9908205308693905,0.34374771853305386,7.5
170,450,Vial_4,5.549836796682675,0.153706564945398,7.5
171,450,Vial_5,6.946594411345126,0.33915783763244284,7.5
172,450,Vial_6,8.248521344911047,0.4147907266780068,7.5
173,450,Vial_7,9.61995770335766,0.4569802748953826,7.5
174,450,Vial_8,4.82125511479296,0.29350778451771026,7.5
175,450,Vial_9,5.882575556849776,0.3371973616773948,7.5
166,450,Vial_10,7.58380760257779,0.43097180058536894,7.5
167,450,Vial_11,3.711604932368374,0.24577955411916017,7.5
176,480,Vial_1,9.034022076403879,0.281036433970408,8.0
179,480,Vial_2,9.86786938427276,0.23225424736955702,8.0
180,480,Vial_3,7.441137316556171,0.20808417205519925,8.0
181,480,Vial_4,5.346141301294211,0.22706706369662744,8.0
182,480,Vial_5,7.0443183713230315,0.21652425858442878,8.0
183,480,Vial_6,8.146234849701568,0.5020093127773887,8.0
184,480,Vial_7,9.730644196646356,0.6021800886435398,8.0
185,480,Vial_8,4.866373285869217,0.40819249765506543,8.0
186,480,Vial_9,5.9208609191656425,0.3767602348235419,8.0
177,480,Vial_10,8.044830909216467,0.474086010687687,8.0
178,480,Vial_11,3.998189564330832,0.200306592594534,8.0
187,510,Vial_1,8.944500312543182,0.37819427918232584,8.5
190,510,Vial_2,9.712756716758541,0.3606687396939177,8.5
191,510,Vial_3,7.483743228257509,0.16852756516571257,8.5
192,510,Vial_4,5.7916207445436125,0.09175394823009606,8.5
193,510,Vial_5,7.34614260386934,0.302102098556702,8.5
194,510,Vial_6,8.409542956126487,0.501481863616953,8.5
195,510,Vial_7,9.299124208721897,0.5161116409087628,8.5
196,510,Vial_8,5.153965449638552,0.35319414513281194,8.5
197,510,Vial_9,6.128355097277391,0.24977381758347358,8.5
188,510,Vial_10,8.121212733898004,0.3413528781254361,8.5
189,510,Vial_11,4.393015335685955,0.32583178200651663,8.5
198,540,Vial_1,9.260273679859017,0.4029893859262053,9.0
201,540,Vial_2,9.751706739715619,0.2765447891285316,9.0
202,540,Vial_3,7.5516817452253315,0.17854949366301248,9.0
203,540,Vial_4,5.95112012639736,0.19352516182027757,9.0
204,540,Vial_5,7.4514262410855,0.17518560716639361,9.0
205,540,Vial_6,8.559134963259416,0.525958197998415,9.0
206,540,Vial_7,9.026775437997822,0.8080837406679243,9.0
207,540,Vial_8,4.904016239865339,0.23049798310022895,9.0
208,540,Vial_9,6.463191122957133,0.3830647441893132,9.0
199,540,Vial_10,8.273124025648269,0.24047608158911218,9.0
200,540,Vial_11,4.422112305111266,0.4039960089784538,9.0
209,570,Vial_1,9.227957732212346,0.24388773992518054,9.5
212,570,Vial_2,9.536181233538224,0.33794264370354055,9.5
213,570,Vial_3,7.626891682931983,0.1459361788638678,9.5
214,570,Vial_4,6.421728050201391,0.3988384692421326,9.5
215,570,Vial_5,7.753170385791076,0.4715113123846927,9.5
216,570,Vial_6,9.071917160540892,0.34927567854668307,9.5
217,570,Vial_7,9.487063948221664,0.5979107299886428,9.5
218,570,Vial_8,4.463029554821938,0.15722428716582645,9.5
219,570,Vial_9,6.557842190157645,0.5669178524317396,9.5
210,570,Vial_10,8.488358756777131,0.2566230310276487,9.5
211,570,Vial_11,4.419846703410879,0.42256118906938506,9.5
220,600,Vial_1,9.3788552785518,0.24995278164384585,10.0
223,600,Vial_2,9.307562164749413,0.09845312048255266,10.0
224,600,Vial_3,7.72288254349636,0.1092498712706478,10.0
225,600,Vial_4,6.72527772746477,0.3916215100413105,10.0
226,600,Vial_5,7.901004698710113,0.2100637274040693,10.0
227,600,Vial_6,9.033762233765351,0.6102181702633805,10.0
228,600,Vial_7,9.280124915022764,0.7295667589191716,10.0
229,600,Vial_8,4.875554539798081,0.1830991184105499,10.0
230,600,Vial_9,7.159769057676505,0.3763002319169297,10.0
221,600,Vial_10,8.67074187559492,0.4162342041577601,10.0
222,600,Vial_11,4.460422010612092,0.37119011660407675,10.0
231,630,Vial_1,9.01247313538942,0.4659682647501125,10.5
234,630,Vial_2,9.529289175007612,0.15831650807497058,10.5
235,630,Vial_3,7.793910138988891,0.18928288521008352,10.5
236,630,Vial_4,7.187467270697248,0.3156381019706992,10.5
237,630,Vial_5,7.807384527399421,0.37649022967474116,10.5
238,630,Vial_6,9.103821004227324,0.5482878273488319,10.5
239,630,Vial_7,9.180056423216838,0.6610675282349819,10.5
240,630,Vial_8,5.187761051010012,0.3147342708063364,10.5
241,630,Vial_9,7.0358146604998515,0.5585318272753361,10.5
232,630,Vial_10,8.696417902519924,0.5487354912244089,10.5
233,630,Vial_11,4.798426092591532,0.14107220998478423,10.5
242,660,Vial_1,9.114751341909756,0.370284012952591,11.0
245,660,Vial_2,9.119051764376703,0.27608890920152374,11.0
246,660,Vial_3,7.450717652741035,0.21436566479550692,11.0
247,660,Vial_4,7.215343076178522,0.22011146627059158,11.0
248,660,Vial_5,8.252065527557267,0.2854810417205476,11.0
249,660,Vial_6,8.86064495696298,0.7030223910128167,11.0
250,660,Vial_7,8.994917032277202,0.719673308859016,11.0
251,660,Vial_8,5.103331876662482,0.16126588069006545,11.0
252,660,Vial_9,7.40455970253729,0.5240529645224664,11.0
243,660,Vial_10,8.761740739847864,0.5008707640654229,11.0
244,660,Vial_11,5.0075742775285255,0.3027167692532107,11.0
253,690,Vial_1,8.940370498476693,0.48863043902903286,11.5
256,690,Vial_2,9.027899186403046,0.23800134537009499,11.5
257,690,Vial_3,7.651781019522582,0.10773129638664493,11.5
258,690,Vial_4,7.6935500489192945,0.3045901648147028,11.5
259,690,Vial_5,8.40448449140061,0.25163798139146365,11.5
260,690,Vial_6,9.001854922733358,0.605500295160975,11.5
261,690,Vial_7,8.711511543956192,0.5838711459876288,11.5
262,690,Vial_8,5.5130787566429795,0.18703258622983057,11.5
263,690,Vial_9,7.389541127294674,0.19201298686996185,11.5
254,690,Vial_10,8.951199465289566,0.3804375185347813,11.5
255,690,Vial_11,4.882941782914953,0.24301046896524212,11.5
264,720,Vial_1,9.360620769087415,0.4046071749152212,12.0
267,720,Vial_2,8.772183373188202,0.2637932682415822,12.0
268,720,Vial_3,7.504170974284762,0.15643838401750826,12.0
269,720,Vial_4,7.531459475533139,0.3625803771126618,12.0
270,720,Vial_5,8.458690912327205,0.21896047294935375,12.0
271,720,Vial_6,8.37644549706716,0.42035132511272066,12.0
272,720,Vial_7,9.16119380397024,0.5115237805161071,12.0
273,720,Vial_8,5.395862021925076,0.5347486270251619,12.0
274,720,Vial_9,6.9288780019218885,0.7023543792581902,12.0
265,720,Vial_10,8.892589902688597,0.1844064713940221,12.0
266,720,Vial_11,5.151270306802685,0.239597206551729,12.0
275,750,Vial_1,8.891743564195991,0.6634131080070526,12.5
278,750,Vial_2,8.508430055337767,0.34851797770038895,12.5
279,750,Vial_3,7.158866204339472,0.3034835597229591,12.5
280,750,Vial_4,7.734916803045226,0.30156222621297935,12.5
281,750,Vial_5,8.203795730450913,0.412762234487263,12.5
282,750,Vial_6,8.966898647829193,0.20629620355698716,12.5
283,750,Vial_7,8.830388665143042,0.5582477812836412,12.5
284,750,Vial_8,5.902034098336703,0.6083500406530047,12.5
285,750,Vial_9,7.460282291102271,0.49597696344392117,12.5
276,750,Vial_10,9.063726185587637,0.37504212111032337,12.5
277,750,Vial_11,5.650378869479559,0.3646655727085267,12.5
