index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,2.5,2.5,3.0
76,180,Vial_9,3.125,1.8042195912175802,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,5.0,2.886751345948129,3.5
80,210,Vial_2,11.3625,5.718999584717593,3.5
81,210,Vial_3,1.25,1.25,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,1.315,1.315,3.5
84,210,Vial_6,4.195,2.438785558428621,3.5
85,210,Vial_7,2.2725,2.2725,3.5
86,210,Vial_8,1.9225,1.9224999999999999,3.5
87,210,Vial_9,5.557499999999999,2.267819712851972,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,22.725,2.624056973466849,4.0
91,240,Vial_2,29.545,8.605967406398888,4.0
92,240,Vial_3,1.25,1.25,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,7.26,1.3048116083685541,4.0
95,240,Vial_6,7.69,3.1394293536671065,4.0
96,240,Vial_7,12.502500000000001,4.1675,4.0
97,240,Vial_8,2.0825,2.0825,4.0
98,240,Vial_9,4.7375,1.6119365940797217,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,30.225,2.1438458433385548,4.5
102,270,Vial_2,47.7275,9.065020109372805,4.5
103,270,Vial_3,3.75,2.393567769390845,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,9.82,2.0928130988377025,4.5
106,270,Vial_6,16.025,7.50282668954397,4.5
107,270,Vial_7,26.6675,8.818856100235827,4.5
108,270,Vial_8,4.41,2.814835696803634,4.5
109,270,Vial_9,11.2425,0.7318170878026833,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,39.315,3.7724627234738852,5.0
113,300,Vial_2,65.0,9.574271077563381,5.0
114,300,Vial_3,15.59,3.7269312666947143,5.0
115,300,Vial_4,3.0324999999999998,1.7524429377300703,5.0
116,300,Vial_5,15.6175,2.2190702820475665,5.0
117,300,Vial_6,29.807499999999997,5.466265292683845,5.0
118,300,Vial_7,39.3925,7.649715000137806,5.0
119,300,Vial_8,6.355,4.420664542803491,5.0
120,300,Vial_9,12.91,1.3909948478217549,5.0
111,300,Vial_10,1.47,1.47,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,53.6375,4.723847963613279,5.5
124,330,Vial_2,69.9325,6.619631629982644,5.5
125,330,Vial_3,20.2625,2.058050756581739,5.5
126,330,Vial_4,6.1575,2.553227940601204,5.5
127,330,Vial_5,27.4125,1.3239233046769237,5.5
128,330,Vial_6,41.8275,6.492528237648773,5.5
129,330,Vial_7,57.082499999999996,6.2499444997535765,5.5
130,330,Vial_8,8.855,3.646428618068187,5.5
131,330,Vial_9,21.0425,2.3214125548898026,5.5
122,330,Vial_10,7.842499999999999,3.292421537916026,5.5
123,330,Vial_11,2.38,2.38,5.5
132,360,Vial_1,55.557500000000005,4.53767997806515,6.0
135,360,Vial_2,82.3375,6.313992892773954,6.0
136,360,Vial_3,27.91,2.5641892805849307,6.0
137,360,Vial_4,12.3925,0.6324999999999997,6.0
138,360,Vial_5,34.335,3.482792222723983,6.0
139,360,Vial_6,50.0025,3.8474999999999997,6.0
140,360,Vial_7,66.945,5.938548503913505,6.0
141,360,Vial_8,10.7975,3.9405950798494045,6.0
142,360,Vial_9,25.91,3.074825198283636,6.0
133,360,Vial_10,18.18,6.173476870181557,6.0
134,360,Vial_11,2.5,2.5,6.0
143,390,Vial_1,63.265,4.166560331976485,6.5
146,390,Vial_2,78.6575,5.433099752136591,6.5
147,390,Vial_3,34.84,3.6937153833685303,6.5
148,390,Vial_4,15.0975,1.5081300507582225,6.5
149,390,Vial_5,40.765,2.9533102896015957,6.5
150,390,Vial_6,55.77,4.577515701775366,6.5
151,390,Vial_7,76.8325,5.601144786261705,6.5
152,390,Vial_8,10.7975,1.5834949478921616,6.5
153,390,Vial_9,27.9125,4.641132000923913,6.5
144,390,Vial_10,25.555,7.42231376773218,6.5
145,390,Vial_11,3.75,3.75,6.5
154,420,Vial_1,71.875,3.7325985139935245,7.0
157,420,Vial_2,81.05250000000001,3.9416819062425623,7.0
158,420,Vial_3,41.3025,4.371417342617077,7.0
159,420,Vial_4,19.509999999999998,2.4828209762284517,7.0
160,420,Vial_5,46.49,4.430250181046965,7.0
161,420,Vial_6,57.63,3.649700900987185,7.0
162,420,Vial_7,82.5,7.839536550927826,7.0
163,420,Vial_8,20.9575,7.309084957548835,7.0
164,420,Vial_9,30.814999999999998,3.2700496938120063,7.0
155,420,Vial_10,36.12,8.77283401567969,7.0
156,420,Vial_11,6.13,3.71172466651286,7.0
165,450,Vial_1,71.7375,4.240594248844533,7.5
168,450,Vial_2,83.33500000000001,7.1714741627273995,7.5
169,450,Vial_3,44.1125,6.919654826410539,7.5
170,450,Vial_4,27.572499999999998,3.623282064188029,7.5
171,450,Vial_5,47.64,4.890656056876897,7.5
172,450,Vial_6,64.8875,7.41143190730824,7.5
173,450,Vial_7,84.7225,6.0540900431030895,7.5
174,450,Vial_8,21.875,3.4481553039270145,7.5
175,450,Vial_9,32.8125,3.7053933102078824,7.5
166,450,Vial_10,43.129999999999995,5.154080907397553,7.5
167,450,Vial_11,6.154999999999999,2.362429893139688,7.5
176,480,Vial_1,68.9,2.7316631075836066,8.0
179,480,Vial_2,82.64,5.823647196273711,8.0
180,480,Vial_3,48.7575,4.131594476308955,8.0
181,480,Vial_4,27.3975,1.3431392022670867,8.0
182,480,Vial_5,48.535,3.193891304767066,8.0
183,480,Vial_6,56.5275,8.48218463899484,8.0
184,480,Vial_7,85.625,9.0355201842506,8.0
185,480,Vial_8,27.595,6.433124564833692,8.0
186,480,Vial_9,36.1525,4.114596729935996,8.0
177,480,Vial_10,52.935,4.074811856597389,8.0
178,480,Vial_11,7.387499999999999,3.076403135156379,8.0
187,510,Vial_1,66.5175,4.084148983162425,8.5
190,510,Vial_2,83.83,6.575214825387837,8.5
191,510,Vial_3,57.707499999999996,2.6342847701036436,8.5
192,510,Vial_4,32.6625,1.8839381403503317,8.5
193,510,Vial_5,52.8625,4.935538428918705,8.5
194,510,Vial_6,69.9575,7.667429355179393,8.5
195,510,Vial_7,79.375,7.79790303008871,8.5
196,510,Vial_8,26.1025,4.509196851990385,8.5
197,510,Vial_9,36.575,2.661799203546353,8.5
188,510,Vial_10,56.0775,3.5348724045807773,8.5
189,510,Vial_11,11.4725,3.099154118465231,8.5
198,540,Vial_1,76.19,5.693339676030815,9.0
201,540,Vial_2,80.8025,3.3699415796123238,9.0
202,540,Vial_3,57.542500000000004,2.259263799707032,9.0
203,540,Vial_4,31.627499999999998,5.953793433601808,9.0
204,540,Vial_5,55.167500000000004,3.8892316614810523,9.0
205,540,Vial_6,71.945,8.393431459579967,9.0
206,540,Vial_7,80.625,7.663155899062301,9.0
207,540,Vial_8,21.8775,5.815277830852108,9.0
208,540,Vial_9,39.47,2.7445552159381554,9.0
199,540,Vial_10,60.535,2.8527720437029904,9.0
200,540,Vial_11,9.765,5.067222283131723,9.0
209,570,Vial_1,81.05,2.7496454316875107,9.5
212,570,Vial_2,77.59,3.8719870006668815,9.5
213,570,Vial_3,59.2425,2.9907060899838807,9.5
214,570,Vial_4,37.01,7.8491305250963945,9.5
215,570,Vial_5,60.705,6.831126676227477,9.5
216,570,Vial_6,78.6375,10.166435277421481,9.5
217,570,Vial_7,79.375,7.797903030088707,9.5
218,570,Vial_8,16.127499999999998,3.804866127736953,9.5
219,570,Vial_9,39.76,7.6150213394316895,9.5
210,570,Vial_10,66.9625,3.4644416938375526,9.5
211,570,Vial_11,13.3825,7.074507491691558,9.5
220,600,Vial_1,80.3575,4.187617411289302,10.0
223,600,Vial_2,72.9175,3.9876839038051464,10.0
224,600,Vial_3,60.9775,2.729659243080229,10.0
225,600,Vial_4,42.025,6.9097232216638025,10.0
226,600,Vial_5,67.6575,0.9855740712904364,10.0
227,600,Vial_6,79.6725,10.89161556351184,10.0
228,600,Vial_7,76.23,8.993777478531106,10.0
229,600,Vial_8,20.3575,0.35749999999999965,10.0
230,600,Vial_9,54.480000000000004,4.1083471940266545,10.0
221,600,Vial_10,71.4575,3.9472213327858876,10.0
222,600,Vial_11,14.587499999999999,6.677284097345766,10.0
231,630,Vial_1,76.0425,4.294295392339316,10.5
234,630,Vial_2,75.0875,5.047625473097886,10.5
235,630,Vial_3,60.235,3.599602987367727,10.5
236,630,Vial_4,46.725,6.5058249540956234,10.5
237,630,Vial_5,64.84,3.0796780134726176,10.5
238,630,Vial_6,82.23,7.686223606774221,10.5
239,630,Vial_7,75.695,8.866116680937601,10.5
240,630,Vial_8,21.3675,2.600385788685979,10.5
241,630,Vial_9,51.865,8.248602406872731,10.5
232,630,Vial_10,72.0825,5.574059524559576,10.5
233,630,Vial_11,19.5225,4.204866971736442,10.5
242,660,Vial_1,71.67750000000001,3.3237438103239354,11.0
245,660,Vial_2,74.5225,6.601042057887525,11.0
246,660,Vial_3,57.495000000000005,4.091606245310839,11.0
247,660,Vial_4,47.3825,1.6995900240940465,11.0
248,660,Vial_5,67.28999999999999,3.4253783246039626,11.0
249,660,Vial_6,77.78,10.141996023137326,11.0
250,660,Vial_7,71.5775,9.672833413741808,11.0
251,660,Vial_8,28.5175,4.809836059229739,11.0
252,660,Vial_9,56.1725,7.154776231068773,11.0
243,660,Vial_10,74.23,5.726168003123906,11.0
244,660,Vial_11,25.595,4.210551230737688,11.0
253,690,Vial_1,76.34,8.162706863126553,11.5
256,690,Vial_2,65.715,3.2995567884187134,11.5
257,690,Vial_3,60.2175,4.456301484041073,11.5
258,690,Vial_4,58.51,2.883013469733824,11.5
259,690,Vial_5,67.5875,4.177059122955609,11.5
260,690,Vial_6,76.39,9.332672000379455,11.5
261,690,Vial_7,72.025,10.39523648921306,11.5
262,690,Vial_8,36.6275,3.7620127037708597,11.5
263,690,Vial_9,57.465,4.889337889735175,11.5
254,690,Vial_10,76.25,4.62051223711542,11.5
255,690,Vial_11,20.7925,3.731102104829975,11.5
264,720,Vial_1,77.025,7.722970607221032,12.0
267,720,Vial_2,65.4975,4.604965390749425,12.0
268,720,Vial_3,59.48,3.066537134945538,12.0
269,720,Vial_4,57.9325,3.93401274146386,12.0
270,720,Vial_5,66.0125,3.820199329441681,12.0
271,720,Vial_6,72.2225,6.2887073062222685,12.0
272,720,Vial_7,76.5875,8.918016759160452,12.0
273,720,Vial_8,37.1975,5.577293810621779,12.0
274,720,Vial_9,49.4125,7.0857890351039945,12.0
265,720,Vial_10,74.5425,3.0834163277118445,12.0
266,720,Vial_11,22.807499999999997,4.803527132916672,12.0
275,750,Vial_1,70.9825,10.624004561212624,12.5
278,750,Vial_2,62.225,2.721655439862536,12.5
279,750,Vial_3,56.28,3.3918235016973775,12.5
280,750,Vial_4,60.3275,6.538764377413626,12.5
281,750,Vial_5,67.4,6.131790113824836,12.5
282,750,Vial_6,83.125,3.442231592053815,12.5
283,750,Vial_7,72.9175,10.416500032000512,12.5
284,750,Vial_8,38.985,5.703398840457621,12.5
285,750,Vial_9,59.3825,6.858259466997924,12.5
276,750,Vial_10,75.54249999999999,5.241283836046277,12.5
277,750,Vial_11,27.835,5.437466474992436,12.5
