index,Frame,Vial,MEAN,SEM,Seconds
50,120,Vial_5,80.92,5.6756556155801645,2.0
51,120,Vial_6,53.67,9.976964301162287,2.0
52,120,Vial_7,59.4725,7.269039797891695,2.0
53,120,Vial_8,89.305,5.286688472002109,2.0
54,120,Vial_9,75.3675,3.8056807866661653,2.0
45,120,Vial_10,93.1125,1.2229293724496113,2.0
46,120,Vial_11,100.0,0.0,2.0
55,150,Vial_1,43.8625,7.315087576372549,2.5
58,150,Vial_2,27.725,8.142878790698042,2.5
59,150,Vial_3,68.2225,4.325032514328647,2.5
60,150,Vial_4,93.28999999999999,2.93216359252572,2.5
61,150,Vial_5,63.5425,4.801611491641806,2.5
62,150,Vial_6,29.1675,8.935306723890346,2.5
63,150,Vial_7,32.120000000000005,6.047474679566672,2.5
64,150,Vial_8,80.3125,3.54931771612517,2.5
65,150,Vial_9,65.865,5.209469742689746,2.5
56,150,Vial_10,82.64500000000001,5.249159456522539,2.5
57,150,Vial_11,98.53,1.4699999999999989,2.5
66,180,Vial_1,30.0475,7.322500000000002,3.0
69,180,Vial_2,18.4075,5.120137327259885,3.0
70,180,Vial_3,55.7225,0.7225000000000003,3.0
71,180,Vial_4,83.01249999999999,2.584822285960877,3.0
72,180,Vial_5,52.22,4.310645736623073,3.0
73,180,Vial_6,21.9525,8.118581952328045,3.0
74,180,Vial_7,10.7925,2.4625,3.0
75,180,Vial_8,76.1225,7.994104468294118,3.0
76,180,Vial_9,63.195,4.27039127793539,3.0
67,180,Vial_10,61.93,3.591687161581124,3.0
68,180,Vial_11,96.31,2.383855420671873,3.0
77,210,Vial_1,23.862499999999997,6.432273282699774,3.5
80,210,Vial_2,9.317499999999999,0.2275000000000002,3.5
81,210,Vial_3,41.7775,2.3596270008908897,3.5
82,210,Vial_4,77.2925,3.553069975387481,3.5
83,210,Vial_5,39.31,4.768537511648619,3.5
84,210,Vial_6,17.2625,8.237162107384638,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,65.4875,9.300157144729688,3.5
87,210,Vial_9,52.9525,1.7104354952272636,3.5
78,210,Vial_10,38.185,7.322682227162394,3.5
79,210,Vial_11,92.3025,4.447078394856561,3.5
88,240,Vial_1,11.3625,4.351506204752557,4.0
91,240,Vial_2,6.8175,2.2725,4.0
92,240,Vial_3,32.4775,1.0814062989151365,4.0
93,240,Vial_4,65.55250000000001,1.3657865560425873,4.0
94,240,Vial_5,30.3575,3.8317497634892606,4.0
95,240,Vial_6,17.305,7.928893890911477,4.0
96,240,Vial_7,2.0825,2.0825,4.0
97,240,Vial_8,53.677499999999995,10.848533214986562,4.0
98,240,Vial_9,41.345,5.670353457530963,4.0
89,240,Vial_10,29.8975,6.795410675595699,4.0
90,240,Vial_11,87.73,4.8029001655249886,4.0
99,270,Vial_1,11.3625,4.351506204752557,4.5
102,270,Vial_2,7.045,2.3581083520483106,4.5
103,270,Vial_3,26.2275,4.149882277446754,4.5
104,270,Vial_4,57.629999999999995,3.952558243298465,4.5
105,270,Vial_5,25.595,1.030570230503482,4.5
106,270,Vial_6,17.305,7.928893890911477,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,48.53,12.304012895528569,4.5
109,270,Vial_9,42.4025,4.176322894205698,4.5
100,270,Vial_10,20.4825,7.214254841400232,4.5
101,270,Vial_11,79.695,2.938186799144441,4.5
110,300,Vial_1,9.09,3.7109769603165144,5.0
113,300,Vial_2,7.5,2.5,5.0
114,300,Vial_3,19.475,4.9669734245312815,5.0
115,300,Vial_4,51.5625,3.92515047482259,5.0
116,300,Vial_5,23.7925,4.561007518447359,5.0
117,300,Vial_6,16.345,9.007802636233396,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,50.415,11.439383360420551,5.0
120,300,Vial_9,33.1725,2.5536685212976775,5.0
111,300,Vial_10,12.0825,4.638725354735573,5.0
112,300,Vial_11,76.30250000000001,2.8537442509797497,5.0
121,330,Vial_1,4.7725,2.7616582427954404,5.5
124,330,Vial_2,5.2775,3.0553787953923703,5.5
125,330,Vial_3,21.447499999999998,7.412506745359494,5.5
126,330,Vial_4,47.0575,4.730393526617703,5.5
127,330,Vial_5,22.935000000000002,6.144868455331923,5.5
128,330,Vial_6,9.934999999999999,4.801452037318155,5.5
129,330,Vial_7,2.5,2.5,5.5
130,330,Vial_8,51.2675,8.26538099041216,5.5
131,330,Vial_9,34.03,3.0638238635187025,5.5
122,330,Vial_10,8.04,5.065966508640446,5.5
123,330,Vial_11,70.755,3.539822264841365,5.5
132,360,Vial_1,5.555,3.2071807453483707,6.0
135,360,Vial_2,2.5,2.5,6.0
136,360,Vial_3,20.875,6.256714393353752,6.0
137,360,Vial_4,43.3825,6.725466991220759,6.0
138,360,Vial_5,20.314999999999998,4.567509350473917,6.0
139,360,Vial_6,9.615,4.840503589503885,6.0
140,360,Vial_7,2.5,2.5,6.0
141,360,Vial_8,51.285,6.740796812444851,6.0
142,360,Vial_9,33.3825,4.399733656711508,6.0
133,360,Vial_10,7.6325,4.811970100696803,6.0
134,360,Vial_11,65.7775,4.269635767057107,6.0
143,390,Vial_1,2.5,2.5,6.5
146,390,Vial_2,3.125,3.1249999999999996,6.5
147,390,Vial_3,16.8575,3.867312535857427,6.5
148,390,Vial_4,41.08,6.324029569823341,6.5
149,390,Vial_5,16.825,1.8242372835425402,6.5
150,390,Vial_6,10.255,5.266758174310517,6.5
151,390,Vial_7,2.2725,2.2725,6.5
152,390,Vial_8,50.0,7.268096954040538,6.5
153,390,Vial_9,32.480000000000004,4.42366929143669,6.5
144,390,Vial_10,7.64,3.194203082669186,6.5
145,390,Vial_11,59.582499999999996,6.420010870966911,6.5
154,420,Vial_1,2.5,2.5,7.0
157,420,Vial_2,3.125,3.1249999999999996,7.0
158,420,Vial_3,15.9375,3.655633495032017,7.0
159,420,Vial_4,36.47,4.945073305826719,7.0
160,420,Vial_5,17.002499999999998,2.68812938366689,7.0
161,420,Vial_6,10.6725,5.232327995261765,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,45.769999999999996,11.352838852022872,7.0
164,420,Vial_9,28.005,3.428064322617065,7.0
155,420,Vial_10,8.8825,3.166039521231534,7.0
156,420,Vial_11,55.675,6.144582302050047,7.0
165,450,Vial_1,5.555,3.2071807453483707,7.5
168,450,Vial_2,2.7775,2.7775,7.5
169,450,Vial_3,18.4925,4.121460855489633,7.5
170,450,Vial_4,33.7325,3.559947038463728,7.5
171,450,Vial_5,16.7475,2.774954579207859,7.5
172,450,Vial_6,10.605,5.221373542150252,7.5
173,450,Vial_7,3.125,3.1249999999999996,7.5
174,450,Vial_8,39.285,7.299138647813179,7.5
175,450,Vial_9,22.607499999999998,6.476863148932514,7.5
166,450,Vial_10,8.05,3.588869366991969,7.5
167,450,Vial_11,50.5275,3.664458520709439,7.5
176,480,Vial_1,6.6975,3.884027924290281,8.0
179,480,Vial_2,2.7775,2.7775,8.0
180,480,Vial_3,17.4725,3.191583658624665,8.0
181,480,Vial_4,35.519999999999996,1.9794738358126045,8.0
182,480,Vial_5,16.2275,3.1333804296105936,8.0
183,480,Vial_6,9.86,4.122525520438493,8.0
184,480,Vial_7,3.125,3.1249999999999996,8.0
185,480,Vial_8,41.45,7.456614513302936,8.0
186,480,Vial_9,28.365000000000002,5.760611223357003,8.0
177,480,Vial_10,8.1625,3.7640500682996585,8.0
178,480,Vial_11,45.182500000000005,3.6020095664318625,8.0
187,510,Vial_1,3.5725,3.5725000000000002,8.5
190,510,Vial_2,3.5725,3.5725000000000002,8.5
191,510,Vial_3,19.61,1.9924482427405739,8.5
192,510,Vial_4,31.1,0.9754827864532856,8.5
193,510,Vial_5,12.825,1.2907911010952424,8.5
194,510,Vial_6,9.8225,3.7418631165949043,8.5
195,510,Vial_7,9.375,5.983919423477113,8.5
196,510,Vial_8,37.1175,5.475855146306678,8.5
197,510,Vial_9,25.26,1.7529118631579852,8.5
188,510,Vial_10,8.67,3.6199792817086673,8.5
189,510,Vial_11,41.565,5.993903152370749,8.5
198,540,Vial_1,6.6975,3.884027924290281,9.0
201,540,Vial_2,3.125,3.1249999999999996,9.0
202,540,Vial_3,16.475,2.1926449020912315,9.0
203,540,Vial_4,26.494999999999997,2.0461366034554005,9.0
204,540,Vial_5,15.9625,1.484146078839052,9.0
205,540,Vial_6,10.2775,4.091903336671904,9.0
206,540,Vial_7,11.25,6.574889099191458,9.0
207,540,Vial_8,41.2825,6.294445137050074,9.0
208,540,Vial_9,19.2525,4.604748228730861,9.0
199,540,Vial_10,9.1975,3.1895411765121744,9.0
200,540,Vial_11,45.4525,7.333304592746711,9.0
209,570,Vial_1,6.35,3.7231953122732264,9.5
212,570,Vial_2,3.5725,3.5725000000000002,9.5
213,570,Vial_3,15.7875,2.401115626120491,9.5
214,570,Vial_4,26.310000000000002,2.6893989415233035,9.5
215,570,Vial_5,13.045,2.7849371626663317,9.5
216,570,Vial_6,7.2725,2.433637110033732,9.5
217,570,Vial_7,8.125,4.934466367636254,9.5
218,570,Vial_8,40.21,2.3289518386318484,9.5
219,570,Vial_9,22.4625,2.919113378522094,9.5
210,570,Vial_10,10.522499999999999,3.761111039307401,9.5
211,570,Vial_11,45.58,4.5767473894313495,9.5
220,600,Vial_1,6.25,3.608439182435161,10.0
223,600,Vial_2,3.125,3.1249999999999996,10.0
224,600,Vial_3,16.62,2.0625308078507176,10.0
225,600,Vial_4,25.64,3.7378915625434264,10.0
226,600,Vial_5,13.1375,0.9012063674135167,10.0
227,600,Vial_6,10.05,4.1033543189281945,10.0
228,600,Vial_7,9.6425,6.735067897455328,10.0
229,600,Vial_8,37.2625,4.18933442406627,10.0
230,600,Vial_9,18.2275,1.6342805501708288,10.0
221,600,Vial_10,9.6875,5.598897770990287,10.0
222,600,Vial_11,49.59,5.704151996572322,10.0
231,630,Vial_1,10.4175,3.608920371800963,10.5
234,630,Vial_2,2.7775,2.7775,10.5
235,630,Vial_3,17.835,2.705920976919565,10.5
236,630,Vial_4,23.689999999999998,4.22539150059889,10.5
237,630,Vial_5,12.145,2.246384131591626,10.5
238,630,Vial_6,10.4475,3.8034356727394067,10.5
239,630,Vial_7,12.1525,5.114921594381156,10.5
240,630,Vial_8,35.805,5.925322072821584,10.5
241,630,Vial_9,19.7225,4.6350033710883105,10.5
232,630,Vial_10,10.9375,6.442352540027595,10.5
233,630,Vial_11,48.6125,2.250819758073343,10.5
242,660,Vial_1,5.9025,3.4196012803639353,11.0
245,660,Vial_2,0.0,0.0,11.0
246,660,Vial_3,16.424999999999997,2.2373216874945214,11.0
247,660,Vial_4,24.6425,3.7045318530146294,11.0
248,660,Vial_5,9.44,2.402058145285691,11.0
249,660,Vial_6,13.8875,5.318507583586458,11.0
250,660,Vial_7,12.6,5.144545655351889,11.0
251,660,Vial_8,38.3475,1.6145658601205064,11.0
252,660,Vial_9,17.165,3.2388025050420515,11.0
243,660,Vial_10,9.77,5.693240143655749,11.0
244,660,Vial_11,45.0,4.582204709525754,11.0
253,690,Vial_1,6.6975,3.884027924290281,11.5
256,690,Vial_2,0.0,0.0,11.5
257,690,Vial_3,17.182499999999997,2.4469687881131637,11.5
258,690,Vial_4,22.9575,2.517632403006179,11.5
259,690,Vial_5,9.74,2.556824202013115,11.5
260,690,Vial_6,13.055,5.098989278932312,11.5
261,690,Vial_7,13.295,4.732804841388103,11.5
262,690,Vial_8,36.6525,2.3082185591201427,11.5
263,690,Vial_9,17.1875,3.4423789618034015,11.5
254,690,Vial_10,9.4125,5.455439754654675,11.5
255,690,Vial_11,46.7775,2.227627194273465,11.5
264,720,Vial_1,5.2775,3.0553787953923703,12.0
267,720,Vial_2,3.125,3.1249999999999996,12.0
268,720,Vial_3,17.4025,2.4149167514982106,12.0
269,720,Vial_4,21.995,3.322475231911694,12.0
270,720,Vial_5,8.035,3.9089608593589165,12.0
271,720,Vial_6,18.4025,3.819621218131452,12.0
272,720,Vial_7,6.35,3.7231953122732273,12.0
273,720,Vial_8,39.7875,7.40117600452793,12.0
274,720,Vial_9,21.09,5.627687506131329,12.0
265,720,Vial_10,9.215,3.577826388558655,12.0
266,720,Vial_11,43.6125,1.2649135345943607,12.0
275,750,Vial_1,6.25,3.608439182435161,12.5
278,750,Vial_2,4.1675,4.1675,12.5
279,750,Vial_3,21.405,2.2676180601385822,12.5
280,750,Vial_4,21.9625,2.075722263855804,12.5
281,750,Vial_5,10.745000000000001,6.434532487549762,12.5
282,750,Vial_6,12.7075,2.5774127046323025,12.5
283,750,Vial_7,8.68,5.3898732205250734,12.5
284,750,Vial_8,37.11,8.320141224762954,12.5
285,750,Vial_9,17.86,4.236236537305253,12.5
276,750,Vial_10,9.725,4.192997138086311,12.5
277,750,Vial_11,36.9975,3.1797598834922525,12.5
