index,Frame,Vial,MEAN,SEM,Seconds
62,150,Vial_6,70.83250000000001,8.935306723890347,2.5
63,150,Vial_7,67.88,6.047474679566672,2.5
64,150,Vial_8,17.1875,5.915529526875285,2.5
65,150,Vial_9,32.5725,6.252647939073492,2.5
56,150,Vial_10,17.355,5.2491594565225395,2.5
57,150,Vial_11,1.47,1.4700000000000002,2.5
66,180,Vial_1,69.9525,7.322500000000001,3.0
69,180,Vial_2,79.0925,4.2957311659367114,3.0
70,180,Vial_3,44.2775,0.7225000000000003,3.0
71,180,Vial_4,16.987499999999997,2.584822285960874,3.0
72,180,Vial_5,47.78,4.310645736623073,3.0
73,180,Vial_6,78.0475,8.118581952328046,3.0
74,180,Vial_7,89.2075,2.4625000000000017,3.0
75,180,Vial_8,21.377499999999998,9.658409440309862,3.0
76,180,Vial_9,33.68,4.477000483955003,3.0
67,180,Vial_10,38.07,3.591687161581124,3.0
68,180,Vial_11,3.69,2.3838554206718716,3.0
77,210,Vial_1,71.1375,7.314310602054941,3.5
80,210,Vial_2,79.32,5.570942469636533,3.5
81,210,Vial_3,56.9725,1.2175479114460617,3.5
82,210,Vial_4,22.7075,3.5530699753874817,3.5
83,210,Vial_5,59.375,5.6155238698925825,3.5
84,210,Vial_6,78.5425,9.511176210998652,3.5
85,210,Vial_7,97.72749999999999,2.2725000000000013,3.5
86,210,Vial_8,32.59,11.160933354040484,3.5
87,210,Vial_9,41.4925,1.5091408979946168,3.5
78,210,Vial_10,61.815,7.322682227162395,3.5
79,210,Vial_11,7.6975,4.44707839485656,3.5
88,240,Vial_1,65.9125,4.3515062047525594,4.0
91,240,Vial_2,63.6375,9.820636753795549,4.0
92,240,Vial_3,66.27250000000001,0.8169187536101726,4.0
93,240,Vial_4,34.4475,1.3657865560425873,4.0
94,240,Vial_5,62.38,4.9462645838383255,4.0
95,240,Vial_6,75.0025,7.280668896697153,4.0
96,240,Vial_7,85.41499999999999,5.243161419093127,4.0
97,240,Vial_8,44.24,12.313822179431805,4.0
98,240,Vial_9,53.92,5.356426047281901,4.0
89,240,Vial_10,70.1025,6.795410675595701,4.0
90,240,Vial_11,12.27,4.802900165524992,4.0
99,270,Vial_1,58.412499999999994,3.8625000000000016,4.5
102,270,Vial_2,45.2275,10.861419010270557,4.5
103,270,Vial_3,70.02250000000001,3.3983240354621844,4.5
104,270,Vial_4,42.37,3.952558243298467,4.5
105,270,Vial_5,64.58250000000001,2.5042909009671144,4.5
106,270,Vial_6,66.67,6.537531389344656,4.5
107,270,Vial_7,73.3325,8.818856100235827,4.5
108,270,Vial_8,47.06,11.23247227164765,4.5
109,270,Vial_9,46.35,4.894124027852176,4.5
100,270,Vial_10,79.5175,7.214254841400232,4.5
101,270,Vial_11,20.305,2.938186799144443,4.5
110,300,Vial_1,51.587500000000006,6.137499999999998,5.0
113,300,Vial_2,27.5,11.086778913041726,5.0
114,300,Vial_3,64.9325,4.472485094068697,5.0
115,300,Vial_4,45.4025,4.896882298973501,5.0
116,300,Vial_5,60.5875,6.047946449002339,5.0
117,300,Vial_6,53.8475,7.328931680902295,5.0
118,300,Vial_7,60.6075,7.649715000137802,5.0
119,300,Vial_8,43.230000000000004,8.770546353183098,5.0
120,300,Vial_9,53.92,2.47828233527444,5.0
111,300,Vial_10,86.4475,3.440613741277372,5.0
112,300,Vial_11,23.697499999999998,2.8537442509797546,5.0
121,330,Vial_1,41.59,6.475191116870605,5.5
124,330,Vial_2,24.79,6.8721394048724,5.5
125,330,Vial_3,58.29,8.407780127160002,5.5
126,330,Vial_4,46.7825,4.4752958468314326,5.5
127,330,Vial_5,49.6525,6.700678292780019,5.5
128,330,Vial_6,48.237500000000004,6.343279087611813,5.5
129,330,Vial_7,40.417500000000004,4.103775446666967,5.5
130,330,Vial_8,39.8775,9.764555268077157,5.5
131,330,Vial_9,44.9325,2.232029625699444,5.5
122,330,Vial_10,84.1175,3.8781790722794964,5.5
123,330,Vial_11,26.8625,2.0351796603739927,5.5
132,360,Vial_1,38.8875,5.5575,6.0
135,360,Vial_2,15.1625,7.673808675184269,6.0
136,360,Vial_3,51.215,5.1004452420025705,6.0
137,360,Vial_4,44.2225,6.95968554725475,6.0
138,360,Vial_5,45.35,5.945038547674298,6.0
139,360,Vial_6,40.385,6.568295694724267,6.0
140,360,Vial_7,30.555,3.6434450272601437,6.0
141,360,Vial_8,37.917500000000004,5.06309749560484,6.0
142,360,Vial_9,40.707499999999996,5.4980593167043965,6.0
133,360,Vial_10,74.1875,2.3882468290917194,6.0
134,360,Vial_11,31.7225,3.8536505960798606,6.0
143,390,Vial_1,34.235,4.262459188465425,6.5
146,390,Vial_2,18.2175,7.596451337082774,6.5
147,390,Vial_3,48.305,4.322346006510816,6.5
148,390,Vial_4,43.822500000000005,6.176150871160235,6.5
149,390,Vial_5,42.4125,1.5677764243241665,6.5
150,390,Vial_6,33.975,3.765533384086067,6.5
151,390,Vial_7,20.895,4.068223404222864,6.5
152,390,Vial_8,39.2,6.529227876760519,6.5
153,390,Vial_9,39.61,7.617680093046702,6.5
144,390,Vial_10,66.8075,5.03185084404006,6.5
145,390,Vial_11,36.667500000000004,4.338523894521423,6.5
154,420,Vial_1,25.625,5.807233276985981,7.0
157,420,Vial_2,15.8225,6.223726610051784,7.0
158,420,Vial_3,42.765,2.7127615081315204,7.0
159,420,Vial_4,44.019999999999996,6.10723750970928,7.0
160,420,Vial_5,36.504999999999995,3.436930558895053,7.0
161,420,Vial_6,31.697499999999998,2.8304074353350615,7.0
162,420,Vial_7,17.5,7.839536550927825,7.0
163,420,Vial_8,33.2725,5.5626543049758785,7.0
164,420,Vial_9,41.175,5.234578142824246,7.0
155,420,Vial_10,55.0,7.497245049572098,7.0
156,420,Vial_11,38.192499999999995,3.8311690448216975,7.0
165,450,Vial_1,22.7075,5.483978748743167,7.5
168,450,Vial_2,13.8875,8.3325,7.5
169,450,Vial_3,37.4025,3.7193063309350207,7.5
170,450,Vial_4,38.695,7.182944498370195,7.5
171,450,Vial_5,35.6125,5.048559819394042,7.5
172,450,Vial_6,24.5075,4.305696565791262,7.5
173,450,Vial_7,12.1525,5.114921594381156,7.5
174,450,Vial_8,38.84,4.61810025876442,7.5
175,450,Vial_9,44.5775,4.653665893679949,7.5
166,450,Vial_10,48.825,3.1564761470137346,7.5
167,450,Vial_11,43.32,3.367187253480269,7.5
176,480,Vial_1,24.405,3.9016759219596904,8.0
179,480,Vial_2,14.5825,5.712291389334639,8.0
180,480,Vial_3,33.769999999999996,1.103335850953826,8.0
181,480,Vial_4,37.082499999999996,1.3826808200014933,8.0
182,480,Vial_5,35.2325,3.0967600676621148,8.0
183,480,Vial_6,33.61,6.090723821243799,8.0
184,480,Vial_7,11.25,6.574889099191458,8.0
185,480,Vial_8,30.955,2.637364530486194,8.0
186,480,Vial_9,35.48,4.710748348192674,8.0
177,480,Vial_10,38.905,2.3507073403552385,8.0
178,480,Vial_11,47.4325,1.860740779904605,8.0
187,510,Vial_1,29.91,2.666261427542316,8.5
190,510,Vial_2,12.6,5.14454565535189,8.5
191,510,Vial_3,22.6825,3.2237048432923676,8.5
192,510,Vial_4,36.235,2.562227221253676,8.5
193,510,Vial_5,34.3125,4.836421499070017,8.5
194,510,Vial_6,20.22,4.898481057089704,8.5
195,510,Vial_7,11.25,6.574889099191458,8.5
196,510,Vial_8,36.7775,7.014574559444073,8.5
197,510,Vial_9,38.165,2.2872126413315095,8.5
188,510,Vial_10,35.25,1.1166691542260858,8.5
189,510,Vial_11,46.96,4.990148628381056,8.5
198,540,Vial_1,17.115000000000002,7.727926090916416,9.0
201,540,Vial_2,16.072499999999998,3.005593050187156,9.0
202,540,Vial_3,25.985,4.387654080865234,9.0
203,540,Vial_4,41.8775,7.609760590846469,9.0
204,540,Vial_5,28.869999999999997,5.148337919497256,9.0
205,540,Vial_6,17.7775,4.648244068104285,9.0
206,540,Vial_7,8.125,4.934466367636254,9.0
207,540,Vial_8,36.8425,9.126114886229884,9.0
208,540,Vial_9,41.2775,6.297456331726326,9.0
199,540,Vial_10,30.2675,0.6379442896261914,9.0
200,540,Vial_11,44.7825,3.6808612556483755,9.0
209,570,Vial_1,12.6,5.14454565535189,9.5
212,570,Vial_2,18.84,3.6161282241277526,9.5
213,570,Vial_3,24.9675,5.366585467812223,9.5
214,570,Vial_4,36.68,7.916182792230104,9.5
215,570,Vial_5,26.25,4.162589338380619,9.5
216,570,Vial_6,14.09,8.793639746998965,9.5
217,570,Vial_7,12.5,7.216878364870322,9.5
218,570,Vial_8,43.6625,3.348936087277072,9.5
219,570,Vial_9,37.7775,8.201926983947125,9.5
210,570,Vial_10,22.5175,1.8719302649048308,9.5
211,570,Vial_11,41.0325,3.798989723158865,9.5
220,600,Vial_1,13.3925,5.854547199969154,10.0
223,600,Vial_2,23.9575,5.477754063786848,10.0
224,600,Vial_3,22.4025,4.669681243582549,10.0
225,600,Vial_4,32.3375,9.010084512182262,10.0
226,600,Vial_5,19.205,1.6016111679597314,10.0
227,600,Vial_6,10.2775,7.076510881076917,10.0
228,600,Vial_7,14.1275,4.996561109069584,10.0
229,600,Vial_8,42.379999999999995,4.160326509622371,10.0
230,600,Vial_9,27.2925,2.591004872631465,10.0
221,600,Vial_10,18.855,5.017737704052162,10.0
222,600,Vial_11,35.8175,1.0452780730504199,10.0
231,630,Vial_1,13.5425,1.0425000000000004,10.5
234,630,Vial_2,22.134999999999998,6.1788867659689855,10.5
235,630,Vial_3,21.93,3.9400909464968783,10.5
236,630,Vial_4,29.5825,8.617179908957066,10.5
237,630,Vial_5,23.015,1.0630498577207,10.5
238,630,Vial_6,7.3225,4.467181018270918,10.5
239,630,Vial_7,12.1525,5.114921594381156,10.5
240,630,Vial_8,42.8275,4.852630515160479,10.5
241,630,Vial_9,28.41,4.238948375875004,10.5
232,630,Vial_10,16.98,1.6436696748434585,10.5
233,630,Vial_11,31.865000000000002,2.219645241924935,10.5
242,660,Vial_1,22.42,3.8627645540467515,11.0
245,660,Vial_2,25.4775,6.601042057887527,11.0
246,660,Vial_3,26.08,5.291518370625454,11.0
247,660,Vial_4,27.975,4.797043360237636,11.0
248,660,Vial_5,23.27,3.447762559496617,11.0
249,660,Vial_6,8.3325,5.318507583586458,11.0
250,660,Vial_7,15.8225,6.223726610051784,11.0
251,660,Vial_8,33.1275,5.30437614145151,11.0
252,660,Vial_9,26.6575,4.008277633015624,11.0
243,660,Vial_10,16.005,1.301854446549229,11.0
244,660,Vial_11,29.405,4.286911281252895,11.0
253,690,Vial_1,16.965,6.417450817887115,11.5
256,690,Vial_2,34.285,3.299556788418712,11.5
257,690,Vial_3,22.5975,6.30269568650325,11.5
258,690,Vial_4,18.5325,1.091355235475599,11.5
259,690,Vial_5,22.675,6.232164551742838,11.5
260,690,Vial_6,10.555,4.546943112319162,11.5
261,690,Vial_7,14.6825,6.929537472539804,11.5
262,690,Vial_8,26.715,4.366315189416968,11.5
263,690,Vial_9,25.345,6.524186411602089,11.5
254,690,Vial_10,14.34,2.726958012144668,11.5
255,690,Vial_11,32.435,2.3113397990487408,11.5
264,720,Vial_1,17.697499999999998,6.172298835658126,12.0
267,720,Vial_2,31.377499999999998,7.125181138048351,12.0
268,720,Vial_3,23.119999999999997,5.234461131132156,12.0
269,720,Vial_4,20.07,6.5523214715600355,12.0
270,720,Vial_5,25.950000000000003,7.087795849204462,12.0
271,720,Vial_6,9.375,3.125,12.0
272,720,Vial_7,17.064999999999998,9.127608759509068,12.0
273,720,Vial_8,23.012500000000003,2.958356455308702,12.0
274,720,Vial_9,29.4975,3.927586992459026,12.0
265,720,Vial_10,16.2425,4.178411530314681,12.0
266,720,Vial_11,33.585,3.903431182946614,12.0
275,750,Vial_1,22.7675,8.031493608497323,12.5
278,750,Vial_2,33.61,6.090723821243799,12.5
279,750,Vial_3,22.317500000000003,3.8039965277761936,12.5
280,750,Vial_4,17.715,8.231630559413285,12.5
281,750,Vial_5,21.855,9.23312920953671,12.5
282,750,Vial_6,4.1675,4.1675,12.5
283,750,Vial_7,18.4025,10.897530588012437,12.5
284,750,Vial_8,23.905,2.933741922301051,12.5
285,750,Vial_9,22.755,4.136275498561477,12.5
276,750,Vial_10,14.73,3.1943883086855087,12.5
277,750,Vial_11,35.17,6.719259631834448,12.5
