index,Frame,Vial,MEAN,SEM,Seconds
57,150,Vial_11,68.7525,8.127290830898076,2.5
66,180,Vial_1,18.9425,3.8896151801945646,3.0
69,180,Vial_2,3.125,3.1249999999999996,3.0
70,180,Vial_3,4.1675,4.1675,3.0
71,180,Vial_4,6.0725,3.613667054853467,3.0
72,180,Vial_5,23.4,2.8840740859647367,3.0
73,180,Vial_6,12.6,4.909181873455766,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,79.8625,3.079681734097427,3.0
77,210,Vial_1,25.3675,4.286918813864646,3.5
80,210,Vial_2,5.555,5.555,3.5
81,210,Vial_3,7.2925,4.295508070453754,3.5
82,210,Vial_4,6.6975,3.884027924290281,3.5
83,210,Vial_5,27.884999999999998,1.6656555266120705,3.5
84,210,Vial_6,22.0125,4.307616075046614,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,5.0,5.0,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,69.4475,5.318507583586458,3.5
88,240,Vial_1,39.582499999999996,3.990295258499051,4.0
91,240,Vial_2,10.0,7.0710678118654755,4.0
92,240,Vial_3,23.155,4.036055211052825,4.0
93,240,Vial_4,10.4175,3.6089203718009633,4.0
94,240,Vial_5,29.6475,5.364505840864251,4.0
95,240,Vial_6,24.4425,5.442630146966323,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,6.25,6.249999999999999,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,66.67,4.535638507053518,4.0
99,270,Vial_1,40.1775,3.714340172448759,4.5
102,270,Vial_2,15.605,7.184780789975433,4.5
103,270,Vial_3,27.53,5.121355614808771,4.5
104,270,Vial_4,9.475,3.2246924917992823,4.5
105,270,Vial_5,37.795,6.844855123862496,4.5
106,270,Vial_6,33.817499999999995,5.144246583968021,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,8.3325,8.3325,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,55.557500000000005,7.858313405771836,4.5
110,300,Vial_1,50.9625,1.8430471824309507,5.0
113,300,Vial_2,27.27,6.06,5.0
114,300,Vial_3,36.4575,12.480089058843559,5.0
115,300,Vial_4,8.4025,2.8471341585297076,5.0
116,300,Vial_5,37.019999999999996,8.050486527740627,5.0
117,300,Vial_6,40.485,4.330345444265003,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,4.1675,4.1675,5.0
120,300,Vial_9,6.25,6.249999999999999,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,46.5275,11.7519426585565,5.0
121,330,Vial_1,52.885,3.2853678129954744,5.5
124,330,Vial_2,33.61,8.927416572932321,5.5
125,330,Vial_3,38.84,10.77232797495509,5.5
126,330,Vial_4,9.2275,3.381445388686126,5.5
127,330,Vial_5,42.515,9.013397897944298,5.5
128,330,Vial_6,54.515,3.7355265135363904,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,4.1675,4.1675,5.5
131,330,Vial_9,11.25,6.574889099191458,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,30.2075,8.53150179726094,5.5
132,360,Vial_1,49.1775,2.2930342888844915,6.0
135,360,Vial_2,38.542500000000004,11.57958575468052,6.0
136,360,Vial_3,41.965,7.800826345116693,6.0
137,360,Vial_4,10.5175,3.6861664255248523,6.0
138,360,Vial_5,48.6025,4.972488268797959,6.0
139,360,Vial_6,45.832499999999996,6.588605536581066,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,3.5725,3.5725,6.0
142,360,Vial_9,9.1675,5.336327349716594,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,25.545,5.482843696477222,6.0
143,390,Vial_1,46.292500000000004,3.463999073806651,6.5
146,390,Vial_2,35.615,6.86376050961376,6.5
147,390,Vial_3,53.275000000000006,10.48503417575101,6.5
148,390,Vial_4,5.625,3.287444549595729,6.5
149,390,Vial_5,51.2625,6.864015315396667,6.5
150,390,Vial_6,51.39,5.289023224251022,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,7.74,4.495021319934608,6.5
153,390,Vial_9,8.335,4.812214493695531,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,21.5175,3.481901719367354,6.5
154,420,Vial_1,46.05,11.612654735244652,7.0
157,420,Vial_2,41.269999999999996,6.950321335497135,7.0
158,420,Vial_3,51.837500000000006,7.549185800468818,7.0
159,420,Vial_4,2.7775,2.7775,7.0
160,420,Vial_5,51.7625,6.343279087611811,7.0
161,420,Vial_6,46.875,3.8623686601186416,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,7.145,4.125167673359876,7.0
164,420,Vial_9,10.0,5.773502691896257,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,22.42,5.146432421266859,7.0
165,450,Vial_1,43.155,10.236847252287525,7.5
168,450,Vial_2,45.625,9.316270265866414,7.5
169,450,Vial_3,54.962500000000006,6.07338781762974,7.5
170,450,Vial_4,3.5725,3.5725000000000002,7.5
171,450,Vial_5,51.92,6.088903842236302,7.5
172,450,Vial_6,45.485,3.73552651353639,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,7.2925,4.295508070453754,7.5
175,450,Vial_9,8.5725,5.084724468116898,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,19.5825,4.911650053698858,7.5
176,480,Vial_1,35.735,4.443366779068922,8.0
179,480,Vial_2,42.894999999999996,8.062098051996143,8.0
180,480,Vial_3,52.18,3.0803571221532096,8.0
181,480,Vial_4,5.845,3.5376086555751187,8.0
182,480,Vial_5,56.4875,6.865936904992161,8.0
183,480,Vial_6,40.275,4.167222296286421,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,8.335,4.812214493695531,8.0
186,480,Vial_9,13.99,5.197856930184465,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,20.835,4.164999999999999,8.0
187,510,Vial_1,33.254999999999995,1.2989515002493353,8.5
190,510,Vial_2,38.325,10.908676592511119,8.5
191,510,Vial_3,60.317499999999995,9.047438288451225,8.5
192,510,Vial_4,5.2775,3.0553787953923703,8.5
193,510,Vial_5,51.9725,6.732491335555756,8.5
194,510,Vial_6,36.317499999999995,3.11192966662166,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,7.74,4.495021319934608,8.5
197,510,Vial_9,15.4175,5.416730832953274,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,26.665,3.8480395441488553,8.5
198,540,Vial_1,35.7575,3.7532571965338772,9.0
201,540,Vial_2,40.0,10.25437792684991,9.0
202,540,Vial_3,47.6175,13.040361303149028,9.0
203,540,Vial_4,8.622499999999999,3.0669511869824944,9.0
204,540,Vial_5,59.7375,6.206263469270377,9.0
205,540,Vial_6,33.9775,4.377640869616115,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,11.3125,3.812331690273902,9.0
208,540,Vial_9,9.1675,5.336327349716594,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,26.6675,7.8170043015211395,9.0
209,570,Vial_1,29.4725,4.854843586563835,9.5
212,570,Vial_2,38.3825,10.10982886023959,9.5
213,570,Vial_3,48.1625,7.549185800468816,9.5
214,570,Vial_4,7.045,4.3968198734994814,9.5
215,570,Vial_5,44.317499999999995,4.687203101708595,9.5
216,570,Vial_6,34.6725,3.7681723576114012,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,10.5175,3.6861664255248523,9.5
219,570,Vial_9,10.4175,6.2502778271583,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,30.8325,7.119905634908373,9.5
220,600,Vial_1,33.295,7.195393781209383,10.0
223,600,Vial_2,39.7225,8.094722946669227,10.0
224,600,Vial_3,45.535,8.702177409514626,10.0
225,600,Vial_4,13.055,7.702793324502482,10.0
226,600,Vial_5,38.4075,4.7006938760853885,10.0
227,600,Vial_6,27.975,1.9733917502614624,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,12.502500000000001,4.1675,10.0
230,600,Vial_9,10.0,5.773502691896258,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,23.75,10.282468899377555,10.0
231,630,Vial_1,37.61,6.542100834849103,10.5
234,630,Vial_2,35.9725,6.7498115714440505,10.5
235,630,Vial_3,43.3025,9.6265625355056,10.5
236,630,Vial_4,14.375,9.0355201842506,10.5
237,630,Vial_5,32.120000000000005,6.047474679566671,10.5
238,630,Vial_6,27.28,2.3991074729296034,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,13.335,4.513765058130518,10.5
241,630,Vial_9,7.74,4.495021319934608,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,15.4175,5.416730832953274,10.5
242,660,Vial_1,31.59,8.825005193577319,11.0
245,660,Vial_2,41.11,9.876584261102959,11.0
246,660,Vial_3,38.89,11.988484752739465,11.0
247,660,Vial_4,17.4925,7.729900144891912,11.0
248,660,Vial_5,26.0075,3.919854110805656,11.0
249,660,Vial_6,16.6675,2.946278372795076,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,18.572499999999998,8.288813118695986,11.0
252,660,Vial_9,13.335,4.513765058130518,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,6.25,6.249999999999999,11.0
253,690,Vial_1,27.35,11.226270529432293,11.5
256,690,Vial_2,41.25,6.32835681674161,11.5
257,690,Vial_3,31.4,5.726571109020359,11.5
258,690,Vial_4,19.375,7.663155899062301,11.5
259,690,Vial_5,24.189999999999998,1.8350703892040037,11.5
260,690,Vial_6,16.5175,6.494765039373378,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,14.2875,5.831827007893839,11.5
263,690,Vial_9,12.74,4.4051352608820835,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,6.25,6.249999999999999,11.5
264,720,Vial_1,21.8175,10.953080521783205,12.0
267,720,Vial_2,38.1075,4.433003825473949,12.0
268,720,Vial_3,29.1675,7.21639727172315,12.0
269,720,Vial_4,20.447499999999998,8.356898722014046,12.0
270,720,Vial_5,24.884999999999998,4.087675582365443,12.0
271,720,Vial_6,10.865,3.7210000895816524,12.0
272,720,Vial_7,0.0,0.0,12.0
273,720,Vial_8,15.477500000000001,5.872326874133171,12.0
274,720,Vial_9,17.5,5.951190357119041,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,6.25,6.249999999999999,12.0
275,750,Vial_1,14.305,5.7749191913538205,12.5
278,750,Vial_2,35.5875,6.509482026244484,12.5
279,750,Vial_3,26.725,2.817080344375478,12.5
280,750,Vial_4,25.3575,12.237825497884282,12.5
281,750,Vial_5,19.0325,4.8065898774495,12.5
282,750,Vial_6,14.5825,6.908881210683343,12.5
283,750,Vial_7,0.0,0.0,12.5
284,750,Vial_8,16.905,6.903965647848102,12.5
285,750,Vial_9,18.3325,6.8712363940802765,12.5
276,750,Vial_10,0.0,0.0,12.5
277,750,Vial_11,8.3325,8.3325,12.5
