index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,0.0399620202993417,0.013783075171220766,2.0
53,120,Vial_8,0.26369719005291464,0.037165318553663375,2.0
54,120,Vial_9,0.22137188334101887,0.0891273607561523,2.0
45,120,Vial_10,0.05377743091275419,0.021119691703288156,2.0
46,120,Vial_11,3.369197110634686,0.2041071862205381,2.0
55,150,Vial_1,1.7142675215839136,0.13266207943518943,2.5
58,150,Vial_2,1.1832825933958167,0.20959804628106468,2.5
59,150,Vial_3,1.3720694621214164,0.1511818576378101,2.5
60,150,Vial_4,0.8856069448025787,0.23477053593548852,2.5
61,150,Vial_5,1.9107733065843948,0.23706078338297495,2.5
62,150,Vial_6,1.6137707553558658,0.16417378512700012,2.5
63,150,Vial_7,0.03497087196861719,0.031700019252851264,2.5
64,150,Vial_8,0.34171728781023647,0.12206734087007864,2.5
65,150,Vial_9,0.4826790686707991,0.17869624508831966,2.5
56,150,Vial_10,0.09480774640728115,0.03620683503900355,2.5
57,150,Vial_11,4.096808067967279,0.26728339599566403,2.5
66,180,Vial_1,2.2849221862099616,0.13794514090876148,3.0
69,180,Vial_2,1.4716855901476669,0.18935286056562933,3.0
70,180,Vial_3,1.6839777702858443,0.19313788775255855,3.0
71,180,Vial_4,0.7037392518753948,0.1079289026191622,3.0
72,180,Vial_5,2.2644323379561695,0.2317920238399834,3.0
73,180,Vial_6,1.8040086792284076,0.11427030076414367,3.0
74,180,Vial_7,0.08998492343323392,0.03985134123465543,3.0
75,180,Vial_8,0.5298089191946895,0.1454502020645064,3.0
76,180,Vial_9,0.5334774905028972,0.11611318824535098,3.0
67,180,Vial_10,0.14119880530781997,0.039282957415091344,3.0
68,180,Vial_11,4.915936930002851,0.28718742498286065,3.0
77,210,Vial_1,2.687813908043922,0.19354479829697718,3.5
80,210,Vial_2,1.8459115721080779,0.2662681476724827,3.5
81,210,Vial_3,2.1318458863331697,0.0793301831718715,3.5
82,210,Vial_4,0.9874002365235105,0.086966059448565,3.5
83,210,Vial_5,2.865894654543709,0.274117961797831,3.5
84,210,Vial_6,2.2907617370473563,0.09253290613588541,3.5
85,210,Vial_7,0.2801444351050064,0.16928638671170512,3.5
86,210,Vial_8,0.7996261464102173,0.19460264911982644,3.5
87,210,Vial_9,0.5224401951270522,0.09694488065818771,3.5
78,210,Vial_10,0.17591598698914965,0.03701181040674215,3.5
79,210,Vial_11,5.594448534640372,0.2872338101444589,3.5
88,240,Vial_1,3.373506935511723,0.1792080703029928,4.0
91,240,Vial_2,1.778033027645178,0.2778648814504156,4.0
92,240,Vial_3,2.3567256892993873,0.22064856014081455,4.0
93,240,Vial_4,1.0203614812301323,0.04819336132778412,4.0
94,240,Vial_5,3.3179550509813454,0.19531485864534656,4.0
95,240,Vial_6,2.6051208528037906,0.14339018217191196,4.0
96,240,Vial_7,0.08146586414726367,0.025704379850387198,4.0
97,240,Vial_8,0.6192484277986743,0.17663370126708466,4.0
98,240,Vial_9,0.7199514628615857,0.10996227856099611,4.0
89,240,Vial_10,0.2528427955902104,0.07362018262902717,4.0
90,240,Vial_11,6.31905305784597,0.2649058383306107,4.0
99,270,Vial_1,4.011973949343269,0.1882190196709845,4.5
102,270,Vial_2,2.0729708034646617,0.22678811520718856,4.5
103,270,Vial_3,2.6063439341653183,0.2817380054556306,4.5
104,270,Vial_4,1.0433847017036126,0.05879552296567383,4.5
105,270,Vial_5,3.7512169373028876,0.15429843000477458,4.5
106,270,Vial_6,3.086148694691001,0.07951653647343998,4.5
107,270,Vial_7,0.11095070255169434,0.028549400855910748,4.5
108,270,Vial_8,0.49016736968720725,0.10956636259168741,4.5
109,270,Vial_9,1.0630813742565621,0.3326067200246613,4.5
100,270,Vial_10,0.16893311381555373,0.04894144085499553,4.5
101,270,Vial_11,7.062550347215778,0.2616679780326868,4.5
110,300,Vial_1,4.4817994686205935,0.1528124894756032,5.0
113,300,Vial_2,2.197051595510506,0.23881098520316046,5.0
114,300,Vial_3,2.8986875567004926,0.3816455667141593,5.0
115,300,Vial_4,1.0973792188213158,0.16482779944392492,5.0
116,300,Vial_5,4.217937165590284,0.20929800601047566,5.0
117,300,Vial_6,3.597784570972442,0.1892867772071387,5.0
118,300,Vial_7,0.08693396395469496,0.025063118672244287,5.0
119,300,Vial_8,0.6307279928359135,0.19885653323671848,5.0
120,300,Vial_9,0.9962141950917835,0.2122818886806668,5.0
111,300,Vial_10,0.14697600010502054,0.06598060466729863,5.0
112,300,Vial_11,7.673286629781886,0.3771872521964515,5.0
121,330,Vial_1,5.008916691201422,0.060918809151131056,5.5
124,330,Vial_2,2.5445852492170857,0.30423292329137497,5.5
125,330,Vial_3,3.4661515547779542,0.22800934969498504,5.5
126,330,Vial_4,1.1828384406902304,0.2860476073277759,5.5
127,330,Vial_5,4.659637355125573,0.41495474245643016,5.5
128,330,Vial_6,3.879659052839731,0.2325262736297814,5.5
129,330,Vial_7,0.062059580476065676,0.02455013028549332,5.5
130,330,Vial_8,0.5897120554324,0.19711965116096034,5.5
131,330,Vial_9,0.9515420171324441,0.1866787879127589,5.5
122,330,Vial_10,0.24422204542916792,0.07178777077110048,5.5
123,330,Vial_11,8.271287234489952,0.36532762437594085,5.5
132,360,Vial_1,5.1338490977324795,0.2533819756007861,6.0
135,360,Vial_2,2.7673946074987033,0.29483180671191106,6.0
136,360,Vial_3,3.822771333544871,0.29534416960743864,6.0
137,360,Vial_4,1.5233916437734574,0.23687155259025258,6.0
138,360,Vial_5,5.219479637060133,0.2155225906505948,6.0
139,360,Vial_6,4.5514518780675255,0.24305201676603802,6.0
140,360,Vial_7,0.05890586344380245,0.013374739442223416,6.0
141,360,Vial_8,0.7511654913308116,0.14451874468448803,6.0
142,360,Vial_9,0.9706210985123037,0.11145427597311187,6.0
133,360,Vial_10,0.34086219486026637,0.10647536031387471,6.0
134,360,Vial_11,8.760564957093212,0.44602136422921146,6.0
143,390,Vial_1,5.78690101076175,0.28723137798084475,6.5
146,390,Vial_2,2.6753882785359906,0.28411387818540684,6.5
147,390,Vial_3,4.217942967729884,0.1942795502727296,6.5
148,390,Vial_4,1.0808987556073164,0.25974622051900303,6.5
149,390,Vial_5,5.604500320342998,0.25951549377214145,6.5
150,390,Vial_6,4.945868501718011,0.2666408738063492,6.5
151,390,Vial_7,0.08125604104862501,0.028492413000665854,6.5
152,390,Vial_8,0.849759763707524,0.16565504076374823,6.5
153,390,Vial_9,0.9890623298740711,0.06121886394879016,6.5
144,390,Vial_10,0.3120836123294063,0.11214438780285894,6.5
145,390,Vial_11,9.112114221016904,0.17879966214208107,6.5
154,420,Vial_1,5.34783349485514,0.5698662793505254,7.0
157,420,Vial_2,3.061863601521503,0.44742683638419234,7.0
158,420,Vial_3,4.603774399318176,0.2950055489015528,7.0
159,420,Vial_4,1.2575652493579172,0.23595812083588108,7.0
160,420,Vial_5,5.836620574019599,0.23289332850412292,7.0
161,420,Vial_6,5.184056853938635,0.2661836265007224,7.0
162,420,Vial_7,0.08018256272835428,0.035229212800808485,7.0
163,420,Vial_8,0.9359911843958645,0.15425919544692973,7.0
164,420,Vial_9,1.1467509948110886,0.13211705534823323,7.0
155,420,Vial_10,0.34290251246421866,0.09457820172418603,7.0
156,420,Vial_11,9.575390793012975,0.299123638858613,7.0
165,450,Vial_1,6.244887336041016,0.4564880868690837,7.5
168,450,Vial_2,3.211419980754137,0.5376219119676722,7.5
169,450,Vial_3,4.839013039962605,0.46802110335613273,7.5
170,450,Vial_4,1.133082743967425,0.1570036950257671,7.5
171,450,Vial_5,5.841571742435301,0.31852711155252666,7.5
172,450,Vial_6,5.3429289649566005,0.1276183774728974,7.5
173,450,Vial_7,0.06491450897627012,0.03729868512451651,7.5
174,450,Vial_8,1.0318010604892203,0.23166990937417187,7.5
175,450,Vial_9,1.1745730746572494,0.0845943614104706,7.5
166,450,Vial_10,0.2519051889111574,0.06014609198027769,7.5
167,450,Vial_11,9.85736226240983,0.3263160730469726,7.5
176,480,Vial_1,6.585468694617411,0.3176896490109717,8.0
179,480,Vial_2,3.306216774101154,0.4551856556060077,8.0
180,480,Vial_3,5.602101817040172,0.5347786694491024,8.0
181,480,Vial_4,1.5816013711390366,0.4466981764171283,8.0
182,480,Vial_5,5.986845427741455,0.45530256846249856,8.0
183,480,Vial_6,5.628771334736568,0.20912427894985483,8.0
184,480,Vial_7,0.12336538231178622,0.036146650545781533,8.0
185,480,Vial_8,1.3720754631325955,0.19530311517802096,8.0
186,480,Vial_9,1.1243286146471227,0.11686986148171694,8.0
177,480,Vial_10,0.27111691986818354,0.05558966657719925,8.0
178,480,Vial_11,9.769684429749368,0.20127504916552025,8.0
187,510,Vial_1,6.751673283626706,0.41285120184389273,8.5
190,510,Vial_2,3.3642838884412516,0.5436485531962153,8.5
191,510,Vial_3,5.956199051218659,0.43788861439033816,8.5
192,510,Vial_4,1.270058668368565,0.18662714298639702,8.5
193,510,Vial_5,6.2520482386606195,0.4910884653190124,8.5
194,510,Vial_6,5.8469149885156995,0.4742767474326234,8.5
195,510,Vial_7,0.09847014654642336,0.02478431198877535,8.5
196,510,Vial_8,1.332322626235384,0.22770033846659044,8.5
197,510,Vial_9,1.4508508602404881,0.06446464240621773,8.5
188,510,Vial_10,0.3463951459262776,0.11765905772006431,8.5
189,510,Vial_11,9.656290793474371,0.14733667339470047,8.5
198,540,Vial_1,6.922416216365037,0.5948741538998809,9.0
201,540,Vial_2,3.807039761628066,0.45043514769340454,9.0
202,540,Vial_3,6.464828500869354,0.4479734395991744,9.0
203,540,Vial_4,1.4652789193270124,0.3207782429355492,9.0
204,540,Vial_5,6.565499122764155,0.6198246308997616,9.0
205,540,Vial_6,6.36280100221897,0.2628950093463944,9.0
206,540,Vial_7,0.1463787357079742,0.03402967807635978,9.0
207,540,Vial_8,1.4383385869492331,0.15504217311655036,9.0
208,540,Vial_9,1.4671106389171862,0.09045013144159794,9.0
199,540,Vial_10,0.28184054024211125,0.0619017030376287,9.0
200,540,Vial_11,9.960372178511975,0.3649344484244543,9.0
209,570,Vial_1,7.155188699775644,0.7178915037720711,9.5
212,570,Vial_2,3.949942567367327,0.4076471470874509,9.5
213,570,Vial_3,7.042967902922284,0.2516378879233314,9.5
214,570,Vial_4,1.7399977604332084,0.29014105799083373,9.5
215,570,Vial_5,6.856332153067028,0.684058559645579,9.5
216,570,Vial_6,6.191782911540525,0.6186046447471948,9.5
217,570,Vial_7,0.09025186703833622,0.009696327346107002,9.5
218,570,Vial_8,1.4497851842378968,0.2508840019183862,9.5
219,570,Vial_9,1.5002998675761183,0.17960566127525673,9.5
210,570,Vial_10,0.34064065115567277,0.08464232831035544,9.5
211,570,Vial_11,9.838592126672815,0.2660866377347735,9.5
220,600,Vial_1,7.208412170269444,0.5278025024295244,10.0
223,600,Vial_2,4.131191883157037,0.3622317789825679,10.0
224,600,Vial_3,7.4360556976517564,0.47438259511019026,10.0
225,600,Vial_4,1.7102053249057634,0.18077341598727198,10.0
226,600,Vial_5,7.2048919277496655,0.636341024118509,10.0
227,600,Vial_6,6.265553681448721,0.5609999457496005,10.0
228,600,Vial_7,0.2556605281499982,0.11574256872382586,10.0
229,600,Vial_8,1.7886537511999512,0.21900795541610568,10.0
230,600,Vial_9,1.388729860769756,0.20294952301610697,10.0
221,600,Vial_10,0.36257298993104325,0.08341715537749497,10.0
222,600,Vial_11,9.857438412816718,0.25829669455824894,10.0
231,630,Vial_1,7.445183150860386,0.36278830608996826,10.5
234,630,Vial_2,4.633834532235857,0.5296287943401834,10.5
235,630,Vial_3,7.499929748514204,0.8490571954833445,10.5
236,630,Vial_4,2.0790438447655117,0.37303214591644984,10.5
237,630,Vial_5,7.812917409997499,0.56004095398713,10.5
238,630,Vial_6,6.406933846448516,0.7113912695579712,10.5
239,630,Vial_7,0.10986957894540403,0.03046792727680192,10.5
240,630,Vial_8,2.338931525627267,0.46728829442645836,10.5
241,630,Vial_9,1.1657607677199393,0.12871163301323119,10.5
232,630,Vial_10,0.34595902299900017,0.10278467887614705,10.5
233,630,Vial_11,10.168646247058488,0.09087416486547131,10.5
242,660,Vial_1,7.903918410630736,0.2192626896524757,11.0
245,660,Vial_2,4.760131932895649,0.33496128330460667,11.0
246,660,Vial_3,7.399329293737281,0.8216897222944344,11.0
247,660,Vial_4,2.3796378906216127,0.5439005377869731,11.0
248,660,Vial_5,8.015139458954426,0.4969357816233332,11.0
249,660,Vial_6,7.024538385024828,0.5934803653597354,11.0
250,660,Vial_7,0.11822717755023268,0.019765245341662477,11.0
251,660,Vial_8,2.5056134694939622,0.4674570159191245,11.0
252,660,Vial_9,1.4125250932955449,0.1805227219329098,11.0
243,660,Vial_10,0.3457070032585096,0.15795261040200625,11.0
244,660,Vial_11,10.455054226051947,0.1097586594595661,11.0
253,690,Vial_1,7.955036851918405,0.29808185560349854,11.5
256,690,Vial_2,5.315637569599403,0.5336564642084536,11.5
257,690,Vial_3,8.239668960582936,0.440902656316519,11.5
258,690,Vial_4,2.2092864904023406,0.30652649343989186,11.5
259,690,Vial_5,8.306757368690775,0.4631101755081036,11.5
260,690,Vial_6,7.517841925846283,0.48670579826081556,11.5
261,690,Vial_7,0.14231353950814601,0.032482910706404786,11.5
262,690,Vial_8,2.4652038703129002,0.6911998780298492,11.5
263,690,Vial_9,1.3116219125677433,0.1309814890335371,11.5
254,690,Vial_10,0.29305295100919404,0.09862162258127884,11.5
255,690,Vial_11,10.516312052030337,0.07580709662535932,11.5
264,720,Vial_1,8.448781788993028,0.3304400045031275,12.0
267,720,Vial_2,4.850384726934163,0.5891374430564553,12.0
268,720,Vial_3,8.103982435730764,0.29815651908257607,12.0
269,720,Vial_4,2.072477714632202,0.2900632611494841,12.0
270,720,Vial_5,8.51874281537727,0.4942557539524128,12.0
271,720,Vial_6,7.421694415842729,0.6319912560460227,12.0
272,720,Vial_7,0.11578271177181357,0.0342356303137045,12.0
273,720,Vial_8,2.582678668139782,0.4968458419118666,12.0
274,720,Vial_9,1.609278963238127,0.17813969367807642,12.0
265,720,Vial_10,0.404315756669764,0.1786801580754711,12.0
266,720,Vial_11,10.616520081892673,0.16918869382018675,12.0
275,750,Vial_1,8.529913665846456,0.20524966303616862,12.5
278,750,Vial_2,5.1531107571617065,0.36860632857160797,12.5
279,750,Vial_3,8.570914962890397,0.44389672299223765,12.5
280,750,Vial_4,2.3548580747706565,0.4110211259732901,12.5
281,750,Vial_5,8.852651477543734,0.47305383155417935,12.5
282,750,Vial_6,7.33829760543835,0.179961927931355,12.5
283,750,Vial_7,0.17709348409491293,0.08393039475790853,12.5
284,750,Vial_8,3.394377875631635,0.6083013959773356,12.5
285,750,Vial_9,2.0569689608852535,0.31822831698317305,12.5
276,750,Vial_10,0.4551084021702092,0.31076761209045994,12.5
277,750,Vial_11,10.585505014547463,0.16032759501148688,12.5
