index,Frame,Vial,MEAN,SEM,Seconds
53,120,Vial_8,100.0,0.0,2.0
54,120,Vial_9,100.0,0.0,2.0
45,120,Vial_10,100.0,0.0,2.0
46,120,Vial_11,48.96,10.538427302021873,2.0
55,150,Vial_1,89.6925,2.1584576862503786,2.5
58,150,Vial_2,100.0,0.0,2.5
59,150,Vial_3,96.4275,3.5725000000000033,2.5
60,150,Vial_4,97.2225,2.7775,2.5
61,150,Vial_5,81.895,5.3066836787834495,2.5
62,150,Vial_6,86.4275,5.339268637494591,2.5
63,150,Vial_7,100.0,0.0,2.5
64,150,Vial_8,100.0,0.0,2.5
65,150,Vial_9,100.0,0.0,2.5
56,150,Vial_10,100.0,0.0,2.5
57,150,Vial_11,31.2475,8.127290830898078,2.5
66,180,Vial_1,81.0575,3.889615180194564,3.0
69,180,Vial_2,96.875,3.1250000000000004,3.0
70,180,Vial_3,95.8325,4.167500000000003,3.0
71,180,Vial_4,93.9275,3.613667054853468,3.0
72,180,Vial_5,76.6,2.8840740859647376,3.0
73,180,Vial_6,87.4,4.9091818734557675,3.0
74,180,Vial_7,100.0,0.0,3.0
75,180,Vial_8,100.0,0.0,3.0
76,180,Vial_9,100.0,0.0,3.0
67,180,Vial_10,100.0,0.0,3.0
68,180,Vial_11,17.0125,3.0199099738237227,3.0
77,210,Vial_1,74.6325,4.286918813864643,3.5
80,210,Vial_2,94.445,5.555,3.5
81,210,Vial_3,92.7075,4.295508070453758,3.5
82,210,Vial_4,93.3025,3.8840279242902818,3.5
83,210,Vial_5,72.11500000000001,1.6656555266120698,3.5
84,210,Vial_6,77.9875,4.307616075046614,3.5
85,210,Vial_7,100.0,0.0,3.5
86,210,Vial_8,100.0,0.0,3.5
87,210,Vial_9,95.0,5.0,3.5
78,210,Vial_10,100.0,0.0,3.5
79,210,Vial_11,19.4425,2.7775,3.5
88,240,Vial_1,58.332499999999996,3.4027498071412783,4.0
91,240,Vial_2,90.0,7.071067811865475,4.0
92,240,Vial_3,76.845,4.036055211052823,4.0
93,240,Vial_4,89.5825,3.608920371800964,4.0
94,240,Vial_5,64.265,4.443366779068923,4.0
95,240,Vial_6,75.5575,5.442630146966323,4.0
96,240,Vial_7,100.0,0.0,4.0
97,240,Vial_8,100.0,0.0,4.0
98,240,Vial_9,93.75,6.250000000000001,4.0
89,240,Vial_10,100.0,0.0,4.0
90,240,Vial_11,16.665,3.2071807453483707,4.0
99,270,Vial_1,51.49,5.798637771063132,4.5
102,270,Vial_2,84.395,7.1847807899754335,4.5
103,270,Vial_3,72.47,5.121355614808767,4.5
104,270,Vial_4,90.525,3.224692491799285,4.5
105,270,Vial_5,52.38,6.521854286422945,4.5
106,270,Vial_6,66.1825,5.144246583968025,4.5
107,270,Vial_7,100.0,0.0,4.5
108,270,Vial_8,100.0,0.0,4.5
109,270,Vial_9,91.6675,8.3325,4.5
100,270,Vial_10,100.0,0.0,4.5
101,270,Vial_11,11.11,0.0,4.5
110,300,Vial_1,41.0225,3.140109804343365,5.0
113,300,Vial_2,72.73,6.06,5.0
114,300,Vial_3,63.542500000000004,12.480089058843557,5.0
115,300,Vial_4,91.5975,2.8471341585297085,5.0
116,300,Vial_5,51.235,6.879293204973896,5.0
117,300,Vial_6,59.515,4.330345444265003,5.0
118,300,Vial_7,100.0,0.0,5.0
119,300,Vial_8,95.8325,4.1674999999999995,5.0
120,300,Vial_9,93.75,6.250000000000001,5.0
111,300,Vial_10,100.0,0.0,5.0
112,300,Vial_11,5.9025,3.4196012803639353,5.0
121,330,Vial_1,37.34,2.317013163536194,5.5
124,330,Vial_2,66.39,8.927416572932321,5.5
125,330,Vial_3,57.59,8.388024201204956,5.5
126,330,Vial_4,90.7725,3.3814453886861293,5.5
127,330,Vial_5,46.2225,10.047047970258063,5.5
128,330,Vial_6,42.705,1.7349999999999994,5.5
129,330,Vial_7,100.0,0.0,5.5
130,330,Vial_8,95.8325,4.1674999999999995,5.5
131,330,Vial_9,88.75,6.5748890991914575,5.5
122,330,Vial_10,100.0,0.0,5.5
123,330,Vial_11,3.125,3.1249999999999996,5.5
132,360,Vial_1,38.0475,4.150823964387472,6.0
135,360,Vial_2,61.457499999999996,11.57958575468052,6.0
136,360,Vial_3,54.91,5.93925640688013,6.0
137,360,Vial_4,89.4825,3.6861664255248554,6.0
138,360,Vial_5,32.37,5.2036333460381305,6.0
139,360,Vial_6,39.235,1.7349999999999994,6.0
140,360,Vial_7,100.0,0.0,6.0
141,360,Vial_8,96.4275,3.572500000000001,6.0
142,360,Vial_9,90.8325,5.336327349716593,6.0
133,360,Vial_10,100.0,0.0,6.0
134,360,Vial_11,3.5725,3.5725000000000002,6.0
143,390,Vial_1,33.105000000000004,5.859181541250734,6.5
146,390,Vial_2,64.385,6.86376050961376,6.5
147,390,Vial_3,43.6,7.79713515765032,6.5
148,390,Vial_4,94.375,3.287444549595729,6.5
149,390,Vial_5,25.33,4.389626028110671,6.5
150,390,Vial_6,30.2075,3.1247223209964328,6.5
151,390,Vial_7,100.0,0.0,6.5
152,390,Vial_8,92.25999999999999,4.495021319934607,6.5
153,390,Vial_9,91.66499999999999,4.81221449369553,6.5
144,390,Vial_10,100.0,0.0,6.5
145,390,Vial_11,3.125,3.1249999999999996,6.5
154,420,Vial_1,34.225,13.642876957103539,7.0
157,420,Vial_2,58.730000000000004,6.950321335497135,7.0
158,420,Vial_3,42.26,6.760689067444728,7.0
159,420,Vial_4,93.65,3.7231953122732273,7.0
160,420,Vial_5,26.1225,2.4447507541669764,7.0
161,420,Vial_6,32.29,2.621249701955157,7.0
162,420,Vial_7,100.0,0.0,7.0
163,420,Vial_8,92.85499999999999,4.1251676733598766,7.0
164,420,Vial_9,90.0,5.773502691896256,7.0
155,420,Vial_10,100.0,0.0,7.0
156,420,Vial_11,0.0,0.0,7.0
165,450,Vial_1,26.66,7.94103687604249,7.5
168,450,Vial_2,54.375,9.316270265866414,7.5
169,450,Vial_3,42.26,6.760689067444728,7.5
170,450,Vial_4,93.65,3.7231953122732273,7.5
171,450,Vial_5,28.245,2.545206278477248,7.5
172,450,Vial_6,34.3725,1.0425000000000006,7.5
173,450,Vial_7,100.0,0.0,7.5
174,450,Vial_8,92.7075,4.295508070453753,7.5
175,450,Vial_9,91.4275,5.084724468116897,7.5
166,450,Vial_10,100.0,0.0,7.5
167,450,Vial_11,0.0,0.0,7.5
176,480,Vial_1,26.2825,5.534290642590672,8.0
179,480,Vial_2,57.105000000000004,8.062098051996143,8.0
180,480,Vial_3,30.3575,5.444347795343963,8.0
181,480,Vial_4,89.155,4.246332731506879,8.0
182,480,Vial_5,25.505000000000003,5.355746913363252,8.0
183,480,Vial_6,34.025,3.988409248476557,8.0
184,480,Vial_7,100.0,0.0,8.0
185,480,Vial_8,91.66499999999999,4.81221449369553,8.0
186,480,Vial_9,86.00999999999999,5.197856930184465,8.0
177,480,Vial_10,100.0,0.0,8.0
178,480,Vial_11,0.0,0.0,8.0
187,510,Vial_1,27.235,4.8266698319510795,8.5
190,510,Vial_2,59.175,8.834075597744603,8.5
191,510,Vial_3,23.4125,3.389219120977575,8.5
192,510,Vial_4,91.945,2.69771662707557,8.5
193,510,Vial_5,24.130000000000003,5.886160321749089,8.5
194,510,Vial_6,35.415,5.243161419093129,8.5
195,510,Vial_7,100.0,0.0,8.5
196,510,Vial_8,92.25999999999999,4.495021319934608,8.5
197,510,Vial_9,84.5825,5.416730832953274,8.5
188,510,Vial_10,100.0,0.0,8.5
189,510,Vial_11,0.0,0.0,8.5
198,540,Vial_1,28.485,7.505336434830887,9.0
201,540,Vial_2,54.375,9.316270265866414,9.0
202,540,Vial_3,23.4125,3.389219120977575,9.0
203,540,Vial_4,87.8075,5.969902811883401,9.0
204,540,Vial_5,16.1725,4.559521859069581,9.0
205,540,Vial_6,32.835,4.227868848486195,9.0
206,540,Vial_7,100.0,0.0,9.0
207,540,Vial_8,88.6875,3.8123316902739037,9.0
208,540,Vial_9,85.8325,4.787280673827261,9.0
199,540,Vial_10,100.0,0.0,9.0
200,540,Vial_11,0.0,0.0,9.0
209,570,Vial_1,27.8975,5.378638884513442,9.5
212,570,Vial_2,53.785,9.344999999999999,9.5
213,570,Vial_3,13.0475,0.7714312995983504,9.5
214,570,Vial_4,87.955,4.566036757042881,9.5
215,570,Vial_5,16.59,4.956949666881841,9.5
216,570,Vial_6,36.6575,6.827147250743412,9.5
217,570,Vial_7,100.0,0.0,9.5
218,570,Vial_8,85.315,1.317102248625114,9.5
219,570,Vial_9,84.5825,5.416730832953273,9.5
210,570,Vial_10,100.0,0.0,9.5
211,570,Vial_11,0.0,0.0,9.5
220,600,Vial_1,26.4,2.7643835961506253,10.0
223,600,Vial_2,52.22,6.069827015657037,10.0
224,600,Vial_3,12.9475,5.122687079713796,10.0
225,600,Vial_4,83.3725,6.403368091611371,10.0
226,600,Vial_5,16.8175,4.8461950280606745,10.0
227,600,Vial_6,36.7575,7.168584675513012,10.0
228,600,Vial_7,100.0,0.0,10.0
229,600,Vial_8,83.33,0.0,10.0
230,600,Vial_9,85.0,5.000000000000001,10.0
221,600,Vial_10,100.0,0.0,10.0
222,600,Vial_11,0.0,0.0,10.0
231,630,Vial_1,22.1475,4.928793589713409,10.5
234,630,Vial_2,49.375,5.135778908792707,10.5
235,630,Vial_3,13.84,5.8489073053577,10.5
236,630,Vial_4,80.625,7.663155899062301,10.5
237,630,Vial_5,15.945,4.345324115260755,10.5
238,630,Vial_6,38.1475,8.098894343262748,10.5
239,630,Vial_7,100.0,0.0,10.5
240,630,Vial_8,80.41499999999999,1.9682670042451034,10.5
241,630,Vial_9,88.0925,4.008612343026782,10.5
232,630,Vial_10,100.0,0.0,10.5
233,630,Vial_11,0.0,0.0,10.5
242,660,Vial_1,17.435,3.679362490069894,11.0
245,660,Vial_2,42.775,6.310631901798741,11.0
246,660,Vial_3,18.055,6.053898881437207,11.0
247,660,Vial_4,76.2575,5.091997602447719,11.0
248,660,Vial_5,16.4125,4.110402200515177,11.0
249,660,Vial_6,35.417500000000004,6.908881210683343,11.0
250,660,Vial_7,100.0,0.0,11.0
251,660,Vial_8,75.1775,5.5119421486441595,11.0
252,660,Vial_9,81.66499999999999,0.9612881982007258,11.0
243,660,Vial_10,100.0,0.0,11.0
244,660,Vial_11,0.0,0.0,11.0
253,690,Vial_1,18.427500000000002,3.167726248168129,11.5
256,690,Vial_2,35.692499999999995,4.23265357075204,11.5
257,690,Vial_3,13.99,5.197856930184465,11.5
258,690,Vial_4,77.5,5.303300858899107,11.5
259,690,Vial_5,14.3675,4.320617963131355,11.5
260,690,Vial_6,30.060000000000002,4.934735724095735,11.5
261,690,Vial_7,100.0,0.0,11.5
262,690,Vial_8,79.4625,3.6798717708637607,11.5
263,690,Vial_9,82.25999999999999,1.3923182107549972,11.5
254,690,Vial_10,100.0,0.0,11.5
255,690,Vial_11,0.0,0.0,11.5
264,720,Vial_1,17.69,3.338819651713262,12.0
267,720,Vial_2,41.005,4.621573505492114,12.0
268,720,Vial_3,17.71,2.621249701955157,12.0
269,720,Vial_4,76.4275,6.0831260809444565,12.0
270,720,Vial_5,12.442499999999999,2.0438377911827215,12.0
271,720,Vial_6,32.59,5.653722962202281,12.0
272,720,Vial_7,100.0,0.0,12.0
273,720,Vial_8,78.27250000000001,3.009508196256214,12.0
274,720,Vial_9,78.3325,2.0405610952219324,12.0
265,720,Vial_10,100.0,0.0,12.0
266,720,Vial_11,0.0,0.0,12.0
275,750,Vial_1,19.0875,3.6541674268338245,12.5
278,750,Vial_2,40.41,2.60925596035856,12.5
279,750,Vial_3,15.4175,5.416730832953274,12.5
280,750,Vial_4,71.07,10.106137574101524,12.5
281,750,Vial_5,9.942499999999999,3.8076378832551816,12.5
282,750,Vial_6,28.125,4.61848911080958,12.5
283,750,Vial_7,100.0,0.0,12.5
284,750,Vial_8,73.275,2.817080344375478,12.5
285,750,Vial_9,75.4175,3.144991719649935,12.5
276,750,Vial_10,100.0,0.0,12.5
277,750,Vial_11,0.0,0.0,12.5
