index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,3.125,3.1249999999999996,3.0
77,210,Vial_1,0.0,0.0,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,0.0,0.0,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,11.11,4.535638507053518,3.5
88,240,Vial_1,2.0825,2.0825,4.0
91,240,Vial_2,0.0,0.0,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,6.0875,2.034766059444345,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,0.0,0.0,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,16.665,3.2071807453483707,4.0
99,270,Vial_1,8.3325,3.4027498071412774,4.5
102,270,Vial_2,0.0,0.0,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,9.82,2.300496323260121,4.5
106,270,Vial_6,0.0,0.0,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,0.0,0.0,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,33.332499999999996,7.858313405771836,4.5
110,300,Vial_1,8.012500000000001,3.4078399194602245,5.0
113,300,Vial_2,0.0,0.0,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,0.0,0.0,5.0
116,300,Vial_5,11.7425,4.421067697212217,5.0
117,300,Vial_6,0.0,0.0,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,0.0,0.0,5.0
120,300,Vial_9,0.0,0.0,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,47.57,15.028130844075942,5.0
121,330,Vial_1,9.775,4.821902287133851,5.5
124,330,Vial_2,0.0,0.0,5.5
125,330,Vial_3,3.5725,3.5725000000000002,5.5
126,330,Vial_4,0.0,0.0,5.5
127,330,Vial_5,11.2625,6.716748190158686,5.5
128,330,Vial_6,2.7775,2.7775,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,0.0,0.0,5.5
131,330,Vial_9,0.0,0.0,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,66.6675,9.886599832601702,5.5
132,360,Vial_1,12.775,4.53863874599716,6.0
135,360,Vial_2,0.0,0.0,6.0
136,360,Vial_3,3.125,3.1249999999999996,6.0
137,360,Vial_4,0.0,0.0,6.0
138,360,Vial_5,19.025,2.536252156233681,6.0
139,360,Vial_6,14.93,5.652129392243835,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,0.0,0.0,6.0
142,360,Vial_9,0.0,0.0,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,70.8825,7.073109140729179,6.0
143,390,Vial_1,20.605,7.056085435045884,6.5
146,390,Vial_2,0.0,0.0,6.5
147,390,Vial_3,3.125,3.1249999999999996,6.5
148,390,Vial_4,0.0,0.0,6.5
149,390,Vial_5,23.4075,2.4772039850067515,6.5
150,390,Vial_6,18.4025,3.8196212181314526,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,0.0,0.0,6.5
153,390,Vial_9,0.0,0.0,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,75.3575,5.398562115662527,6.5
154,420,Vial_1,19.7225,6.516340198557265,7.0
157,420,Vial_2,0.0,0.0,7.0
158,420,Vial_3,5.9025,3.419601280363935,7.0
159,420,Vial_4,3.5725,3.5725000000000002,7.0
160,420,Vial_5,22.115000000000002,4.099956300580125,7.0
161,420,Vial_6,20.8325,3.306411385475195,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,0.0,0.0,7.0
164,420,Vial_9,0.0,0.0,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,77.58,5.146432421266859,7.0
165,450,Vial_1,30.185,4.309184957738529,7.5
168,450,Vial_2,0.0,0.0,7.5
169,450,Vial_3,2.7775,2.7775,7.5
170,450,Vial_4,2.7775,2.7775,7.5
171,450,Vial_5,19.8325,4.363195264558608,7.5
172,450,Vial_6,20.1375,3.0796817340974263,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,0.0,0.0,7.5
175,450,Vial_9,0.0,0.0,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,80.4175,4.911650053698856,7.5
176,480,Vial_1,37.980000000000004,1.7248043367292418,8.0
179,480,Vial_2,0.0,0.0,8.0
180,480,Vial_3,17.46,7.008417557956052,8.0
181,480,Vial_4,5.0,5.0,8.0
182,480,Vial_5,18.0075,6.537784251309206,8.0
183,480,Vial_6,25.6925,2.6288063672828144,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,0.0,0.0,8.0
186,480,Vial_9,0.0,0.0,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,79.16499999999999,4.164999999999998,8.0
187,510,Vial_1,39.5075,4.233480394427262,8.5
190,510,Vial_2,2.5,2.5,8.5
191,510,Vial_3,16.27,6.1598552472169885,8.5
192,510,Vial_4,2.7775,2.7775,8.5
193,510,Vial_5,23.9025,6.907801597951889,8.5
194,510,Vial_6,28.2625,4.240594248844534,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,0.0,0.0,8.5
197,510,Vial_9,0.0,0.0,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,73.33500000000001,3.8480395441488557,8.5
198,540,Vial_1,35.7575,3.7532571965338772,9.0
201,540,Vial_2,5.625,3.287444549595729,9.0
202,540,Vial_3,28.9675,10.294310220537685,9.0
203,540,Vial_4,3.5725,3.5725000000000002,9.0
204,540,Vial_5,24.09,9.5958697712436,9.0
205,540,Vial_6,33.1825,4.8889644012476365,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,0.0,0.0,9.0
208,540,Vial_9,5.0,5.0,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,73.3325,7.817004301521139,9.0
209,570,Vial_1,42.63,8.896857122977005,9.5
212,570,Vial_2,7.8275,2.6522517948591027,9.5
213,570,Vial_3,38.7875,7.43447753712391,9.5
214,570,Vial_4,5.0,5.0,9.5
215,570,Vial_5,39.0925,9.0469316851995,9.5
216,570,Vial_6,28.67,6.220271966187116,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,4.1675,4.1675,9.5
219,570,Vial_9,5.0,5.0,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,69.1675,7.119905634908374,9.5
220,600,Vial_1,40.305,8.444027968530973,10.0
223,600,Vial_2,8.055,5.277280707586689,10.0
224,600,Vial_3,41.5175,8.91012380665948,10.0
225,600,Vial_4,3.5725,3.5725000000000002,10.0
226,600,Vial_5,44.7725,9.117040249810607,10.0
227,600,Vial_6,35.2675,5.570073869947029,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,4.1675,4.1675,10.0
230,600,Vial_9,5.0,5.0,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,76.25,10.282468899377555,10.0
231,630,Vial_1,40.239999999999995,7.315778609735717,10.5
234,630,Vial_2,14.6525,8.015085126393439,10.5
235,630,Vial_3,42.8575,14.059760770250206,10.5
236,630,Vial_4,5.0,5.0,10.5
237,630,Vial_5,51.93,10.19581531806064,10.5
238,630,Vial_6,34.5725,6.022127773193348,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,6.25,6.25,10.5
241,630,Vial_9,4.1675,4.1675,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,84.5825,5.416730832953273,10.5
242,660,Vial_1,50.975,5.8249012867172265,11.0
245,660,Vial_2,16.11,7.048596787068094,11.0
246,660,Vial_3,43.055,15.1830396056477,11.0
247,660,Vial_4,6.25,6.249999999999999,11.0
248,660,Vial_5,57.575,7.108822570111969,11.0
249,660,Vial_6,47.917500000000004,6.910388767404239,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,6.25,6.25,11.0
252,660,Vial_9,5.0,5.0,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,93.75,6.249999999999999,11.0
253,690,Vial_1,54.2225,9.061374412858129,11.5
256,690,Vial_2,23.055,9.22285250523575,11.5
257,690,Vial_3,54.615,8.46153305652508,11.5
258,690,Vial_4,3.125,3.1249999999999996,11.5
259,690,Vial_5,61.44,5.485941122542238,11.5
260,690,Vial_6,53.4225,10.292653022909107,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,6.25,6.25,11.5
263,690,Vial_9,5.0,5.0,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,93.75,6.249999999999999,11.5
264,720,Vial_1,60.4925,9.34776388144958,12.0
267,720,Vial_2,20.884999999999998,7.52223980385275,12.0
268,720,Vial_3,53.125,7.48868757972094,12.0
269,720,Vial_4,3.125,3.1249999999999996,12.0
270,720,Vial_5,62.67,6.133852785973919,12.0
271,720,Vial_6,56.5475,9.084737544365275,12.0
272,720,Vial_7,0.0,0.0,12.0
273,720,Vial_8,6.25,6.25,12.0
274,720,Vial_9,4.1675,4.1675,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,93.75,6.249999999999999,12.0
275,750,Vial_1,66.6075,2.9338040578743523,12.5
278,750,Vial_2,24.0,7.739350747963294,12.5
279,750,Vial_3,57.8575,5.101337038790257,12.5
280,750,Vial_4,3.5725,3.5725000000000002,12.5
281,750,Vial_5,71.025,5.821406616961229,12.5
282,750,Vial_6,57.292500000000004,4.295508070453755,12.5
283,750,Vial_7,0.0,0.0,12.5
284,750,Vial_8,9.8225,6.077815362721488,12.5
285,750,Vial_9,6.25,6.249999999999999,12.5
276,750,Vial_10,0.0,0.0,12.5
277,750,Vial_11,91.6675,8.332499999999998,12.5
