index,Frame,Vial,MEAN,SEM,Seconds
128,630,Vial_3,7.9123502711560025,0.5786553331022573,10.5
129,630,Vial_4,0.7703141682226411,0.5919593567863939,10.5
130,630,Vial_5,0.23968386063597188,0.21574437663445895,10.5
131,630,Vial_6,6.054320122049362,0.26640631283639477,10.5
132,660,Vial_1,9.548125277263999,0.38946740456075823,11.0
133,660,Vial_2,2.583471983510855,0.15387737367765372,11.0
134,660,Vial_3,7.509032641498218,0.1956004106709143,11.0
135,660,Vial_4,0.6543976699389505,0.4470961736326632,11.0
136,660,Vial_5,0.4398783426505457,0.37444633666694244,11.0
137,660,Vial_6,6.207185978989456,0.30492980647239404,11.0
138,690,Vial_1,9.635772273025637,0.45462143388207643,11.5
139,690,Vial_2,2.653392691875942,0.23090881897289162,11.5
140,690,Vial_3,8.039411293929515,0.2872707538753983,11.5
141,690,Vial_4,0.6494303262836567,0.4528357247425479,11.5
142,690,Vial_5,0.062468737065263846,0.023622648149310727,11.5
143,690,Vial_6,6.247389207741344,0.4392205818830432,11.5
144,720,Vial_1,9.081280302892342,0.9532251913779063,12.0
145,720,Vial_2,2.764149869387726,0.0814022659221843,12.0
146,720,Vial_3,7.881781914087277,0.4393023840993455,12.0
147,720,Vial_4,0.8721804951919307,0.6398345322854097,12.0
148,720,Vial_5,0.07730686341768009,0.017775195156554215,12.0
149,720,Vial_6,6.528719007197825,0.47847427237670787,12.0
150,750,Vial_1,8.71330052703691,0.19701519971235942,12.5
151,750,Vial_2,3.014371068313669,0.29536966576946116,12.5
152,750,Vial_3,7.440671762360898,0.4965249212188291,12.5
153,750,Vial_4,0.7332772229245861,0.47798155030266704,12.5
154,750,Vial_5,0.09106701064675723,0.03228686339067638,12.5
155,750,Vial_6,6.651938863290176,0.36977577983814297,12.5
