index,Frame,Vial,MEAN,SEM,Seconds
54,270,Vial_1,31.25,3.9898600643798696,4.5
55,270,Vial_2,91.74,4.855033470533443,4.5
56,270,Vial_3,33.3625,1.8465976596613207,4.5
57,270,Vial_4,100.0,0.0,4.5
58,270,Vial_5,100.0,0.0,4.5
59,270,Vial_6,77.45,3.1611917583932385,4.5
60,300,Vial_1,25.7575,5.28300005520853,5.0
61,300,Vial_2,86.41,5.997725957949952,5.0
62,300,Vial_3,23.8975,0.36749999999999955,5.0
63,300,Vial_4,100.0,0.0,5.0
64,300,Vial_5,100.0,0.0,5.0
65,300,Vial_6,67.81,5.276204443852923,5.0
66,330,Vial_1,22.915,6.2494446419928655,5.5
67,330,Vial_2,86.25,5.947182806449902,5.5
68,330,Vial_3,19.67,1.312529364750875,5.5
69,330,Vial_4,100.0,0.0,5.5
70,330,Vial_5,100.0,0.0,5.5
71,330,Vial_6,57.6375,6.261720177661514,5.5
72,360,Vial_1,18.94,3.825600170779308,6.0
73,360,Vial_2,82.5375,6.1035896200514665,6.0
74,360,Vial_3,19.395,1.4025066844760496,6.0
75,360,Vial_4,93.75,6.250000000000001,6.0
76,360,Vial_5,100.0,0.0,6.0
77,360,Vial_6,55.5275,5.920089209631896,6.0
78,390,Vial_1,19.884999999999998,4.083916625005951,6.5
79,390,Vial_2,82.7825,6.443067818723209,6.5
80,390,Vial_3,18.475,2.5663284409184,6.5
81,390,Vial_4,93.75,6.250000000000001,6.5
82,390,Vial_5,100.0,0.0,6.5
83,390,Vial_6,47.7025,8.20488713613214,6.5
84,420,Vial_1,15.530000000000001,2.1759710476015073,7.0
85,420,Vial_2,80.2875,6.770946973405321,7.0
86,420,Vial_3,20.99,3.894600963727435,7.0
87,420,Vial_4,95.0,5.0,7.0
88,420,Vial_5,100.0,0.0,7.0
89,420,Vial_6,47.065,6.844930605930202,7.0
90,450,Vial_1,16.490000000000002,1.9181805615391547,7.5
91,450,Vial_2,83.02250000000001,5.003401134894808,7.5
92,450,Vial_3,17.4175,1.507516583656711,7.5
93,450,Vial_4,93.75,6.250000000000001,7.5
94,450,Vial_5,100.0,0.0,7.5
95,450,Vial_6,39.425,5.9208480529960115,7.5
96,480,Vial_1,14.09,4.716216704096621,8.0
97,480,Vial_2,78.275,4.543597143233542,8.0
98,480,Vial_3,19.16,1.61557007482395,8.0
99,480,Vial_4,91.6675,8.3325,8.0
100,480,Vial_5,100.0,0.0,8.0
101,480,Vial_6,40.2375,6.838740594339478,8.0
102,510,Vial_1,14.7225,5.03826421002313,8.5
103,510,Vial_2,75.0625,0.7336935668247357,8.5
104,510,Vial_3,21.11,4.097143313741092,8.5
105,510,Vial_4,87.5,12.5,8.5
106,510,Vial_5,100.0,0.0,8.5
107,510,Vial_6,37.4025,7.27406623446153,8.5
108,540,Vial_1,12.6,4.909181873455766,9.0
109,540,Vial_2,75.9625,3.190241304875437,9.0
110,540,Vial_3,21.575,2.4366660966711597,9.0
111,540,Vial_4,95.0,5.0,9.0
112,540,Vial_5,100.0,0.0,9.0
113,540,Vial_6,34.265,5.539875901137138,9.0
114,570,Vial_1,12.6,4.909181873455766,9.5
115,570,Vial_2,74.8275,4.718803476518174,9.5
116,570,Vial_3,24.3525,3.85307317821329,9.5
117,570,Vial_4,91.6675,8.3325,9.5
118,570,Vial_5,95.0,5.000000000000001,9.5
119,570,Vial_6,26.6525,5.471563419170064,9.5
120,600,Vial_1,8.3325,5.318507583586458,10.0
121,600,Vial_2,78.77250000000001,1.0995557815166392,10.0
122,600,Vial_3,25.4175,3.144991719649936,10.0
123,600,Vial_4,93.75,6.250000000000001,10.0
124,600,Vial_5,95.8325,4.167500000000003,10.0
125,600,Vial_6,26.627499999999998,3.674874997874078,10.0
126,630,Vial_1,8.125,4.934466367636254,10.5
127,630,Vial_2,74.5025,3.8270993694093334,10.5
128,630,Vial_3,17.5875,3.007577582817551,10.5
129,630,Vial_4,91.6675,8.3325,10.5
130,630,Vial_5,95.0,5.000000000000001,10.5
131,630,Vial_6,25.1,2.5659371257560717,10.5
132,660,Vial_1,3.5725,3.5725000000000002,11.0
133,660,Vial_2,70.015,1.3284922531451469,11.0
134,660,Vial_3,20.195,2.129810241938625,11.0
135,660,Vial_4,93.75,6.250000000000001,11.0
136,660,Vial_5,91.6675,8.332499999999998,11.0
137,660,Vial_6,25.4175,2.5854831108840504,11.0
138,690,Vial_1,5.555,5.555,11.5
139,690,Vial_2,68.38,1.1287013186253783,11.5
140,690,Vial_3,18.94,2.2948202543990237,11.5
141,690,Vial_4,93.75,6.250000000000001,11.5
142,690,Vial_5,100.0,0.0,11.5
143,690,Vial_6,28.317500000000003,4.676265203129523,11.5
144,720,Vial_1,10.0,10.0,12.0
145,720,Vial_2,64.4075,1.572621881869044,12.0
146,720,Vial_3,20.4,2.7464917015470243,12.0
147,720,Vial_4,91.6675,8.3325,12.0
148,720,Vial_5,100.0,0.0,12.0
149,720,Vial_6,27.9175,4.269481574695769,12.0
150,750,Vial_1,13.4925,5.885652576392867,12.5
151,750,Vial_2,62.83,3.2393595045934647,12.5
152,750,Vial_3,25.17,4.3555214000928375,12.5
153,750,Vial_4,93.75,6.250000000000001,12.5
154,750,Vial_5,100.0,0.0,12.5
155,750,Vial_6,27.872500000000002,3.8496891108244053,12.5
