index,Frame,Vial,MEAN,SEM,Seconds
51,150,Vial_7,64.8175,5.748849703781332,2.5
52,150,Vial_8,67.65,3.758051356753923,2.5
53,150,Vial_9,80.6525,2.3985216801188174,2.5
54,180,Vial_1,31.47,7.897101789053163,3.0
55,180,Vial_2,48.54,9.780605809457818,3.0
56,180,Vial_3,50.3875,4.896640642658324,3.0
57,180,Vial_4,43.1975,6.028124881199241,3.0
58,180,Vial_5,38.635,9.371980847184869,3.0
59,180,Vial_6,49.7725,7.67324939318409,3.0
60,180,Vial_7,40.870000000000005,1.8866504710730085,3.0
61,180,Vial_8,51.0975,5.653444930600574,3.0
62,180,Vial_9,70.9075,8.068257117659716,3.0
63,210,Vial_1,26.2075,7.790049609384184,3.5
64,210,Vial_2,35.415,6.86196339735696,3.5
65,210,Vial_3,36.805,5.243161419093129,3.5
66,210,Vial_4,30.134999999999998,6.0478556805973245,3.5
67,210,Vial_5,27.2725,12.310380020535515,3.5
68,210,Vial_6,38.5075,6.124882822008381,3.5
69,210,Vial_7,30.415,1.9682670042451045,3.5
70,210,Vial_8,38.1875,3.77894688813343,3.5
71,210,Vial_9,61.22,6.649680443449897,3.5
72,240,Vial_1,20.505000000000003,6.220987997630817,4.0
73,240,Vial_2,32.2275,5.883784744249799,4.0
74,240,Vial_3,26.1775,3.6720143767873963,4.0
75,240,Vial_4,21.1475,5.350025506169729,4.0
76,240,Vial_5,15.9075,10.739416010659054,4.0
77,240,Vial_6,26.8175,2.3618438242186977,4.0
78,240,Vial_7,35.415,5.243161419093129,4.0
79,240,Vial_8,23.9,6.161290449248437,4.0
80,240,Vial_9,52.53,0.86368396997976,4.0
81,270,Vial_1,18.6475,3.7268247767592544,4.5
82,270,Vial_2,28.044999999999998,2.402777906229926,4.5
83,270,Vial_3,20.247500000000002,1.2239715070213029,4.5
84,270,Vial_4,18.9475,4.017035339235474,4.5
85,270,Vial_5,13.8625,10.789759323080382,4.5
86,270,Vial_6,20.2775,3.859232166722633,4.5
87,270,Vial_7,26.8175,1.1881243972469098,4.5
88,270,Vial_8,20.4675,3.77615407303957,4.5
89,270,Vial_9,45.3125,2.9919597117385566,4.5
90,300,Vial_1,21.11,4.097143313741091,5.0
91,300,Vial_2,23.08,0.0,5.0
92,300,Vial_3,19.5,3.2656010166583425,5.0
93,300,Vial_4,14.805,2.9365356573123145,5.0
94,300,Vial_5,16.135,10.029031608286017,5.0
95,300,Vial_6,11.5275,5.13889640389841,5.0
96,300,Vial_7,29.1675,4.1675,5.0
97,300,Vial_8,14.559999999999999,2.9297127276691595,5.0
98,300,Vial_9,38.08,4.271412724926809,5.0
99,330,Vial_1,8.545,3.2537734504213205,5.5
100,330,Vial_2,16.185000000000002,3.544391108968272,5.5
101,330,Vial_3,20.23,4.172942606842322,5.5
102,330,Vial_4,13.2775,3.5357634135596046,5.5
103,330,Vial_5,16.3625,9.97821324603425,5.5
104,330,Vial_6,13.055,5.098989278932312,5.5
105,330,Vial_7,28.217499999999998,1.7861848308615769,5.5
106,330,Vial_8,12.9125,1.759689248134454,5.5
107,330,Vial_9,36.3375,2.8334118861659827,5.5
108,360,Vial_1,7.637499999999999,5.242388728750791,6.0
109,360,Vial_2,14.5025,4.323752951237308,6.0
110,360,Vial_3,19.005,1.8561811154446464,6.0
111,360,Vial_4,8.78,3.1818417098697203,6.0
112,360,Vial_5,15.0,8.660254037844387,6.0
113,360,Vial_6,17.65,7.683596163255848,6.0
114,360,Vial_7,29.09,4.338922677347452,6.0
115,360,Vial_8,9.34,3.5466204570924513,6.0
116,360,Vial_9,33.705,3.4073975895591246,6.0
117,390,Vial_1,9.7725,4.088816811336339,6.5
118,390,Vial_2,19.5175,1.7140807789210706,6.5
119,390,Vial_3,19.15,1.5205481467769004,6.5
120,390,Vial_4,6.5775,2.560346249370711,6.5
121,390,Vial_5,13.055,6.225833946816549,6.5
122,390,Vial_6,17.6,3.076743408215901,6.5
123,390,Vial_7,25.895,3.6351742278282435,6.5
124,390,Vial_8,8.2525,3.744029413613093,6.5
125,390,Vial_9,31.6675,2.2237669804485662,6.5
126,420,Vial_1,8.5225,5.89559210342778,7.0
127,420,Vial_2,16.1675,3.2405281848283103,7.0
128,420,Vial_3,12.1125,2.522096928483651,7.0
129,420,Vial_4,6.6675,2.7209752387701,7.0
130,420,Vial_5,12.6975,7.444613684850723,7.0
131,420,Vial_6,17.145,1.6483350185363819,7.0
132,420,Vial_7,24.682499999999997,3.204508217600115,7.0
133,420,Vial_8,11.0125,5.775786201894942,7.0
134,420,Vial_9,25.835,1.5351085737931807,7.0
135,450,Vial_1,7.5,4.7871355387816905,7.5
136,450,Vial_2,12.74,4.4051352608820835,7.5
137,450,Vial_3,11.52,2.6939221716053097,7.5
138,450,Vial_4,10.7175,3.5725,7.5
139,450,Vial_5,10.0,10.0,7.5
140,450,Vial_6,16.072499999999998,6.829353770062484,7.5
141,450,Vial_7,14.7525,2.6400359056901728,7.5
142,450,Vial_8,5.05,2.9446307068968767,7.5
143,450,Vial_9,27.335,3.6856331432559397,7.5
144,480,Vial_1,11.6475,8.879851138954978,8.0
145,480,Vial_2,9.86,4.122525520438493,8.0
146,480,Vial_3,11.0025,2.0556563226051843,8.0
147,480,Vial_4,18.94,3.8256001707793073,8.0
148,480,Vial_5,12.5,12.5,8.0
149,480,Vial_6,14.2875,5.831827007893838,8.0
150,480,Vial_7,14.2375,1.4327792049021377,8.0
151,480,Vial_8,7.55,2.5503300440008414,8.0
152,480,Vial_9,19.74,6.370062794039004,8.0
153,510,Vial_1,9.375,5.983919423477113,8.5
154,510,Vial_2,13.5725,4.720108358572572,8.5
155,510,Vial_3,13.8575,4.6845159390627895,8.5
156,510,Vial_4,10.605,5.2213735421502525,8.5
157,510,Vial_5,16.6675,11.785113049238575,8.5
158,510,Vial_6,28.125,3.1250000000000004,8.5
159,510,Vial_7,10.865,3.7210000895816524,8.5
160,510,Vial_8,7.3225,2.4868365949535165,8.5
161,510,Vial_9,25.2525,3.098005742947119,8.5
162,540,Vial_1,0.0,0.0,9.0
163,540,Vial_2,15.625,6.882739885636631,9.0
164,540,Vial_3,15.87,4.066208307502211,9.0
165,540,Vial_4,10.4175,6.2502778271583,9.0
166,540,Vial_5,24.1075,12.143233626866719,9.0
167,540,Vial_6,23.4125,3.3892191209775744,9.0
168,540,Vial_7,8.85,3.08688354169703,9.0
169,540,Vial_8,8.055,5.277280707586689,9.0
170,540,Vial_9,26.445,6.066351869122001,9.0
171,570,Vial_1,0.0,0.0,9.5
172,570,Vial_2,20.240000000000002,3.4576316557242857,9.5
173,570,Vial_3,17.55,4.320977898578052,9.5
174,570,Vial_4,9.6425,6.735067897455329,9.5
175,570,Vial_5,35.0025,13.570657915149143,9.5
176,570,Vial_6,29.6425,3.5535624730683995,9.5
177,570,Vial_7,15.475,6.294858351596695,9.5
178,570,Vial_8,11.209999999999999,1.2179490958164052,9.5
179,570,Vial_9,24.8975,3.156285725870415,9.5
180,600,Vial_1,2.2725,2.2725,10.0
181,600,Vial_2,15.605,7.184780789975433,10.0
182,600,Vial_3,12.497499999999999,3.306411385475195,10.0
183,600,Vial_4,12.5,9.464847243000456,10.0
184,600,Vial_5,21.5175,8.012925365724222,10.0
185,600,Vial_6,34.325,8.458122821682519,10.0
186,600,Vial_7,19.4425,8.3325,10.0
187,600,Vial_8,10.9025,0.593301146130698,10.0
188,600,Vial_9,22.7875,3.3072732348567753,10.0
189,630,Vial_1,2.7775,2.7775,10.5
190,630,Vial_2,14.2375,1.4327792049021377,10.5
191,630,Vial_3,13.595,3.325919672311204,10.5
192,630,Vial_4,12.2725,9.48758432110092,10.5
193,630,Vial_5,27.0825,10.41650003200051,10.5
194,630,Vial_6,35.9125,6.377841033610042,10.5
195,630,Vial_7,18.4925,9.094510592476468,10.5
196,630,Vial_8,11.5575,1.2573740824962685,10.5
197,630,Vial_9,24.64,5.504077276589298,10.5
198,660,Vial_1,0.0,0.0,11.0
199,660,Vial_2,10.4175,6.2502778271583,11.0
200,660,Vial_3,12.7775,4.746701266844867,11.0
201,660,Vial_4,6.44,4.027226092485994,11.0
202,660,Vial_5,30.555,12.777898562231062,11.0
203,660,Vial_6,39.582499999999996,6.2502778271583,11.0
204,660,Vial_7,24.405,10.926561291946642,11.0
205,660,Vial_8,19.8125,3.327494991230891,11.0
206,660,Vial_9,27.03,6.496525994714405,11.0
207,690,Vial_1,2.5,2.5,11.5
208,690,Vial_2,14.1675,9.464920650310106,11.5
209,690,Vial_3,11.875,8.860904299223641,11.5
210,690,Vial_4,0.0,0.0,11.5
211,690,Vial_5,22.322499999999998,10.551572059018818,11.5
212,690,Vial_6,50.0,7.936087407112736,11.5
213,690,Vial_7,29.91,7.693652145329508,11.5
214,690,Vial_8,26.7875,5.922436681805894,11.5
215,690,Vial_9,22.9825,6.849839870391131,11.5
216,720,Vial_1,0.0,0.0,12.0
217,720,Vial_2,11.25,6.574889099191458,12.0
218,720,Vial_3,10.715,6.838640824998293,12.0
219,720,Vial_4,3.5725,3.5725000000000002,12.0
220,720,Vial_5,15.625,11.83105905375057,12.0
221,720,Vial_6,42.2225,9.163602252935252,12.0
222,720,Vial_7,30.060000000000002,7.098822672340346,12.0
223,720,Vial_8,21.03,7.370089325555469,12.0
224,720,Vial_9,19.677500000000002,7.630079046117412,12.0
225,750,Vial_1,11.3125,3.812331690273902,12.5
226,750,Vial_2,15.475,8.987172803501666,12.5
227,750,Vial_3,11.440000000000001,4.4443090951612865,12.5
228,750,Vial_4,5.845,3.5376086555751187,12.5
229,750,Vial_5,13.3325,8.164285409636289,12.5
230,750,Vial_6,34.225,5.528195154538837,12.5
231,750,Vial_7,21.427500000000002,7.1425,12.5
232,750,Vial_8,24.675,8.951046959248213,12.5
233,750,Vial_9,14.5825,6.250277827158298,12.5
