index,Frame,Vial,MEAN,SEM,Seconds
129,420,Vial_4,8.783530995515473,0.4683638528663255,7.0
130,420,Vial_5,8.262177052176844,0.7735638046648512,7.0
131,420,Vial_6,7.096334271633019,0.23361194059688498,7.0
132,420,Vial_7,7.216858014902146,0.16136866347495962,7.0
133,420,Vial_8,7.838446128925452,0.2629164069451639,7.0
134,420,Vial_9,6.325189451855219,0.24906703715009015,7.0
135,450,Vial_1,9.169723319664254,0.47657893190930434,7.5
136,450,Vial_2,8.108048430568985,0.13924667697304347,7.5
137,450,Vial_3,8.036070797997406,0.29852501266815396,7.5
138,450,Vial_4,8.966468971598903,0.48385030310915494,7.5
139,450,Vial_5,8.16253121748638,0.9149988761879556,7.5
140,450,Vial_6,6.914321485788278,0.2785509183150939,7.5
141,450,Vial_7,7.330800020486755,0.13995916382694032,7.5
142,450,Vial_8,8.48945321816589,0.37596486568164483,7.5
143,450,Vial_9,6.56071916393741,0.2284847937832329,7.5
144,480,Vial_1,8.709876544096756,0.5669620331102297,8.0
145,480,Vial_2,8.422768934426214,0.198604865970878,8.0
146,480,Vial_3,8.16736116381806,0.5066144003741808,8.0
147,480,Vial_4,8.335323725359604,0.23564226847851596,8.0
148,480,Vial_5,7.2286611358313655,1.3420078967497882,8.0
149,480,Vial_6,7.271209485960865,0.38466143597527197,8.0
150,480,Vial_7,7.626395571646525,0.239750913296381,8.0
151,480,Vial_8,8.498799527000136,0.2946709848765206,8.0
152,480,Vial_9,6.961060623259457,0.301693012611111,8.0
153,510,Vial_1,9.40025936538213,0.6635260016105227,8.5
154,510,Vial_2,8.454672741330016,0.20063590652520008,8.5
155,510,Vial_3,8.3516215753952,0.30139773354353344,8.5
156,510,Vial_4,8.961238219534918,0.17454730148675604,8.5
157,510,Vial_5,7.457909081809385,1.1996130327659003,8.5
158,510,Vial_6,6.679845572275725,0.23263824746070605,8.5
159,510,Vial_7,8.15901424860849,0.26319783076198,8.5
160,510,Vial_8,8.424334835267237,0.37216082881360557,8.5
161,510,Vial_9,6.517538242984784,0.2790699433059712,8.5
162,540,Vial_1,9.443737944147157,0.6056472790400023,9.0
163,540,Vial_2,7.963063110754418,0.17775355183423497,9.0
164,540,Vial_3,8.297168350951477,0.18895892458096136,9.0
165,540,Vial_4,8.905579909854518,0.4316464540934572,9.0
166,540,Vial_5,7.0681432851021535,0.957082323635056,9.0
167,540,Vial_6,6.71333501306515,0.7821492176486772,9.0
168,540,Vial_7,8.168338299271408,0.06501401744918536,9.0
169,540,Vial_8,8.36359496761267,0.39085294024333317,9.0
170,540,Vial_9,6.385946527309052,0.28337729660659133,9.0
171,570,Vial_1,9.703014717238196,0.5771129045099815,9.5
172,570,Vial_2,8.242393360246247,0.10459291185225965,9.5
173,570,Vial_3,7.93275390156144,0.432552797761453,9.5
174,570,Vial_4,8.88567230012109,0.3484888673856468,9.5
175,570,Vial_5,5.99096929953822,1.0603383593884015,9.5
176,570,Vial_6,6.5171046051337616,0.7776139831405445,9.5
177,570,Vial_7,7.99768290641315,0.6100740307730858,9.5
178,570,Vial_8,8.20156411045825,0.7193601062912416,9.5
179,570,Vial_9,6.579632749556111,0.21418144984032175,9.5
180,600,Vial_1,9.732440570099754,0.5685362877499084,10.0
181,600,Vial_2,8.035189948329867,1.042077087153072,10.0
182,600,Vial_3,8.325854398020775,0.5186345312522687,10.0
183,600,Vial_4,9.091169502994186,0.5537717376200815,10.0
184,600,Vial_5,6.566734078281064,0.6808816393524243,10.0
185,600,Vial_6,6.196218548112804,0.7602730987567142,10.0
186,600,Vial_7,7.703407527672818,0.7711419677130809,10.0
187,600,Vial_8,8.618146933088571,0.5760181605590102,10.0
188,600,Vial_9,6.849753902212327,0.17140052635320333,10.0
189,630,Vial_1,9.359511806180143,0.5659832820253211,10.5
190,630,Vial_2,8.658513587227391,0.3988661371347331,10.5
191,630,Vial_3,8.82077134821543,0.20713417441841375,10.5
192,630,Vial_4,9.41096916646886,0.476061732960418,10.5
193,630,Vial_5,6.4253476592354435,0.6103657581414604,10.5
194,630,Vial_6,6.313275190207039,0.5124368019515685,10.5
195,630,Vial_7,7.901439002737311,1.0611797199013706,10.5
196,630,Vial_8,8.659508019601457,0.48243630511158325,10.5
197,630,Vial_9,6.8645526592320385,0.20981238155080134,10.5
198,660,Vial_1,8.630324385576055,0.851480485701366,11.0
199,660,Vial_2,8.479400217965168,0.6816869805187694,11.0
200,660,Vial_3,8.50531410012422,0.4268394856014829,11.0
201,660,Vial_4,9.444489866174898,0.5157546255161403,11.0
202,660,Vial_5,6.5769721062489275,0.8044344668041746,11.0
203,660,Vial_6,5.347946292183363,0.30381730785878336,11.0
204,660,Vial_7,7.457411275012642,0.9365454137486079,11.0
205,660,Vial_8,7.892688689068883,0.3987788998537481,11.0
206,660,Vial_9,6.952071397963003,0.40955695968030076,11.0
207,690,Vial_1,10.142819486491728,0.31722714864763324,11.5
208,690,Vial_2,8.690322199099842,0.22218226937668736,11.5
209,690,Vial_3,8.486087298336706,0.4162512830483019,11.5
210,690,Vial_4,9.505928070156813,0.5868264433503594,11.5
211,690,Vial_5,6.908441302188036,1.177596459746103,11.5
212,690,Vial_6,4.7166651509062225,0.4810187441845032,11.5
213,690,Vial_7,7.603879854991455,0.8191777015790633,11.5
214,690,Vial_8,7.256892427050509,0.31934501960474926,11.5
215,690,Vial_9,7.137712175459993,0.6568467515599331,11.5
216,720,Vial_1,9.864204553330238,0.33886482928677064,12.0
217,720,Vial_2,8.8424775774574,0.44590956475336074,12.0
218,720,Vial_3,8.21106328754486,0.4296708349450157,12.0
219,720,Vial_4,9.490440474577994,0.6474262324470698,12.0
220,720,Vial_5,7.591827617524235,1.1302782089052377,12.0
221,720,Vial_6,4.893256493374647,0.8403120024952813,12.0
222,720,Vial_7,7.46899475555151,0.40395687058944085,12.0
223,720,Vial_8,7.221594141708114,0.4536923573269173,12.0
224,720,Vial_9,7.542806389035513,0.369898020208009,12.0
225,750,Vial_1,9.04062625186477,0.4926894931260238,12.5
226,750,Vial_2,7.773375521637539,0.9617621425351395,12.5
227,750,Vial_3,8.102889517037864,0.28366008862704456,12.5
228,750,Vial_4,9.515376540602292,0.6502069156805411,12.5
229,750,Vial_5,8.087673233827834,0.7685385407182088,12.5
230,750,Vial_6,5.61132259592426,0.4404407062162784,12.5
231,750,Vial_7,7.699041750063066,0.658986222450126,12.5
232,750,Vial_8,7.344867980727009,0.5650076911541556,12.5
233,750,Vial_9,7.916315146592281,0.18648302701041078,12.5
