index,Frame,Vial,MEAN,SEM,Seconds
158,510,Vial_6,43.75,8.068715304598786,8.5
159,510,Vial_7,50.15,8.870707412602448,8.5
160,510,Vial_8,65.5325,6.528250627082267,8.5
161,510,Vial_9,29.2825,5.717728825037671,8.5
162,540,Vial_1,75.5575,9.557105886023585,9.0
163,540,Vial_2,58.057500000000005,3.52502098102503,9.0
164,540,Vial_3,63.425,2.2464583236730675,9.0
165,540,Vial_4,76.3275,3.5982018078479108,9.0
166,540,Vial_5,48.215,12.15416149582795,9.0
167,540,Vial_6,44.839999999999996,16.4990247186513,9.0
168,540,Vial_7,51.11,4.358367431351637,9.0
169,540,Vial_8,62.105000000000004,8.14334646608301,9.0
170,540,Vial_9,36.5375,6.707377002226728,9.0
171,570,Vial_1,69.0975,13.961836301742927,9.5
172,570,Vial_2,58.4525,3.453132334079693,9.5
173,570,Vial_3,56.8825,2.84131534973974,9.5
174,570,Vial_4,72.66,1.7396311869665544,9.5
175,570,Vial_5,38.56999999999999,17.822900530871323,9.5
176,570,Vial_6,39.7325,16.630315378348463,9.5
177,570,Vial_7,60.7175,7.48360026435583,9.5
178,570,Vial_8,59.9225,12.538791392448209,9.5
179,570,Vial_9,45.6275,4.683080138470122,9.5
180,600,Vial_1,70.6825,10.822775656765073,10.0
181,600,Vial_2,59.2425,15.061660142560646,10.0
182,600,Vial_3,61.11,6.515769332933757,10.0
183,600,Vial_4,71.39,4.216321461495395,10.0
184,600,Vial_5,45.2675,12.67178057404194,10.0
185,600,Vial_6,35.1175,12.724364014886298,10.0
186,600,Vial_7,52.7775,8.335277814806176,10.0
187,600,Vial_8,64.86,10.695151549495066,10.0
188,600,Vial_9,40.9925,3.8132846187156453,10.0
189,630,Vial_1,70.83500000000001,6.157860153224224,10.5
190,630,Vial_2,64.235,11.203478998358799,10.5
191,630,Vial_3,69.815,4.309184957738527,10.5
192,630,Vial_4,74.155,5.917691695247395,10.5
193,630,Vial_5,41.965,9.00699959290921,10.5
194,630,Vial_6,35.555,8.8461644230706,10.5
195,630,Vial_7,58.81,10.77654938589652,10.5
196,630,Vial_8,64.83,8.468279045945518,10.5
197,630,Vial_9,38.705,4.172460305383384,10.5
198,660,Vial_1,65.0,11.014300552766239,11.0
199,660,Vial_2,57.7775,14.55065655735163,11.0
200,660,Vial_3,64.0275,4.60103498320396,11.0
201,660,Vial_4,74.78,9.033001531421695,11.0
202,660,Vial_5,40.832499999999996,8.85869006023652,11.0
203,660,Vial_6,24.9975,8.3325,11.0
204,660,Vial_7,55.1175,9.678641756465623,11.0
205,660,Vial_8,57.97,8.90160940504581,11.0
206,660,Vial_9,44.825,4.256174925916462,11.0
207,690,Vial_1,85.8325,4.787280673827263,11.5
208,690,Vial_2,60.835,3.939002623338384,11.5
209,690,Vial_3,62.292500000000004,1.5736548488576942,11.5
210,690,Vial_4,68.2125,11.900290875296564,11.5
211,690,Vial_5,49.1075,13.937535276487495,11.5
212,690,Vial_6,14.1675,4.7872806738272615,11.5
213,690,Vial_7,56.25,6.896310607854027,11.5
214,690,Vial_8,53.57,2.061140461006964,11.5
215,690,Vial_9,42.3875,6.544093233596231,11.5
216,720,Vial_1,77.58,5.146432421266859,12.0
217,720,Vial_2,67.58,8.343916945895375,12.0
218,720,Vial_3,59.375,9.487611659421985,12.0
219,720,Vial_4,80.1575,8.944331887663084,12.0
220,720,Vial_5,58.332499999999996,17.678062382041006,12.0
221,720,Vial_6,15.2775,8.611155918342206,12.0
222,720,Vial_7,51.785,1.7850000000000006,12.0
223,720,Vial_8,49.605000000000004,7.286099207852352,12.0
224,720,Vial_9,44.615,3.8622737258425035,12.0
225,750,Vial_1,74.4025,6.547197078394182,12.5
226,750,Vial_2,48.4525,16.379075765032248,12.5
227,750,Vial_3,59.42,5.586884940047838,12.5
228,750,Vial_4,78.49,8.858948395078654,12.5
229,750,Vial_5,60.832499999999996,7.860855948940929,12.5
230,750,Vial_6,28.77,4.7421549250665915,12.5
231,750,Vial_7,58.93000000000001,7.362573146212767,12.5
232,750,Vial_8,50.542500000000004,8.203854150133745,12.5
233,750,Vial_9,53.125,3.1249999999999996,12.5
