index,Frame,Vial,MEAN,SEM,Seconds
151,480,Vial_8,18.9,4.580034570466326,8.0
152,480,Vial_9,45.8775,9.333258072613228,8.0
153,510,Vial_1,12.9475,5.122687079713796,8.5
154,510,Vial_2,16.905,5.5675914900430685,8.5
155,510,Vial_3,23.7575,7.039287813171632,8.5
156,510,Vial_4,11.1725,5.747252060767823,8.5
157,510,Vial_5,33.629999999999995,3.6497693991082047,8.5
158,510,Vial_6,28.125,5.983919423477113,8.5
159,510,Vial_7,38.9875,10.617389333070536,8.5
160,510,Vial_8,27.145,8.527432692981712,8.5
161,510,Vial_9,45.465,7.596816767567847,8.5
162,540,Vial_1,24.4425,9.557105886023585,9.0
163,540,Vial_2,26.32,7.283551102770315,9.0
164,540,Vial_3,20.7,5.331521046255624,9.0
165,540,Vial_4,13.2575,4.433475639946609,9.0
166,540,Vial_5,27.68,5.899851693051275,9.0
167,540,Vial_6,31.747500000000002,14.50425878549699,9.0
168,540,Vial_7,40.0375,6.733823053560783,9.0
169,540,Vial_8,29.84,9.987515540246568,9.0
170,540,Vial_9,37.0175,7.503731710511333,9.0
171,570,Vial_1,30.9025,13.961836301742927,9.5
172,570,Vial_2,21.310000000000002,2.5441010200068703,9.5
173,570,Vial_3,25.5675,3.4477344614495276,9.5
174,570,Vial_4,17.697499999999998,6.172298835658127,9.5
175,570,Vial_5,26.427500000000002,11.858799387655846,9.5
176,570,Vial_6,30.625,14.44728203965484,9.5
177,570,Vial_7,23.807499999999997,1.5875000000000001,9.5
178,570,Vial_8,28.8675,11.788194217803959,9.5
179,570,Vial_9,29.47,7.739776051885052,9.5
180,600,Vial_1,27.045,11.198155726130382,10.0
181,600,Vial_2,25.15,8.77710943306508,10.0
182,600,Vial_3,26.3875,4.16527785187655,10.0
183,600,Vial_4,16.11,5.395433254151143,10.0
184,600,Vial_5,33.215,11.26955596581634,10.0
185,600,Vial_6,30.5575,13.32215971917967,10.0
186,600,Vial_7,27.775,3.2071807453483707,10.0
187,600,Vial_8,24.235,10.730884943315097,10.0
188,600,Vial_9,36.2175,5.597005709901204,10.0
189,630,Vial_1,26.3875,4.16527785187655,10.5
190,630,Vial_2,21.5275,10.780766341808297,10.5
191,630,Vial_3,16.5875,4.905922228966402,10.5
192,630,Vial_4,13.5725,5.33926863749459,10.5
193,630,Vial_5,30.9525,13.572765239626005,10.5
194,630,Vial_6,28.535,9.739682147448823,10.5
195,630,Vial_7,22.7,6.062016991068237,10.5
196,630,Vial_8,23.61,9.106706320069842,10.5
197,630,Vial_9,36.65,5.382339949625379,10.5
198,660,Vial_1,35.0,11.014300552766239,11.0
199,660,Vial_2,31.805,17.011016773452038,11.0
200,660,Vial_3,23.195,6.505055085598174,11.0
201,660,Vial_4,18.78,5.0853531506343455,11.0
202,660,Vial_5,28.61,11.549838382707641,11.0
203,660,Vial_6,35.417500000000004,13.766110183466253,11.0
204,660,Vial_7,20.475,7.36111008385737,11.0
205,660,Vial_8,22.215,9.592856283019499,11.0
206,660,Vial_9,28.1425,4.103519576737348,11.0
207,690,Vial_1,11.6675,4.4099005563239935,11.5
208,690,Vial_2,25.0,10.757856818778233,11.5
209,690,Vial_3,25.8325,8.858219699804243,11.5
210,690,Vial_4,31.7875,11.900290875296564,11.5
211,690,Vial_5,28.572499999999998,7.575470694946949,11.5
212,690,Vial_6,35.835,11.497060856294244,11.5
213,690,Vial_7,13.84,5.8489073053577,11.5
214,690,Vial_8,19.6425,6.601348820506306,11.5
215,690,Vial_9,34.629999999999995,3.7307036869738126,11.5
216,720,Vial_1,22.42,5.146432421266859,12.0
217,720,Vial_2,21.17,3.7859543050596907,12.0
218,720,Vial_3,29.91,15.488698030069108,12.0
219,720,Vial_4,16.27,6.1598552472169885,12.0
220,720,Vial_5,26.0425,16.699031097142534,12.0
221,720,Vial_6,42.5,10.127428926764516,12.0
222,720,Vial_7,18.155,7.197666867348984,12.0
223,720,Vial_8,29.365,13.861365072267112,12.0
224,720,Vial_9,35.7025,5.771990377388605,12.0
225,750,Vial_1,14.2875,5.831827007893839,12.5
226,750,Vial_2,36.0725,11.011663797234881,12.5
227,750,Vial_3,29.14,9.228337697909991,12.5
228,750,Vial_4,15.665,6.722500154952273,12.5
229,750,Vial_5,25.835,8.093149881226715,12.5
230,750,Vial_6,37.0025,6.0512978979719705,12.5
231,750,Vial_7,19.6425,12.155018425188283,12.5
232,750,Vial_8,24.784999999999997,14.498334674483598,12.5
233,750,Vial_9,32.292500000000004,8.398495276933046,12.5
