index,Frame,Vial,MEAN,SEM,Seconds
155,660,Vial_2,51.7575,6.908709931431965,11.0
156,660,Vial_3,43.75,16.25,11.0
157,660,Vial_4,47.105000000000004,3.5162610350579313,11.0
158,660,Vial_5,55.805,14.785739469727805,11.0
159,660,Vial_6,53.61,3.859892053758327,11.0
160,660,Vial_7,47.8675,6.441026542148904,11.0
161,690,Vial_1,58.93,9.881621830448685,11.5
162,690,Vial_2,44.465,7.379220261427807,11.5
163,690,Vial_3,46.25,21.734668926241625,11.5
164,690,Vial_4,51.39,3.2293497797544326,11.5
165,690,Vial_5,54.7625,15.245552561867564,11.5
166,690,Vial_6,43.305,2.564454132949155,11.5
167,690,Vial_7,41.0725,10.283089171871781,11.5
168,720,Vial_1,53.7225,6.328968287433058,12.0
169,720,Vial_2,39.8825,8.908859237672726,12.0
170,720,Vial_3,42.082499999999996,16.46243621855526,12.0
171,720,Vial_4,64.04,3.3641616092770197,12.0
172,720,Vial_5,47.5,18.174565102545554,12.0
173,720,Vial_6,50.0,2.9148927939119824,12.0
174,720,Vial_7,36.11,8.274887713236154,12.0
175,750,Vial_1,54.167500000000004,9.690659054814937,12.5
176,750,Vial_2,55.09,8.309618924274847,12.5
177,750,Vial_3,70.0,6.770032003863301,12.5
178,750,Vial_4,57.41,2.7018080366056116,12.5
179,750,Vial_5,48.215,1.7850000000000006,12.5
180,750,Vial_6,51.042500000000004,5.984644761108771,12.5
181,750,Vial_7,45.5875,10.74122539176358,12.5
