index,Frame,Vial,MEAN,SEM,Seconds
50,210,Vial_2,17.36,3.6527866075093955,3.5
51,210,Vial_3,8.335,4.812214493695531,3.5
52,210,Vial_4,44.09,3.492100609470847,3.5
53,210,Vial_5,21.4625,7.729140071832052,3.5
54,210,Vial_6,52.019999999999996,7.842177631245036,3.5
55,210,Vial_7,16.59,7.219006164286051,3.5
56,240,Vial_1,8.4025,2.8471341585297076,4.0
57,240,Vial_2,14.5825,3.4725,4.0
58,240,Vial_3,8.335,4.812214493695531,4.0
59,240,Vial_4,36.805,7.639242436262905,4.0
60,240,Vial_5,20.4525,7.7620652052143955,4.0
61,240,Vial_6,51.3625,6.359874703954473,4.0
62,240,Vial_7,11.3625,6.8175,4.0
63,270,Vial_1,13.055,5.098989278932312,4.5
64,270,Vial_2,13.8875,6.989888381321502,4.5
65,270,Vial_3,4.1675,4.1675,4.5
66,270,Vial_4,26.967499999999998,2.726574086651598,4.5
67,270,Vial_5,11.3625,8.603546143887415,4.5
68,270,Vial_6,39.317499999999995,6.465257632144291,4.5
69,270,Vial_7,12.5,6.291528696058958,4.5
70,300,Vial_1,11.805,6.839202560727871,5.0
71,300,Vial_2,15.625,6.88273988563663,5.0
72,300,Vial_3,9.1675,5.336327349716594,5.0
73,300,Vial_4,33.33,0.0,5.0
74,300,Vial_5,6.8175,6.8175,5.0
75,300,Vial_6,31.59,7.24762719791795,5.0
76,300,Vial_7,13.61,7.032025549820856,5.0
77,330,Vial_1,5.555,5.555,5.5
78,330,Vial_2,14.5825,6.908881210683343,5.5
79,330,Vial_3,12.5,7.216878364870322,5.5
80,330,Vial_4,28.027499999999996,3.5798053368863507,5.5
81,330,Vial_5,6.8175,6.8175,5.5
82,330,Vial_6,29.744999999999997,6.37975639555827,5.5
83,330,Vial_7,14.375,8.060642550897127,5.5
84,360,Vial_1,0.0,0.0,6.0
85,360,Vial_2,15.48,0.6870468203356553,6.0
86,360,Vial_3,6.25,6.249999999999999,6.0
87,360,Vial_4,25.1,2.946760933635439,6.0
88,360,Vial_5,5.0,5.0,6.0
89,360,Vial_6,27.877499999999998,5.266096554058486,6.0
90,360,Vial_7,14.8125,5.953757042126146,6.0
91,390,Vial_1,0.0,0.0,6.5
92,390,Vial_2,12.145,4.266185845303351,6.5
93,390,Vial_3,0.0,0.0,6.5
94,390,Vial_4,13.73,2.9152901513685845,6.5
95,390,Vial_5,2.7775,2.7775,6.5
96,390,Vial_6,27.4975,7.388509519291875,6.5
97,390,Vial_7,18.252499999999998,7.73493630118137,6.5
98,420,Vial_1,0.0,0.0,7.0
99,420,Vial_2,12.5,7.977979067407985,7.0
100,420,Vial_3,0.0,0.0,7.0
101,420,Vial_4,15.4475,3.3034461173144627,7.0
102,420,Vial_5,0.0,0.0,7.0
103,420,Vial_6,17.2725,6.780923456039499,7.0
104,420,Vial_7,18.252499999999998,7.73493630118137,7.0
105,450,Vial_1,0.0,0.0,7.5
106,450,Vial_2,14.8825,5.862185848014942,7.5
107,450,Vial_3,0.0,0.0,7.5
108,450,Vial_4,23.4925,2.1965024281039773,7.5
109,450,Vial_5,2.5,2.5,7.5
110,450,Vial_6,11.4575,4.548930964157036,7.5
111,450,Vial_7,10.715,6.8386408249982935,7.5
112,480,Vial_1,0.0,0.0,8.0
113,480,Vial_2,19.2875,8.912318604979664,8.0
114,480,Vial_3,20.8325,12.499722246914128,8.0
115,480,Vial_4,19.14,4.158310955183607,8.0
116,480,Vial_5,10.9025,4.125369427901781,8.0
117,480,Vial_6,8.125,4.934466367636254,8.0
118,480,Vial_7,27.53,5.121355614808772,8.0
119,510,Vial_1,6.6975,3.8840279242902804,8.5
120,510,Vial_2,25.27,11.584352233364914,8.5
121,510,Vial_3,22.5,13.149778198382917,8.5
122,510,Vial_4,23.67,4.316648005107667,8.5
123,510,Vial_5,11.31,6.967001985550647,8.5
124,510,Vial_6,8.68,2.9118235981368557,8.5
125,510,Vial_7,26.487499999999997,4.515079133673443,8.5
126,540,Vial_1,13.5725,4.720108358572572,9.0
127,540,Vial_2,20.240000000000002,10.580889219090553,9.0
128,540,Vial_3,20.8325,12.499722246914128,9.0
129,540,Vial_4,15.3775,2.319527160867059,9.0
130,540,Vial_5,16.965,6.417450817887115,9.0
131,540,Vial_6,8.85,3.0868835416970297,9.0
132,540,Vial_7,32.6375,6.2502778271583,9.0
133,570,Vial_1,16.6675,6.803457913688694,9.5
134,570,Vial_2,21.965,3.103816199455116,9.5
135,570,Vial_3,20.0,11.547005383792516,9.5
136,570,Vial_4,14.8225,1.7766559177285848,9.5
137,570,Vial_5,19.197499999999998,7.964913030494014,9.5
138,570,Vial_6,6.6975,3.884027924290281,9.5
139,570,Vial_7,40.87,6.3613376475916334,9.5
140,600,Vial_1,10.715,10.715,10.0
141,600,Vial_2,17.5625,2.5418411142319655,10.0
142,600,Vial_3,15.0,9.574271077563381,10.0
143,600,Vial_4,19.93,2.679533541495609,10.0
144,600,Vial_5,16.965,10.451214841666335,10.0
145,600,Vial_6,6.35,3.7231953122732264,10.0
146,600,Vial_7,38.332499999999996,7.265022797624246,10.0
147,630,Vial_1,12.5,12.499999999999998,10.5
148,630,Vial_2,23.215,3.091710691510446,10.5
149,630,Vial_3,0.0,0.0,10.5
150,630,Vial_4,19.3175,6.461357410276367,10.5
151,630,Vial_5,16.5175,9.709032199452219,10.5
152,630,Vial_6,6.6975,3.8840279242902804,10.5
153,630,Vial_7,30.009999999999998,6.955251013922263,10.5
154,660,Vial_1,24.4075,14.56044205773529,11.0
155,660,Vial_2,23.155,4.036055211052825,11.0
156,660,Vial_3,0.0,0.0,11.0
157,660,Vial_4,17.7675,7.12833942210012,11.0
158,660,Vial_5,16.965,6.417450817887116,11.0
159,660,Vial_6,17.1525,7.920695860634132,11.0
160,660,Vial_7,25.2975,9.187919945051037,11.0
161,690,Vial_1,22.025,9.086211623480198,11.5
162,690,Vial_2,26.072499999999998,5.284435282033455,11.5
163,690,Vial_3,0.0,0.0,11.5
164,690,Vial_4,13.045,5.882452011420635,11.5
165,690,Vial_5,7.145,4.125167673359876,11.5
166,690,Vial_6,18.0075,3.6229324563581553,11.5
167,690,Vial_7,15.625,9.375,11.5
168,720,Vial_1,25.15,6.814649660840973,12.0
169,720,Vial_2,31.905,10.179132657877421,12.0
170,720,Vial_3,6.25,6.25,12.0
171,720,Vial_4,14.235,6.952398267264805,12.0
172,720,Vial_5,13.335,4.513765058130518,12.0
173,720,Vial_6,16.785,7.103666306915042,12.0
174,720,Vial_7,6.25,3.6084391824351605,12.0
175,750,Vial_1,21.58,7.1445608682409585,12.5
176,750,Vial_2,19.822499999999998,6.739053315068322,12.5
177,750,Vial_3,6.25,6.25,12.5
178,750,Vial_4,10.625,4.130047416999794,12.5
179,750,Vial_5,10.4175,3.6089203718009633,12.5
180,750,Vial_6,17.2925,4.4536190807776395,12.5
181,750,Vial_7,2.7775,2.7775,12.5
