index,Frame,Vial,MEAN,SEM,Seconds
151,630,Vial_5,22.7675,10.797602646729814,10.5
152,630,Vial_6,38.5725,8.430367108455798,10.5
153,630,Vial_7,20.932499999999997,9.36055320213501,10.5
154,660,Vial_1,20.475,7.361110083857371,11.0
155,660,Vial_2,25.09,9.683306942017966,11.0
156,660,Vial_3,56.25,16.25,11.0
157,660,Vial_4,35.1275,3.670189311647743,11.0
158,660,Vial_5,27.2325,9.543925969781338,11.0
159,660,Vial_6,29.235,7.705099501845082,11.0
160,660,Vial_7,26.8375,12.302987696084232,11.0
161,690,Vial_1,19.0475,7.528329136224939,11.5
162,690,Vial_2,29.465,11.140147739894056,11.5
163,690,Vial_3,53.75,21.734668926241625,11.5
164,690,Vial_4,35.565,3.0398259270337604,11.5
165,690,Vial_5,38.0975,13.883953792658152,11.5
166,690,Vial_6,38.69,4.799730895234302,11.5
167,690,Vial_7,43.302499999999995,18.404093917296407,11.5
168,720,Vial_1,21.1325,3.378950465751163,12.0
169,720,Vial_2,28.215,11.37480659176234,12.0
170,720,Vial_3,51.667500000000004,21.147826277185086,12.0
171,720,Vial_4,21.725,7.439933355436279,12.0
172,720,Vial_5,39.167500000000004,14.167205896600313,12.0
173,720,Vial_6,33.215,7.678455248290506,12.0
174,720,Vial_7,57.64,10.645559324588508,12.0
175,750,Vial_1,24.2575,5.407422945975899,12.5
176,750,Vial_2,25.09,6.456245038720263,12.5
177,750,Vial_3,23.75,10.282468899377555,12.5
178,750,Vial_4,31.965,5.589683205096093,12.5
179,750,Vial_5,41.3675,5.348584509007967,12.5
180,750,Vial_6,31.6675,7.992531279263159,12.5
181,750,Vial_7,51.635,11.897654180551726,12.5
