index,Frame,Vial,MEAN,SEM,Seconds
129,540,Vial_4,6.964479235808783,0.41012438897025644,9.0
130,540,Vial_5,8.075418060361962,1.018935319563524,9.0
131,540,Vial_6,7.954882626680486,0.2722606104819273,9.0
132,540,Vial_7,6.364184898385771,0.6564577269632296,9.0
133,570,Vial_1,8.730250400775493,0.8216545886509368,9.5
134,570,Vial_2,7.268047838806975,0.5445583249571038,9.5
135,570,Vial_3,8.127029034457784,0.9778108433990852,9.5
136,570,Vial_4,7.413921259854427,0.3133769175286944,9.5
137,570,Vial_5,7.881654738711072,1.0755101880697564,9.5
138,570,Vial_6,7.849153964531308,0.34112805654661277,9.5
139,570,Vial_7,6.0174951130712415,0.739954028789562,9.5
140,600,Vial_1,8.19376741229931,0.8070118804141524,10.0
141,600,Vial_2,7.439456711280947,0.4246441284861322,10.0
142,600,Vial_3,8.54951502618854,0.8048050892382279,10.0
143,600,Vial_4,7.386921125844502,0.3352016990609173,10.0
144,600,Vial_5,8.169873862176585,1.025770829914464,10.0
145,600,Vial_6,8.154810192320403,0.4150180785746275,10.0
146,600,Vial_7,6.197392559949305,0.4191034521443759,10.0
147,630,Vial_1,8.215389949947667,0.897578072853803,10.5
148,630,Vial_2,6.991212093047087,0.3755349584333767,10.5
149,630,Vial_3,8.311109156702681,0.9560546095459715,10.5
150,630,Vial_4,7.437733221244641,0.5228560683572158,10.5
151,630,Vial_5,8.37619901005242,1.0264259623370862,10.5
152,630,Vial_6,8.254401033140667,0.48179176299279364,10.5
153,630,Vial_7,6.627917174358755,0.5616613272119985,10.5
154,660,Vial_1,7.409235385970225,1.15493056943462,11.0
155,660,Vial_2,7.136897994810672,0.162789020479978,11.0
156,660,Vial_3,7.996431546677067,0.6508839896971741,11.0
157,660,Vial_4,7.624724764086338,0.49824638730150256,11.0
158,660,Vial_5,8.185891326484695,0.9040780650058025,11.0
159,660,Vial_6,7.191445996699499,0.4757867271172661,11.0
160,660,Vial_7,6.903546198514407,0.4823757699168271,11.0
161,690,Vial_1,7.3443336616961865,0.8036198061697228,11.5
162,690,Vial_2,6.732375818193025,0.08223457673508386,11.5
163,690,Vial_3,8.224841479409864,0.6564956635911353,11.5
164,690,Vial_4,7.709791386841627,0.33987929612163814,11.5
165,690,Vial_5,7.983350152600186,0.8660128033767275,11.5
166,690,Vial_6,6.938066780271652,0.25567858992993714,11.5
167,690,Vial_7,7.111829020087926,0.4061000490877402,11.5
168,720,Vial_1,7.30451621441615,0.5571612205100425,12.0
169,720,Vial_2,6.2537391952172685,0.5732844934440426,12.0
170,720,Vial_3,7.741538037960921,0.3404719140901522,12.0
171,720,Vial_4,8.182047521437404,0.5429238730342578,12.0
172,720,Vial_5,7.4239443984166655,1.1044132363922254,12.0
173,720,Vial_6,7.337848125734427,0.39787201985048587,12.0
174,720,Vial_7,7.276259002448122,0.5262399219896738,12.0
175,750,Vial_1,7.430710316125613,0.8319535149600155,12.5
176,750,Vial_2,7.298625032535566,0.7426185396729132,12.5
177,750,Vial_3,8.505209753937633,0.32307659125151117,12.5
178,750,Vial_4,7.959779510234881,0.4308248332083001,12.5
179,750,Vial_5,7.798854695862794,0.2378426936541067,12.5
180,750,Vial_6,7.614121802147159,0.25389885445114646,12.5
181,750,Vial_7,7.5689720792970725,0.5888854662697769,12.5
