index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,1.785,1.785,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,0.0,0.0,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,0.0,0.0,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,5.63,3.6598770471151076,3.5
78,210,Vial_10,3.5725,3.5725000000000002,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,8.335,4.812214493695531,4.0
91,240,Vial_2,0.0,0.0,4.0
92,240,Vial_3,0.0,0.0,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,0.0,0.0,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,7.4175,4.288271553512751,4.0
89,240,Vial_10,11.3125,3.8123316902739024,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,8.335,4.812214493695531,4.5
102,270,Vial_2,0.0,0.0,4.5
103,270,Vial_3,0.0,0.0,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,0.0,0.0,4.5
106,270,Vial_6,3.125,3.1249999999999996,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,9.6125,3.68130722932312,4.5
100,270,Vial_10,17.8575,6.8382056308654535,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,11.9075,4.008612343026782,5.0
113,300,Vial_2,0.0,0.0,5.0
114,300,Vial_3,0.0,0.0,5.0
115,300,Vial_4,0.0,0.0,5.0
116,300,Vial_5,0.0,0.0,5.0
117,300,Vial_6,8.055,2.6977166270755717,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,0.0,0.0,5.0
120,300,Vial_9,21.52,8.859190143574072,5.0
111,300,Vial_10,28.572499999999998,5.831827007893839,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,22.1425,8.441384537898191,5.5
124,330,Vial_2,0.0,0.0,5.5
125,330,Vial_3,0.0,0.0,5.5
126,330,Vial_4,0.0,0.0,5.5
127,330,Vial_5,0.0,0.0,5.5
128,330,Vial_6,15.05,2.8874758296246683,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,0.0,0.0,5.5
131,330,Vial_9,26.9225,13.840248898893885,5.5
122,330,Vial_10,42.8575,5.831827007893839,5.5
123,330,Vial_11,0.0,0.0,5.5
132,360,Vial_1,15.475,8.987172803501666,6.0
135,360,Vial_2,0.0,0.0,6.0
136,360,Vial_3,13.3325,8.164285409636289,6.0
137,360,Vial_4,0.0,0.0,6.0
138,360,Vial_5,0.0,0.0,6.0
139,360,Vial_6,21.665,9.088239195062302,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,0.0,0.0,6.0
142,360,Vial_9,42.3775,14.401386145668988,6.0
133,360,Vial_10,51.667500000000004,6.249839164597224,6.0
134,360,Vial_11,0.0,0.0,6.0
143,390,Vial_1,20.634999999999998,9.457993532809517,6.5
146,390,Vial_2,0.0,0.0,6.5
147,390,Vial_3,16.25,9.868932735272509,6.5
148,390,Vial_4,0.0,0.0,6.5
149,390,Vial_5,0.0,0.0,6.5
150,390,Vial_6,32.64,7.907987523173432,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,0.0,0.0,6.5
153,390,Vial_9,45.192499999999995,9.205661641077192,6.5
144,390,Vial_10,55.832499999999996,9.902760031930491,6.5
145,390,Vial_11,0.0,0.0,6.5
154,420,Vial_1,36.754999999999995,2.2599280962012935,7.0
157,420,Vial_2,0.0,0.0,7.0
158,420,Vial_3,28.75,10.873323625583241,7.0
159,420,Vial_4,0.0,0.0,7.0
160,420,Vial_5,0.0,0.0,7.0
161,420,Vial_6,28.61,5.779166606584955,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,0.0,0.0,7.0
164,420,Vial_9,53.25,7.72524541142006,7.0
155,420,Vial_10,64.405,8.617314450183033,7.0
156,420,Vial_11,0.0,0.0,7.0
165,450,Vial_1,38.54,3.9444201094710993,7.5
168,450,Vial_2,0.0,0.0,7.5
169,450,Vial_3,35.0,11.902380714238083,7.5
170,450,Vial_4,0.0,0.0,7.5
171,450,Vial_5,0.0,0.0,7.5
172,450,Vial_6,36.7675,7.750906801787776,7.5
173,450,Vial_7,0.0,0.0,7.5
174,450,Vial_8,0.0,0.0,7.5
175,450,Vial_9,54.3725,7.528694414261569,7.5
166,450,Vial_10,68.81,9.525440497250857,7.5
167,450,Vial_11,0.0,0.0,7.5
176,480,Vial_1,36.9925,7.682980514314306,8.0
179,480,Vial_2,0.0,0.0,8.0
180,480,Vial_3,37.5,13.149778198382917,8.0
181,480,Vial_4,0.0,0.0,8.0
182,480,Vial_5,0.0,0.0,8.0
183,480,Vial_6,34.7525,6.56192473669121,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,0.0,0.0,8.0
186,480,Vial_9,57.6575,4.136972272487855,8.0
177,480,Vial_10,72.5,7.5,8.0
178,480,Vial_11,0.0,0.0,8.0
187,510,Vial_1,42.0525,10.463521853722739,8.5
190,510,Vial_2,0.0,0.0,8.5
191,510,Vial_3,45.832499999999996,7.9801549431490795,8.5
192,510,Vial_4,0.0,0.0,8.5
193,510,Vial_5,0.0,0.0,8.5
194,510,Vial_6,39.802499999999995,4.897792657582256,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,0.0,0.0,8.5
197,510,Vial_9,59.4725,4.258004961246524,8.5
188,510,Vial_10,72.9175,10.416500032000513,8.5
189,510,Vial_11,0.0,0.0,8.5
198,540,Vial_1,47.8575,10.965259059867213,9.0
201,540,Vial_2,0.0,0.0,9.0
202,540,Vial_3,50.0,9.624428987391061,9.0
203,540,Vial_4,0.0,0.0,9.0
204,540,Vial_5,0.0,0.0,9.0
205,540,Vial_6,41.0325,3.798989723158865,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,0.0,0.0,9.0
208,540,Vial_9,56.17,7.200167822118224,9.0
199,540,Vial_10,66.6675,11.785113049238575,9.0
200,540,Vial_11,0.0,0.0,9.0
209,570,Vial_1,36.16,12.718251976326517,9.5
212,570,Vial_2,0.0,0.0,9.5
213,570,Vial_3,52.082499999999996,8.59040974478711,9.5
214,570,Vial_4,0.0,0.0,9.5
215,570,Vial_5,0.0,0.0,9.5
216,570,Vial_6,41.192499999999995,5.497080096135886,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,0.0,0.0,9.5
219,570,Vial_9,62.445,0.8581520844232683,9.5
210,570,Vial_10,72.9175,10.416500032000512,9.5
211,570,Vial_11,3.5725,3.5725000000000002,9.5
220,600,Vial_1,38.215,6.425435782886636,10.0
223,600,Vial_2,0.0,0.0,10.0
224,600,Vial_3,64.58500000000001,5.243161419093127,10.0
225,600,Vial_4,0.0,0.0,10.0
226,600,Vial_5,0.0,0.0,10.0
227,600,Vial_6,45.2,6.036715442468143,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,0.0,0.0,10.0
230,600,Vial_9,60.835,6.0073087429674645,10.0
221,600,Vial_10,75.4175,8.74972225749671,10.0
222,600,Vial_11,3.125,3.1249999999999996,10.0
231,630,Vial_1,44.0475,3.9490449794855467,10.5
234,630,Vial_2,0.0,0.0,10.5
235,630,Vial_3,50.0,17.67766952966369,10.5
236,630,Vial_4,0.0,0.0,10.5
237,630,Vial_5,0.0,0.0,10.5
238,630,Vial_6,49.715,7.3850902725243195,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,0.0,0.0,10.5
241,630,Vial_9,72.615,3.8493408526655575,10.5
232,630,Vial_10,73.33500000000001,9.026299075479384,10.5
233,630,Vial_11,3.5725,3.5725000000000002,10.5
242,660,Vial_1,49.1075,9.712699054159286,11.0
245,660,Vial_2,0.0,0.0,11.0
246,660,Vial_3,47.917500000000004,16.79668041360157,11.0
247,660,Vial_4,0.0,0.0,11.0
248,660,Vial_5,0.0,0.0,11.0
249,660,Vial_6,53.822500000000005,2.81557091605474,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,0.0,0.0,11.0
252,660,Vial_9,74.525,3.3069535325835244,11.0
243,660,Vial_10,64.1675,13.149831035036156,11.0
244,660,Vial_11,4.1675,4.1675,11.0
253,690,Vial_1,51.785,7.035697667372204,11.5
256,690,Vial_2,0.0,0.0,11.5
257,690,Vial_3,50.0,20.412414523193153,11.5
258,690,Vial_4,0.0,0.0,11.5
259,690,Vial_5,0.0,0.0,11.5
260,690,Vial_6,55.9025,5.209722281465683,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,0.0,0.0,11.5
263,690,Vial_9,74.80250000000001,2.420696783297458,11.5
254,690,Vial_10,60.0,13.5400640077266,11.5
255,690,Vial_11,4.1675,4.1675,11.5
264,720,Vial_1,45.832499999999996,4.1674999999999995,12.0
267,720,Vial_2,0.0,0.0,12.0
268,720,Vial_3,68.75,23.66211810750114,12.0
269,720,Vial_4,6.25,6.249999999999999,12.0
270,720,Vial_5,0.0,0.0,12.0
271,720,Vial_6,57.94,4.5975228837567155,12.0
272,720,Vial_7,0.0,0.0,12.0
273,720,Vial_8,0.0,0.0,12.0
274,720,Vial_9,75.1275,3.5542706120009107,12.0
265,720,Vial_10,64.1675,13.149831035036152,12.0
266,720,Vial_11,3.125,3.1249999999999996,12.0
275,750,Vial_1,46.6075,9.739133581416095,12.5
278,750,Vial_2,0.0,0.0,12.5
279,750,Vial_3,62.5,21.650635094610966,12.5
280,750,Vial_4,4.1675,4.1675,12.5
281,750,Vial_5,8.3325,8.3325,12.5
282,750,Vial_6,49.285,3.52295685468897,12.5
283,750,Vial_7,0.0,0.0,12.5
284,750,Vial_8,0.0,0.0,12.5
285,750,Vial_9,76.7475,1.8481223579622632,12.5
276,750,Vial_10,74.1675,10.573617620442558,12.5
277,750,Vial_11,0.0,0.0,12.5
