index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,0.17814104850601373,0.07428812000979575,2.0
53,120,Vial_8,0.08003844639244262,0.03828541765949115,2.0
54,120,Vial_9,2.1777672990491452,0.38586850711192255,2.0
45,120,Vial_10,2.9159547048573264,0.18950573201494442,2.0
46,120,Vial_11,0.337065178406975,0.03649824269594289,2.0
55,150,Vial_1,2.0962075783844187,0.28545035096097615,2.5
58,150,Vial_2,0.5118778084902563,0.24269204196016325,2.5
59,150,Vial_3,2.337924342775112,0.3569084093903983,2.5
60,150,Vial_4,0.43943043764616996,0.13768614260008402,2.5
61,150,Vial_5,0.3561236493258149,0.24840185675091583,2.5
62,150,Vial_6,2.1517967221265355,0.14088194155306397,2.5
63,150,Vial_7,0.2244484800531366,0.0787604634891416,2.5
64,150,Vial_8,0.08063024929420565,0.030451604904095226,2.5
65,150,Vial_9,2.7854855344193896,0.4664294545581555,2.5
56,150,Vial_10,3.2611184145580863,0.1737031946847034,2.5
57,150,Vial_11,0.35838256045882555,0.01624163669539936,2.5
66,180,Vial_1,2.800573376954095,0.4592765128651665,3.0
69,180,Vial_2,0.46906522209158563,0.12534857051545104,3.0
70,180,Vial_3,2.597997963321357,0.4586996105117183,3.0
71,180,Vial_4,0.5725576859766608,0.1495383897241151,3.0
72,180,Vial_5,0.4339478032016979,0.225367211497888,3.0
73,180,Vial_6,2.720902403323143,0.15747803029250315,3.0
74,180,Vial_7,0.21497229159738246,0.11369225810981574,3.0
75,180,Vial_8,0.0979965101566667,0.04709263464703442,3.0
76,180,Vial_9,3.1334252861566108,0.5055120387111938,3.0
67,180,Vial_10,4.181717900848326,0.3664147384274471,3.0
68,180,Vial_11,0.41212887467184767,0.02930111579971156,3.0
77,210,Vial_1,3.045652857869584,0.21994811390997132,3.5
80,210,Vial_2,0.6592220479174862,0.1330046970789928,3.5
81,210,Vial_3,2.77205881496671,0.5931393639457382,3.5
82,210,Vial_4,0.6153937896009365,0.22375145834578913,3.5
83,210,Vial_5,0.9838951682635224,0.5811045287379478,3.5
84,210,Vial_6,3.2333160309604643,0.21355490587761733,3.5
85,210,Vial_7,0.3021258566923131,0.14576438696443209,3.5
86,210,Vial_8,0.10778899244144616,0.03972159279443962,3.5
87,210,Vial_9,3.9220961795567137,0.4983254100393258,3.5
78,210,Vial_10,4.978898556055109,0.3486126285626822,3.5
79,210,Vial_11,0.39652808901057407,0.04836817309437942,3.5
88,240,Vial_1,3.8440065832126082,0.3562016509747705,4.0
91,240,Vial_2,0.7365792899787744,0.20225113288732854,4.0
92,240,Vial_3,3.7789736150796855,0.7261638867018717,4.0
93,240,Vial_4,0.6297008169234659,0.15140735832242358,4.0
94,240,Vial_5,0.7917604504175086,0.2820236240259751,4.0
95,240,Vial_6,3.710342926401063,0.2210731578105134,4.0
96,240,Vial_7,0.37324564565938245,0.13219517654935134,4.0
97,240,Vial_8,0.0729306262726927,0.043518962204021946,4.0
98,240,Vial_9,4.637871866853905,0.5772962851681852,4.0
89,240,Vial_10,5.25750225214508,0.4185118414037019,4.0
90,240,Vial_11,0.5107781716139721,0.11529431676887793,4.0
99,270,Vial_1,4.0440214050593335,0.1798023077589392,4.5
102,270,Vial_2,0.8786689863099517,0.22710969561279107,4.5
103,270,Vial_3,4.119413168766032,0.9676942343477364,4.5
104,270,Vial_4,0.8342330499946101,0.21804412938418335,4.5
105,270,Vial_5,1.4096499284183794,0.7955556372436573,4.5
106,270,Vial_6,4.325070773553058,0.3930758758665103,4.5
107,270,Vial_7,0.3388212877587028,0.13044411775591133,4.5
108,270,Vial_8,0.06326545007726445,0.03407245770690245,4.5
109,270,Vial_9,5.146061651268445,0.5238177883806895,4.5
100,270,Vial_10,5.958600040724654,0.38770651965582764,4.5
101,270,Vial_11,0.496849237038145,0.12348672504699117,4.5
110,300,Vial_1,4.854357557932666,0.22666623740270017,5.0
113,300,Vial_2,0.9138240893915577,0.19673242490036102,5.0
114,300,Vial_3,4.244544268196269,0.9899939414023703,5.0
115,300,Vial_4,1.0281159760378016,0.2433629051316241,5.0
116,300,Vial_5,1.6121139917594205,0.8853010317243855,5.0
117,300,Vial_6,4.842671234079514,0.27567201719908757,5.0
118,300,Vial_7,0.4178160584770319,0.18469301511810737,5.0
119,300,Vial_8,0.06681350192350277,0.026807656524811117,5.0
120,300,Vial_9,5.702071109276034,0.551075604172239,5.0
111,300,Vial_10,6.723212247815638,0.38956199376906514,5.0
112,300,Vial_11,0.7476428820399534,0.17963733113181315,5.0
121,330,Vial_1,5.824634078732677,0.2233830462682978,5.5
124,330,Vial_2,0.9799906702231498,0.2571455949808666,5.5
125,330,Vial_3,5.362691808391278,0.5172024071904358,5.5
126,330,Vial_4,1.1959798805121507,0.2420003771283803,5.5
127,330,Vial_5,1.178753339830152,0.3688123255184185,5.5
128,330,Vial_6,5.195136691802333,0.2067069458513908,5.5
129,330,Vial_7,0.6007962550197974,0.20430485489503217,5.5
130,330,Vial_8,0.07767052861828642,0.03104608238346917,5.5
131,330,Vial_9,6.302501337299151,0.7735903290089841,5.5
122,330,Vial_10,7.4169138712621425,0.4215237718935547,5.5
123,330,Vial_11,0.7072175609697973,0.09822997547014982,5.5
132,360,Vial_1,5.529927732468194,0.33307474177869223,6.0
135,360,Vial_2,0.9460364352053335,0.20243061488637598,6.0
136,360,Vial_3,6.012212023027127,0.5088807115488296,6.0
137,360,Vial_4,1.602761158660217,0.4231671160524856,6.0
138,360,Vial_5,1.2484577338340843,0.3731358787938144,6.0
139,360,Vial_6,5.8537955018757835,0.20017695770388047,6.0
140,360,Vial_7,0.7058522774693203,0.32338688368313945,6.0
141,360,Vial_8,0.047248691483307015,0.03159889497717757,6.0
142,360,Vial_9,6.936419421476545,0.8187612135042409,6.0
133,360,Vial_10,7.651760517613001,0.4439271544274987,6.0
134,360,Vial_11,0.940595692072077,0.20522438108352103,6.0
143,390,Vial_1,5.253653672081093,0.5443043110703844,6.5
146,390,Vial_2,1.1211679035502102,0.24151300342096865,6.5
147,390,Vial_3,5.762276179527788,1.1007819269270032,6.5
148,390,Vial_4,1.8692568394559317,0.4756425159757413,6.5
149,390,Vial_5,1.0646460387742316,0.3580990819353532,6.5
150,390,Vial_6,6.370975060768491,0.21918386237757945,6.5
151,390,Vial_7,0.723135069794029,0.24877509610817888,6.5
152,390,Vial_8,0.05565574555699493,0.021571435069272546,6.5
153,390,Vial_9,7.179523613254244,0.4580812057492015,6.5
144,390,Vial_10,8.031549742512885,0.4428679261274945,6.5
145,390,Vial_11,0.924773065720292,0.12560925546616783,6.5
154,420,Vial_1,6.2792009834134435,0.42199251027746615,7.0
157,420,Vial_2,1.221740860391442,0.21540670313274254,7.0
158,420,Vial_3,6.2622346579942345,0.49531826976336873,7.0
159,420,Vial_4,2.177035748985852,0.5286739424955829,7.0
160,420,Vial_5,1.2033524094808747,0.08981814170952658,7.0
161,420,Vial_6,6.387123669075998,0.07931068330808215,7.0
162,420,Vial_7,0.7563993568134975,0.2748423945170067,7.0
163,420,Vial_8,0.0835334072326273,0.022773832020397608,7.0
164,420,Vial_9,7.686331104177915,0.40537300462071335,7.0
155,420,Vial_10,8.492243683232562,0.4622260524328394,7.0
156,420,Vial_11,1.1274433702296194,0.30028140895935906,7.0
165,450,Vial_1,6.809846393826742,0.4781311809344546,7.5
168,450,Vial_2,1.2893304767783698,0.2173495392317591,7.5
169,450,Vial_3,7.065778029622901,0.5314682114754183,7.5
170,450,Vial_4,1.8175663644769102,0.5729798069103041,7.5
171,450,Vial_5,1.1462678257683954,0.17923067921741134,7.5
172,450,Vial_6,6.477613262233114,0.1759974121669,7.5
173,450,Vial_7,0.6367771449984733,0.29097413944576533,7.5
174,450,Vial_8,0.06812214049069651,0.033281722037792186,7.5
175,450,Vial_9,7.902248731999355,0.4376957902401006,7.5
166,450,Vial_10,8.851453836469082,0.3772112164168286,7.5
167,450,Vial_11,1.1535173306970083,0.23656100005597175,7.5
176,480,Vial_1,6.967436863747238,0.7307642356239108,8.0
179,480,Vial_2,1.3760654287188039,0.25499829113863354,8.0
180,480,Vial_3,7.04711445873865,0.5274214136725619,8.0
181,480,Vial_4,2.0556584933267636,0.4281642690730573,8.0
182,480,Vial_5,1.1912852329313846,0.13281551051536497,8.0
183,480,Vial_6,6.382422650214167,0.07060805610758494,8.0
184,480,Vial_7,0.4302568737180553,0.275170460972964,8.0
185,480,Vial_8,0.06727123570858054,0.029443338109642166,8.0
186,480,Vial_9,8.05221584314276,0.2528231633567934,8.0
177,480,Vial_10,8.915104140422724,0.3788064766015387,8.0
178,480,Vial_11,1.3162148720002373,0.25954633113322695,8.0
187,510,Vial_1,6.75978562222369,0.5966652043036621,8.5
190,510,Vial_2,1.4931794662022657,0.15477541952269439,8.5
191,510,Vial_3,7.418905405994866,0.5401919800607783,8.5
192,510,Vial_4,2.096708899097557,0.2704617966727793,8.5
193,510,Vial_5,1.678244233967098,0.4297375853418742,8.5
194,510,Vial_6,6.830572676658656,0.07500847153934297,8.5
195,510,Vial_7,0.4207645023005453,0.2993735590219956,8.5
196,510,Vial_8,0.07126196636898166,0.03791706324822849,8.5
197,510,Vial_9,7.969871333320435,0.2232428833306546,8.5
188,510,Vial_10,8.431579487227735,0.748246511909865,8.5
189,510,Vial_11,1.3061358138936925,0.27791910653739116,8.5
198,540,Vial_1,7.359811010026158,0.7392452629072466,9.0
201,540,Vial_2,1.6184217912244403,0.3044855769048361,9.0
202,540,Vial_3,7.692957982857379,0.4445814088050522,9.0
203,540,Vial_4,2.401576134151268,0.19145478855722986,9.0
204,540,Vial_5,1.4243898053231692,0.21557937278730696,9.0
205,540,Vial_6,6.711555098537701,0.3615250000839898,9.0
206,540,Vial_7,0.5105355794658155,0.31831088661629053,9.0
207,540,Vial_8,0.10650903622135846,0.037402040109896076,9.0
208,540,Vial_9,7.954053289362074,0.48313130524852865,9.0
199,540,Vial_10,8.518840739314697,0.6696721235602375,9.0
200,540,Vial_11,1.3736028985552053,0.24430571267972948,9.0
209,570,Vial_1,6.6960984930468195,0.8540529235273291,9.5
212,570,Vial_2,1.8538960415075232,0.271302659013269,9.5
213,570,Vial_3,7.545019223781011,0.890683913992098,9.5
214,570,Vial_4,2.6008065613600726,0.5536813526934349,9.5
215,570,Vial_5,1.8040250152698474,0.507834918715527,9.5
216,570,Vial_6,6.7036550500165415,0.43421411083651246,9.5
217,570,Vial_7,0.5717180049964118,0.43516360291998646,9.5
218,570,Vial_8,0.0751254534797759,0.027416526505463376,9.5
219,570,Vial_9,8.09195809956778,0.17465478621068795,9.5
210,570,Vial_10,9.142128258512136,0.6992261965746324,9.5
211,570,Vial_11,1.450311079244631,0.18346644644040316,9.5
220,600,Vial_1,7.306470188665972,0.36086060924283114,10.0
223,600,Vial_2,2.4335152980577015,0.49728926906577503,10.0
224,600,Vial_3,8.539893264239618,1.0458172855174708,10.0
225,600,Vial_4,2.66916828431052,0.42379775769794326,10.0
226,600,Vial_5,1.7960865522006602,0.5142220798443818,10.0
227,600,Vial_6,6.8374824725662045,0.45618076225389864,10.0
228,600,Vial_7,0.8731271827994482,0.6780871816954691,10.0
229,600,Vial_8,0.10659952030879241,0.037905572396873206,10.0
230,600,Vial_9,8.008379553041147,0.2311475225707973,10.0
221,600,Vial_10,9.732983679133293,0.3399352849191245,10.0
222,600,Vial_11,1.5080984154956891,0.12833053587517806,10.0
231,630,Vial_1,7.701219807635973,0.12055412483902603,10.5
234,630,Vial_2,2.194525223252815,0.16465528302608956,10.5
235,630,Vial_3,6.909794394857752,2.4134218895522404,10.5
236,630,Vial_4,2.8656511148457464,0.4615465097513601,10.5
237,630,Vial_5,2.0251688625415003,0.5342136549689677,10.5
238,630,Vial_6,7.358097854453222,0.4976101293477355,10.5
239,630,Vial_7,0.5377460403984394,0.35100028109337894,10.5
240,630,Vial_8,0.0998627058868788,0.041082525487383774,10.5
241,630,Vial_9,8.5211071266754,0.1836936922663919,10.5
232,630,Vial_10,9.61065203217989,0.5245957208394109,10.5
233,630,Vial_11,1.7206272352277414,0.22318909757167205,10.5
242,660,Vial_1,7.568069170610496,0.5659743876470338,11.0
245,660,Vial_2,2.43608905218783,0.3890673522800046,11.0
246,660,Vial_3,7.098065715097729,2.4492374595598405,11.0
247,660,Vial_4,2.8722604305342054,0.4118781958688189,11.0
248,660,Vial_5,1.8471990520083172,0.3115184802217377,11.0
249,660,Vial_6,7.5113825711402935,0.3005534860830087,11.0
250,660,Vial_7,0.49135682562233696,0.298487948038283,11.0
251,660,Vial_8,0.058340859647658755,0.03377356036378101,11.0
252,660,Vial_9,8.400282366433864,0.2613119680798396,11.0
243,660,Vial_10,9.431838625663326,0.6664492082778548,11.0
244,660,Vial_11,1.479598253827091,0.4364791791233633,11.0
253,690,Vial_1,7.867215302271916,0.46845117339823744,11.5
256,690,Vial_2,2.938367915378358,0.5071025390642772,11.5
257,690,Vial_3,6.615333354627625,2.261495627150065,11.5
258,690,Vial_4,3.7690750021296573,0.6573321104177807,11.5
259,690,Vial_5,1.8994732696503018,0.36130942528909554,11.5
260,690,Vial_6,7.700007486446888,0.4431941221443512,11.5
261,690,Vial_7,0.7195476276402222,0.5067591264856532,11.5
262,690,Vial_8,0.10069711960987131,0.033901888314479316,11.5
263,690,Vial_9,8.621387986214973,0.12706754157208353,11.5
254,690,Vial_10,9.379620323112444,0.6602840905280095,11.5
255,690,Vial_11,1.6415026762329894,0.490293816043935,11.5
264,720,Vial_1,7.482826507523338,0.7965141630728279,12.0
267,720,Vial_2,2.33545312793483,0.12802425345702703,12.0
268,720,Vial_3,7.821876316810873,2.5307498148942007,12.0
269,720,Vial_4,3.692356253456524,0.671860627078195,12.0
270,720,Vial_5,1.9363545700461569,0.4322782531411846,12.0
271,720,Vial_6,8.202879052395842,0.28473695644099933,12.0
272,720,Vial_7,0.5636097302801981,0.3853945490692613,12.0
273,720,Vial_8,0.07434471377829649,0.04028413957833238,12.0
274,720,Vial_9,8.783689346897122,0.32756632510421047,12.0
265,720,Vial_10,9.432949819454214,0.6072444282611902,12.0
266,720,Vial_11,1.4714584641275588,0.4364951303130296,12.0
275,750,Vial_1,7.484533768003804,0.8597132688874807,12.5
278,750,Vial_2,2.5455460596234976,0.23652599365594335,12.5
279,750,Vial_3,7.8893626223275675,2.5061381872358095,12.5
280,750,Vial_4,3.628545772151802,0.6088079162696856,12.5
281,750,Vial_5,1.842041124179051,0.49700653066844347,12.5
282,750,Vial_6,7.470910944461916,0.27907024021330545,12.5
283,750,Vial_7,0.5545393275000128,0.33778714722053743,12.5
284,750,Vial_8,0.10138501050045451,0.04639471980115652,12.5
285,750,Vial_9,8.845652997805438,0.20910482157677596,12.5
276,750,Vial_10,9.415348765565469,0.6413220408754139,12.5
277,750,Vial_11,1.1628705403632864,0.2880139679369594,12.5
