index,Frame,Vial,MEAN,SEM,Seconds
57,150,Vial_11,0.0,0.0,2.5
66,180,Vial_1,29.5825,11.26532909343235,3.0
69,180,Vial_2,0.0,0.0,3.0
70,180,Vial_3,18.75,11.967838846954226,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,37.1025,6.022284138929349,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,0.0,0.0,3.0
76,180,Vial_9,48.0075,10.00639909841031,3.0
67,180,Vial_10,66.6675,12.140242566906696,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,28.4225,6.440525826100433,3.5
80,210,Vial_2,5.0,5.0,3.5
81,210,Vial_3,37.5,14.232526714068259,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,0.0,0.0,3.5
84,210,Vial_6,43.125,7.995767109331454,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,0.0,0.0,3.5
87,210,Vial_9,55.205,9.891707385482043,3.5
78,210,Vial_10,80.9525,7.528329136224938,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,36.875,8.925456570954788,4.0
91,240,Vial_2,5.0,5.0,4.0
92,240,Vial_3,62.5,23.935677693908453,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,0.0,0.0,4.0
95,240,Vial_6,57.425,7.195513069499168,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,0.0,0.0,4.0
98,240,Vial_9,59.455,11.163864698212713,4.0
89,240,Vial_10,73.215,3.553433785321834,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,36.875,8.925456570954788,4.5
102,270,Vial_2,5.0,5.0,4.5
103,270,Vial_3,62.5,23.935677693908453,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,0.0,0.0,4.5
106,270,Vial_6,57.545,4.637230675018586,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,0.0,0.0,4.5
109,270,Vial_9,63.4625,4.838185567269339,4.5
100,270,Vial_10,67.8575,3.5725000000000033,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,44.0475,7.868276362499392,5.0
113,300,Vial_2,4.1675,4.1675,5.0
114,300,Vial_3,56.25,21.347814095749165,5.0
115,300,Vial_4,0.0,0.0,5.0
116,300,Vial_5,25.0,24.999999999999996,5.0
117,300,Vial_6,59.195,2.7585156032426816,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,0.0,0.0,5.0
120,300,Vial_9,56.045,7.3623620530370575,5.0
111,300,Vial_10,57.14,0.0,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,46.5475,13.27337395879435,5.5
124,330,Vial_2,4.1675,4.1675,5.5
125,330,Vial_3,83.75,9.86893273527251,5.5
126,330,Vial_4,3.125,3.125,5.5
127,330,Vial_5,12.5,12.499999999999998,5.5
128,330,Vial_6,57.3,2.941133568314548,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,0.0,0.0,5.5
131,330,Vial_9,59.8675,8.494883141240576,5.5
122,330,Vial_10,46.4275,10.714722251027634,5.5
123,330,Vial_11,6.35,3.7231953122732264,5.5
132,360,Vial_1,43.0075,9.671858986254918,6.0
135,360,Vial_2,0.0,0.0,6.0
136,360,Vial_3,68.3325,18.33386364763303,6.0
137,360,Vial_4,2.7775,2.7775,6.0
138,360,Vial_5,12.5,12.499999999999998,6.0
139,360,Vial_6,55.9725,8.617421670662287,6.0
140,360,Vial_7,0.0,0.0,6.0
141,360,Vial_8,0.0,0.0,6.0
142,360,Vial_9,44.415,9.362701266194495,6.0
133,360,Vial_10,37.025,9.343941441740025,6.0
134,360,Vial_11,8.335,4.812214493695531,6.0
143,390,Vial_1,28.252499999999998,9.993095428844857,6.5
146,390,Vial_2,0.0,0.0,6.5
147,390,Vial_3,50.832499999999996,17.50027779541418,6.5
148,390,Vial_4,21.725,7.439933355436279,6.5
149,390,Vial_5,16.6675,11.785113049238575,6.5
150,390,Vial_6,51.457499999999996,8.782756187552971,6.5
151,390,Vial_7,0.0,0.0,6.5
152,390,Vial_8,0.0,0.0,6.5
153,390,Vial_9,41.1875,9.068892228381591,6.5
144,390,Vial_10,32.8575,12.697648322294436,6.5
145,390,Vial_11,6.6975,3.884027924290281,6.5
154,420,Vial_1,31.995,9.713767291838938,7.0
157,420,Vial_2,0.0,0.0,7.0
158,420,Vial_3,41.25,5.90726953281576,7.0
159,420,Vial_4,22.915,7.886639017984784,7.0
160,420,Vial_5,20.8325,7.21639727172315,7.0
161,420,Vial_6,50.832499999999996,8.539694935027441,7.0
162,420,Vial_7,0.0,0.0,7.0
163,420,Vial_8,0.0,0.0,7.0
164,420,Vial_9,34.7,8.132546751581984,7.0
155,420,Vial_10,24.285,8.53153415277698,7.0
156,420,Vial_11,8.5725,5.084724468116898,7.0
165,450,Vial_1,34.375,6.882739885636631,7.5
168,450,Vial_2,5.0,5.0,7.5
169,450,Vial_3,42.5,19.20286436967152,7.5
170,450,Vial_4,16.6675,5.89255656881346,7.5
171,450,Vial_5,18.75,7.115287532255226,7.5
172,450,Vial_6,40.075,9.104344658824525,7.5
173,450,Vial_7,8.3325,8.3325,7.5
174,450,Vial_8,0.0,0.0,7.5
175,450,Vial_9,30.987499999999997,6.839862784929729,7.5
166,450,Vial_10,19.8825,8.820493537778937,7.5
167,450,Vial_11,7.74,4.495021319934608,7.5
176,480,Vial_1,41.5475,3.4531323340796933,8.0
179,480,Vial_2,5.0,5.0,8.0
180,480,Vial_3,36.25,21.925536861538117,8.0
181,480,Vial_4,19.5825,7.082794146145056,8.0
182,480,Vial_5,18.3325,6.8712363940802765,8.0
183,480,Vial_6,39.519999999999996,9.254015344703076,8.0
184,480,Vial_7,0.0,0.0,8.0
185,480,Vial_8,0.0,0.0,8.0
186,480,Vial_9,31.224999999999998,7.916434908888386,8.0
177,480,Vial_10,18.3325,6.8712363940802765,8.0
178,480,Vial_11,8.335,4.812214493695531,8.0
187,510,Vial_1,30.535,3.2652832955197013,8.5
190,510,Vial_2,8.335,4.812214493695531,8.5
191,510,Vial_3,22.915,7.886639017984784,8.5
192,510,Vial_4,24.0475,9.285918887397914,8.5
193,510,Vial_5,29.1675,7.216397271723151,8.5
194,510,Vial_6,37.595,6.220298090391917,8.5
195,510,Vial_7,0.0,0.0,8.5
196,510,Vial_8,0.0,0.0,8.5
197,510,Vial_9,27.335,6.2816591491951135,8.5
188,510,Vial_10,14.5825,8.589197066664614,8.5
189,510,Vial_11,11.9075,4.008612343026782,8.5
198,540,Vial_1,24.2875,6.2257695307487895,9.0
201,540,Vial_2,13.99,5.197856930184465,9.0
202,540,Vial_3,33.332499999999996,13.608956839155601,9.0
203,540,Vial_4,32.975,6.309591244024185,9.0
204,540,Vial_5,23.75,3.6231639028156954,9.0
205,540,Vial_6,37.055,4.8666629566195905,9.0
206,540,Vial_7,0.0,0.0,9.0
207,540,Vial_8,0.0,0.0,9.0
208,540,Vial_9,29.8675,5.685086301016019,9.0
199,540,Vial_10,16.6675,11.785113049238575,9.0
200,540,Vial_11,11.9075,4.008612343026782,9.0
209,570,Vial_1,34.225,5.528195154538836,9.5
212,570,Vial_2,25.0,10.757856818778233,9.5
213,570,Vial_3,35.417500000000004,14.583928583089902,9.5
214,570,Vial_4,37.3825,7.2172436740074115,9.5
215,570,Vial_5,29.405,7.939757028188373,9.5
216,570,Vial_6,35.5125,6.9964388262887,9.5
217,570,Vial_7,0.0,0.0,9.5
218,570,Vial_8,0.0,0.0,9.5
219,570,Vial_9,24.259999999999998,3.9724614535574787,9.5
210,570,Vial_10,20.8325,7.216397271723151,9.5
211,570,Vial_11,8.125,4.934466367636254,9.5
220,600,Vial_1,44.0475,5.679931594365082,10.0
223,600,Vial_2,34.167500000000004,14.93099872468907,10.0
224,600,Vial_3,22.915,7.886639017984784,10.0
225,600,Vial_4,35.715,5.281529923548036,10.0
226,600,Vial_5,28.572499999999998,7.575470694946949,10.0
227,600,Vial_6,32.542500000000004,5.4361726349212525,10.0
228,600,Vial_7,0.0,0.0,10.0
229,600,Vial_8,0.0,0.0,10.0
230,600,Vial_9,25.2075,8.541402475589122,10.0
221,600,Vial_10,24.5825,8.74972225749671,10.0
222,600,Vial_11,7.74,4.495021319934608,10.0
231,630,Vial_1,39.879999999999995,4.052774769628006,10.5
234,630,Vial_2,25.8325,10.573617620442558,10.5
235,630,Vial_3,18.75,6.249999999999999,10.5
236,630,Vial_4,35.715,5.281529923548036,10.5
237,630,Vial_5,31.25,7.115287532255226,10.5
238,630,Vial_6,30.1125,7.223525656953582,10.5
239,630,Vial_7,0.0,0.0,10.5
240,630,Vial_8,0.0,0.0,10.5
241,630,Vial_9,14.09,6.001170719118061,10.5
232,630,Vial_10,26.665,9.026299075479384,10.5
233,630,Vial_11,7.145,4.125167673359876,10.5
242,660,Vial_1,29.7625,10.171948662047667,11.0
245,660,Vial_2,27.5,11.086778913041726,11.0
246,660,Vial_3,20.8325,7.21639727172315,11.0
247,660,Vial_4,39.0475,8.41149746378927,11.0
248,660,Vial_5,27.0825,3.9876839038051473,11.0
249,660,Vial_6,27.6325,6.618532534985884,11.0
250,660,Vial_7,0.0,0.0,11.0
251,660,Vial_8,0.0,0.0,11.0
252,660,Vial_9,10.555,4.546943112319162,11.0
243,660,Vial_10,35.832499999999996,13.149831035036154,11.0
244,660,Vial_11,7.2925,4.295508070453754,11.0
253,690,Vial_1,27.975,10.39523648921306,11.5
256,690,Vial_2,39.585,11.474206218006252,11.5
257,690,Vial_3,12.5,7.216878364870322,11.5
258,690,Vial_4,48.215,10.36112405420699,11.5
259,690,Vial_5,26.487499999999997,4.515079133673443,11.5
260,690,Vial_6,24.6525,7.089131793339246,11.5
261,690,Vial_7,0.0,0.0,11.5
262,690,Vial_8,0.0,0.0,11.5
263,690,Vial_9,10.2775,4.091903336671904,11.5
254,690,Vial_10,40.0,13.5400640077266,11.5
255,690,Vial_11,9.375,5.983919423477113,11.5
264,720,Vial_1,29.165,10.485660446533638,12.0
267,720,Vial_2,28.75,5.062343001680809,12.0
268,720,Vial_3,0.0,0.0,12.0
269,720,Vial_4,38.75,9.655525188547056,12.0
270,720,Vial_5,25.237499999999997,4.815394367719706,12.0
271,720,Vial_6,25.3525,7.081657497836694,12.0
272,720,Vial_7,0.0,0.0,12.0
273,720,Vial_8,0.0,0.0,12.0
274,720,Vial_9,9.405,3.758515886179898,12.0
265,720,Vial_10,35.832499999999996,13.149831035036152,12.0
266,720,Vial_11,8.335,4.812214493695531,12.0
275,750,Vial_1,26.072499999999998,11.493125028323092,12.5
278,750,Vial_2,36.667500000000004,7.070282143120834,12.5
279,750,Vial_3,6.25,6.249999999999999,12.5
280,750,Vial_4,40.417500000000004,13.749520218902184,12.5
281,750,Vial_5,12.5,7.216878364870322,12.5
282,750,Vial_6,30.060000000000002,7.098822672340346,12.5
283,750,Vial_7,0.0,0.0,12.5
284,750,Vial_8,0.0,0.0,12.5
285,750,Vial_9,11.6275,0.9252600985668838,12.5
276,750,Vial_10,20.8325,12.499722246914128,12.5
277,750,Vial_11,7.2925,4.295508070453754,12.5
