index,Frame,Vial,MEAN,SEM,Seconds
53,120,Vial_8,100.0,0.0,2.0
54,120,Vial_9,76.4025,5.09430462215731,2.0
45,120,Vial_10,79.1675,7.977543873273279,2.0
46,120,Vial_11,100.0,0.0,2.0
55,150,Vial_1,84.375,6.882739885636631,2.5
58,150,Vial_2,100.0,0.0,2.5
59,150,Vial_3,100.0,0.0,2.5
60,150,Vial_4,100.0,0.0,2.5
61,150,Vial_5,100.0,0.0,2.5
62,150,Vial_6,77.58,7.240231349894833,2.5
63,150,Vial_7,100.0,0.0,2.5
64,150,Vial_8,100.0,0.0,2.5
65,150,Vial_9,59.057500000000005,9.808030192143582,2.5
56,150,Vial_10,57.14,0.0,2.5
57,150,Vial_11,100.0,0.0,2.5
66,180,Vial_1,70.4175,11.265329093432351,3.0
69,180,Vial_2,100.0,0.0,3.0
70,180,Vial_3,81.25,11.967838846954226,3.0
71,180,Vial_4,100.0,0.0,3.0
72,180,Vial_5,100.0,0.0,3.0
73,180,Vial_6,62.8975,6.022284138929346,3.0
74,180,Vial_7,100.0,0.0,3.0
75,180,Vial_8,100.0,0.0,3.0
76,180,Vial_9,50.207499999999996,8.954530859663542,3.0
67,180,Vial_10,33.332499999999996,12.140242566906698,3.0
68,180,Vial_11,100.0,0.0,3.0
77,210,Vial_1,71.5775,6.440525826100432,3.5
80,210,Vial_2,95.0,5.000000000000001,3.5
81,210,Vial_3,62.5,14.23252671406826,3.5
82,210,Vial_4,100.0,0.0,3.5
83,210,Vial_5,100.0,0.0,3.5
84,210,Vial_6,56.875,7.995767109331454,3.5
85,210,Vial_7,100.0,0.0,3.5
86,210,Vial_8,100.0,0.0,3.5
87,210,Vial_9,39.16,8.049952380811536,3.5
78,210,Vial_10,15.4775,6.837915587613914,3.5
79,210,Vial_11,100.0,0.0,3.5
88,240,Vial_1,54.792500000000004,6.070877716607377,4.0
91,240,Vial_2,95.0,5.000000000000001,4.0
92,240,Vial_3,37.5,23.935677693908453,4.0
93,240,Vial_4,100.0,0.0,4.0
94,240,Vial_5,100.0,0.0,4.0
95,240,Vial_6,42.575,7.195513069499168,4.0
96,240,Vial_7,100.0,0.0,4.0
97,240,Vial_8,100.0,0.0,4.0
98,240,Vial_9,33.1275,8.330639606296748,4.0
89,240,Vial_10,15.4775,6.837915587613914,4.0
90,240,Vial_11,100.0,0.0,4.0
99,270,Vial_1,54.792500000000004,6.070877716607377,4.5
102,270,Vial_2,95.0,5.000000000000001,4.5
103,270,Vial_3,37.5,23.935677693908453,4.5
104,270,Vial_4,100.0,0.0,4.5
105,270,Vial_5,100.0,0.0,4.5
106,270,Vial_6,39.33,6.449220883176509,4.5
107,270,Vial_7,100.0,0.0,4.5
108,270,Vial_8,100.0,0.0,4.5
109,270,Vial_9,26.9225,4.965810398783533,4.5
100,270,Vial_10,14.2875,5.831827007893839,4.5
101,270,Vial_11,100.0,0.0,4.5
110,300,Vial_1,44.0475,3.9490449794855467,5.0
113,300,Vial_2,95.8325,4.1675,5.0
114,300,Vial_3,43.75,21.347814095749165,5.0
115,300,Vial_4,100.0,0.0,5.0
116,300,Vial_5,75.0,24.999999999999996,5.0
117,300,Vial_6,32.75,4.83106096007906,5.0
118,300,Vial_7,100.0,0.0,5.0
119,300,Vial_8,100.0,0.0,5.0
120,300,Vial_9,22.4375,2.4545786298263086,5.0
111,300,Vial_10,14.2875,5.831827007893839,5.0
112,300,Vial_11,100.0,0.0,5.0
121,330,Vial_1,31.310000000000002,5.574266767925625,5.5
124,330,Vial_2,95.8325,4.1675,5.5
125,330,Vial_3,16.25,9.868932735272509,5.5
126,330,Vial_4,96.875,3.125,5.5
127,330,Vial_5,87.5,12.500000000000002,5.5
128,330,Vial_6,27.65,2.835074954917417,5.5
129,330,Vial_7,100.0,0.0,5.5
130,330,Vial_8,100.0,0.0,5.5
131,330,Vial_9,13.209999999999999,5.502301033810006,5.5
122,330,Vial_10,10.715,6.838640824998293,5.5
123,330,Vial_11,93.65,3.7231953122732286,5.5
132,360,Vial_1,41.5175,5.2256074208331675,6.0
135,360,Vial_2,100.0,0.0,6.0
136,360,Vial_3,18.3325,10.671483320045063,6.0
137,360,Vial_4,97.2225,2.7774999999999994,6.0
138,360,Vial_5,87.5,12.500000000000002,6.0
139,360,Vial_6,22.36,1.023816389788716,6.0
140,360,Vial_7,100.0,0.0,6.0
141,360,Vial_8,100.0,0.0,6.0
142,360,Vial_9,13.209999999999999,5.502301033810006,6.0
133,360,Vial_10,11.31,6.967001985550647,6.0
134,360,Vial_11,91.66499999999999,4.81221449369553,6.0
143,390,Vial_1,51.11,9.329500701180818,6.5
146,390,Vial_2,100.0,0.0,6.5
147,390,Vial_3,32.917500000000004,13.951229560508278,6.5
148,390,Vial_4,78.275,7.439933355436279,6.5
149,390,Vial_5,83.3325,11.785113049238573,6.5
150,390,Vial_6,15.9025,4.726909446632828,6.5
151,390,Vial_7,100.0,0.0,6.5
152,390,Vial_8,100.0,0.0,6.5
153,390,Vial_9,13.6175,1.7625000000000002,6.5
144,390,Vial_10,11.31,6.967001985550647,6.5
145,390,Vial_11,93.3025,3.8840279242902813,6.5
154,420,Vial_1,31.25,11.967838846954226,7.0
157,420,Vial_2,100.0,0.0,7.0
158,420,Vial_3,30.0,6.770032003863301,7.0
159,420,Vial_4,77.08500000000001,7.886639017984785,7.0
160,420,Vial_5,79.1675,7.2163972717231495,7.0
161,420,Vial_6,20.555,4.120035396288079,7.0
162,420,Vial_7,100.0,0.0,7.0
163,420,Vial_8,100.0,0.0,7.0
164,420,Vial_9,12.045,1.9317026168642009,7.0
155,420,Vial_10,11.31,6.967001985550647,7.0
156,420,Vial_11,91.4275,5.084724468116899,7.0
165,450,Vial_1,27.0825,10.416500032000512,7.5
168,450,Vial_2,95.0,5.000000000000001,7.5
169,450,Vial_3,22.5,8.2915619758885,7.5
170,450,Vial_4,83.3325,5.89255656881346,7.5
171,450,Vial_5,81.25,7.115287532255226,7.5
172,450,Vial_6,23.155,2.4723993070160284,7.5
173,450,Vial_7,91.6675,8.332499999999998,7.5
174,450,Vial_8,100.0,0.0,7.5
175,450,Vial_9,14.64,2.1797591610083904,7.5
166,450,Vial_10,11.3125,3.812331690273902,7.5
167,450,Vial_11,92.25999999999999,4.495021319934608,7.5
176,480,Vial_1,21.4575,9.24410476556095,8.0
179,480,Vial_2,95.0,5.000000000000001,8.0
180,480,Vial_3,26.25,9.437293044088436,8.0
181,480,Vial_4,80.4175,7.082794146145056,8.0
182,480,Vial_5,81.6675,6.871236394080279,8.0
183,480,Vial_6,25.725,4.167216297082102,8.0
184,480,Vial_7,100.0,0.0,8.0
185,480,Vial_8,100.0,0.0,8.0
186,480,Vial_9,11.1175,4.327983315972156,8.0
177,480,Vial_10,9.1675,5.336327349716594,8.0
178,480,Vial_11,91.66499999999999,4.81221449369553,8.0
187,510,Vial_1,27.4125,8.122258896596028,8.5
190,510,Vial_2,91.66499999999999,4.81221449369553,8.5
191,510,Vial_3,31.2475,2.0825,8.5
192,510,Vial_4,75.9525,9.285918887397914,8.5
193,510,Vial_5,70.8325,7.216397271723149,8.5
194,510,Vial_6,22.6,1.6124722219829604,8.5
195,510,Vial_7,100.0,0.0,8.5
196,510,Vial_8,100.0,0.0,8.5
197,510,Vial_9,13.195,5.243161419093129,8.5
188,510,Vial_10,12.5,7.216878364870322,8.5
189,510,Vial_11,88.0925,4.00861234302678,8.5
198,540,Vial_1,27.86,7.856363662662263,9.0
201,540,Vial_2,86.00999999999999,5.197856930184464,9.0
202,540,Vial_3,16.665,9.621542236045112,9.0
203,540,Vial_4,67.025,6.309591244024186,9.0
204,540,Vial_5,76.25,3.623163902815693,9.0
205,540,Vial_6,21.905,4.747958333150506,9.0
206,540,Vial_7,100.0,0.0,9.0
207,540,Vial_8,100.0,0.0,9.0
208,540,Vial_9,13.96,4.87,9.0
199,540,Vial_10,16.6675,11.785113049238575,9.0
200,540,Vial_11,88.0925,4.008612343026781,9.0
209,570,Vial_1,29.615000000000002,8.564218683958664,9.5
212,570,Vial_2,75.0,10.757856818778233,9.5
213,570,Vial_3,12.5,12.499999999999998,9.5
214,570,Vial_4,62.6175,7.217243674007409,9.5
215,570,Vial_5,70.595,7.939757028188371,9.5
216,570,Vial_6,23.295,5.3803988389957365,9.5
217,570,Vial_7,100.0,0.0,9.5
218,570,Vial_8,100.0,0.0,9.5
219,570,Vial_9,13.295,3.90755784772706,9.5
210,570,Vial_10,6.25,6.25,9.5
211,570,Vial_11,88.3025,4.214341338414183,9.5
220,600,Vial_1,17.740000000000002,1.3923182107549987,10.0
223,600,Vial_2,65.8325,14.930998724689072,10.0
224,600,Vial_3,12.5,12.499999999999998,10.0
225,600,Vial_4,64.285,5.281529923548038,10.0
226,600,Vial_5,71.4275,7.5754706949469455,10.0
227,600,Vial_6,22.252499999999998,4.490325480036683,10.0
228,600,Vial_7,100.0,0.0,10.0
229,600,Vial_8,100.0,0.0,10.0
230,600,Vial_9,13.9575,2.801238937208558,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,89.13499999999999,3.7210000895816546,10.0
231,630,Vial_1,16.075000000000003,0.595000000000001,10.5
234,630,Vial_2,74.1675,10.573617620442558,10.5
235,630,Vial_3,31.25,23.66211810750114,10.5
236,630,Vial_4,64.285,5.281529923548038,10.5
237,630,Vial_5,68.75,7.115287532255225,10.5
238,630,Vial_6,20.17,3.0200275936929235,10.5
239,630,Vial_7,100.0,0.0,10.5
240,630,Vial_8,100.0,0.0,10.5
241,630,Vial_9,13.295,3.90755784772706,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,89.2825,3.5725000000000002,10.5
242,660,Vial_1,21.1325,3.378950465751163,11.0
245,660,Vial_2,72.5,11.086778913041726,11.0
246,660,Vial_3,31.25,23.66211810750114,11.0
247,660,Vial_4,60.9525,8.41149746378927,11.0
248,660,Vial_5,72.9175,3.9876839038051464,11.0
249,660,Vial_6,18.5425,4.296396503660557,11.0
250,660,Vial_7,100.0,0.0,11.0
251,660,Vial_8,100.0,0.0,11.0
252,660,Vial_9,14.92,4.557515770680339,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,88.53999999999999,3.944420109471097,11.0
253,690,Vial_1,20.240000000000002,4.399246147542402,11.5
256,690,Vial_2,60.415,11.47420621800625,11.5
257,690,Vial_3,37.5,21.650635094610966,11.5
258,690,Vial_4,51.785,10.36112405420699,11.5
259,690,Vial_5,73.5125,4.515079133673438,11.5
260,690,Vial_6,19.445,3.402069223281619,11.5
261,690,Vial_7,100.0,0.0,11.5
262,690,Vial_8,100.0,0.0,11.5
263,690,Vial_9,14.92,4.557515770680339,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,86.4575,5.20850006399795,11.5
264,720,Vial_1,25.0025,8.3325,12.0
267,720,Vial_2,71.25,5.062343001680809,12.0
268,720,Vial_3,31.25,23.66211810750114,12.0
269,720,Vial_4,55.0,8.660254037844387,12.0
270,720,Vial_5,74.7625,4.815394367719701,12.0
271,720,Vial_6,16.7075,4.247054616633351,12.0
272,720,Vial_7,100.0,0.0,12.0
273,720,Vial_8,100.0,0.0,12.0
274,720,Vial_9,15.465,5.9838191539071985,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,88.53999999999999,3.944420109471101,12.0
275,750,Vial_1,27.322499999999998,7.8693925803287605,12.5
278,750,Vial_2,63.332499999999996,7.070282143120831,12.5
279,750,Vial_3,31.25,23.66211810750114,12.5
280,750,Vial_4,55.417500000000004,11.851482590095356,12.5
281,750,Vial_5,79.1675,7.2163972717231495,12.5
282,750,Vial_6,20.655,5.272387978895331,12.5
283,750,Vial_7,100.0,0.0,12.5
284,750,Vial_8,100.0,0.0,12.5
285,750,Vial_9,11.6275,0.9252600985668838,12.5
276,750,Vial_10,5.0,5.0,12.5
277,750,Vial_11,92.7075,4.295508070453753,12.5
