index,Frame,Vial,MEAN,SEM,Seconds
85,240,Vial_5,43.2225,7.183301672397357,4.0
86,240,Vial_6,59.822500000000005,6.033230719661455,4.0
87,240,Vial_7,22.0125,7.726550950025071,4.0
88,240,Vial_8,15.795,5.458817790205739,4.0
89,240,Vial_9,70.9825,5.8944442415436145,4.0
81,240,Vial_10,35.2475,6.860068482408418,4.0
90,270,Vial_1,43.955,4.461445020020605,4.5
92,270,Vial_2,52.5,3.3767242509074786,4.5
93,270,Vial_3,38.32,7.346083990807621,4.5
94,270,Vial_4,35.68,4.253486804963664,4.5
95,270,Vial_5,63.002500000000005,10.129369324724353,4.5
96,270,Vial_6,67.25999999999999,10.393995862997059,4.5
97,270,Vial_7,31.2975,9.607778424276862,4.5
98,270,Vial_8,18.055,2.7355118351050867,4.5
99,270,Vial_9,90.625,5.983919423477113,4.5
91,270,Vial_10,51.785,5.038004730711025,4.5
100,300,Vial_1,48.4675,4.502940474475169,5.0
102,300,Vial_2,58.89,4.230693402583868,5.0
103,300,Vial_3,46.1375,5.791026643293339,5.0
104,300,Vial_4,48.1075,5.041227322454987,5.0
105,300,Vial_5,72.16,7.374307877127634,5.0
106,300,Vial_6,80.3575,7.425807896563622,5.0
107,300,Vial_7,34.325,5.393442778040757,5.0
108,300,Vial_8,29.134999999999998,9.008981166961481,5.0
109,300,Vial_9,92.7075,4.295508070453754,5.0
101,300,Vial_10,67.8575,4.941199879583906,5.0
110,330,Vial_1,50.595,6.3290132195574795,5.5
112,330,Vial_2,56.8825,8.805192005288697,5.5
113,330,Vial_3,44.442499999999995,9.061177604667803,5.5
114,330,Vial_4,56.28,6.872441342055966,5.5
115,330,Vial_5,83.6375,7.819591181769033,5.5
116,330,Vial_6,80.0,8.16496580927726,5.5
117,330,Vial_7,44.84,8.052084616213783,5.5
118,330,Vial_8,27.9525,6.463733924752782,5.5
119,330,Vial_9,90.8325,5.336327349716593,5.5
111,330,Vial_10,86.7775,3.988089298147672,5.5
120,360,Vial_1,63.7175,3.6768541241120793,6.0
122,360,Vial_2,59.582499999999996,10.937670665335164,6.0
123,360,Vial_3,42.675,14.773637839069968,6.0
124,360,Vial_4,60.682500000000005,6.465257632144291,6.0
125,360,Vial_5,89.5525,3.8034356727394076,6.0
126,360,Vial_6,82.5,11.814539065631521,6.0
127,360,Vial_7,57.015,2.7435181185234887,6.0
128,360,Vial_8,40.15,8.954652422065305,6.0
129,360,Vial_9,93.75,6.25,6.0
121,360,Vial_10,93.9125,2.0347660594443444,6.0
130,390,Vial_1,69.9425,2.02504063745233,6.5
132,390,Vial_2,68.035,7.429864848479188,6.5
133,390,Vial_3,49.93,12.675300127939114,6.5
134,390,Vial_4,65.0,2.88675134594813,6.5
135,390,Vial_5,90.555,3.469977185323656,6.5
136,390,Vial_6,90.0,10.0,6.5
137,390,Vial_7,70.4875,8.6603284916528,6.5
138,390,Vial_8,46.335,1.2446451971010322,6.5
139,390,Vial_9,91.66666666666667,8.333333333333336,6.5
131,390,Vial_10,91.5675,3.0631801965713135,6.5
140,420,Vial_1,74.94,2.9877444112016445,7.0
142,420,Vial_2,73.96000000000001,5.92995924662781,7.0
143,420,Vial_3,52.5775,6.419359229445466,7.0
144,420,Vial_4,77.2225,6.111287882544342,7.0
145,420,Vial_5,95.8325,4.167500000000003,7.0
146,420,Vial_6,87.5,7.216878364870322,7.0
147,420,Vial_7,67.8575,7.885554699364316,7.0
148,420,Vial_8,50.78,8.551382929093984,7.0
149,420,Vial_9,100.0,0.0,7.0
141,420,Vial_10,91.22,3.1818417098697225,7.0
150,450,Vial_1,76.25,1.9200651030629121,7.5
152,450,Vial_2,68.8,5.2987923152356124,7.5
153,450,Vial_3,62.5,13.149778198382919,7.5
154,450,Vial_4,77.7575,7.672985484803159,7.5
155,450,Vial_5,95.0,5.000000000000001,7.5
156,450,Vial_6,86.6075,7.766427079637928,7.5
157,450,Vial_7,70.535,11.140147739894056,7.5
158,450,Vial_8,50.305,11.659114102995419,7.5
159,450,Vial_9,100.0,0.0,7.5
151,450,Vial_10,90.8025,3.1895411765121753,7.5
160,480,Vial_1,73.34,5.4424213361333935,8.0
162,480,Vial_2,79.41499999999999,4.7443167755396205,8.0
163,480,Vial_3,61.942499999999995,14.827646686173773,8.0
164,480,Vial_4,77.6775,13.764471399827405,8.0
165,480,Vial_5,91.4275,5.084724468116899,8.0
166,480,Vial_6,78.33500000000001,7.8755364896621485,8.0
167,480,Vial_7,72.8175,11.984588975708203,8.0
168,480,Vial_8,54.0175,9.899215772810827,8.0
169,480,Vial_9,100.0,0.0,8.0
161,480,Vial_10,94.60249999999999,3.1930402831783997,8.0
170,510,Vial_1,67.4675,5.559407005247952,8.5
172,510,Vial_2,70.14,7.047075043354275,8.5
173,510,Vial_3,68.55250000000001,15.756459720275576,8.5
174,510,Vial_4,92.33,4.5775430090824925,8.5
175,510,Vial_5,88.6875,3.812331690273904,8.5
176,510,Vial_6,83.33500000000001,9.621542236045112,8.5
177,510,Vial_7,72.025,10.39523648921306,8.5
178,510,Vial_8,63.095,10.88942415067635,8.5
179,510,Vial_9,100.0,0.0,8.5
171,510,Vial_10,100.0,0.0,8.5
180,540,Vial_1,65.425,4.946657962705731,9.0
182,540,Vial_2,74.10499999999999,12.20895880081508,9.0
183,540,Vial_3,72.7175,11.36815462523858,9.0
184,540,Vial_4,89.1675,7.860855948940929,9.0
185,540,Vial_5,89.5825,6.2502778271583,9.0
186,540,Vial_6,86.6675,8.16428540963629,9.0
187,540,Vial_7,69.6425,11.056345368912218,9.0
188,540,Vial_8,65.535,12.227374002622147,9.0
189,540,Vial_9,100.0,0.0,9.0
181,540,Vial_10,87.0525,5.122687079713797,9.0
190,570,Vial_1,63.8125,5.992597343111472,9.5
192,570,Vial_2,78.62,7.698236811114605,9.5
193,570,Vial_3,78.5425,9.244104765560952,9.5
194,570,Vial_4,90.9725,5.933303429231758,9.5
195,570,Vial_5,86.4275,4.720108358572572,9.5
196,570,Vial_6,86.6675,8.16428540963629,9.5
197,570,Vial_7,64.8825,12.724364014886296,9.5
198,570,Vial_8,69.8,8.817063948201048,9.5
199,570,Vial_9,100.0,0.0,9.5
191,570,Vial_10,84.80250000000001,6.364728817213399,9.5
200,600,Vial_1,64.14750000000001,6.537703948380246,10.0
202,600,Vial_2,74.655,8.144571300361157,10.0
203,600,Vial_3,73.96000000000001,9.842787545541489,10.0
204,600,Vial_4,93.65,3.723195312273229,10.0
205,600,Vial_5,83.5425,6.974606769082636,10.0
206,600,Vial_6,79.1675,12.49972224691413,10.0
207,600,Vial_7,72.62,9.399023885489388,10.0
208,600,Vial_8,62.8975,6.821007226453679,10.0
209,600,Vial_9,100.0,0.0,10.0
201,600,Vial_10,86.4275,5.339268637494591,10.0
210,630,Vial_1,58.349999999999994,11.15493015068524,10.5
212,630,Vial_2,74.1675,5.80313618514449,10.5
213,630,Vial_3,77.38250000000001,7.622190602663602,10.5
214,630,Vial_4,93.65,3.7231953122732286,10.5
215,630,Vial_5,75.1775,12.795109987152644,10.5
216,630,Vial_6,75.0,10.757856818778235,10.5
217,630,Vial_7,76.785,9.442865472584753,10.5
218,630,Vial_8,57.5,10.127428926764516,10.5
219,630,Vial_9,100.0,0.0,10.5
211,630,Vial_10,90.455,5.523316485590882,10.5
220,660,Vial_1,54.6475,9.009353819780863,11.0
222,660,Vial_2,68.205,5.997286191825987,11.0
223,660,Vial_3,80.3575,8.343828432839846,11.0
224,660,Vial_4,92.7075,4.295508070453753,11.0
225,660,Vial_5,81.1125,5.250416451736631,11.0
226,660,Vial_6,77.5,8.291561975888499,11.0
227,660,Vial_7,65.775,5.528195154538836,11.0
228,660,Vial_8,68.125,10.962768430769056,11.0
229,660,Vial_9,95.0,5.0,11.0
221,660,Vial_10,91.61,4.877571116857242,11.0
230,690,Vial_1,60.74250000000001,7.27244270631723,11.5
232,690,Vial_2,63.1475,8.005377749779623,11.5
233,690,Vial_3,72.025,3.931805140983802,11.5
234,690,Vial_4,90.625,5.983919423477114,11.5
235,690,Vial_5,78.66,7.481350145528549,11.5
236,690,Vial_6,84.5825,5.4167308329532755,11.5
237,690,Vial_7,61.6075,9.578998186136168,11.5
238,690,Vial_8,73.6125,10.485770814934558,11.5
239,690,Vial_9,95.8325,4.1674999999999995,11.5
231,690,Vial_10,87.785,2.1446386642042996,11.5
240,720,Vial_1,54.285,2.54189397890628,12.0
242,720,Vial_2,52.9375,10.104728575440973,12.0
243,720,Vial_3,78.095,4.039151107184114,12.0
244,720,Vial_4,90.625,9.375,12.0
245,720,Vial_5,64.255,6.0403883705161405,12.0
246,720,Vial_6,72.025,10.395236489213064,12.0
247,720,Vial_7,54.315,8.26088625189009,12.0
248,720,Vial_8,65.625,11.83105905375057,12.0
249,720,Vial_9,92.8575,7.142499999999999,12.0
241,720,Vial_10,86.3325,1.899269047993638,12.0
250,750,Vial_1,53.3225,3.1838927300816313,12.5
252,750,Vial_2,52.2225,10.364380006380829,12.5
253,750,Vial_3,78.6875,6.254374968771858,12.5
254,750,Vial_4,91.6675,8.3325,12.5
255,750,Vial_5,64.2375,5.737607479022361,12.5
256,750,Vial_6,62.5,14.232526714068266,12.5
257,750,Vial_7,68.4525,7.361832171183112,12.5
258,750,Vial_8,67.58,6.223756903992955,12.5
259,750,Vial_9,92.8575,7.142499999999999,12.5
251,750,Vial_10,86.4325,1.4430660356800498,12.5
