index,Frame,Vial,MEAN,SEM,Seconds
68,180,Vial_8,3.5919563335850686,0.2756620550452609,3.0
69,180,Vial_9,6.2460802846638686,0.378512656412004,3.0
61,180,Vial_10,5.3910982484304295,0.13101375274446894,3.0
70,210,Vial_1,6.074500369561975,0.287150315689869,3.5
72,210,Vial_2,5.74955723373112,0.2357730837644655,3.5
73,210,Vial_3,5.18405604117908,0.14518180609708958,3.5
74,210,Vial_4,5.222771012901819,0.15683018986775657,3.5
75,210,Vial_5,6.652834694675374,0.2414746207928184,3.5
76,210,Vial_6,7.236360611735762,0.20932358559068878,3.5
77,210,Vial_7,4.928933588170455,0.6195394712338741,3.5
78,210,Vial_8,4.254053109061084,0.24605956707174154,3.5
79,210,Vial_9,7.408696689342745,0.4185557478132127,3.5
71,210,Vial_10,6.359920835316808,0.16744386245558954,3.5
80,240,Vial_1,6.935774371111195,0.21229677113616102,4.0
82,240,Vial_2,6.488112883791433,0.19284004265936286,4.0
83,240,Vial_3,5.930825906439444,0.10924082380204099,4.0
84,240,Vial_4,6.040927641388821,0.15574165978130597,4.0
85,240,Vial_5,7.4781661584511365,0.28390398120369265,4.0
86,240,Vial_6,8.100944550195473,0.12377727153622778,4.0
87,240,Vial_7,5.58029829798528,0.62373152238567,4.0
88,240,Vial_8,5.318184953799632,0.540316395487555,4.0
89,240,Vial_9,8.400199930970867,0.3880882180083131,4.0
81,240,Vial_10,7.401063245556024,0.18801753702911253,4.0
90,270,Vial_1,7.535855680270265,0.27616454655504374,4.5
92,270,Vial_2,7.320348535815431,0.29494927319269376,4.5
93,270,Vial_3,6.755596535979239,0.2273460054178451,4.5
94,270,Vial_4,7.006448260376276,0.21061137938077024,4.5
95,270,Vial_5,8.278351681497366,0.268230622749871,4.5
96,270,Vial_6,8.446404060241576,0.1602682725319652,4.5
97,270,Vial_7,6.351379146423668,0.4683375697175179,4.5
98,270,Vial_8,5.583911554831092,0.13713218342081715,4.5
99,270,Vial_9,9.107171213065678,0.27958311397222746,4.5
91,270,Vial_10,8.253404935690714,0.1563199877536383,4.5
100,300,Vial_1,7.892041473015017,0.247887719205994,5.0
102,300,Vial_2,7.758996005761719,0.384020669175797,5.0
103,300,Vial_3,6.4783717105143825,0.5311366242380066,5.0
104,300,Vial_4,7.440541782418534,0.25804300684423825,5.0
105,300,Vial_5,8.855925322379658,0.2630055865228206,5.0
106,300,Vial_6,8.894432514003082,0.2971762575428928,5.0
107,300,Vial_7,6.72292442355211,0.5115401662728962,5.0
108,300,Vial_8,6.5485182850077095,0.23110588762771953,5.0
109,300,Vial_9,9.744894614003359,0.33838489118083537,5.0
101,300,Vial_10,9.090725573740338,0.2845820792723042,5.0
110,330,Vial_1,8.094684426917823,0.4398344111170434,5.5
112,330,Vial_2,7.913901593124941,0.42904148105740736,5.5
113,330,Vial_3,6.725465729717239,0.6314907843442656,5.5
114,330,Vial_4,7.830967975970448,0.4837816466196764,5.5
115,330,Vial_5,9.201679409634407,0.3217833740256292,5.5
116,330,Vial_6,9.100623353373916,0.3856110056243758,5.5
117,330,Vial_7,7.081867337829796,0.5176297341560658,5.5
118,330,Vial_8,6.399114892146776,0.13205746973758822,5.5
119,330,Vial_9,10.167507198662697,0.25117683870563867,5.5
111,330,Vial_10,9.679994110860953,0.23884135442738513,5.5
120,360,Vial_1,8.447001823854714,0.33501068830406106,6.0
122,360,Vial_2,8.087633467104018,0.3257062557135126,6.0
123,360,Vial_3,6.7405334919348014,0.9582877922690892,6.0
124,360,Vial_4,8.460332934996552,0.5159136207462173,6.0
125,360,Vial_5,9.47371758857867,0.3423294232266242,6.0
126,360,Vial_6,9.386811767287659,0.5193609976454009,6.0
127,360,Vial_7,7.500090687537363,0.5355275624030152,6.0
128,360,Vial_8,6.961470085395926,0.31919821385221825,6.0
129,360,Vial_9,10.58445661581419,0.3387586051994959,6.0
121,360,Vial_10,10.231543755998402,0.18811800363507228,6.0
130,390,Vial_1,8.79312751583602,0.16297108114086328,6.5
132,390,Vial_2,8.548247028465067,0.3740156987776066,6.5
133,390,Vial_3,7.129093541145808,1.0444612796466886,6.5
134,390,Vial_4,8.985837478936277,0.2666016636309364,6.5
135,390,Vial_5,9.795400635934996,0.35745568608595846,6.5
136,390,Vial_6,9.753405210836094,0.4083637040563044,6.5
137,390,Vial_7,8.172965431012278,0.5457208861230698,6.5
138,390,Vial_8,7.259701052983647,0.37664324911368935,6.5
139,390,Vial_9,10.82643657404965,0.40488735158114075,6.5
131,390,Vial_10,10.382926355680674,0.21664887561173865,6.5
140,420,Vial_1,9.403322584817923,0.14000716901874868,7.0
142,420,Vial_2,8.81305334146429,0.4154013796239239,7.0
143,420,Vial_3,7.369069501102528,0.7515187811607734,7.0
144,420,Vial_4,9.378740888761138,0.3032689414664382,7.0
145,420,Vial_5,10.021187479745942,0.30278734575071,7.0
146,420,Vial_6,9.426015788866112,0.5757753249539922,7.0
147,420,Vial_7,8.488683652761045,0.5853077762630479,7.0
148,420,Vial_8,7.417428655228325,0.7491906777744889,7.0
149,420,Vial_9,10.50450502767195,0.49894972285846434,7.0
141,420,Vial_10,10.320511895487243,0.19326419521358693,7.0
150,450,Vial_1,9.443363555117198,0.2034402803475983,7.5
152,450,Vial_2,8.862959897273768,0.388105886425653,7.5
153,450,Vial_3,7.563346951338618,0.593121079964214,7.5
154,450,Vial_4,9.598808745532057,0.37628361108895136,7.5
155,450,Vial_5,10.115634614673361,0.36321090564396524,7.5
156,450,Vial_6,9.594374466620318,0.6691008368093105,7.5
157,450,Vial_7,8.361965302953335,0.8080070245660821,7.5
158,450,Vial_8,7.322785160214571,0.8362574524456494,7.5
159,450,Vial_9,10.572431517153968,0.350897714636419,7.5
151,450,Vial_10,10.443323836874573,0.21650426077945711,7.5
160,480,Vial_1,9.4369554675851,0.3510728948165377,8.0
162,480,Vial_2,9.154659933310112,0.2723291232011925,8.0
163,480,Vial_3,8.262632380364341,0.7492114295678198,8.0
164,480,Vial_4,9.338574736080446,0.744447917440957,8.0
165,480,Vial_5,9.99561197017047,0.20634915961399306,8.0
166,480,Vial_6,9.02642077898871,0.5345622039520462,8.0
167,480,Vial_7,8.55956646354903,0.8307435264956665,8.0
168,480,Vial_8,8.208522326295533,0.5123467259935428,8.0
169,480,Vial_9,10.920868444010976,0.2249890546673455,8.0
161,480,Vial_10,10.592275100922155,0.16091504616182467,8.0
170,510,Vial_1,9.076301470963326,0.15825107883433173,8.5
172,510,Vial_2,9.125497135678945,0.3192649463952077,8.5
173,510,Vial_3,8.560501483419959,0.8731020305942393,8.5
174,510,Vial_4,9.886489474137681,0.3703630105235279,8.5
175,510,Vial_5,9.78592359533367,0.3365773993314063,8.5
176,510,Vial_6,9.167365145265222,0.5420123157997717,8.5
177,510,Vial_7,8.807574547279152,0.5946121567377234,8.5
178,510,Vial_8,8.470689652777132,0.8520733160370715,8.5
179,510,Vial_9,10.80792706165177,0.21756080228059455,8.5
171,510,Vial_10,10.632261025841677,0.19537100731727608,8.5
180,540,Vial_1,8.913469527373271,0.2101035410917557,9.0
182,540,Vial_2,9.13874419839072,0.4063565940644826,9.0
183,540,Vial_3,8.7046567478599,0.9105275448810523,9.0
184,540,Vial_4,10.121726101841787,0.3843509293541211,9.0
185,540,Vial_5,9.814803156638526,0.26178212314732463,9.0
186,540,Vial_6,9.21946404157597,0.6606439282727661,9.0
187,540,Vial_7,9.043334237166334,0.6560446015375683,9.0
188,540,Vial_8,8.39746525745432,1.0123661336659417,9.0
189,540,Vial_9,10.617510114789003,0.24596444820905772,9.0
181,540,Vial_10,10.143086218990717,0.29922994928932256,9.0
190,570,Vial_1,8.443404646272207,0.16812966192466086,9.5
192,570,Vial_2,9.391451018944181,0.3853362074261659,9.5
193,570,Vial_3,8.987987610883287,0.7654780568253483,9.5
194,570,Vial_4,10.03983152101479,0.5176695814361139,9.5
195,570,Vial_5,9.1715714738948,0.3275872333833473,9.5
196,570,Vial_6,9.09556955141681,0.815762353618075,9.5
197,570,Vial_7,8.742064787636595,0.7595047581240209,9.5
198,570,Vial_8,8.816199883035175,0.760616994258703,9.5
199,570,Vial_9,10.538522809254683,0.3032440099453628,9.5
191,570,Vial_10,10.031718456319483,0.3904536427492408,9.5
200,600,Vial_1,8.537766211496498,0.22482914098602305,10.0
202,600,Vial_2,9.257988868130141,0.604247380827292,10.0
203,600,Vial_3,8.933904499478524,0.748242795363101,10.0
204,600,Vial_4,10.310979817445602,0.4593281957547354,10.0
205,600,Vial_5,9.461465054305659,0.15494374442181616,10.0
206,600,Vial_6,8.79625105845419,0.8585819616783653,10.0
207,600,Vial_7,8.940893026032805,0.6431066921512052,10.0
208,600,Vial_8,8.383412030849687,0.8779926383614184,10.0
209,600,Vial_9,10.391213013756094,0.29558806295258383,10.0
201,600,Vial_10,10.07034312584755,0.38956526750963805,10.0
210,630,Vial_1,8.42706954755854,0.6125361205061198,10.5
212,630,Vial_2,8.89342260272193,0.5229116144618153,10.5
213,630,Vial_3,8.818998619615419,0.41886797116234026,10.5
214,630,Vial_4,10.412123270379773,0.4680305820006385,10.5
215,630,Vial_5,9.057162533336925,0.32038213432308504,10.5
216,630,Vial_6,9.001779617840171,0.8129004359275179,10.5
217,630,Vial_7,8.812982358876889,0.7637614536095705,10.5
218,630,Vial_8,8.148713883560962,0.9885065679670847,10.5
219,630,Vial_9,10.304874074177688,0.4127375730610446,10.5
211,630,Vial_10,10.102558132823727,0.2588081645410338,10.5
220,660,Vial_1,8.208173694786087,0.4328813979134771,11.0
222,660,Vial_2,8.639493613968513,0.5747212579245755,11.0
223,660,Vial_3,9.028558029445033,0.46761433324413304,11.0
224,660,Vial_4,10.599420878952513,0.4930742123333118,11.0
225,660,Vial_5,9.115755902064958,0.38444627504032153,11.0
226,660,Vial_6,8.940368988387082,0.7403055496535775,11.0
227,660,Vial_7,8.24477037669449,0.29597574188392267,11.0
228,660,Vial_8,8.419205157963562,0.8614206228684634,11.0
229,660,Vial_9,9.730664226944608,0.5288693786288937,11.0
221,660,Vial_10,10.211133955266577,0.27814078449541263,11.0
230,690,Vial_1,8.140464654780617,0.47499359825237775,11.5
232,690,Vial_2,8.474529501777923,0.6631219272934351,11.5
233,690,Vial_3,9.071687874168,0.21994357146322382,11.5
234,690,Vial_4,10.56201315203206,0.5386356350196853,11.5
235,690,Vial_5,8.986295649426069,0.19296714706591334,11.5
236,690,Vial_6,8.936240654349016,0.7332315723340368,11.5
237,690,Vial_7,8.73302656300999,0.18030189689721904,11.5
238,690,Vial_8,9.164293089301847,0.7445455307589806,11.5
239,690,Vial_9,9.835312902889976,0.35184618504467124,11.5
231,690,Vial_10,9.959460875227403,0.2517141758241177,11.5
240,720,Vial_1,8.061484664446063,0.29935017902300787,12.0
242,720,Vial_2,7.9680813109636235,0.6993419264615717,12.0
243,720,Vial_3,9.34773313347031,0.29094076337139674,12.0
244,720,Vial_4,10.444722985062207,0.5973797321795331,12.0
245,720,Vial_5,8.694314112273704,0.15526953969843887,12.0
246,720,Vial_6,8.59459958102069,0.8920269563070501,12.0
247,720,Vial_7,8.866975898928258,0.13244004764182415,12.0
248,720,Vial_8,8.922140164726624,0.8821266167067652,12.0
249,720,Vial_9,9.802517524083903,0.34722072068568516,12.0
241,720,Vial_10,9.867259948058651,0.23731327120933401,12.0
250,750,Vial_1,7.944392271224842,0.4180372205339043,12.5
252,750,Vial_2,7.635544896931829,0.9508549896337901,12.5
253,750,Vial_3,9.15282341831422,0.35341031308460713,12.5
254,750,Vial_4,10.457780870343333,0.4570709765513992,12.5
255,750,Vial_5,8.565889184796895,0.22798929788202368,12.5
256,750,Vial_6,8.321567847552238,0.7830762080438488,12.5
257,750,Vial_7,8.597895784634101,0.28035394499562216,12.5
258,750,Vial_8,8.963892153760929,0.5873983732312757,12.5
259,750,Vial_9,9.587362567460165,0.3447311566795006,12.5
251,750,Vial_10,9.674380077454442,0.20271538446371215,12.5
