index,Frame,Vial,MEAN,SEM,Seconds
60,180,Vial_1,24.27,3.308068419284381,3.0
62,180,Vial_2,24.09,5.778820525562865,3.0
63,180,Vial_3,25.5675,8.771888218432032,3.0
64,180,Vial_4,25.4525,1.8175,3.0
65,180,Vial_5,7.1425,5.0510995090178135,3.0
66,180,Vial_6,0.0,0.0,3.0
67,180,Vial_7,32.54,7.488178461192459,3.0
68,180,Vial_8,56.667500000000004,7.168023175883291,3.0
69,180,Vial_9,6.25,3.608439182435161,3.0
61,180,Vial_10,7.5525,0.13750000000000018,3.0
70,210,Vial_1,18.29,2.712412825020066,3.5
72,210,Vial_2,16.59,4.956949666881842,3.5
73,210,Vial_3,21.2125,4.054816837211432,3.5
74,210,Vial_4,19.545,4.107759932939931,3.5
75,210,Vial_5,3.5725,3.5725000000000002,3.5
76,210,Vial_6,0.0,0.0,3.5
77,210,Vial_7,24.93,9.19220140481412,3.5
78,210,Vial_8,50.1125,7.816392363701642,3.5
79,210,Vial_9,3.125,3.125,3.5
71,210,Vial_10,3.8674999999999997,2.246075744493048,3.5
80,240,Vial_1,11.2725,4.160423405936788,4.0
82,240,Vial_2,16.759999999999998,3.9733801731019893,4.0
83,240,Vial_3,20.075000000000003,5.781122295886846,4.0
84,240,Vial_4,18.055,2.7355118351050867,4.0
85,240,Vial_5,3.5725,3.5725000000000002,4.0
86,240,Vial_6,0.0,0.0,4.0
87,240,Vial_7,17.0825,3.817866714540988,4.0
88,240,Vial_8,20.9075,7.730935017835811,4.0
89,240,Vial_9,3.125,3.125,4.0
81,240,Vial_10,1.785,1.785,4.0
90,270,Vial_1,10.96,3.948233782338629,4.5
92,270,Vial_2,12.2225,1.5054089975817206,4.5
93,270,Vial_3,14.455,3.4213752108374975,4.5
94,270,Vial_4,9.09,5.248113946933699,4.5
95,270,Vial_5,1.785,1.785,4.5
96,270,Vial_6,0.0,0.0,4.5
97,270,Vial_7,12.2525,4.597893312884355,4.5
98,270,Vial_8,20.2775,5.6178589857109555,4.5
99,270,Vial_9,0.0,0.0,4.5
91,270,Vial_10,0.0,0.0,4.5
100,300,Vial_1,3.23,1.8668110063242433,5.0
102,300,Vial_2,10.2775,4.091903336671904,5.0
103,300,Vial_3,18.634999999999998,7.435887640356058,5.0
104,300,Vial_4,9.8225,0.4797807659059847,5.0
105,300,Vial_5,2.0825,2.0825,5.0
106,300,Vial_6,0.0,0.0,5.0
107,300,Vial_7,16.5175,6.494765039373378,5.0
108,300,Vial_8,9.594999999999999,3.7451802359833097,5.0
109,300,Vial_9,0.0,0.0,5.0
101,300,Vial_10,0.0,0.0,5.0
110,330,Vial_1,7.4399999999999995,5.059804014649842,5.5
112,330,Vial_2,5.9025,3.419601280363935,5.5
113,330,Vial_3,13.055,6.225833946816549,5.5
114,330,Vial_4,7.3225,2.4868365949535165,5.5
115,330,Vial_5,2.2725,2.2725,5.5
116,330,Vial_6,0.0,0.0,5.5
117,330,Vial_7,18.252499999999998,6.265558468059066,5.5
118,330,Vial_8,14.09,4.716216704096621,5.5
119,330,Vial_9,0.0,0.0,5.5
111,330,Vial_10,0.0,0.0,5.5
120,360,Vial_1,8.225,3.4265397998564096,6.0
122,360,Vial_2,5.9025,3.419601280363935,6.0
123,360,Vial_3,19.4425,8.3325,6.0
124,360,Vial_4,4.545,4.545,6.0
125,360,Vial_5,2.2725,2.2725,6.0
126,360,Vial_6,0.0,0.0,6.0
127,360,Vial_7,19.165,8.429061335641114,6.0
128,360,Vial_8,17.045,2.299161078886528,6.0
129,360,Vial_9,0.0,0.0,6.0
121,360,Vial_10,0.0,0.0,6.0
130,390,Vial_1,7.6175,0.4224013691581346,6.5
132,390,Vial_2,0.0,0.0,6.5
133,390,Vial_3,17.36,10.779746441050147,6.5
134,390,Vial_4,0.0,0.0,6.5
135,390,Vial_5,2.0825,2.0825,6.5
136,390,Vial_6,0.0,0.0,6.5
137,390,Vial_7,17.0125,7.0897030673599675,6.5
138,390,Vial_8,14.3675,4.320617963131355,6.5
139,390,Vial_9,0.0,0.0,6.5
131,390,Vial_10,0.0,0.0,6.5
140,420,Vial_1,6.3675,2.2020497080371886,7.0
142,420,Vial_2,2.7775,2.7775,7.0
143,420,Vial_3,6.25,6.249999999999999,7.0
144,420,Vial_4,0.0,0.0,7.0
145,420,Vial_5,2.0825,2.0825,7.0
146,420,Vial_6,0.0,0.0,7.0
147,420,Vial_7,10.4175,6.250277827158299,7.0
148,420,Vial_8,14.415,4.72320600863439,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,0.0,0.0,7.0
150,450,Vial_1,3.8675,2.246075744493048,7.5
152,450,Vial_2,0.0,0.0,7.5
153,450,Vial_3,10.0,7.0710678118654755,7.5
154,450,Vial_4,0.0,0.0,7.5
155,450,Vial_5,2.5,2.5,7.5
156,450,Vial_6,0.0,0.0,7.5
157,450,Vial_7,7.1425,7.142500000000001,7.5
158,450,Vial_8,18.105,5.6447091746755795,7.5
159,450,Vial_9,0.0,0.0,7.5
151,450,Vial_10,0.0,0.0,7.5
160,480,Vial_1,1.9225,1.9224999999999999,8.0
162,480,Vial_2,0.0,0.0,8.0
163,480,Vial_3,5.2775,3.0553787953923703,8.0
164,480,Vial_4,3.125,3.125,8.0
165,480,Vial_5,2.5,2.5,8.0
166,480,Vial_6,0.0,0.0,8.0
167,480,Vial_7,7.74,4.495021319934608,8.0
168,480,Vial_8,9.8225,3.301238088455097,8.0
169,480,Vial_9,0.0,0.0,8.0
161,480,Vial_10,0.0,0.0,8.0
170,510,Vial_1,6.0875,2.034766059444345,8.5
172,510,Vial_2,0.0,0.0,8.5
173,510,Vial_3,6.35,3.7231953122732264,8.5
174,510,Vial_4,2.2725,2.2725,8.5
175,510,Vial_5,3.5725,3.5725000000000002,8.5
176,510,Vial_6,0.0,0.0,8.5
177,510,Vial_7,7.74,4.495021319934608,8.5
178,510,Vial_8,7.74,4.495021319934608,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,0.0,0.0,8.5
180,540,Vial_1,5.3575,3.420190966890592,9.0
182,540,Vial_2,0.0,0.0,9.0
183,540,Vial_3,5.9025,3.4196012803639353,9.0
184,540,Vial_4,2.5,2.5,9.0
185,540,Vial_5,3.125,3.1249999999999996,9.0
186,540,Vial_6,0.0,0.0,9.0
187,540,Vial_7,3.5725,3.5725000000000002,9.0
188,540,Vial_8,13.5725,9.431123452873116,9.0
189,540,Vial_9,0.0,0.0,9.0
181,540,Vial_10,0.0,0.0,9.0
190,570,Vial_1,6.0875,2.034766059444345,9.5
192,570,Vial_2,2.7775,2.7775,9.5
193,570,Vial_3,5.2775,3.0553787953923703,9.5
194,570,Vial_4,0.0,0.0,9.5
195,570,Vial_5,7.5,4.7871355387816905,9.5
196,570,Vial_6,0.0,0.0,9.5
197,570,Vial_7,2.7775,2.7775,9.5
198,570,Vial_8,9.1275,5.512769078844738,9.5
199,570,Vial_9,0.0,0.0,9.5
191,570,Vial_10,0.0,0.0,9.5
200,600,Vial_1,5.7675,1.9224999999999999,10.0
202,600,Vial_2,2.7775,2.7775,10.0
203,600,Vial_3,5.9025,3.4196012803639353,10.0
204,600,Vial_4,0.0,0.0,10.0
205,600,Vial_5,3.125,3.125,10.0
206,600,Vial_6,0.0,0.0,10.0
207,600,Vial_7,7.74,4.495021319934608,10.0
208,600,Vial_8,14.6825,6.929537472539804,10.0
209,600,Vial_9,0.0,0.0,10.0
201,600,Vial_10,0.0,0.0,10.0
210,630,Vial_1,8.549999999999999,3.726340921959056,10.5
212,630,Vial_2,2.7775,2.7775,10.5
213,630,Vial_3,3.5725,3.5725000000000002,10.5
214,630,Vial_4,0.0,0.0,10.5
215,630,Vial_5,3.5725,3.5725,10.5
216,630,Vial_6,0.0,0.0,10.5
217,630,Vial_7,7.74,4.495021319934608,10.5
218,630,Vial_8,14.235,6.9523982672648055,10.5
219,630,Vial_9,0.0,0.0,10.5
211,630,Vial_10,0.0,0.0,10.5
220,660,Vial_1,7.69,3.1394293536671065,11.0
222,660,Vial_2,5.555,5.555,11.0
223,660,Vial_3,6.25,3.608439182435161,11.0
224,660,Vial_4,0.0,0.0,11.0
225,660,Vial_5,2.7775,2.7775,11.0
226,660,Vial_6,0.0,0.0,11.0
227,660,Vial_7,7.74,4.495021319934608,11.0
228,660,Vial_8,11.875,5.141234449688778,11.0
229,660,Vial_9,0.0,0.0,11.0
221,660,Vial_10,0.0,0.0,11.0
230,690,Vial_1,12.175,5.816027424281973,11.5
232,690,Vial_2,6.8175,6.8175,11.5
233,690,Vial_3,2.7775,2.7775,11.5
234,690,Vial_4,3.125,3.1249999999999996,11.5
235,690,Vial_5,3.125,3.125,11.5
236,690,Vial_6,0.0,0.0,11.5
237,690,Vial_7,0.0,0.0,11.5
238,690,Vial_8,5.9025,3.4196012803639353,11.5
239,690,Vial_9,0.0,0.0,11.5
231,690,Vial_10,0.0,0.0,11.5
240,720,Vial_1,10.24,3.681740983103872,12.0
242,720,Vial_2,14.0875,5.942328913537744,12.0
243,720,Vial_3,2.7775,2.7775,12.0
244,720,Vial_4,3.125,3.1249999999999996,12.0
245,720,Vial_5,0.0,0.0,12.0
246,720,Vial_6,4.1675,4.1675,12.0
247,720,Vial_7,0.0,0.0,12.0
248,720,Vial_8,6.25,3.608439182435161,12.0
249,720,Vial_9,0.0,0.0,12.0
241,720,Vial_10,0.0,0.0,12.0
250,750,Vial_1,11.565,3.346188129797845,12.5
252,750,Vial_2,14.445,6.236244195560872,12.5
253,750,Vial_3,3.5725,3.5725000000000002,12.5
254,750,Vial_4,2.7775,2.7775,12.5
255,750,Vial_5,0.0,0.0,12.5
256,750,Vial_6,4.1675,4.1675,12.5
257,750,Vial_7,0.0,0.0,12.5
258,750,Vial_8,7.7775,4.8431573293324535,12.5
259,750,Vial_9,0.0,0.0,12.5
251,750,Vial_10,1.9225,1.9224999999999999,12.5
