index,Frame,Vial,MEAN,SEM,Seconds
78,210,Vial_8,46.7625,9.832034695321209,3.5
79,210,Vial_9,53.125,5.983919423477113,3.5
71,210,Vial_10,82.7625,3.90771965686725,3.5
80,240,Vial_1,54.307500000000005,3.660683850047694,4.0
82,240,Vial_2,49.715,5.652283461870373,4.0
83,240,Vial_3,53.0325,12.216697845571856,4.0
84,240,Vial_4,66.39,7.939275785611682,4.0
85,240,Vial_5,53.205,5.428186468180081,4.0
86,240,Vial_6,40.1775,6.033230719661454,4.0
87,240,Vial_7,60.9025,5.697912446677293,4.0
88,240,Vial_8,63.2975,4.3249091994322075,4.0
89,240,Vial_9,25.8925,5.180562027103494,4.0
81,240,Vial_10,62.965,7.127891810813816,4.0
90,270,Vial_1,45.085,1.046649415993723,4.5
92,270,Vial_2,35.275,3.1542154333526424,4.5
93,270,Vial_3,47.2225,10.765912544539207,4.5
94,270,Vial_4,55.2275,7.055996710836346,4.5
95,270,Vial_5,35.21,8.560123636178783,4.5
96,270,Vial_6,32.74,10.393995862997059,4.5
97,270,Vial_7,56.45,10.110379979671057,4.5
98,270,Vial_8,61.667500000000004,4.409900556323994,4.5
99,270,Vial_9,9.375,5.983919423477113,4.5
91,270,Vial_10,48.215,5.038004730711025,4.5
100,300,Vial_1,48.3025,4.9247205927510915,5.0
102,300,Vial_2,30.8325,0.8324999999999996,5.0
103,300,Vial_3,35.225,7.509245967472366,5.0
104,300,Vial_4,42.07,4.57778330636128,5.0
105,300,Vial_5,25.755,6.285216119328489,5.0
106,300,Vial_6,19.6425,7.425807896563624,5.0
107,300,Vial_7,49.1575,7.3233034155814325,5.0
108,300,Vial_8,61.27,12.512626289738966,5.0
109,300,Vial_9,7.2925,4.295508070453754,5.0
101,300,Vial_10,32.1425,4.941199879583905,5.0
110,330,Vial_1,41.965,3.4158027363027466,5.5
112,330,Vial_2,37.215,9.130087166433116,5.5
113,330,Vial_3,42.5,5.298012205849788,5.5
114,330,Vial_4,36.3925,6.322725381510729,5.5
115,330,Vial_5,14.09,6.001170719118062,5.5
116,330,Vial_6,20.0,8.164965809277259,5.5
117,330,Vial_7,36.905,8.798693558326336,5.5
118,330,Vial_8,57.955,9.710318824151274,5.5
119,330,Vial_9,9.1675,5.336327349716594,5.5
111,330,Vial_10,13.2225,3.988089298147673,5.5
120,360,Vial_1,28.055,4.013241624090598,6.0
122,360,Vial_2,34.515,10.716119866817467,6.0
123,360,Vial_3,37.88,10.240810514798135,6.0
124,360,Vial_4,34.769999999999996,4.037257732669541,6.0
125,360,Vial_5,8.175,2.813475016179576,6.0
126,360,Vial_6,17.5,11.814539065631521,6.0
127,360,Vial_7,23.82,6.041532642191604,6.0
128,360,Vial_8,42.805,10.633971114624426,6.0
129,360,Vial_9,6.25,6.25,6.0
121,360,Vial_10,6.0875,2.034766059444345,6.0
130,390,Vial_1,22.442500000000003,2.2128314252709504,6.5
132,390,Vial_2,31.965,7.429864848479188,6.5
133,390,Vial_3,32.707499999999996,4.4536190807776395,6.5
134,390,Vial_4,35.0,2.886751345948128,6.5
135,390,Vial_5,7.359999999999999,2.5189713509023215,6.5
136,390,Vial_6,10.0,10.0,6.5
137,390,Vial_7,12.5,4.743850405173698,6.5
138,390,Vial_8,39.29,4.177844340486292,6.5
139,390,Vial_9,8.333333333333334,8.333333333333334,6.5
131,390,Vial_10,8.4325,3.0631801965713126,6.5
140,420,Vial_1,18.689999999999998,3.609817631589349,7.0
142,420,Vial_2,23.2625,5.4203572683603305,7.0
143,420,Vial_3,41.1725,8.338530421083403,7.0
144,420,Vial_4,22.7775,6.111287882544344,7.0
145,420,Vial_5,2.0825,2.0825,7.0
146,420,Vial_6,12.5,7.216878364870322,7.0
147,420,Vial_7,21.725,5.41395804071907,7.0
148,420,Vial_8,34.805,5.111075392387268,7.0
149,420,Vial_9,0.0,0.0,7.0
141,420,Vial_10,8.78,3.1818417098697203,7.0
150,450,Vial_1,19.8825,1.122626199290455,7.5
152,450,Vial_2,31.2,5.298792315235615,7.5
153,450,Vial_3,27.5,13.768926368215256,7.5
154,450,Vial_4,22.2425,7.672985484803161,7.5
155,450,Vial_5,2.5,2.5,7.5
156,450,Vial_6,13.3925,7.766427079637929,7.5
157,450,Vial_7,22.322499999999998,10.55157205901882,7.5
158,450,Vial_8,31.59,8.318339177183548,7.5
159,450,Vial_9,0.0,0.0,7.5
151,450,Vial_10,9.1975,3.189541176512175,7.5
160,480,Vial_1,24.7375,4.265242031038019,8.0
162,480,Vial_2,20.585,4.7443167755396205,8.0
163,480,Vial_3,32.7775,14.498116185100278,8.0
164,480,Vial_4,19.197499999999998,10.748170677685886,8.0
165,480,Vial_5,6.0725,3.613667054853467,8.0
166,480,Vial_6,21.665,7.8755364896621485,8.0
167,480,Vial_7,19.4425,11.45192587515305,8.0
168,480,Vial_8,36.16,10.47237317898861,8.0
169,480,Vial_9,0.0,0.0,8.0
161,480,Vial_10,5.3975,3.1930402831784006,8.0
170,510,Vial_1,26.439999999999998,6.066748167950713,8.5
172,510,Vial_2,29.86,7.047075043354275,8.5
173,510,Vial_3,25.1,16.91300338004263,8.5
174,510,Vial_4,5.3975,3.1930402831784006,8.5
175,510,Vial_5,7.74,4.495021319934608,8.5
176,510,Vial_6,16.665,9.621542236045112,8.5
177,510,Vial_7,20.240000000000002,10.580889219090553,8.5
178,510,Vial_8,29.165,10.485660446533638,8.5
179,510,Vial_9,0.0,0.0,8.5
171,510,Vial_10,0.0,0.0,8.5
180,540,Vial_1,29.2175,8.131635111300392,9.0
182,540,Vial_2,25.895,12.208958800815081,9.0
183,540,Vial_3,21.377499999999998,9.658409440309862,9.0
184,540,Vial_4,8.3325,8.3325,9.0
185,540,Vial_5,7.2925,4.295508070453754,9.0
186,540,Vial_6,13.3325,8.16428540963629,9.0
187,540,Vial_7,26.7875,11.800081479238466,9.0
188,540,Vial_8,20.8925,7.043073873198643,9.0
189,540,Vial_9,0.0,0.0,9.0
181,540,Vial_10,12.9475,5.122687079713796,9.0
190,570,Vial_1,30.095,5.484721961959422,9.5
192,570,Vial_2,18.6025,4.927263227864599,9.5
193,570,Vial_3,16.18,6.473077578195191,9.5
194,570,Vial_4,9.0275,5.933303429231757,9.5
195,570,Vial_5,6.0725,3.6136670548534675,9.5
196,570,Vial_6,13.3325,8.16428540963629,9.5
197,570,Vial_7,32.34,13.150429650775672,9.5
198,570,Vial_8,21.072499999999998,4.250302685299797,9.5
199,570,Vial_9,0.0,0.0,9.5
191,570,Vial_10,15.1975,6.364728817213398,9.5
200,600,Vial_1,30.08,6.800930083451822,10.0
202,600,Vial_2,22.5675,6.220206822660051,10.0
203,600,Vial_3,20.1375,7.115368782899919,10.0
204,600,Vial_4,6.35,3.7231953122732264,10.0
205,600,Vial_5,13.3325,8.16428540963629,10.0
206,600,Vial_6,20.8325,12.499722246914128,10.0
207,600,Vial_7,19.6425,7.425807896563622,10.0
208,600,Vial_8,22.42,5.1464324212668595,10.0
209,600,Vial_9,0.0,0.0,10.0
201,600,Vial_10,13.5725,5.33926863749459,10.0
210,630,Vial_1,33.0975,7.619846209077975,10.5
212,630,Vial_2,23.055,5.244809338765329,10.5
213,630,Vial_3,19.0475,7.528329136224938,10.5
214,630,Vial_4,6.35,3.7231953122732273,10.5
215,630,Vial_5,21.25,14.197270864500684,10.5
216,630,Vial_6,25.0,10.757856818778233,10.5
217,630,Vial_7,15.477500000000001,5.872326874133171,10.5
218,630,Vial_8,28.2625,4.240594248844534,10.5
219,630,Vial_9,0.0,0.0,10.5
211,630,Vial_10,9.545,5.523316485590881,10.5
220,660,Vial_1,37.66,10.794828237015476,11.0
222,660,Vial_2,26.240000000000002,4.471780033349881,11.0
223,660,Vial_3,13.3925,7.766427079637929,11.0
224,660,Vial_4,7.2925,4.295508070453754,11.0
225,660,Vial_5,16.11,7.048596787068094,11.0
226,660,Vial_6,22.5,8.2915619758885,11.0
227,660,Vial_7,26.490000000000002,8.166050657039383,11.0
228,660,Vial_8,20.0,8.477912478906585,11.0
229,660,Vial_9,5.0,5.0,11.0
221,660,Vial_10,8.39,4.877571116857242,11.0
230,690,Vial_1,27.0825,12.055536331909915,11.5
232,690,Vial_2,30.0325,5.489429804937242,11.5
233,690,Vial_3,25.197499999999998,3.6411430783020133,11.5
234,690,Vial_4,6.25,3.608439182435161,11.5
235,690,Vial_5,18.215,9.173488522185366,11.5
236,690,Vial_6,15.4175,5.416730832953274,11.5
237,690,Vial_7,38.3925,9.578998186136168,11.5
238,690,Vial_8,20.485,7.719919580755575,11.5
239,690,Vial_9,4.1675,4.1675,11.5
231,690,Vial_10,12.215,2.144638664204299,11.5
240,720,Vial_1,35.475,4.9432723642003245,12.0
242,720,Vial_2,32.975,6.309591244024185,12.0
243,720,Vial_3,19.127499999999998,1.6952746827579297,12.0
244,720,Vial_4,6.25,6.249999999999999,12.0
245,720,Vial_5,35.745,6.040388370516143,12.0
246,720,Vial_6,23.807499999999997,8.014749294269908,12.0
247,720,Vial_7,45.685,8.260886251890089,12.0
248,720,Vial_8,28.125,9.375,12.0
249,720,Vial_9,7.1425,7.1425,12.0
241,720,Vial_10,13.6675,1.8992690479936396,12.0
250,750,Vial_1,35.1075,3.99087787961496,12.5
252,750,Vial_2,33.332499999999996,6.236095700302661,12.5
253,750,Vial_3,17.740000000000002,8.282826610926168,12.5
254,750,Vial_4,5.555,5.555,12.5
255,750,Vial_5,35.7625,5.737607479022361,12.5
256,750,Vial_6,33.332499999999996,11.785113049238575,12.5
257,750,Vial_7,31.5475,7.361832171183113,12.5
258,750,Vial_8,24.6425,3.82983327530934,12.5
259,750,Vial_9,7.1425,7.1425,12.5
251,750,Vial_10,11.645,1.8588773493697752,12.5
