index,Frame,Vial,MEAN,SEM,Seconds
52,210,Vial_4,33.825,3.234822251685554,3.5
53,210,Vial_5,71.6125,3.5896108772400384,3.5
54,210,Vial_6,75.2275,3.1478309330923904,3.5
55,210,Vial_7,61.6525,10.330850541783414,3.5
56,240,Vial_1,8.012500000000001,3.4078399194602245,4.0
57,240,Vial_2,65.38499999999999,7.10998417719758,4.0
58,240,Vial_3,34.8475,7.798778082708428,4.0
59,240,Vial_4,25.5675,3.447734461449527,4.0
60,240,Vial_5,59.105000000000004,4.274025229998846,4.0
61,240,Vial_6,61.6075,5.332662522917921,4.0
62,240,Vial_7,46.0775,8.972762836310043,4.0
63,270,Vial_1,1.9225,1.9224999999999999,4.5
64,270,Vial_2,57.8925,5.581429588376083,4.5
65,270,Vial_3,29.1675,5.378928603046026,4.5
66,270,Vial_4,14.5825,3.9902952584990503,4.5
67,270,Vial_5,43.93,2.1326743773956682,4.5
68,270,Vial_6,56.645,5.437917033816044,4.5
69,270,Vial_7,34.8025,8.334754920412077,4.5
70,300,Vial_1,0.0,0.0,5.0
71,300,Vial_2,50.73,3.641554155393913,5.0
72,300,Vial_3,25.0,2.041241452319315,5.0
73,300,Vial_4,13.75,6.39679477029968,5.0
74,300,Vial_5,41.4275,4.074625494038276,5.0
75,300,Vial_6,41.81,3.6907384085031016,5.0
76,300,Vial_7,31.369999999999997,7.293898134742492,5.0
77,330,Vial_1,0.0,0.0,5.5
78,330,Vial_2,39.825,1.8474013279920154,5.5
79,330,Vial_3,20.53,2.3475270676465754,5.5
80,330,Vial_4,11.6675,7.265022797624244,5.5
81,330,Vial_5,29.285,1.420759773266871,5.5
82,330,Vial_6,34.4775,3.1679314360215143,5.5
83,330,Vial_7,25.0,4.811252435696967,5.5
84,360,Vial_1,0.0,0.0,6.0
85,360,Vial_2,33.3125,4.7228370269715345,6.0
86,360,Vial_3,19.3175,5.0765397910387735,6.0
87,360,Vial_4,6.44,4.027226092485994,6.0
88,360,Vial_5,20.3575,2.7463836069760297,6.0
89,360,Vial_6,27.197499999999998,1.3725000000000007,6.0
90,360,Vial_7,19.595,3.2819722221046703,6.0
91,390,Vial_1,0.0,0.0,6.5
92,390,Vial_2,30.7775,4.950330586603956,6.5
93,390,Vial_3,14.9625,3.7929701971761745,6.5
94,390,Vial_4,6.8175,6.8175,6.5
95,390,Vial_5,18.93,3.1496983982597446,6.5
96,390,Vial_6,25.2725,3.2974999999999994,6.5
97,390,Vial_7,17.9375,3.1433829308565002,6.5
98,420,Vial_1,2.0825,2.0825,7.0
99,420,Vial_2,31.4025,2.9282286312148957,7.0
100,420,Vial_3,16.59,4.333672422630334,7.0
101,420,Vial_4,6.25,6.25,7.0
102,420,Vial_5,17.2625,2.024069230535359,7.0
103,420,Vial_6,17.857499999999998,4.610786944763334,7.0
104,420,Vial_7,15.605,3.459890412522724,7.0
105,450,Vial_1,4.5825,2.667578099450261,7.5
106,450,Vial_2,24.2625,5.900451077389479,7.5
107,450,Vial_3,17.43,3.6487303727917926,7.5
108,450,Vial_4,4.545,4.545,7.5
109,450,Vial_5,15.715,3.2478672489291593,7.5
110,450,Vial_6,14.834999999999999,4.298624780089558,7.5
111,450,Vial_7,10.4775,3.7300365838241674,7.5
112,480,Vial_1,5.05,2.9446307068968767,8.0
113,480,Vial_2,26.9625,4.485516274633278,8.0
114,480,Vial_3,19.405,4.234269909520019,8.0
115,480,Vial_4,6.8175,6.8175,8.0
116,480,Vial_5,15.8325,3.469943263224919,8.0
117,480,Vial_6,13.885,4.020624951422352,8.0
118,480,Vial_7,9.6375,3.2560978051444747,8.0
119,510,Vial_1,5.05,2.9446307068968767,8.5
120,510,Vial_2,24.105,2.389440311035202,8.5
121,510,Vial_3,12.2725,6.325682275454561,8.5
122,510,Vial_4,7.5,7.5,8.5
123,510,Vial_5,15.510000000000002,1.5727311700774975,8.5
124,510,Vial_6,13.347499999999998,3.5682917831926244,8.5
125,510,Vial_7,7.385,2.7090235018052784,8.5
126,540,Vial_1,2.7775,2.7775,9.0
127,540,Vial_2,28.9725,2.1451044069384277,9.0
128,540,Vial_3,12.719999999999999,5.598670973245942,9.0
129,540,Vial_4,8.3325,8.3325,9.0
130,540,Vial_5,14.997499999999999,1.6675,9.0
131,540,Vial_6,12.935,3.1978782028088557,9.0
132,540,Vial_7,6.8025,2.9248856815267152,9.0
133,570,Vial_1,2.7775,2.7775,9.5
134,570,Vial_2,30.935000000000002,3.762172466363906,9.5
135,570,Vial_3,13.1675,5.610680848465125,9.5
136,570,Vial_4,11.11,7.855956338982542,9.5
137,570,Vial_5,16.52,2.2263984369380063,9.5
138,570,Vial_6,11.264999999999999,4.90259880063625,9.5
139,570,Vial_7,4.5024999999999995,2.8324029109574083,9.5
140,600,Vial_1,5.0,2.8867513459481287,10.0
141,600,Vial_2,30.065,4.8737075209741505,10.0
142,600,Vial_3,14.7925,6.183760149240374,10.0
143,600,Vial_4,5.0,5.0,10.0
144,600,Vial_5,15.4775,1.5243871719481243,10.0
145,600,Vial_6,9.2275,3.381445388686126,10.0
146,600,Vial_7,6.25,4.419417382415922,10.0
147,630,Vial_1,5.2775,3.0553787953923703,10.5
148,630,Vial_2,29.8975,4.9522139409224515,10.5
149,630,Vial_3,15.03,6.878344035206923,10.5
150,630,Vial_4,7.5,7.5,10.5
151,630,Vial_5,14.405000000000001,0.7881782793251797,10.5
152,630,Vial_6,10.605,5.221373542150252,10.5
153,630,Vial_7,8.02,3.105369006521877,10.5
154,660,Vial_1,6.35,3.7231953122732264,11.0
155,660,Vial_2,29.69,5.959899328008822,11.0
156,660,Vial_3,11.35,4.206603935084294,11.0
157,660,Vial_4,8.3325,8.3325,11.0
158,660,Vial_5,14.9175,0.7187416666183574,11.0
159,660,Vial_6,9.932500000000001,1.822088430894615,11.0
160,660,Vial_7,8.125,3.0871413421912943,11.0
161,690,Vial_1,5.9025,3.4196012803639353,11.5
162,690,Vial_2,26.655,5.977006636547539,11.5
163,690,Vial_3,10.24,3.681740983103872,11.5
164,690,Vial_4,6.25,6.25,11.5
165,690,Vial_5,17.7325,1.961739767825148,11.5
166,690,Vial_6,9.9625,1.8357349799648823,11.5
167,690,Vial_7,4.515,2.9667982180570807,11.5
168,720,Vial_1,5.9025,3.4196012803639353,12.0
169,720,Vial_2,24.08,6.424461066891136,12.0
170,720,Vial_3,6.44,4.027226092485993,12.0
171,720,Vial_4,7.5,7.5,12.0
172,720,Vial_5,19.677500000000002,3.101307184075773,12.0
173,720,Vial_6,10.684999999999999,2.530350766198236,12.0
174,720,Vial_7,6.945,2.4814394344143613,12.0
175,750,Vial_1,8.4025,2.8471341585297076,12.5
176,750,Vial_2,21.8675,7.446301514846145,12.5
177,750,Vial_3,10.3975,4.147751147710448,12.5
178,750,Vial_4,10.8325,7.860855948940929,12.5
179,750,Vial_5,16.9675,2.6774999999999998,12.5
180,750,Vial_6,9.559999999999999,4.62492342278947,12.5
181,750,Vial_7,8.18,3.1535826187581217,12.5
