index,Frame,Vial,MEAN,SEM,Seconds
158,660,Vial_5,64.92750000000001,2.665040259233121,11.0
159,660,Vial_6,58.0125,5.814519720779469,11.0
160,660,Vial_7,69.455,7.255233168777784,11.0
161,690,Vial_1,84.5025,6.006533075188491,11.5
162,690,Vial_2,43.29,3.6718092724613753,11.5
163,690,Vial_3,61.31,4.799730895234306,11.5
164,690,Vial_4,70.15,3.756037362256487,11.5
165,690,Vial_5,62.8875,2.5106950398910133,11.5
166,690,Vial_6,61.715,4.341139443356627,11.5
167,690,Vial_7,76.53,4.122525520438494,11.5
168,720,Vial_1,80.695,4.840214354757444,12.0
169,720,Vial_2,46.9675,4.518151124446074,12.0
170,720,Vial_3,67.995,2.4417770168465442,12.0
171,720,Vial_4,76.16,10.487481426284706,12.0
172,720,Vial_5,61.057500000000005,4.358874807026848,12.0
173,720,Vial_6,68.915,2.8982422834078845,12.0
174,720,Vial_7,78.88,1.7453223198022736,12.0
175,750,Vial_1,79.345,5.27238797889533,12.5
176,750,Vial_2,47.795,7.153799107234329,12.5
177,750,Vial_3,70.98,4.595164124743895,12.5
178,750,Vial_4,65.14,5.216441954691594,12.5
179,750,Vial_5,62.7975,3.2750760169294844,12.5
180,750,Vial_6,71.315,2.710278275995537,12.5
181,750,Vial_7,78.445,3.631724796842404,12.5
