index,Frame,Vial,MEAN,SEM,Seconds
128,540,Vial_3,8.676461295725055,0.30750839673255986,9.0
129,540,Vial_4,9.567368730813902,0.9770748323069434,9.0
130,540,Vial_5,7.14066009040626,0.17045240345993357,9.0
131,540,Vial_6,7.483605608960907,0.13061313524765647,9.0
132,540,Vial_7,7.612754399802297,0.4002958246993417,9.0
133,570,Vial_1,9.650654548190705,0.4575360579490458,9.5
134,570,Vial_2,5.977276634364784,0.5458644353488238,9.5
135,570,Vial_3,8.843001845698192,0.3814620829151358,9.5
136,570,Vial_4,9.416372400512715,0.8560030791830276,9.5
137,570,Vial_5,7.330018113505,0.08640221174276709,9.5
138,570,Vial_6,7.803586589311498,0.22523856471198167,9.5
139,570,Vial_7,7.942100026457169,0.3274246503073679,9.5
140,600,Vial_1,9.332223914814648,0.5313140923011441,10.0
141,600,Vial_2,5.986475017430152,0.49479068483631344,10.0
142,600,Vial_3,8.610391802463239,0.3201384181696127,10.0
143,600,Vial_4,10.118665582201292,0.48899987830696384,10.0
144,600,Vial_5,7.716422268288993,0.16198137276329408,10.0
145,600,Vial_6,8.126865797827023,0.23801928657064822,10.0
146,600,Vial_7,8.131335551532061,0.42758927722549833,10.0
147,630,Vial_1,9.648820754762,0.4900629246556673,10.5
148,630,Vial_2,6.195318801758723,0.5511303839691145,10.5
149,630,Vial_3,8.850439364639431,0.6037393678087343,10.5
150,630,Vial_4,9.807398901136626,0.7729634085900523,10.5
151,630,Vial_5,7.868781342722745,0.1924606805022105,10.5
152,630,Vial_6,7.9878393555088,0.2659943052036949,10.5
153,630,Vial_7,8.194532801259424,0.5106411338288621,10.5
154,660,Vial_1,9.531076642095481,0.6439901112189289,11.0
155,660,Vial_2,6.243689174803276,0.7406836575187512,11.0
156,660,Vial_3,8.76384682202395,0.4037320880246768,11.0
157,660,Vial_4,9.428151243920425,0.63414918289213,11.0
158,660,Vial_5,8.12989165307155,0.06139651561834629,11.0
159,660,Vial_6,8.43068745030184,0.20222135737817445,11.0
160,660,Vial_7,8.443091274875925,0.4739311078294563,11.0
161,690,Vial_1,9.601299699417417,0.433069059847198,11.5
162,690,Vial_2,6.583757381041831,0.5492419758991426,11.5
163,690,Vial_3,8.865391214706001,0.23053256357753513,11.5
164,690,Vial_4,9.33131658619336,0.47742829782803037,11.5
165,690,Vial_5,8.162787756820453,0.20840689747253438,11.5
166,690,Vial_6,8.660342096354157,0.2023834901730174,11.5
167,690,Vial_7,8.830672736261917,0.42421200260678826,11.5
168,720,Vial_1,9.553066291735732,0.37325874992449654,12.0
169,720,Vial_2,6.9797067690672066,0.5677582326553474,12.0
170,720,Vial_3,8.823519534011526,0.33301458615217244,12.0
171,720,Vial_4,9.590290953717556,0.7307914102634192,12.0
172,720,Vial_5,8.018904476096886,0.3486166022835035,12.0
173,720,Vial_6,8.876331578984578,0.3195753735707797,12.0
174,720,Vial_7,8.810954880475368,0.3436512422659197,12.0
175,750,Vial_1,9.649443606161014,0.3099702963612061,12.5
176,750,Vial_2,7.221659408899947,0.7036891322443193,12.5
177,750,Vial_3,8.659880583972168,0.45077322860430513,12.5
178,750,Vial_4,9.102313213277226,0.575148232804584,12.5
179,750,Vial_5,8.338939473716628,0.27916548755428217,12.5
180,750,Vial_6,8.86120579954963,0.41243447593313365,12.5
181,750,Vial_7,8.785975288189203,0.2959324787606449,12.5
