index,Frame,Vial,MEAN,SEM,Seconds
150,630,Vial_4,6.25,3.608439182435161,10.5
151,630,Vial_5,28.75,7.679669046688579,10.5
152,630,Vial_6,42.995000000000005,9.874408421098787,10.5
153,630,Vial_7,25.335,4.85884159719852,10.5
154,660,Vial_1,6.8175,6.8175,11.0
155,660,Vial_2,32.605000000000004,5.575297450958707,11.0
156,660,Vial_3,24.96,4.250637207133381,11.0
157,660,Vial_4,14.8825,5.862185848014943,11.0
158,660,Vial_5,20.155,2.9690360388516672,11.0
159,660,Vial_6,32.05,7.181839365139453,11.0
160,660,Vial_7,22.4175,5.724659196551936,11.0
161,690,Vial_1,9.594999999999999,6.447408394075871,11.5
162,690,Vial_2,30.055,4.770746796886207,11.5
163,690,Vial_3,28.4525,4.762699470888332,11.5
164,690,Vial_4,23.6,4.6146848935400415,11.5
165,690,Vial_5,19.3775,3.1344334283354414,11.5
166,690,Vial_6,28.32,5.495167574029628,11.5
167,690,Vial_7,18.9575,3.6725158837868443,11.5
168,720,Vial_1,13.4025,6.199288097569483,12.0
169,720,Vial_2,28.9525,3.3806468192738897,12.0
170,720,Vial_3,25.5675,3.4477344614495276,12.0
171,720,Vial_4,16.34,9.243228151823727,12.0
172,720,Vial_5,19.262500000000003,2.145881229238934,12.0
173,720,Vial_6,20.4,4.61677015527811,12.0
174,720,Vial_7,14.170000000000002,2.8491899433581707,12.0
175,750,Vial_1,12.2525,4.597893312884354,12.5
176,750,Vial_2,30.34,2.452090944479833,12.5
177,750,Vial_3,18.6225,6.292795318192596,12.5
178,750,Vial_4,24.0275,7.781650826356406,12.5
179,750,Vial_5,20.240000000000002,3.148444060166863,12.5
180,750,Vial_6,19.122500000000002,4.882573390812131,12.5
181,750,Vial_7,13.375,2.899783037861051,12.5
