index,Frame,Vial,MEAN,SEM,Seconds
68,180,Vial_8,4.44116667310277,0.15685696034345867,3.0
69,180,Vial_9,4.056461134171947,0.17041124527147172,3.0
61,180,Vial_10,3.506853998094124,0.08086034864534901,3.0
70,210,Vial_1,4.797311879582731,0.353012115846633,3.5
72,210,Vial_2,3.5661318181724937,0.4383315057151259,3.5
73,210,Vial_3,3.802993468085019,0.31996088041256765,3.5
74,210,Vial_4,3.7707162272334065,0.13764143748860524,3.5
75,210,Vial_5,3.592994976735083,0.16038554838177502,3.5
76,210,Vial_6,5.780704678501134,0.3115273467838943,3.5
77,210,Vial_7,5.132785486223899,0.1807740938482619,3.5
78,210,Vial_8,5.147068439007558,0.22463493541840684,3.5
79,210,Vial_9,4.881270615105105,0.1890498696831378,3.5
71,210,Vial_10,4.104190801401241,0.2303942950694848,3.5
80,240,Vial_1,5.676458925063138,0.4089820180805637,4.0
82,240,Vial_2,4.150257858403832,0.4561254209753864,4.0
83,240,Vial_3,4.359127531257078,0.3456316203504662,4.0
84,240,Vial_4,4.088743508314085,0.22080692109620118,4.0
85,240,Vial_5,4.245930263297899,0.15825075254209248,4.0
86,240,Vial_6,6.572595654942697,0.34909986052585384,4.0
87,240,Vial_7,6.121465275275527,0.24945805526071582,4.0
88,240,Vial_8,5.831789135302906,0.2997379270791511,4.0
89,240,Vial_9,5.52469641914296,0.06351749831598114,4.0
81,240,Vial_10,4.8953226631242615,0.21951289645277897,4.0
90,270,Vial_1,6.447948447332421,0.42777714349999185,4.5
92,270,Vial_2,4.802143453046499,0.5223288349767715,4.5
93,270,Vial_3,5.06605411840581,0.34679192644007684,4.5
94,270,Vial_4,4.8298475827369804,0.17255405644994778,4.5
95,270,Vial_5,4.953084282006934,0.25628990157644915,4.5
96,270,Vial_6,7.3749410217840445,0.33372575726074005,4.5
97,270,Vial_7,6.681112836585963,0.22503902474626633,4.5
98,270,Vial_8,6.416428468431785,0.2981115301372051,4.5
99,270,Vial_9,6.416268679304718,0.18456475401952066,4.5
91,270,Vial_10,5.554894522986006,0.20115909057488418,4.5
100,300,Vial_1,7.028118668723168,0.4253642377325258,5.0
102,300,Vial_2,5.576735522351487,0.5788515101138206,5.0
103,300,Vial_3,5.787689367491911,0.36562292372907984,5.0
104,300,Vial_4,5.453163896557377,0.25040219609246805,5.0
105,300,Vial_5,5.600024766270397,0.319036350100922,5.0
106,300,Vial_6,8.143585356657683,0.36285228031256717,5.0
107,300,Vial_7,7.47784372381496,0.23912670028791377,5.0
108,300,Vial_8,7.116428664136061,0.3167221935120255,5.0
109,300,Vial_9,6.908445526757624,0.10035854021891183,5.0
101,300,Vial_10,6.1706169276832625,0.30044153022567155,5.0
110,330,Vial_1,7.700937469073897,0.2828074743562764,5.5
112,330,Vial_2,5.943738280737107,0.7479402655324593,5.5
113,330,Vial_3,6.501196526645872,0.33779464306139345,5.5
114,330,Vial_4,6.156494970449171,0.28857848030916255,5.5
115,330,Vial_5,6.276340478141335,0.37742752756468745,5.5
116,330,Vial_6,8.642395415030112,0.5003676197470283,5.5
117,330,Vial_7,7.46185536070573,0.4198964082301374,5.5
118,330,Vial_8,7.7323200381131,0.3449723687659045,5.5
119,330,Vial_9,7.554791818330311,0.1991548793290986,5.5
111,330,Vial_10,6.672889750621953,0.3408111195796205,5.5
120,360,Vial_1,8.391523293618391,0.2368323690334901,6.0
122,360,Vial_2,6.512099723287787,0.7307565930795611,6.0
123,360,Vial_3,6.876729591185453,0.2710516368403301,6.0
124,360,Vial_4,6.69980229835322,0.2700313311482795,6.0
125,360,Vial_5,6.759655064519183,0.3380395225687027,6.0
126,360,Vial_6,8.962064270450437,0.5289789609611896,6.0
127,360,Vial_7,7.9818828653072345,0.2493138085331791,6.0
128,360,Vial_8,8.446403081095381,0.2262753964186529,6.0
129,360,Vial_9,8.217647918784177,0.1959516930799524,6.0
121,360,Vial_10,7.291824108630817,0.36375939518976286,6.0
130,390,Vial_1,9.059180633368339,0.40563343794374673,6.5
132,390,Vial_2,6.701854950898525,0.6070461644955701,6.5
133,390,Vial_3,7.372857219638476,0.32244722166917517,6.5
134,390,Vial_4,7.039619720871542,0.4727792699850601,6.5
135,390,Vial_5,7.352161473335376,0.30915373443733657,6.5
136,390,Vial_6,9.437668913852884,0.5172754286023012,6.5
137,390,Vial_7,8.359348282033576,0.11531206591928139,6.5
138,390,Vial_8,8.708280636552088,0.322600175349187,6.5
139,390,Vial_9,8.694448570550204,0.1553814416115938,6.5
131,390,Vial_10,7.929577299680047,0.3979969323064478,6.5
140,420,Vial_1,9.271891607907413,0.3992489086134343,7.0
142,420,Vial_2,7.047971497104132,0.5079955531937189,7.0
143,420,Vial_3,7.863914722400205,0.27028939072587077,7.0
144,420,Vial_4,7.126308353696355,0.3837092491710752,7.0
145,420,Vial_5,7.819994040796041,0.3032747831027702,7.0
146,420,Vial_6,9.71940766070137,0.4483161625927017,7.0
147,420,Vial_7,8.612904526119795,0.08890914185376575,7.0
148,420,Vial_8,8.971240879543844,0.5006766511920381,7.0
149,420,Vial_9,9.161902283942112,0.10731524048349195,7.0
141,420,Vial_10,8.370845334714474,0.42317398599333444,7.0
150,450,Vial_1,9.554042583061548,0.44983983743757333,7.5
152,450,Vial_2,6.514278589232511,0.46066512830431633,7.5
153,450,Vial_3,8.198758536197772,0.1869336066908883,7.5
154,450,Vial_4,7.443965896132733,0.346116634482834,7.5
155,450,Vial_5,8.22617499530928,0.1367060863737845,7.5
156,450,Vial_6,10.112242007331366,0.42500867129115977,7.5
157,450,Vial_7,8.78999685151117,0.27853883456185674,7.5
158,450,Vial_8,9.310016000126481,0.5135289720215532,7.5
159,450,Vial_9,9.418665153296917,0.24828765452424395,7.5
151,450,Vial_10,8.69813381036061,0.4449113908641851,7.5
160,480,Vial_1,9.302349835419015,0.6535894831243259,8.0
162,480,Vial_2,6.7662605218659015,0.35072319273420516,8.0
163,480,Vial_3,8.701155736731627,0.22379999475657797,8.0
164,480,Vial_4,7.7230477702875735,0.501769286562996,8.0
165,480,Vial_5,8.527084249039852,0.27192939208171846,8.0
166,480,Vial_6,10.100039774356393,0.24716388893413974,8.0
167,480,Vial_7,8.969189851516015,0.19386547192903683,8.0
168,480,Vial_8,9.644054676232926,0.516801832606093,8.0
169,480,Vial_9,9.481699195181395,0.19684567101770573,8.0
161,480,Vial_10,9.11580289993018,0.41359134643417694,8.0
170,510,Vial_1,9.206078259765597,0.9135403395345446,8.5
172,510,Vial_2,6.449951420523201,0.4070831070944389,8.5
173,510,Vial_3,8.989600952666718,0.3528233696170013,8.5
174,510,Vial_4,7.645679197595388,0.36356305884270274,8.5
175,510,Vial_5,8.698178126876696,0.3295783571645439,8.5
176,510,Vial_6,10.042963362818485,0.2295994502559632,8.5
177,510,Vial_7,9.05600119185277,0.386764189979103,8.5
178,510,Vial_8,9.997673116556651,0.46034145185889974,8.5
179,510,Vial_9,9.553388411770866,0.3079776603644153,8.5
171,510,Vial_10,9.476089688713325,0.4422890568531415,8.5
180,540,Vial_1,8.392493238047905,0.483836139640965,9.0
182,540,Vial_2,6.51700209615429,0.44705644181406795,9.0
183,540,Vial_3,9.31290953932797,0.2516979592008378,9.0
184,540,Vial_4,7.980147146279501,0.45453283224220753,9.0
185,540,Vial_5,8.8185862446657,0.19122666511563527,9.0
186,540,Vial_6,10.203807439983208,0.25016095445800524,9.0
187,540,Vial_7,9.000089648334225,0.5211769413763084,9.0
188,540,Vial_8,9.997801077334708,0.48295576841582405,9.0
189,540,Vial_9,9.475056905018462,0.6296272568579783,9.0
181,540,Vial_10,9.603747913088606,0.5649956118633126,9.0
190,570,Vial_1,7.485769959706889,0.575606004001562,9.5
192,570,Vial_2,6.825539845487317,0.539462079689241,9.5
193,570,Vial_3,9.476523639805391,0.25859497099652257,9.5
194,570,Vial_4,8.03803782752407,0.5003623803671171,9.5
195,570,Vial_5,9.256771910276845,0.25372022096946073,9.5
196,570,Vial_6,10.162514031203933,0.23053363269642452,9.5
197,570,Vial_7,8.732778286081064,0.5692786220669984,9.5
198,570,Vial_8,10.318506355859206,0.49038594490745063,9.5
199,570,Vial_9,9.8189120599485,0.2890292765811284,9.5
191,570,Vial_10,9.07511389829231,0.6102389832157193,9.5
200,600,Vial_1,8.358839934399825,0.3160189491906769,10.0
202,600,Vial_2,6.873004407725285,0.8137205723836122,10.0
203,600,Vial_3,9.840413937195429,0.28570055983297854,10.0
204,600,Vial_4,8.058212567206459,0.45250722719955444,10.0
205,600,Vial_5,9.18220871490538,0.6674030661010346,10.0
206,600,Vial_6,9.53176549613839,0.4072625504981848,10.0
207,600,Vial_7,8.203292638727254,0.7895517763607688,10.0
208,600,Vial_8,10.38187433736132,0.4246166901148279,10.0
209,600,Vial_9,9.885988024768547,0.2787073252307765,10.0
201,600,Vial_10,8.259716122050698,0.544620289985387,10.0
210,630,Vial_1,8.108452929785383,0.3304258755752367,10.5
212,630,Vial_2,6.3887152053202385,0.41674069843340306,10.5
213,630,Vial_3,9.949732528943958,0.3015457328942382,10.5
214,630,Vial_4,8.311557817260537,0.5010224420704055,10.5
215,630,Vial_5,9.265644830705364,0.568355578282216,10.5
216,630,Vial_6,9.678184238444187,0.33542720673298054,10.5
217,630,Vial_7,8.210112781764785,1.1165608025637288,10.5
218,630,Vial_8,10.502796389300904,0.31535446464811867,10.5
219,630,Vial_9,9.632548601973575,0.3665172398381067,10.5
211,630,Vial_10,8.61713914907125,0.37291907355643006,10.5
220,660,Vial_1,8.250216512411455,0.6363520122127774,11.0
222,660,Vial_2,5.779985274073795,0.4995812995856416,11.0
223,660,Vial_3,9.983621642996436,0.2674646421542664,11.0
224,660,Vial_4,8.182255671012486,0.6124121327338781,11.0
225,660,Vial_5,8.77378443072586,0.7720075722639754,11.0
226,660,Vial_6,9.436747462915363,0.24897696180701245,11.0
227,660,Vial_7,8.067782403834801,0.7482595104321554,11.0
228,660,Vial_8,10.26945318487914,0.3063774152189329,11.0
229,660,Vial_9,10.085310843411753,0.6565810619120623,11.0
221,660,Vial_10,8.396090381230112,0.37115964231076476,11.0
230,690,Vial_1,8.028251488331822,0.5155133565813689,11.5
232,690,Vial_2,5.729388073255459,0.4126919015717791,11.5
233,690,Vial_3,10.025593261913933,0.2031087144009728,11.5
234,690,Vial_4,8.04308858857043,0.6162159668388519,11.5
235,690,Vial_5,8.419449210685112,0.6560936482846683,11.5
236,690,Vial_6,9.316569587421133,0.47765441109985063,11.5
237,690,Vial_7,8.123616475731499,1.0543449701478427,11.5
238,690,Vial_8,10.347641402645497,0.35912969028396596,11.5
239,690,Vial_9,9.58988478477378,0.4892585783513511,11.5
231,690,Vial_10,9.08042347452177,0.42175179521255246,11.5
240,720,Vial_1,8.825565947963943,0.7174593369250545,12.0
242,720,Vial_2,6.370124571381475,0.08162152080225941,12.0
243,720,Vial_3,9.508423766767649,0.3670956781382387,12.0
244,720,Vial_4,7.817025177601744,0.9653458915179818,12.0
245,720,Vial_5,8.89424547245492,0.7934908613105724,12.0
246,720,Vial_6,9.526341027039756,0.4465968732992558,12.0
247,720,Vial_7,8.617913750807379,1.0774771235796752,12.0
248,720,Vial_8,10.103092877143034,0.16464662584165582,12.0
249,720,Vial_9,9.24199491995164,0.6215079409079146,12.0
241,720,Vial_10,8.930565192720815,0.5318614223876904,12.0
250,750,Vial_1,8.864400058384,0.7163671568999288,12.5
252,750,Vial_2,7.246910165220224,0.44308107247531286,12.5
253,750,Vial_3,9.954643090538204,0.4906918726292279,12.5
254,750,Vial_4,8.244089659070047,0.826150190365378,12.5
255,750,Vial_5,8.580089570498645,0.7058061571015711,12.5
256,750,Vial_6,9.781062962873325,0.4024574525870027,12.5
257,750,Vial_7,8.912538524153971,1.0448199890886605,12.5
258,750,Vial_8,9.969065781969729,0.1668117907934575,12.5
259,750,Vial_9,9.426496449671147,0.3826212421900461,12.5
251,750,Vial_10,8.84977687636572,0.5832875922371401,12.5
