index,Frame,Vial,MEAN,SEM,Seconds
71,210,Vial_10,68.855,4.157396019946459,3.5
80,240,Vial_1,60.985,1.532864964698457,4.0
82,240,Vial_2,43.260000000000005,9.546923588256062,4.0
83,240,Vial_3,54.167500000000004,3.43531506318319,4.0
84,240,Vial_4,65.9525,3.3306315091886094,4.0
85,240,Vial_5,61.03,6.048725761127986,4.0
86,240,Vial_6,69.57249999999999,5.055731689544716,4.0
87,240,Vial_7,60.8625,3.3592940106516433,4.0
88,240,Vial_8,86.13749999999999,2.4996212213053397,4.0
89,240,Vial_9,83.9175,3.2183338727774458,4.0
81,240,Vial_10,81.8475,4.826759394252006,4.0
90,270,Vial_1,63.332499999999996,8.372930963328592,4.5
92,270,Vial_2,36.667500000000004,5.563985943847571,4.5
93,270,Vial_3,64.9975,4.999722283954045,4.5
94,270,Vial_4,72.2625,3.2308703032877473,4.5
95,270,Vial_5,70.3125,5.172114936529029,4.5
96,270,Vial_6,53.3675,5.5138603763606495,4.5
97,270,Vial_7,57.9925,2.8855715060740854,4.5
98,270,Vial_8,81.365,3.7387665078204564,4.5
99,270,Vial_9,76.345,5.818850831564597,4.5
91,270,Vial_10,86.9325,3.8908126293445,4.5
100,300,Vial_1,50.945,11.087895426996054,5.0
102,300,Vial_2,34.705,3.9370155786670016,5.0
103,300,Vial_3,71.19,6.851077774092678,5.0
104,300,Vial_4,66.07,4.751238435046875,5.0
105,300,Vial_5,67.1875,5.026384344967398,5.0
106,300,Vial_6,35.515,9.001920628399253,5.0
107,300,Vial_7,45.4525,3.2149789397962367,5.0
108,300,Vial_8,61.3675,4.351506204752559,5.0
109,300,Vial_9,62.18000000000001,11.628028637735634,5.0
101,300,Vial_10,81.2175,1.7318216565224038,5.0
110,330,Vial_1,44.4725,10.752004754928263,5.5
112,330,Vial_2,31.25,4.1811043198338576,5.5
113,330,Vial_3,61.665,11.344194183222829,5.5
114,330,Vial_4,56.7975,4.2717704662899045,5.5
115,330,Vial_5,65.38,6.16683873633809,5.5
116,330,Vial_6,30.5875,10.47873670423428,5.5
117,330,Vial_7,49.715,5.338341658854991,5.5
118,330,Vial_8,50.0025,4.547499999999999,5.5
119,330,Vial_9,49.0375,9.052599419503771,5.5
111,330,Vial_10,69.315,4.126577476149776,5.5
120,360,Vial_1,38.004999999999995,8.026178521978355,6.0
122,360,Vial_2,26.8525,6.511491604591582,6.0
123,360,Vial_3,63.3875,4.681375109587637,6.0
124,360,Vial_4,44.285,5.077011095779353,6.0
125,360,Vial_5,53.7675,2.539125095382265,6.0
126,360,Vial_6,24.8525,10.385731698665563,6.0
127,360,Vial_7,43.1375,5.9619800611877265,6.0
128,360,Vial_8,40.68,3.2229593026699335,6.0
129,360,Vial_9,40.542500000000004,12.506090766102734,6.0
121,360,Vial_10,53.335,7.376184085736112,6.0
130,390,Vial_1,30.982499999999998,1.4654201615918894,6.5
132,390,Vial_2,31.1925,7.662465198398403,6.5
133,390,Vial_3,58.005,4.250577411756352,6.5
134,390,Vial_4,41.07,6.099375651108344,6.5
135,390,Vial_5,48.7325,5.527798499402814,6.5
136,390,Vial_6,14.775,6.726683804074635,6.5
137,390,Vial_7,29.485,8.114938385471575,6.5
138,390,Vial_8,23.0675,4.474135624155053,6.5
139,390,Vial_9,25.77,3.709139612722425,6.5
131,390,Vial_10,45.010000000000005,8.448668534153772,6.5
140,420,Vial_1,26.735,6.904845520840177,7.0
142,420,Vial_2,30.4725,9.065786760305658,7.0
143,420,Vial_3,56.625,5.246397970671561,7.0
144,420,Vial_4,33.24,8.689176217187297,7.0
145,420,Vial_5,42.94,10.17693224896383,7.0
146,420,Vial_6,9.9375,5.884723690766345,7.0
147,420,Vial_7,11.905,7.896079723508368,7.0
148,420,Vial_8,17.36,5.823647196273711,7.0
149,420,Vial_9,23.18,4.414226999147189,7.0
141,420,Vial_10,25.985,9.070377151291266,7.0
150,450,Vial_1,19.295,8.44955077701373,7.5
152,450,Vial_2,30.38,8.041240575931056,7.5
153,450,Vial_3,50.6475,2.4153170081792568,7.5
154,450,Vial_4,27.2425,7.2020452824180445,7.5
155,450,Vial_5,42.61,9.88086619010027,7.5
156,450,Vial_6,10.315,6.038776780110356,7.5
157,450,Vial_7,18.3325,10.671483320045063,7.5
158,450,Vial_8,12.6975,5.903410560853785,7.5
159,450,Vial_9,19.9225,6.120633647752493,7.5
151,450,Vial_10,13.1875,6.547852542373466,7.5
160,480,Vial_1,28.85,9.567071129661365,8.0
162,480,Vial_2,31.5625,7.729140071832054,8.0
163,480,Vial_3,41.2575,4.226583283220621,8.0
164,480,Vial_4,24.8225,8.38426042753126,8.0
165,480,Vial_5,38.6975,7.021208793125773,8.0
166,480,Vial_6,13.942499999999999,8.13541473538176,8.0
167,480,Vial_7,20.0,11.547005383792515,8.0
168,480,Vial_8,14.6825,6.929537472539804,8.0
169,480,Vial_9,16.697499999999998,1.9413928633844313,8.0
161,480,Vial_10,7.4175,4.288271553512751,8.0
170,510,Vial_1,21.310000000000002,8.552141057458458,8.5
172,510,Vial_2,24.86,5.177135630185222,8.5
173,510,Vial_3,28.7775,8.41844836752395,8.5
174,510,Vial_4,28.5075,7.803686495283283,8.5
175,510,Vial_5,30.4975,5.547749355970101,8.5
176,510,Vial_6,11.6675,7.265022797624244,8.5
177,510,Vial_7,14.1675,9.464920650310106,8.5
178,510,Vial_8,13.3925,5.854547199969155,8.5
179,510,Vial_9,10.555,6.110757590784741,8.5
171,510,Vial_10,6.3675,2.2020497080371886,8.5
180,540,Vial_1,29.1675,16.137215463538517,9.0
182,540,Vial_2,18.740000000000002,7.458363314651098,9.0
183,540,Vial_3,20.15,4.999494974494924,9.0
184,540,Vial_4,27.345,7.715651301089235,9.0
185,540,Vial_5,29.939999999999998,4.178510500166298,9.0
186,540,Vial_6,12.9475,8.850155718969017,9.0
187,540,Vial_7,13.3325,8.164285409636289,9.0
188,540,Vial_8,8.5725,5.084724468116898,9.0
189,540,Vial_9,11.31,6.967001985550648,9.0
181,540,Vial_10,9.475,3.2246924917992823,9.0
190,570,Vial_1,24.1675,12.7201175145253,9.5
192,570,Vial_2,20.81,3.527097484712702,9.5
193,570,Vial_3,19.86,5.639463626977303,9.5
194,570,Vial_4,24.43,7.823872655746215,9.5
195,570,Vial_5,24.052500000000002,4.484787945562942,9.5
196,570,Vial_6,11.805,6.83920256072787,9.5
197,570,Vial_7,13.3925,7.766427079637929,9.5
198,570,Vial_8,9.1675,5.336327349716594,9.5
199,570,Vial_9,15.0,9.57427107756338,9.5
191,570,Vial_10,17.71,7.678169269645814,9.5
200,600,Vial_1,21.34,7.4813501455285465,10.0
202,600,Vial_2,20.71,3.010954998003125,10.0
203,600,Vial_3,15.65,5.5945121920205585,10.0
204,600,Vial_4,20.4175,8.343618694347596,10.0
205,600,Vial_5,23.295,3.804187385850842,10.0
206,600,Vial_6,16.11,7.048596787068094,10.0
207,600,Vial_7,13.3325,8.16428540963629,10.0
208,600,Vial_8,11.25,6.574889099191458,10.0
209,600,Vial_9,15.0,9.57427107756338,10.0
201,600,Vial_10,20.6175,10.545106586311332,10.0
210,630,Vial_1,18.3325,8.528570977406863,10.5
212,630,Vial_2,32.8425,2.6897254351823103,10.5
213,630,Vial_3,16.855,7.539633611787777,10.5
214,630,Vial_4,19.11,3.122811233488185,10.5
215,630,Vial_5,19.3175,4.286386152693199,10.5
216,630,Vial_6,12.8775,8.052335453146497,10.5
217,630,Vial_7,14.5825,8.589197066664614,10.5
218,630,Vial_8,10.4175,6.2502778271583,10.5
219,630,Vial_9,19.0475,11.167808927896287,10.5
211,630,Vial_10,14.93,9.166782423511535,10.5
220,660,Vial_1,23.68,9.160644082159289,11.0
222,660,Vial_2,37.65,4.868707905252345,11.0
223,660,Vial_3,17.975,7.824807239372311,11.0
224,660,Vial_4,16.735,3.2076198340825863,11.0
225,660,Vial_5,21.88,4.583210301379009,11.0
226,660,Vial_6,16.6675,5.89255656881346,11.0
227,660,Vial_7,10.0,10.0,11.0
228,660,Vial_8,11.25,6.574889099191458,11.0
229,660,Vial_9,21.875,12.88470508005519,11.0
221,660,Vial_10,12.5,7.216878364870322,11.0
230,690,Vial_1,29.1175,7.073109140729179,11.5
232,690,Vial_2,32.4225,1.5292829201949518,11.5
233,690,Vial_3,15.219999999999999,7.992124248283432,11.5
234,690,Vial_4,18.77,4.132450846652625,11.5
235,690,Vial_5,23.1275,2.8615507887623917,11.5
236,690,Vial_6,27.2925,4.374325424184472,11.5
237,690,Vial_7,12.5,12.499999999999998,11.5
238,690,Vial_8,10.0,5.773502691896257,11.5
239,690,Vial_9,28.125,10.673907047874582,11.5
231,690,Vial_10,11.11,6.414361490696741,11.5
240,720,Vial_1,21.875,7.864410870073698,12.0
242,720,Vial_2,33.4475,1.143068786206674,12.0
243,720,Vial_3,9.8225,3.301238088455097,12.0
244,720,Vial_4,19.8425,7.709024338397175,12.0
245,720,Vial_5,22.7325,3.8089311164682402,12.0
246,720,Vial_6,19.585,1.9682670042451047,12.0
247,720,Vial_7,17.5,11.814539065631521,12.0
248,720,Vial_8,13.99,5.197856930184465,12.0
249,720,Vial_9,10.715,6.8386408249982935,12.0
241,720,Vial_10,9.375,5.983919423477113,12.0
250,750,Vial_1,22.8575,8.959925943704372,12.5
252,750,Vial_2,39.455,8.72249056558198,12.5
253,750,Vial_3,6.35,3.723195312273227,12.5
254,750,Vial_4,17.43,3.6487303727917926,12.5
255,750,Vial_5,26.2975,7.6329989464604715,12.5
256,750,Vial_6,17.115000000000002,7.727926090916416,12.5
257,750,Vial_7,17.5,11.814539065631521,12.5
258,750,Vial_8,16.965,6.417450817887115,12.5
259,750,Vial_9,7.74,4.495021319934608,12.5
251,750,Vial_10,14.2875,10.102198914922765,12.5
