index,Frame,Vial,MEAN,SEM,Seconds
89,240,Vial_9,3.845,2.2199117850341112,4.0
81,240,Vial_10,0.0,0.0,4.0
90,270,Vial_1,20.68,9.994606045262616,4.5
92,270,Vial_2,17.6175,6.23545958610911,4.5
93,270,Vial_3,11.6675,5.69315725967001,4.5
94,270,Vial_4,3.57,2.0611404610069637,4.5
95,270,Vial_5,1.5625,1.5624999999999998,4.5
96,270,Vial_6,42.5325,5.9329410567890655,4.5
97,270,Vial_7,30.985,3.705411583076839,4.5
98,270,Vial_8,14.09,2.9105583656748752,4.5
99,270,Vial_9,15.96,2.6908610765577126,4.5
91,270,Vial_10,3.59,2.0831186556059,4.5
100,300,Vial_1,36.1725,8.560652598760603,5.0
102,300,Vial_2,25.759999999999998,8.012838656389714,5.0
103,300,Vial_3,13.807500000000001,5.838339340086357,5.0
104,300,Vial_4,11.905,1.7596093316415438,5.0
105,300,Vial_5,12.04,4.29666731316261,5.0
106,300,Vial_6,60.5375,9.534572508333378,5.0
107,300,Vial_7,45.417500000000004,3.2505983423568843,5.0
108,300,Vial_8,34.0875,4.351506204752558,5.0
109,300,Vial_9,31.887500000000003,10.357761481935498,5.0
101,300,Vial_10,11.442499999999999,3.894195199267751,5.0
110,330,Vial_1,47.195,5.531118783754332,5.5
112,330,Vial_2,31.89,10.357052347716184,5.5
113,330,Vial_3,26.6675,7.199794412574107,5.5
114,330,Vial_4,24.36,2.6527250140186034,5.5
115,330,Vial_5,20.625,7.797903030088709,5.5
116,330,Vial_6,66.275,11.820230186703924,5.5
117,330,Vial_7,44.66,8.149576676122507,5.5
118,330,Vial_8,47.725,2.2749999999999986,5.5
119,330,Vial_9,46.9525,7.860509286935546,5.5
111,330,Vial_10,21.86,6.826734211905427,5.5
120,360,Vial_1,55.745000000000005,3.8191894864399347,6.0
122,360,Vial_2,42.7025,10.471550645280127,6.0
123,360,Vial_3,29.0575,2.717521465723255,6.0
124,360,Vial_4,37.26,1.654856489246123,6.0
125,360,Vial_5,31.3425,3.669181050770502,6.0
126,360,Vial_6,73.6775,10.700031444657846,6.0
127,360,Vial_7,52.09,7.810775676375982,6.0
128,360,Vial_8,59.32,3.2229593026699335,6.0
129,360,Vial_9,57.5325,11.305576334269741,6.0
121,360,Vial_10,38.095,6.760035133044798,6.0
130,390,Vial_1,64.0175,4.885944765344775,6.5
132,390,Vial_2,41.615,12.12034412327747,6.5
133,390,Vial_3,36.3625,6.284522489152748,6.5
134,390,Vial_4,41.07,6.099375651108344,6.5
135,390,Vial_5,38.94,4.261742601331057,6.5
136,390,Vial_6,83.30250000000001,8.333339041664711,6.5
137,390,Vial_7,65.2375,5.409270399046437,6.5
138,390,Vial_8,74.66,5.616843716299514,6.5
139,390,Vial_9,72.14750000000001,2.336811841662339,6.5
131,390,Vial_10,46.18,8.773432433584171,6.5
140,420,Vial_1,70.485,9.392473493885054,7.0
142,420,Vial_2,42.7775,9.383266466606036,7.0
143,420,Vial_3,41.4525,5.259664715232963,7.0
144,420,Vial_4,47.9425,7.204546452298947,7.0
145,420,Vial_5,47.449999999999996,8.71997419720953,7.0
146,420,Vial_6,90.0625,5.884723690766343,7.0
147,420,Vial_7,78.6225,5.61861396757836,7.0
148,420,Vial_8,79.8625,7.115368782899919,7.0
149,420,Vial_9,74.5475,4.132149107909831,7.0
141,420,Vial_10,63.7775,10.82538634799393,7.0
150,450,Vial_1,77.58,10.912727279038302,7.5
152,450,Vial_2,35.06,5.774520182087283,7.5
153,450,Vial_3,47.0775,1.768192933477566,7.5
154,450,Vial_4,54.807500000000005,6.7310714538375445,7.5
155,450,Vial_5,50.3325,7.145439542113558,7.5
156,450,Vial_6,89.685,6.038776780110355,7.5
157,450,Vial_7,74.97,6.863790255148145,7.5
158,450,Vial_8,84.525,6.294858351596693,7.5
159,450,Vial_9,77.805,5.120075683034382,7.5
151,450,Vial_10,77.6125,8.504152294614672,7.5
160,480,Vial_1,66.9825,12.948307080464225,8.0
162,480,Vial_2,35.605,6.474521217819894,8.0
163,480,Vial_3,56.47,3.9507657485606518,8.0
164,480,Vial_4,57.167500000000004,8.432268748682054,8.0
165,480,Vial_5,55.195,3.2796989191082773,8.0
166,480,Vial_6,86.0575,8.135414735381758,8.0
167,480,Vial_7,71.66499999999999,6.734790890096982,8.0
168,480,Vial_8,82.53999999999999,7.008417557956051,8.0
169,480,Vial_9,80.1775,2.1885702143941663,8.0
161,480,Vial_10,81.16,8.874227665924886,8.0
170,510,Vial_1,71.5475,12.598576225775142,8.5
172,510,Vial_2,41.9925,5.742369393377615,8.5
173,510,Vial_3,68.7225,7.9051316402701355,8.5
174,510,Vial_4,53.61,7.910353974380667,8.5
175,510,Vial_5,63.29,5.264364475730508,8.5
176,510,Vial_6,88.3325,7.265022797624245,8.5
177,510,Vial_7,72.5,5.505889271195583,8.5
178,510,Vial_8,83.4825,6.494765039373378,8.5
179,510,Vial_9,84.445,5.211336201014093,8.5
171,510,Vial_10,83.81,7.197623450371194,8.5
180,540,Vial_1,56.25,12.441623018454358,9.0
182,540,Vial_2,45.6125,7.432603149861651,9.0
183,540,Vial_3,77.5775,3.6610526150275398,9.0
184,540,Vial_4,59.1625,5.710969525104007,9.0
185,540,Vial_5,64.1075,5.687403295881171,9.0
186,540,Vial_6,87.0525,8.850155718969017,9.0
187,540,Vial_7,70.4175,4.428992313909189,9.0
188,540,Vial_8,91.4275,5.0847244681169,9.0
189,540,Vial_9,82.44,6.3621235972485355,9.0
181,540,Vial_10,83.185,7.043950714383702,9.0
190,570,Vial_1,48.75,11.25,9.5
192,570,Vial_2,45.355000000000004,7.4930106321380165,9.5
193,570,Vial_3,77.64,4.649754473804683,9.5
194,570,Vial_4,58.5225,7.771049237393881,9.5
195,570,Vial_5,69.51,2.6304467301201906,9.5
196,570,Vial_6,88.195,6.83920256072787,9.5
197,570,Vial_7,65.775,5.528195154538838,9.5
198,570,Vial_8,90.8325,5.336327349716598,9.5
199,570,Vial_9,81.4275,8.288813118695986,9.5
191,570,Vial_10,72.5,8.961853416937071,9.5
200,600,Vial_1,61.34,7.598504238774014,10.0
202,600,Vial_2,42.965,9.399707885532047,10.0
203,600,Vial_3,84.35,5.594512192020556,10.0
204,600,Vial_4,60.417500000000004,6.250277827158299,10.0
205,600,Vial_5,71.655,5.828802764433419,10.0
206,600,Vial_6,83.89,7.048596787068094,10.0
207,600,Vial_7,68.33500000000001,12.285115994568386,10.0
208,600,Vial_8,88.75,6.574889099191458,10.0
209,600,Vial_9,81.4275,8.288813118695986,10.0
201,600,Vial_10,60.85,9.47493799452007,10.0
210,630,Vial_1,60.0025,8.063967566692384,10.5
212,630,Vial_2,33.192499999999995,3.636122877920015,10.5
213,630,Vial_3,83.145,7.5396336117877745,10.5
214,630,Vial_4,61.7625,6.605091943594227,10.5
215,630,Vial_5,73.41,6.443139762569177,10.5
216,630,Vial_6,87.1225,8.052335453146497,10.5
217,630,Vial_7,66.6675,15.59023913382986,10.5
218,630,Vial_8,89.5825,6.2502778271583,10.5
219,630,Vial_9,75.9525,9.285918887397917,10.5
211,630,Vial_10,68.265,9.141128212644213,10.5
220,660,Vial_1,59.235,7.884704073922707,11.0
222,660,Vial_2,26.3625,7.27883275326477,11.0
223,660,Vial_3,82.025,7.824807239372308,11.0
224,660,Vial_4,62.78,9.167486023987165,11.0
225,660,Vial_5,66.775,8.15419166237014,11.0
226,660,Vial_6,83.3325,5.892556568813461,11.0
227,660,Vial_7,67.5,11.086778913041726,11.0
228,660,Vial_8,88.75,6.574889099191458,11.0
229,660,Vial_9,78.125,12.88470508005519,11.0
221,660,Vial_10,68.3025,7.727268140595786,11.0
230,690,Vial_1,55.16,9.258804818477742,11.5
232,690,Vial_2,27.877499999999998,5.266096554058487,11.5
233,690,Vial_3,81.21000000000001,8.625865173998488,11.5
234,690,Vial_4,61.0325,8.991816070738988,11.5
235,690,Vial_5,61.495000000000005,5.4114639116108565,11.5
236,690,Vial_6,69.5825,7.082794146145054,11.5
237,690,Vial_7,66.6675,11.785113049238575,11.5
238,690,Vial_8,90.0,5.773502691896256,11.5
239,690,Vial_9,68.75,10.825317547305483,11.5
231,690,Vial_10,74.3075,5.2423887287507895,11.5
240,720,Vial_1,65.625,11.83105905375057,12.0
242,720,Vial_2,31.174999999999997,1.434721227277271,12.0
243,720,Vial_3,81.15,6.250641300432036,12.0
244,720,Vial_4,59.1275,11.937358986950727,12.0
245,720,Vial_5,65.15,6.747529177410053,12.0
246,720,Vial_6,77.28999999999999,4.992088741198416,12.0
247,720,Vial_7,70.0,12.24744871391589,12.0
248,720,Vial_8,86.00999999999999,5.197856930184465,12.0
249,720,Vial_9,79.4625,9.032478780305365,12.0
241,720,Vial_10,73.125,8.125,12.0
250,750,Vial_1,67.5,12.168809856897813,12.5
252,750,Vial_2,45.3525,6.509320721089106,12.5
253,750,Vial_3,87.4,5.144545655351893,12.5
254,750,Vial_4,62.64,10.623618341538192,12.5
255,750,Vial_5,61.5875,3.341554964882867,12.5
256,750,Vial_6,82.88499999999999,7.727926090916416,12.5
257,750,Vial_7,70.0,12.24744871391589,12.5
258,750,Vial_8,83.035,6.417450817887114,12.5
259,750,Vial_9,83.095,6.903965647848101,12.5
251,750,Vial_10,74.365,10.661468394800659,12.5
