index,Frame,Vial,MEAN,SEM,Seconds
60,180,Vial_1,44.697500000000005,8.565990286203537,3.0
62,180,Vial_2,65.5875,8.921434278373255,3.0
63,180,Vial_3,60.9525,3.391377239903184,3.0
64,180,Vial_4,55.415,2.2947203896480866,3.0
65,180,Vial_5,67.285,4.93436503851644,3.0
66,180,Vial_6,26.47,7.907281454457025,3.0
67,180,Vial_7,31.8175,3.7251115755101885,3.0
68,180,Vial_8,19.09,5.542025802899152,3.0
69,180,Vial_9,29.8075,8.996279207724344,3.0
61,180,Vial_10,51.49,5.527746677746127,3.0
70,210,Vial_1,32.0075,7.228521488981454,3.5
72,210,Vial_2,51.785,11.433220966406038,3.5
73,210,Vial_3,51.335,6.23164036724414,3.5
74,210,Vial_4,41.8675,1.693700952549375,3.5
75,210,Vial_5,54.964999999999996,6.448881685997967,3.5
76,210,Vial_6,16.009999999999998,4.304480224138567,3.5
77,210,Vial_7,23.295,3.804187385850842,3.5
78,210,Vial_8,15.907499999999999,4.351506204752556,3.5
79,210,Vial_9,21.5025,6.335090600509725,3.5
71,210,Vial_10,31.145,4.15739601994646,3.5
80,240,Vial_1,28.03,7.207305321685769,4.0
82,240,Vial_2,49.695,9.324434299194776,4.0
83,240,Vial_3,40.715,5.4887194924378,4.0
84,240,Vial_4,32.3825,3.8290672819891785,4.0
85,240,Vial_5,38.97,6.0487257611279865,4.0
86,240,Vial_6,7.0725,2.8094702199287798,4.0
87,240,Vial_7,16.35,2.9187411670101886,4.0
88,240,Vial_8,6.8175,4.351506204752557,4.0
89,240,Vial_9,12.235000000000001,2.6855803221402006,4.0
81,240,Vial_10,18.1525,4.826759394252007,4.0
90,270,Vial_1,15.985,5.769610760990149,4.5
92,270,Vial_2,45.715,9.110545629470646,4.5
93,270,Vial_3,23.3325,4.303530285320026,4.5
94,270,Vial_4,24.1675,2.0515537810807367,4.5
95,270,Vial_5,28.125,6.3706678090552895,4.5
96,270,Vial_6,4.1,1.3744574687247813,4.5
97,270,Vial_7,11.0225,1.9131970407322578,4.5
98,270,Vial_8,4.545,4.545,4.5
99,270,Vial_9,7.69,3.1394293536671065,4.5
91,270,Vial_10,9.475000000000001,3.707716053493489,4.5
100,300,Vial_1,12.8775,8.052335453146497,5.0
102,300,Vial_2,39.535,8.94715271282807,5.0
103,300,Vial_3,14.997499999999999,6.8712363940802765,5.0
104,300,Vial_4,22.0225,4.161937399417087,5.0
105,300,Vial_5,20.77,4.990592817157764,5.0
106,300,Vial_6,3.9475,2.5202095646989355,5.0
107,300,Vial_7,9.1275,0.3415741744726416,5.0
108,300,Vial_8,4.545,4.545,5.0
109,300,Vial_9,5.9275,1.9815834367158671,5.0
101,300,Vial_10,7.3375,2.751640041260242,5.0
110,330,Vial_1,8.3325,8.3325,5.5
112,330,Vial_2,36.86,8.26482708026409,5.5
113,330,Vial_3,11.665,7.875536489662149,5.5
114,330,Vial_4,18.8425,4.853279604212667,5.5
115,330,Vial_5,13.995,2.8342591624620352,5.5
116,330,Vial_6,3.1375,1.81860007973166,5.5
117,330,Vial_7,5.625,3.287444549595729,5.5
118,330,Vial_8,2.2725,2.2725,5.5
119,330,Vial_9,4.005000000000001,2.3159753165063455,5.5
111,330,Vial_10,8.8275,3.282911246135052,5.5
120,360,Vial_1,6.25,6.249999999999999,6.0
122,360,Vial_2,30.442500000000003,4.942682090727665,6.0
123,360,Vial_3,7.555,5.441766716793361,6.0
124,360,Vial_4,18.4525,4.909746047404082,6.0
125,360,Vial_5,14.889999999999999,1.6006300842688996,6.0
126,360,Vial_6,1.47,1.47,6.0
127,360,Vial_7,4.7725,2.7616582427954404,6.0
128,360,Vial_8,0.0,0.0,6.0
129,360,Vial_9,1.9225,1.9224999999999999,6.0
121,360,Vial_10,8.5725,3.3220334510657774,6.0
130,390,Vial_1,5.0,5.0,6.5
132,390,Vial_2,27.189999999999998,7.291479045205209,6.5
133,390,Vial_3,5.630000000000001,3.6598770471151076,6.5
134,390,Vial_4,17.857499999999998,4.610786944763334,6.5
135,390,Vial_5,12.33,2.243431151904005,6.5
136,390,Vial_6,1.9225,1.9224999999999999,6.5
137,390,Vial_7,5.2775,3.055378795392371,6.5
138,390,Vial_8,2.2725,2.2725,6.5
139,390,Vial_9,2.0825,2.0825,6.5
131,390,Vial_10,8.8125,3.4430664022060333,6.5
140,420,Vial_1,2.7775,2.7775,7.0
142,420,Vial_2,26.752499999999998,8.090098243120002,7.0
143,420,Vial_3,1.9225,1.9224999999999999,7.0
144,420,Vial_4,18.82,5.146952172564523,7.0
145,420,Vial_5,9.605,3.2229812803262345,7.0
146,420,Vial_6,0.0,0.0,7.0
147,420,Vial_7,9.475,3.2246924917992823,7.0
148,420,Vial_8,2.7775,2.7775,7.0
149,420,Vial_9,2.2725,2.2725,7.0
141,420,Vial_10,10.24,4.370951460113309,7.0
150,450,Vial_1,3.125,3.1249999999999996,7.5
152,450,Vial_2,34.5575,6.988368163121726,7.5
153,450,Vial_3,2.2725,2.2725,7.5
154,450,Vial_4,17.945,5.43922252409907,7.5
155,450,Vial_5,7.0575,2.9321419218721316,7.5
156,450,Vial_6,0.0,0.0,7.5
157,450,Vial_7,6.6975,3.8840279242902804,7.5
158,450,Vial_8,2.7775,2.7775,7.5
159,450,Vial_9,2.2725,2.2725,7.5
151,450,Vial_10,9.2025,4.460690109164724,7.5
160,480,Vial_1,4.1675,4.1675,8.0
162,480,Vial_2,32.8275,7.338015598011949,8.0
163,480,Vial_3,2.2725,2.2725,8.0
164,480,Vial_4,18.005,4.798139396335487,8.0
165,480,Vial_5,6.1075,4.285330354826802,8.0
166,480,Vial_6,0.0,0.0,8.0
167,480,Vial_7,8.335,4.812214493695531,8.0
168,480,Vial_8,2.7775,2.7775,8.0
169,480,Vial_9,3.125,3.1249999999999996,8.0
161,480,Vial_10,11.424999999999999,4.866183480579689,8.0
170,510,Vial_1,7.1425,7.1425,8.5
172,510,Vial_2,33.1475,7.478420482740099,8.5
173,510,Vial_3,2.5,2.5,8.5
174,510,Vial_4,17.877499999999998,6.849460288957078,8.5
175,510,Vial_5,6.2125,4.287779874247278,8.5
176,510,Vial_6,0.0,0.0,8.5
177,510,Vial_7,13.335,4.513765058130518,8.5
178,510,Vial_8,3.125,3.1249999999999996,8.5
179,510,Vial_9,5.0,5.0,8.5
171,510,Vial_10,9.8225,6.077815362721488,8.5
180,540,Vial_1,14.585,5.243161419093129,9.0
182,540,Vial_2,35.6475,6.345413533936671,9.0
183,540,Vial_3,2.2725,2.2725,9.0
184,540,Vial_4,13.4925,5.885652576392868,9.0
185,540,Vial_5,5.952500000000001,3.9490449794855467,9.0
186,540,Vial_6,0.0,0.0,9.0
187,540,Vial_7,16.25,5.543389456520863,9.0
188,540,Vial_8,0.0,0.0,9.0
189,540,Vial_9,6.25,6.249999999999999,9.0
181,540,Vial_10,7.34,5.237728515301265,9.0
190,570,Vial_1,27.0825,2.916071486892368,9.5
192,570,Vial_2,33.835,5.203285020061847,9.5
193,570,Vial_3,2.5,2.5,9.5
194,570,Vial_4,17.045,5.904689520485673,9.5
195,570,Vial_5,6.44,4.027226092485994,9.5
196,570,Vial_6,0.0,0.0,9.5
197,570,Vial_7,20.8325,7.216397271723151,9.5
198,570,Vial_8,0.0,0.0,9.5
199,570,Vial_9,3.5725,3.5725000000000002,9.5
191,570,Vial_10,9.7925,3.54220593933592,9.5
200,600,Vial_1,17.322499999999998,3.277805096402164,10.0
202,600,Vial_2,36.325,7.89721628170332,10.0
203,600,Vial_3,0.0,0.0,10.0
204,600,Vial_4,19.165,8.429061335641114,10.0
205,600,Vial_5,5.05,2.9446307068968767,10.0
206,600,Vial_6,0.0,0.0,10.0
207,600,Vial_7,18.3325,10.671483320045063,10.0
208,600,Vial_8,0.0,0.0,10.0
209,600,Vial_9,3.5725,3.5725000000000002,10.0
201,600,Vial_10,18.535,2.2989218487514242,10.0
210,630,Vial_1,21.665,4.569468422767211,10.5
212,630,Vial_2,33.96,5.39779739029418,10.5
213,630,Vial_3,0.0,0.0,10.5
214,630,Vial_4,19.127499999999998,7.0884664244108535,10.5
215,630,Vial_5,7.2725,4.752815612876224,10.5
216,630,Vial_6,0.0,0.0,10.5
217,630,Vial_7,18.75,11.967838846954226,10.5
218,630,Vial_8,0.0,0.0,10.5
219,630,Vial_9,5.0,5.0,10.5
211,630,Vial_10,16.805,2.5264649215850983,10.5
220,660,Vial_1,17.0825,7.464592392310067,11.0
222,660,Vial_2,35.985,5.953716626332384,11.0
223,660,Vial_3,0.0,0.0,11.0
224,660,Vial_4,20.485,7.719919580755575,11.0
225,660,Vial_5,11.345,7.19784863691923,11.0
226,660,Vial_6,0.0,0.0,11.0
227,660,Vial_7,22.5,13.149778198382917,11.0
228,660,Vial_8,0.0,0.0,11.0
229,660,Vial_9,0.0,0.0,11.0
221,660,Vial_10,19.197499999999998,3.369941579612323,11.0
230,690,Vial_1,15.725,3.1594263719859024,11.5
232,690,Vial_2,39.695,4.77684781001028,11.5
233,690,Vial_3,3.5725,3.5725000000000002,11.5
234,690,Vial_4,20.197499999999998,6.941525258663738,11.5
235,690,Vial_5,15.3775,7.044686384077009,11.5
236,690,Vial_6,3.125,3.1249999999999996,11.5
237,690,Vial_7,20.8325,12.499722246914128,11.5
238,690,Vial_8,0.0,0.0,11.5
239,690,Vial_9,3.125,3.1249999999999996,11.5
231,690,Vial_10,14.5825,3.4725,11.5
240,720,Vial_1,12.5,5.103103630798288,12.0
242,720,Vial_2,35.37,1.253375442555024,12.0
243,720,Vial_3,9.0275,5.933303429231757,12.0
244,720,Vial_4,21.03,7.370089325555469,12.0
245,720,Vial_5,12.115,9.092481784419478,12.0
246,720,Vial_6,3.125,3.1249999999999996,12.0
247,720,Vial_7,12.5,12.499999999999998,12.0
248,720,Vial_8,0.0,0.0,12.0
249,720,Vial_9,9.8225,6.077815362721488,12.0
241,720,Vial_10,17.5,3.061862178478973,12.0
250,750,Vial_1,9.645,3.370263342826492,12.5
252,750,Vial_2,15.1875,6.057125796668471,12.5
253,750,Vial_3,6.25,6.249999999999999,12.5
254,750,Vial_4,19.93,7.698261708550401,12.5
255,750,Vial_5,12.115,9.092481784419478,12.5
256,750,Vial_6,0.0,0.0,12.5
257,750,Vial_7,12.5,12.499999999999998,12.5
258,750,Vial_8,0.0,0.0,12.5
259,750,Vial_9,9.1675,5.336327349716594,12.5
251,750,Vial_10,11.35,4.206603935084294,12.5
