index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,2.50108075744089,0.10895310833101157,2.0
53,120,Vial_8,2.7327554377936547,0.03073898927327824,2.0
54,120,Vial_9,1.1106070217840522,0.1215748231076095,2.0
45,120,Vial_10,3.370373127624964,0.07521869269105246,2.0
46,120,Vial_11,2.110740460757835,0.06146415901105109,2.0
55,150,Vial_1,3.4768821734320503,0.11769008558223325,2.5
58,150,Vial_2,2.833582243685641,0.16897665770608525,2.5
59,150,Vial_3,4.636044656251597,0.25895403710266574,2.5
60,150,Vial_4,1.4323530288083437,0.06239988074003294,2.5
61,150,Vial_5,4.53081284439414,0.08375590140589266,2.5
62,150,Vial_6,2.1610943463325745,0.04836644068766251,2.5
63,150,Vial_7,3.201859781408135,0.16133653456062969,2.5
64,150,Vial_8,3.466258453123699,0.030453657903506546,2.5
65,150,Vial_9,1.5973212739180922,0.13827189186063107,2.5
56,150,Vial_10,4.306523155724668,0.25776771269669274,2.5
57,150,Vial_11,2.6911432014430754,0.07375593591558886,2.5
66,180,Vial_1,4.334284298148026,0.15753164584726,3.0
69,180,Vial_2,3.4574906486902544,0.20836003398080188,3.0
70,180,Vial_3,5.549062332262162,0.2585635314729724,3.0
71,180,Vial_4,1.7544481478695468,0.16503176977956732,3.0
72,180,Vial_5,5.435990562857146,0.05557230457993173,3.0
73,180,Vial_6,2.8237336127245376,0.0810738162403514,3.0
74,180,Vial_7,3.9727567020715235,0.18208336200974473,3.0
75,180,Vial_8,4.156574472972418,0.062402957968435244,3.0
76,180,Vial_9,2.0645910024150265,0.15537858496090695,3.0
67,180,Vial_10,4.945465785979124,0.23633518522439603,3.0
68,180,Vial_11,3.241564814329762,0.08950009003867947,3.0
77,210,Vial_1,5.087507006910819,0.11469525887618484,3.5
80,210,Vial_2,3.8334734592601087,0.28622150375774136,3.5
81,210,Vial_3,6.455729055493164,0.2191943577180889,3.5
82,210,Vial_4,2.2406066043129957,0.17113779823456599,3.5
83,210,Vial_5,6.3168001941197645,0.03552040291254099,3.5
84,210,Vial_6,3.369641602575715,0.08161276217165944,3.5
85,210,Vial_7,4.750537535813593,0.2081267437825695,3.5
86,210,Vial_8,4.885771441768479,0.04678235975301938,3.5
87,210,Vial_9,2.535024736984577,0.15802370561800538,3.5
78,210,Vial_10,5.726301423995004,0.19234587509958326,3.5
79,210,Vial_11,3.7935016336123026,0.16402216801889127,3.5
88,240,Vial_1,5.917346084046079,0.12315309319857397,4.0
91,240,Vial_2,4.652670678926931,0.21205606982760658,4.0
92,240,Vial_3,7.3440172482014905,0.2570105368623023,4.0
93,240,Vial_4,2.6921854145029784,0.250387264178795,4.0
94,240,Vial_5,7.147155894083157,0.01613137695669566,4.0
95,240,Vial_6,3.9551488325981383,0.07840711145177466,4.0
96,240,Vial_7,5.503000145772164,0.2276452969779881,4.0
97,240,Vial_8,5.527720790820699,0.08318555804591865,4.0
98,240,Vial_9,3.015583763206183,0.16735431766893152,4.0
89,240,Vial_10,6.5309951514485185,0.22530523658394402,4.0
90,240,Vial_11,4.3993563745416715,0.18499979724937146,4.0
99,270,Vial_1,6.760593700382314,0.12283678026759666,4.5
102,270,Vial_2,5.297726088599638,0.18704351672606903,4.5
103,270,Vial_3,7.931886199874444,0.23146166129852527,4.5
104,270,Vial_4,3.0967382543027777,0.3132917670398744,4.5
105,270,Vial_5,7.9175604981034695,0.018505815667060454,4.5
106,270,Vial_6,4.428612362239752,0.08684614756913764,4.5
107,270,Vial_7,6.208702153879866,0.22962712800676108,4.5
108,270,Vial_8,6.342707504969228,0.16081099371904867,4.5
109,270,Vial_9,3.476424506179914,0.18127500708166736,4.5
100,270,Vial_10,7.374382749455762,0.2764611728963376,4.5
101,270,Vial_11,5.045161409470939,0.1580894530406043,4.5
110,300,Vial_1,7.480013903609883,0.09746218700150776,5.0
113,300,Vial_2,5.885926932768941,0.19900251673794467,5.0
114,300,Vial_3,8.573724559491666,0.2208085631978306,5.0
115,300,Vial_4,3.545923768288863,0.3420217886008951,5.0
116,300,Vial_5,8.601359368134949,0.13019450923649362,5.0
117,300,Vial_6,4.999817306882646,0.09089712376901192,5.0
118,300,Vial_7,6.7505410773296575,0.2747633750180773,5.0
119,300,Vial_8,6.768558939213021,0.0951874386413676,5.0
120,300,Vial_9,4.022850573827857,0.22426863886790538,5.0
111,300,Vial_10,7.791396683046988,0.20782248747273682,5.0
112,300,Vial_11,5.714568367682816,0.18550699213973645,5.0
121,330,Vial_1,8.343750795183752,0.13176597636112555,5.5
124,330,Vial_2,6.3662614971783995,0.18282379623780454,5.5
125,330,Vial_3,9.06942079918546,0.1167372202493731,5.5
126,330,Vial_4,4.0407961078133035,0.3720356409140473,5.5
127,330,Vial_5,9.002252378617474,0.15629984219568602,5.5
128,330,Vial_6,5.633890021114716,0.052214163941520966,5.5
129,330,Vial_7,7.390038009658905,0.34711401265272357,5.5
130,330,Vial_8,7.185617784206052,0.1968532090409122,5.5
131,330,Vial_9,4.289934372059589,0.42149138383441376,5.5
122,330,Vial_10,8.265032300722723,0.1499147302080492,5.5
123,330,Vial_11,6.320228165784074,0.20296038352576773,5.5
132,360,Vial_1,8.874003166262186,0.08053099873996186,6.0
135,360,Vial_2,6.551051423557171,0.4236126024404062,6.0
136,360,Vial_3,9.297868165606776,0.141760222885081,6.0
137,360,Vial_4,4.518557917859157,0.3919852391484429,6.0
138,360,Vial_5,9.085262042774552,0.15355803918400776,6.0
139,360,Vial_6,6.284780674433592,0.05404502849032584,6.0
140,360,Vial_7,8.071499709638958,0.2821048384237924,6.0
141,360,Vial_8,7.861620451614282,0.1871609214805081,6.0
142,360,Vial_9,4.8251618136703405,0.42436686525884076,6.0
133,360,Vial_10,8.609796388954463,0.1335325885565118,6.0
134,360,Vial_11,6.9122097481146945,0.20120019207123735,6.0
143,390,Vial_1,9.430729287230363,0.09295339031505058,6.5
146,390,Vial_2,6.65911289686373,0.2837254144137906,6.5
147,390,Vial_3,9.633918892343814,0.12569602870257646,6.5
148,390,Vial_4,5.0028448845363105,0.4124451321297349,6.5
149,390,Vial_5,9.415131229512346,0.13293507486185135,6.5
150,390,Vial_6,6.754759959513072,0.15626395031085918,6.5
151,390,Vial_7,8.530749002900208,0.29684751831866624,6.5
152,390,Vial_8,8.232917713777782,0.2445282995311624,6.5
153,390,Vial_9,5.389709745140989,0.4302424469452903,6.5
144,390,Vial_10,9.250084984330883,0.056266122375795286,6.5
145,390,Vial_11,7.489496685346754,0.22092098434504367,6.5
154,420,Vial_1,9.549953188849932,0.2287717043604499,7.0
157,420,Vial_2,6.663650297067498,0.1867387822334367,7.0
158,420,Vial_3,9.222805549158927,0.35561578902756,7.0
159,420,Vial_4,5.49090767813137,0.4450415510300669,7.0
160,420,Vial_5,8.869704730554263,0.597832752977879,7.0
161,420,Vial_6,7.2440423614977805,0.23149323517820017,7.0
162,420,Vial_7,8.778185249210242,0.37413265277623026,7.0
163,420,Vial_8,8.736667407423832,0.18377311135225646,7.0
164,420,Vial_9,5.718625537765044,0.4765569951898355,7.0
155,420,Vial_10,9.533877072758006,0.1381450178338035,7.0
156,420,Vial_11,7.994644872937117,0.294059458086881,7.0
165,450,Vial_1,9.994369729683923,0.35006699484043874,7.5
168,450,Vial_2,7.363954390165807,0.09278650668292449,7.5
169,450,Vial_3,9.348304716935878,0.2942945478210127,7.5
170,450,Vial_4,5.897816572025174,0.46133122703959434,7.5
171,450,Vial_5,8.366829689754944,1.0311139897540358,7.5
172,450,Vial_6,7.581618852500778,0.21498744080673743,7.5
173,450,Vial_7,9.041009131618331,0.2290970200594901,7.5
174,450,Vial_8,8.823314755188218,0.18958931377743457,7.5
175,450,Vial_9,6.243273133453262,0.5019792926044138,7.5
166,450,Vial_10,9.849619927023799,0.24822781867379018,7.5
167,450,Vial_11,8.405820189410392,0.2883624999677085,7.5
176,480,Vial_1,10.186201482065503,0.2368716351382076,8.0
179,480,Vial_2,7.3718125783329675,0.24263334064836975,8.0
180,480,Vial_3,9.521604796376186,0.3393356669307268,8.0
181,480,Vial_4,6.29926433109272,0.47411018462330895,8.0
182,480,Vial_5,8.616133276803275,0.808880584637039,8.0
183,480,Vial_6,7.94374302819607,0.24535276182529803,8.0
184,480,Vial_7,9.261788401372545,0.12721888084462954,8.0
185,480,Vial_8,8.99214706910049,0.09345849258560919,8.0
186,480,Vial_9,6.563154173107645,0.4704676075250131,8.0
177,480,Vial_10,10.219836093293303,0.380066219002383,8.0
178,480,Vial_11,8.75008297957448,0.287704120268356,8.0
187,510,Vial_1,10.20455405921672,0.29497313495095084,8.5
190,510,Vial_2,7.9531273395554,0.3017397958214998,8.5
191,510,Vial_3,9.62998973296415,0.3042798513983681,8.5
192,510,Vial_4,6.66581075960598,0.45261077771794866,8.5
193,510,Vial_5,8.902146766237536,0.6948921898779805,8.5
194,510,Vial_6,8.127260470616175,0.24150028125353196,8.5
195,510,Vial_7,9.398418944558767,0.1611663318937209,8.5
196,510,Vial_8,9.094986521436601,0.04866550853265953,8.5
197,510,Vial_9,6.914623138887352,0.43184936571980753,8.5
188,510,Vial_10,9.982472478664388,0.44204115300481456,8.5
189,510,Vial_11,9.148640006436262,0.29241719556285106,8.5
198,540,Vial_1,10.428632493319338,0.2253781445750502,9.0
201,540,Vial_2,7.608606805567719,0.2847396283580761,9.0
202,540,Vial_3,9.871153312597517,0.2278984007587479,9.0
203,540,Vial_4,6.916174219494153,0.3794471521244022,9.0
204,540,Vial_5,9.13383602426381,0.9898752064911887,9.0
205,540,Vial_6,8.219253786578927,0.3637942323138337,9.0
206,540,Vial_7,9.419928457325948,0.24488636610805786,9.0
207,540,Vial_8,8.989758926340723,0.13378298371008562,9.0
208,540,Vial_9,7.3337898117428955,0.43443722013893016,9.0
199,540,Vial_10,9.762984777333845,0.4169277121384503,9.0
200,540,Vial_11,9.29837955999561,0.28290700371415667,9.0
209,570,Vial_1,10.144425905465793,0.36509829773191405,9.5
212,570,Vial_2,8.11520002376923,0.42143371716913586,9.5
213,570,Vial_3,10.011724163700194,0.1491910588683723,9.5
214,570,Vial_4,7.372812236113638,0.3829008596155728,9.5
215,570,Vial_5,8.841036478710869,0.6154502991496646,9.5
216,570,Vial_6,8.387388625819227,0.2659029317976,9.5
217,570,Vial_7,9.661863210377431,0.17996810799159146,9.5
218,570,Vial_8,9.02646866423348,0.1824321306885592,9.5
219,570,Vial_9,7.538752097243018,0.36798444575836964,9.5
210,570,Vial_10,9.869692597674888,0.4101332796104424,9.5
211,570,Vial_11,9.287443176605853,0.40320698916762476,9.5
220,600,Vial_1,10.347759455132202,0.0732425286463942,10.0
223,600,Vial_2,8.167631181761015,0.3785713170693408,10.0
224,600,Vial_3,10.063660739516092,0.08470231767034603,10.0
225,600,Vial_4,7.4184805935729665,0.45554513228653015,10.0
226,600,Vial_5,8.414821724662005,0.958652062935365,10.0
227,600,Vial_6,8.516766966670108,0.39965428989542706,10.0
228,600,Vial_7,9.449320637595086,0.3438005416383741,10.0
229,600,Vial_8,8.94312297178408,0.2853967250141741,10.0
230,600,Vial_9,7.649448100532647,0.3778212577976784,10.0
221,600,Vial_10,10.014960226718253,0.5194228778852582,10.0
222,600,Vial_11,9.55297588272541,0.2790072633006356,10.0
231,630,Vial_1,9.941340547714264,0.44383846334087684,10.5
234,630,Vial_2,8.437640161116981,0.6525857081896816,10.5
235,630,Vial_3,9.109927548519192,0.49562981542123197,10.5
236,630,Vial_4,7.630398364635856,0.28384554371733284,10.5
237,630,Vial_5,8.685300041780572,0.8790734470553012,10.5
238,630,Vial_6,8.637962339171558,0.4733308614608576,10.5
239,630,Vial_7,9.691918189450933,0.43772245340431765,10.5
240,630,Vial_8,8.84804687856833,0.3351137136020284,10.5
241,630,Vial_9,7.948991321772716,0.44467824674927575,10.5
232,630,Vial_10,9.68317530691251,0.526148274849582,10.5
233,630,Vial_11,9.808149416782298,0.2738783696204174,10.5
242,660,Vial_1,9.865989491894165,0.18072607949389125,11.0
245,660,Vial_2,8.921091650333071,0.5458804382713353,11.0
246,660,Vial_3,9.037270229017768,0.5634714785669852,11.0
247,660,Vial_4,8.07234121498027,0.2807607688634962,11.0
248,660,Vial_5,8.853445959891252,0.8568297496766546,11.0
249,660,Vial_6,8.81038824460136,0.4681515854093683,11.0
250,660,Vial_7,9.296273999395398,0.2938052032584119,11.0
251,660,Vial_8,8.516453733013423,0.5262588628582344,11.0
252,660,Vial_9,8.338790175608072,0.46131722345364556,11.0
243,660,Vial_10,9.726196386886642,0.7095556564003337,11.0
244,660,Vial_11,9.883344366778237,0.4062672611566077,11.0
253,690,Vial_1,9.655983221094564,0.3462379843393337,11.5
256,690,Vial_2,9.204030926852315,0.4968090120010233,11.5
257,690,Vial_3,8.828231297716997,0.8820993856260745,11.5
258,690,Vial_4,8.332220682922205,0.3341029727913239,11.5
259,690,Vial_5,8.926994821310725,0.7423079516289811,11.5
260,690,Vial_6,9.081149511677793,0.3851836455403736,11.5
261,690,Vial_7,9.70905725546504,0.2970768437513405,11.5
262,690,Vial_8,8.292612562453819,0.3451539668832633,11.5
263,690,Vial_9,8.42274858554108,0.5032942918728424,11.5
254,690,Vial_10,9.70036858051269,0.7751528452429151,11.5
255,690,Vial_11,10.12881857531292,0.3229673163224292,11.5
264,720,Vial_1,9.87821041241714,0.3656544343762297,12.0
267,720,Vial_2,9.007416822676333,0.4133117721968881,12.0
268,720,Vial_3,8.951562861257313,0.7085765420148382,12.0
269,720,Vial_4,8.670757564452558,0.18214283073326826,12.0
270,720,Vial_5,8.480502267310827,0.8455647230683774,12.0
271,720,Vial_6,8.932551101094237,0.4063727395752111,12.0
272,720,Vial_7,9.37229900876436,0.4390449600861735,12.0
273,720,Vial_8,8.186255197933995,0.3722112282420624,12.0
274,720,Vial_9,8.629977003251621,0.4127161497631904,12.0
265,720,Vial_10,10.063466899575818,0.5081448487410909,12.0
266,720,Vial_11,10.162145035213957,0.2365130380212938,12.0
275,750,Vial_1,9.829373916864279,0.18401169913795717,12.5
278,750,Vial_2,9.024002485712058,0.43118151150333506,12.5
279,750,Vial_3,9.044667584816347,0.6792641021220334,12.5
280,750,Vial_4,8.728529700180719,0.21955331596122063,12.5
281,750,Vial_5,8.67605734695924,0.5245138004789097,12.5
282,750,Vial_6,8.92049051439526,0.3296798369020054,12.5
283,750,Vial_7,9.322904977900857,0.4242948777472871,12.5
284,750,Vial_8,8.266143856242358,0.2735727786103157,12.5
285,750,Vial_9,8.171648459428576,0.576459745215057,12.5
276,750,Vial_10,9.822749135612764,0.9631064815572988,12.5
277,750,Vial_11,10.259335172657739,0.2841618502473528,12.5
