index,Frame,Vial,MEAN,SEM,Seconds
63,150,Vial_7,37.5,7.654655446197432,2.5
64,150,Vial_8,52.855,4.930845938240889,2.5
65,150,Vial_9,5.9275,1.9815834367158671,2.5
56,150,Vial_10,76.6675,4.467832015269449,2.5
57,150,Vial_11,31.322499999999998,4.276968114213618,2.5
66,180,Vial_1,72.515,4.0752351670384215,3.0
69,180,Vial_2,48.9275,6.637861572072741,3.0
70,180,Vial_3,89.0625,3.9322054350368494,3.0
71,180,Vial_4,7.5,4.78713553878169,3.0
72,180,Vial_5,90.7975,4.460690109164727,3.0
73,180,Vial_6,38.1425,2.5706561257131733,3.0
74,180,Vial_7,56.980000000000004,5.1963111916050595,3.0
75,180,Vial_8,68.815,0.3949999999999988,3.0
76,180,Vial_9,13.940000000000001,1.8945579959452288,3.0
67,180,Vial_10,78.89,0.6408587988004842,3.0
68,180,Vial_11,45.41,4.890659464734791,3.0
77,210,Vial_1,85.16,4.059176845946309,3.5
80,210,Vial_2,61.43,6.018748485634978,3.5
81,210,Vial_3,74.0625,2.996173601445684,3.5
82,210,Vial_4,15.625,2.576941016011038,3.5
83,210,Vial_5,81.87,6.138299167250374,3.5
84,210,Vial_6,55.105,2.228887988811161,3.5
85,210,Vial_7,75.67,4.145899580710239,3.5
86,210,Vial_8,80.225,4.00760630967331,3.5
87,210,Vial_9,22.7125,5.454958562323518,3.5
78,210,Vial_10,73.89,6.11,3.5
79,210,Vial_11,63.052499999999995,2.6106843770679493,3.5
88,240,Vial_1,87.72,3.5650549317881004,4.0
91,240,Vial_2,66.105,4.56087984932732,4.0
92,240,Vial_3,60.3125,3.8989515150443546,4.0
93,240,Vial_4,20.555,4.120035396288079,4.0
94,240,Vial_5,62.6375,8.585782215383757,4.0
95,240,Vial_6,66.36,3.528354196127894,4.0
96,240,Vial_7,71.92,5.73811670614439,4.0
97,240,Vial_8,79.8075,3.812305459517464,4.0
98,240,Vial_9,35.1175,2.9771669279142987,4.0
89,240,Vial_10,70.0,10.0,4.0
90,240,Vial_11,74.95,0.641599563590872,4.0
99,270,Vial_1,78.58,3.9071366327102854,4.5
102,270,Vial_2,60.66,5.212504196640996,4.5
103,270,Vial_3,43.75,8.838834764831844,4.5
104,270,Vial_4,33.055,5.938548503913505,4.5
105,270,Vial_5,46.1525,6.280900114633252,4.5
106,270,Vial_6,66.1825,3.9691694660218273,4.5
107,270,Vial_7,68.3325,2.223766980448564,4.5
108,270,Vial_8,74.485,5.807587709195619,4.5
109,270,Vial_9,46.115,1.4756834574754394,4.5
100,270,Vial_10,69.445,6.827007030903075,4.5
101,270,Vial_11,81.71000000000001,5.378694079421135,4.5
110,300,Vial_1,64.86,2.4824483881845363,5.0
113,300,Vial_2,66.7,0.8248434194843731,5.0
114,300,Vial_3,27.0825,8.00438252355129,5.0
115,300,Vial_4,50.0,9.128709291752768,5.0
116,300,Vial_5,29.65,4.3975807743197475,5.0
117,300,Vial_6,62.0625,9.190444652826473,5.0
118,300,Vial_7,62.5,4.97642609376113,5.0
119,300,Vial_8,71.515,5.49434937003463,5.0
120,300,Vial_9,60.1175,5.290819682872085,5.0
111,300,Vial_10,60.07,5.301900602614125,5.0
112,300,Vial_11,84.2025,6.416418231121367,5.0
121,330,Vial_1,48.0275,3.7770499400987547,5.5
124,330,Vial_2,66.1775,3.7010750127496745,5.5
125,330,Vial_3,14.049999999999999,0.2399999999999997,5.5
126,330,Vial_4,60.0,10.801234497346433,5.5
127,330,Vial_5,24.5825,5.153410480772256,5.5
128,330,Vial_6,54.7525,8.468058981647841,5.5
129,330,Vial_7,56.697500000000005,8.195669969563196,5.5
130,330,Vial_8,53.0325,1.276893202268694,5.5
131,330,Vial_9,63.050000000000004,4.83907188070881,5.5
122,330,Vial_10,49.582499999999996,9.138707398569377,5.5
123,330,Vial_11,76.2875,4.653182378759723,5.5
132,360,Vial_1,31.3925,1.535178464109846,6.0
135,360,Vial_2,57.7625,3.4829259131751087,6.0
136,360,Vial_3,17.5,3.469743026027528,6.0
137,360,Vial_4,62.5,11.086778913041726,6.0
138,360,Vial_5,24.8725,2.2879444012766856,6.0
139,360,Vial_6,53.875,8.98246857309652,6.0
140,360,Vial_7,44.285,8.268084723803936,6.0
141,360,Vial_8,40.8875,3.454268796238455,6.0
142,360,Vial_9,65.385,3.6037954529449463,6.0
133,360,Vial_10,42.707499999999996,5.191145305549956,6.0
134,360,Vial_11,68.8425,5.866167651599012,6.0
143,390,Vial_1,20.685,4.557339318798488,6.5
146,390,Vial_2,43.8225,3.6938921997445107,6.5
147,390,Vial_3,12.1775,5.305400354041782,6.5
148,390,Vial_4,72.5,4.7871355387816905,6.5
149,390,Vial_5,26.4,2.7643835961506253,6.5
150,390,Vial_6,45.6525,3.8988489220110414,6.5
151,390,Vial_7,25.994999999999997,8.781072922295241,6.5
152,390,Vial_8,28.5275,3.9702652619189056,6.5
153,390,Vial_9,69.345,5.375954953928342,6.5
144,390,Vial_10,21.28,5.8896873148467455,6.5
145,390,Vial_11,57.629999999999995,5.351966928148939,6.5
154,420,Vial_1,12.8975,1.6669751797792314,7.0
157,420,Vial_2,48.442499999999995,3.722446272278486,7.0
158,420,Vial_3,27.175,9.477530005228155,7.0
159,420,Vial_4,72.5,4.7871355387816905,7.0
160,420,Vial_5,22.22,7.855956338982542,7.0
161,420,Vial_6,42.46,1.2394420787865275,7.0
162,420,Vial_7,25.32,10.497910109477345,7.0
163,420,Vial_8,20.7475,3.8353756334940656,7.0
164,420,Vial_9,67.445,9.735906480651916,7.0
155,420,Vial_10,20.8325,6.080626852279843,7.0
156,420,Vial_11,44.655,4.21502174767027,7.0
165,450,Vial_1,1.9225,1.9224999999999999,7.5
168,450,Vial_2,42.0775,2.0994458594273557,7.5
169,450,Vial_3,22.842499999999998,7.714788153280685,7.5
170,450,Vial_4,65.0,6.454972243679028,7.5
171,450,Vial_5,22.7075,8.439079111490779,7.5
172,450,Vial_6,38.3125,4.119270515920668,7.5
173,450,Vial_7,20.77,4.965653699833151,7.5
174,450,Vial_8,16.435,1.9516723597981294,7.5
175,450,Vial_9,63.53,6.454942550738413,7.5
166,450,Vial_10,13.99,5.197856930184465,7.5
167,450,Vial_11,40.620000000000005,3.8254346158312527,7.5
176,480,Vial_1,0.0,0.0,8.0
179,480,Vial_2,42.2525,1.4636448510482312,8.0
180,480,Vial_3,19.405,7.52236831057879,8.0
181,480,Vial_4,63.75,5.543389456520863,8.0
182,480,Vial_5,18.9575,7.79739098994016,8.0
183,480,Vial_6,36.405,5.352669894547954,8.0
184,480,Vial_7,19.215,4.076106189326606,8.0
185,480,Vial_8,9.2625,4.660726651142143,8.0
186,480,Vial_9,64.0125,8.670033040113902,8.0
177,480,Vial_10,7.145,4.125167673359876,8.0
178,480,Vial_11,35.835,5.67148496133655,8.0
187,510,Vial_1,0.0,0.0,8.5
190,510,Vial_2,40.1275,3.7804174703331386,8.5
191,510,Vial_3,15.7175,7.819802187395791,8.5
192,510,Vial_4,63.335,4.513765058130518,8.5
193,510,Vial_5,13.055,5.098989278932312,8.5
194,510,Vial_6,34.855,2.1483035943118782,8.5
195,510,Vial_7,19.0775,3.4827249269310183,8.5
196,510,Vial_8,6.512499999999999,3.7952939609468985,8.5
197,510,Vial_9,61.4,5.693546053793424,8.5
188,510,Vial_10,10.7175,3.5725,8.5
189,510,Vial_11,26.725,5.492656461130625,8.5
198,540,Vial_1,1.785,1.785,9.0
201,540,Vial_2,25.585,4.7429078633260415,9.0
202,540,Vial_3,8.5225,3.4080037534212506,9.0
203,540,Vial_4,48.61,1.3900000000000003,9.0
204,540,Vial_5,9.375,5.983919423477113,9.0
205,540,Vial_6,34.1775,4.526485713737167,9.0
206,540,Vial_7,18.947499999999998,4.583285530053741,9.0
207,540,Vial_8,8.74,3.7274455059732263,9.0
208,540,Vial_9,56.295,3.6596117735810907,9.0
199,540,Vial_10,15.4175,5.416730832953274,9.0
200,540,Vial_11,23.275,6.842461180014103,9.0
209,570,Vial_1,10.4175,6.2502778271583,9.5
212,570,Vial_2,16.985,4.045723050333525,9.5
213,570,Vial_3,4.005,2.3159753165063455,9.5
214,570,Vial_4,40.832499999999996,5.336327349716595,9.5
215,570,Vial_5,8.68,5.3898732205250734,9.5
216,570,Vial_6,34.325,3.838186420694023,9.5
217,570,Vial_7,20.15,3.3754431807788836,9.5
218,570,Vial_8,7.7075,2.7082693582187622,9.5
219,570,Vial_9,59.1325,0.8025000000000003,9.5
210,570,Vial_10,19.822499999999998,2.188570214394168,9.5
211,570,Vial_11,20.2175,7.522143283887468,9.5
220,600,Vial_1,13.99,1.9682987578109177,10.0
223,600,Vial_2,17.4125,6.8350937264970995,10.0
224,600,Vial_3,6.8175,4.351506204752557,10.0
225,600,Vial_4,44.0975,5.209722281465683,10.0
226,600,Vial_5,6.0725,3.6136670548534675,10.0
227,600,Vial_6,26.91,4.2563893149006,10.0
228,600,Vial_7,23.155,4.036055211052825,10.0
229,600,Vial_8,6.5575,2.265768357533488,10.0
230,600,Vial_9,53.41,3.7547991513084518,10.0
221,600,Vial_10,13.99,5.197856930184465,10.0
222,600,Vial_11,19.87,5.4771358086747,10.0
231,630,Vial_1,20.2,9.870134244274492,10.5
234,630,Vial_2,16.2075,6.70069446027798,10.5
235,630,Vial_3,9.6125,4.634431599452083,10.5
236,630,Vial_4,31.9425,9.177785113159565,10.5
237,630,Vial_5,9.7225,5.726468334264439,10.5
238,630,Vial_6,21.715,3.0364686177641733,10.5
239,630,Vial_7,16.11,2.922102553527739,10.5
240,630,Vial_8,7.045,4.3968198734994814,10.5
241,630,Vial_9,47.5,2.9530351617728274,10.5
232,630,Vial_10,14.5825,8.589197066664614,10.5
233,630,Vial_11,10.8325,1.9852471508605678,10.5
242,660,Vial_1,21.035,5.427443382170528,11.0
245,660,Vial_2,17.74,4.702414273540773,11.0
246,660,Vial_3,15.1,3.0577878714303686,11.0
247,660,Vial_4,29.165,11.424582778669278,11.0
248,660,Vial_5,12.1425,7.225439288836815,11.0
249,660,Vial_6,24.5225,5.656219843381856,11.0
250,660,Vial_7,20.8325,3.3064113854751955,11.0
251,660,Vial_8,7.8575,5.1013370387902555,11.0
252,660,Vial_9,44.8725,2.009047763659855,11.0
243,660,Vial_10,12.1425,7.2254392888368155,11.0
244,660,Vial_11,13.565000000000001,3.3293355192890965,11.0
253,690,Vial_1,14.99,6.639456554066253,11.5
256,690,Vial_2,14.735,2.864549121007818,11.5
257,690,Vial_3,9.1675,3.4365277412915884,11.5
258,690,Vial_4,27.38,10.43617107308359,11.5
259,690,Vial_5,16.17,6.575214825387837,11.5
260,690,Vial_6,26.39,5.265592717507372,11.5
261,690,Vial_7,12.045,2.045,11.5
262,690,Vial_8,16.2125,6.171309119627699,11.5
263,690,Vial_9,38.37,2.449132499478132,11.5
254,690,Vial_10,8.3325,8.3325,11.5
255,690,Vial_11,11.2775,2.9215446114455736,11.5
264,720,Vial_1,17.884999999999998,5.470546133614084,12.0
267,720,Vial_2,18.2125,4.557627992351576,12.0
268,720,Vial_3,6.835,2.418175965474804,12.0
269,720,Vial_4,20.8325,7.216397271723151,12.0
270,720,Vial_5,19.0475,7.528329136224938,12.0
271,720,Vial_6,25.384999999999998,4.75536276218755,12.0
272,720,Vial_7,14.6525,3.486869118564676,12.0
273,720,Vial_8,15.782499999999999,2.901986029715971,12.0
274,720,Vial_9,31.3875,3.6959062375372387,12.0
265,720,Vial_10,16.072499999999998,11.800081479238466,12.0
266,720,Vial_11,5.05,2.9446307068968767,12.0
275,750,Vial_1,16.5475,3.240304448144752,12.5
278,750,Vial_2,24.9375,1.6317034810283397,12.5
279,750,Vial_3,13.967500000000001,3.017784438402893,12.5
280,750,Vial_4,12.9475,5.122687079713796,12.5
281,750,Vial_5,4.545,4.545,12.5
282,750,Vial_6,30.8525,3.2824974612836093,12.5
283,750,Vial_7,18.255,5.080592977202563,12.5
284,750,Vial_8,14.07,4.7939771241284275,12.5
285,750,Vial_9,30.705,3.841463479803846,12.5
276,750,Vial_10,8.3325,8.3325,12.5
277,750,Vial_11,2.5,2.5,12.5
