index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,1.5625,1.5624999999999998,3.0
70,180,Vial_3,4.6875,2.9919597117385566,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,1.785,1.785,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,1.5625,1.5624999999999998,3.0
75,180,Vial_8,2.63,1.5184312079687157,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,2.7775,2.7775,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,1.39,1.39,3.5
80,210,Vial_2,2.94,2.9400000000000004,3.5
81,210,Vial_3,21.145,4.380423305267806,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,14.5575,5.05853466101268,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,1.5625,1.5624999999999998,3.5
86,210,Vial_8,5.27,0.11445523142259598,3.5
87,210,Vial_9,1.785,1.785,3.5
78,210,Vial_10,8.055,5.277280707586689,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,10.8925,2.332439263232093,4.0
91,240,Vial_2,9.0175,4.0364224568298095,4.0
92,240,Vial_3,36.5625,5.433667231560406,4.0
93,240,Vial_4,0.0,0.0,4.0
94,240,Vial_5,33.655,7.020619037283441,4.0
95,240,Vial_6,0.0,0.0,4.0
96,240,Vial_7,8.125,4.223569777648603,4.0
97,240,Vial_8,10.059999999999999,2.646157591678923,4.0
98,240,Vial_9,1.785,1.785,4.0
89,240,Vial_10,17.5,8.539125638299666,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,21.42,3.907136632710286,4.5
102,270,Vial_2,16.115000000000002,2.6975992413008028,4.5
103,270,Vial_3,54.6875,8.218611373989324,4.5
104,270,Vial_4,0.0,0.0,4.5
105,270,Vial_5,53.847500000000004,6.280900114633252,4.5
106,270,Vial_6,4.3999999999999995,1.776583800443987,4.5
107,270,Vial_7,18.9575,3.492750527879138,4.5
108,270,Vial_8,17.3975,2.682409908397049,4.5
109,270,Vial_9,1.785,1.785,4.5
100,270,Vial_10,28.055,7.333691089758281,4.5
101,270,Vial_11,1.47,1.47,4.5
110,300,Vial_1,35.14,2.482448388184536,5.0
113,300,Vial_2,17.35,2.1868432347411946,5.0
114,300,Vial_3,71.25,7.67966904668858,5.0
115,300,Vial_4,0.0,0.0,5.0
116,300,Vial_5,70.35,4.3975807743197475,5.0
117,300,Vial_6,11.43,4.778139456594656,5.0
118,300,Vial_7,27.7075,5.285944215558844,5.0
119,300,Vial_8,23.28,3.549664303376682,5.0
120,300,Vial_9,1.785,1.785,5.0
111,300,Vial_10,39.93,5.301900602614124,5.0
112,300,Vial_11,3.0324999999999998,1.7524429377300703,5.0
121,330,Vial_1,51.9725,3.7770499400987547,5.5
124,330,Vial_2,23.53,3.3948195828349994,5.5
125,330,Vial_3,84.16499999999999,1.8786763957637844,5.5
126,330,Vial_4,0.0,0.0,5.5
127,330,Vial_5,75.4175,5.153410480772255,5.5
128,330,Vial_6,22.6725,4.299888322193187,5.5
129,330,Vial_7,35.2675,9.466756198226859,5.5
130,330,Vial_8,39.685,2.5676334759203208,5.5
131,330,Vial_9,1.9225,1.9224999999999999,5.5
122,330,Vial_10,50.417500000000004,9.138707398569377,5.5
123,330,Vial_11,16.36,2.725383765025885,5.5
132,360,Vial_1,68.6075,1.5351784641098478,6.0
135,360,Vial_2,30.21,6.577351290603231,6.0
136,360,Vial_3,80.715,4.461170436854734,6.0
137,360,Vial_4,2.5,2.5,6.0
138,360,Vial_5,75.1275,2.2879444012766816,6.0
139,360,Vial_6,26.99,5.073020139259585,6.0
140,360,Vial_7,50.475,8.157665617891759,6.0
141,360,Vial_8,54.92,5.735717043230078,6.0
142,360,Vial_9,7.1425,2.9169343924744,6.0
133,360,Vial_10,57.292500000000004,5.191145305549956,6.0
134,360,Vial_11,25.275,2.5790356724946633,6.0
143,390,Vial_1,79.315,4.557339318798487,6.5
146,390,Vial_2,42.285,4.911382188345762,6.5
147,390,Vial_3,85.89750000000001,5.996896940640771,6.5
148,390,Vial_4,5.0,2.886751345948129,6.5
149,390,Vial_5,73.6,2.7643835961506262,6.5
150,390,Vial_6,37.3825,2.1543226893852276,6.5
151,390,Vial_7,68.735,8.212880635522065,6.5
152,390,Vial_8,65.3925,4.523535444391552,6.5
153,390,Vial_9,13.094999999999999,3.1132873836723354,6.5
144,390,Vial_10,78.72,5.8896873148467455,6.5
145,390,Vial_11,39.245,4.744822616986505,6.5
154,420,Vial_1,83.9775,3.4229090332639567,7.0
157,420,Vial_2,37.1425,3.97338934873826,7.0
158,420,Vial_3,72.825,9.477530005228154,7.0
159,420,Vial_4,7.5,4.78713553878169,7.0
160,420,Vial_5,72.2225,11.56565632595055,7.0
161,420,Vial_6,47.07,1.1572884975954205,7.0
162,420,Vial_7,68.39999999999999,9.54106126172555,7.0
163,420,Vial_8,72.5575,3.8440936838219737,7.0
164,420,Vial_9,15.245000000000001,3.254672282529635,7.0
155,420,Vial_10,79.1675,6.08062685227984,7.0
156,420,Vial_11,53.677499999999995,3.9207341468148527,7.0
165,450,Vial_1,94.23,5.7700000000000005,7.5
168,450,Vial_2,47.065,2.791160153054639,7.5
169,450,Vial_3,77.1575,7.714788153280685,7.5
170,450,Vial_4,15.0,2.886751345948129,7.5
171,450,Vial_5,67.9175,15.860700055483049,7.5
172,450,Vial_6,50.9625,4.430636476098365,7.5
173,450,Vial_7,75.225,5.223977571416885,7.5
174,450,Vial_8,76.975,2.0269702349401504,7.5
175,450,Vial_9,19.4375,2.6952005955030507,7.5
166,450,Vial_10,86.00999999999999,5.1978569301844635,7.5
167,450,Vial_11,57.817499999999995,2.7046144981001143,7.5
176,480,Vial_1,96.4275,3.572500000000001,8.0
179,480,Vial_2,45.4475,3.666963719027863,8.0
180,480,Vial_3,80.595,7.522368310578789,8.0
181,480,Vial_4,18.125,4.492470552676631,8.0
182,480,Vial_5,71.6675,10.408196589707556,8.0
183,480,Vial_6,55.9525,4.092404295358252,8.0
184,480,Vial_7,76.7775,3.4364355927811774,8.0
185,480,Vial_8,83.555,4.083643185522786,8.0
186,480,Vial_9,20.740000000000002,3.634742081633854,8.0
177,480,Vial_10,89.72999999999999,3.4492342145274324,8.0
178,480,Vial_11,62.5,4.97642609376113,8.0
187,510,Vial_1,93.65,3.7231953122732286,8.5
190,510,Vial_2,51.05,2.457986981251121,8.5
191,510,Vial_3,84.2825,7.8198021873957915,8.5
192,510,Vial_4,21.3875,4.786410232801474,8.5
193,510,Vial_5,79.445,8.183806673343808,8.5
194,510,Vial_6,58.535,3.460184243649463,8.5
195,510,Vial_7,76.5675,3.4009983215716697,8.5
196,510,Vial_8,85.53,3.1066058649271913,8.5
197,510,Vial_9,28.799999999999997,3.3379859196827053,8.5
188,510,Vial_10,85.115,0.5949999999999989,8.5
189,510,Vial_11,71.7125,5.551018487629094,8.5
198,540,Vial_1,93.3025,3.8840279242902813,9.0
201,540,Vial_2,58.7325,1.2311063791024175,9.0
202,540,Vial_3,91.47749999999999,3.4080037534212506,9.0
203,540,Vial_4,33.61,5.449657481591541,9.0
204,540,Vial_5,81.25,11.967838846954226,9.0
205,540,Vial_6,59.572500000000005,6.048029121126982,9.0
206,540,Vial_7,76.1925,4.805431605659025,9.0
207,540,Vial_8,82.71000000000001,3.919206977608265,9.0
208,540,Vial_9,39.7,4.091366927242451,9.0
199,540,Vial_10,80.41499999999999,1.9682670042451045,9.0
200,540,Vial_11,75.1625,7.14545703576755,9.0
209,570,Vial_1,89.5825,6.250277827158298,9.5
212,570,Vial_2,67.49000000000001,3.6153907119424877,9.5
213,570,Vial_3,95.995,2.315975316506345,9.5
214,570,Vial_4,43.89,5.639039516324271,9.5
215,570,Vial_5,81.5975,9.373919826660918,9.5
216,570,Vial_6,61.17,4.6320801662608,9.5
217,570,Vial_7,75.0775,5.436650891556923,9.5
218,570,Vial_8,82.5,3.5033055818754972,9.5
219,570,Vial_9,38.945,2.7250000000000005,9.5
210,570,Vial_10,76.6075,2.089830036948776,9.5
211,570,Vial_11,77.86,7.996712866338683,9.5
220,600,Vial_1,86.00999999999999,1.9682987578109181,10.0
223,600,Vial_2,69.52000000000001,5.105273417425034,10.0
224,600,Vial_3,93.1825,4.351506204752559,10.0
225,600,Vial_4,45.067499999999995,6.243224827763294,10.0
226,600,Vial_5,78.9275,8.793951875199985,10.0
227,600,Vial_6,65.2775,4.137723558914974,10.0
228,600,Vial_7,71.5675,6.261585761610233,10.0
229,600,Vial_8,81.8825,4.298655555325795,10.0
230,600,Vial_9,42.3925,5.12186225084848,10.0
221,600,Vial_10,82.44,6.3621235972485355,10.0
222,600,Vial_11,78.205,5.286064225867864,10.0
231,630,Vial_1,79.8,9.87013424427449,10.5
234,630,Vial_2,72.5275,5.765353957043746,10.5
235,630,Vial_3,82.27,6.049893938464266,10.5
236,630,Vial_4,53.82,7.552989474373708,10.5
237,630,Vial_5,77.5,8.961853416937071,10.5
238,630,Vial_6,69.0675,5.508410803792083,10.5
239,630,Vial_7,78.33500000000001,4.569468422767213,10.5
240,630,Vial_8,80.6825,5.4082473670620255,10.5
241,630,Vial_9,48.4925,3.9785222863939484,10.5
232,630,Vial_10,82.2925,10.258803841091806,10.5
233,630,Vial_11,87.08500000000001,4.04751878727367,10.5
242,660,Vial_1,78.965,5.4274433821705275,11.0
245,660,Vial_2,73.81,5.048742417671947,11.0
246,660,Vial_3,77.6275,4.4278124301585615,11.0
247,660,Vial_4,57.1525,9.833698333621317,11.0
248,660,Vial_5,74.6425,9.042553451136834,11.0
249,660,Vial_6,70.825,5.277861782957185,11.0
250,660,Vial_7,73.265,3.6476693472225077,11.0
251,660,Vial_8,75.535,6.298442267735728,11.0
252,660,Vial_9,51.12,4.261959643168855,11.0
243,660,Vial_10,84.285,10.202674077580511,11.0
244,660,Vial_11,83.6575,5.9012842881867655,11.0
253,690,Vial_1,82.7375,8.237162107384638,11.5
256,690,Vial_2,77.3475,5.159493474815785,11.5
257,690,Vial_3,79.5825,9.437918533765801,11.5
258,690,Vial_4,58.4925,8.996721046210855,11.5
259,690,Vial_5,72.3725,9.765131314187911,11.5
260,690,Vial_6,70.485,4.644935413975096,11.5
261,690,Vial_7,80.6825,5.408247367062025,11.5
262,690,Vial_8,68.89,4.167409267158675,11.5
263,690,Vial_9,57.045,2.9717909863694443,11.5
254,690,Vial_10,86.11,13.89,11.5
255,690,Vial_11,86.2225,5.415064442522053,11.5
264,720,Vial_1,82.11500000000001,5.470546133614084,12.0
267,720,Vial_2,72.9325,4.305468180117001,12.0
268,720,Vial_3,83.2625,6.848079262343077,12.0
269,720,Vial_4,64.58500000000001,4.692663600415723,12.0
270,720,Vial_5,69.6425,13.792728987284084,12.0
271,720,Vial_6,68.1575,4.876083426617442,12.0
272,720,Vial_7,77.2225,6.5235092486074295,12.0
273,720,Vial_8,67.605,3.8036265589565934,12.0
274,720,Vial_9,64.0275,6.151112873564698,12.0
265,720,Vial_10,83.9275,11.800081479238466,12.0
266,720,Vial_11,92.6775,4.46718101827092,12.0
275,750,Vial_1,83.4525,3.240304448144753,12.5
278,750,Vial_2,69.8075,3.8289954622589986,12.5
279,750,Vial_3,77.99000000000001,4.5888034024859525,12.5
280,750,Vial_4,70.9825,2.9500519063230066,12.5
281,750,Vial_5,82.3375,7.518854494979049,12.5
282,750,Vial_6,64.5825,4.298124348674275,12.5
283,750,Vial_7,76.19,5.496374562685235,12.5
284,750,Vial_8,68.4225,1.8527428990553436,12.5
285,750,Vial_9,59.245000000000005,7.888871381044737,12.5
276,750,Vial_10,86.11,13.89,12.5
277,750,Vial_11,95.0,5.000000000000001,12.5
