index,Frame,Vial,MEAN,SEM,Seconds
50,120,Vial_5,31.5475,4.494248871242743,2.0
51,120,Vial_6,90.08500000000001,2.338947412833392,2.0
52,120,Vial_7,70.53,5.729098242015638,2.0
53,120,Vial_8,64.015,6.555057207988348,2.0
54,120,Vial_9,95.645,2.519141718919361,2.0
45,120,Vial_10,56.39,5.239373372201426,2.0
46,120,Vial_11,91.85,1.7467922982808604,2.0
55,150,Vial_1,47.795,5.043217392366372,2.5
58,150,Vial_2,59.235,3.9162662915928816,2.5
59,150,Vial_3,12.5,6.750771560841521,2.5
60,150,Vial_4,100.0,0.0,2.5
61,150,Vial_5,19.645,1.7850000000000001,2.5
62,150,Vial_6,75.865,0.5459013952476518,2.5
63,150,Vial_7,60.9375,7.384086916019701,2.5
64,150,Vial_8,47.145,4.930845938240889,2.5
65,150,Vial_9,94.0725,1.9815834367158647,2.5
56,150,Vial_10,23.3325,4.467832015269449,2.5
57,150,Vial_11,68.67750000000001,4.276968114213618,2.5
66,180,Vial_1,27.485,4.075235167038421,3.0
69,180,Vial_2,49.51,6.411659951473824,3.0
70,180,Vial_3,6.25,3.608439182435161,3.0
71,180,Vial_4,92.5,4.787135538781691,3.0
72,180,Vial_5,7.4175,2.921173779493442,3.0
73,180,Vial_6,61.8575,2.570656125713175,3.0
74,180,Vial_7,41.457499999999996,4.708738994323923,3.0
75,180,Vial_8,28.555,1.3300720531860917,3.0
76,180,Vial_9,86.06,1.8945579959452288,3.0
67,180,Vial_10,18.3325,2.463707825615692,3.0
68,180,Vial_11,54.59,4.890659464734791,3.0
77,210,Vial_1,13.4525,3.4022893640410223,3.5
80,210,Vial_2,35.629999999999995,7.92606670003056,3.5
81,210,Vial_3,4.7925,3.0120131003477835,3.5
82,210,Vial_4,84.375,2.576941016011038,3.5
83,210,Vial_5,3.57,2.0611404610069637,3.5
84,210,Vial_6,44.895,2.228887988811161,3.5
85,210,Vial_7,22.7675,3.524422825087819,3.5
86,210,Vial_8,14.5025,3.989432655988401,3.5
87,210,Vial_9,75.5025,4.787486074827441,3.5
78,210,Vial_10,18.055,2.7355118351050867,3.5
79,210,Vial_11,36.9475,2.6106843770679493,3.5
88,240,Vial_1,1.39,1.39,4.0
91,240,Vial_2,24.877499999999998,3.2340928016988006,4.0
92,240,Vial_3,3.125,3.1249999999999996,4.0
93,240,Vial_4,79.445,4.12003539628808,4.0
94,240,Vial_5,3.7075,2.1434682759490515,4.0
95,240,Vial_6,33.64,3.528354196127897,4.0
96,240,Vial_7,19.955,4.894719093063462,4.0
97,240,Vial_8,10.1325,1.6392395340522994,4.0
98,240,Vial_9,63.095,3.5727778641648946,4.0
89,240,Vial_10,12.5,4.7871355387816905,4.0
90,240,Vial_11,25.05,0.641599563590874,4.0
99,270,Vial_1,0.0,0.0,4.5
102,270,Vial_2,23.2225,4.885961821040629,4.5
103,270,Vial_3,1.5625,1.5624999999999998,4.5
104,270,Vial_4,66.945,5.938548503913505,4.5
105,270,Vial_5,0.0,0.0,4.5
106,270,Vial_6,29.4225,3.857491358815123,4.5
107,270,Vial_7,12.7075,2.559975178916129,4.5
108,270,Vial_8,8.115,3.571000093344534,4.5
109,270,Vial_9,52.1,1.2208262229599534,4.5
100,270,Vial_10,2.5,2.5,4.5
101,270,Vial_11,16.82,4.493734527094364,4.5
110,300,Vial_1,0.0,0.0,5.0
113,300,Vial_2,15.9525,2.788411659589261,5.0
114,300,Vial_3,1.6675,1.6675,5.0
115,300,Vial_4,50.0,9.128709291752768,5.0
116,300,Vial_5,0.0,0.0,5.0
117,300,Vial_6,26.5125,5.046187298347139,5.0
118,300,Vial_7,9.7925,1.810719815432526,5.0
119,300,Vial_8,5.205,2.0455867129017045,5.0
120,300,Vial_9,38.0975,4.374834044471477,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,12.7625,5.131407173800704,5.0
121,330,Vial_1,0.0,0.0,5.5
124,330,Vial_2,10.2925,2.8170119364319346,5.5
125,330,Vial_3,1.785,1.785,5.5
126,330,Vial_4,40.0,10.801234497346433,5.5
127,330,Vial_5,0.0,0.0,5.5
128,330,Vial_6,22.575,4.892065855375757,5.5
129,330,Vial_7,8.035,1.50304413330636,5.5
130,330,Vial_8,7.279999999999999,2.7202726579027576,5.5
131,330,Vial_9,35.0275,5.01769929848332,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,7.3525,5.567751453683974,5.5
132,360,Vial_1,0.0,0.0,6.0
135,360,Vial_2,12.0275,3.705107679496868,6.0
136,360,Vial_3,1.785,1.785,6.0
137,360,Vial_4,35.0,11.902380714238083,6.0
138,360,Vial_5,0.0,0.0,6.0
139,360,Vial_6,19.134999999999998,4.698200896797269,6.0
140,360,Vial_7,5.2375,1.7493445200988855,6.0
141,360,Vial_8,4.195,2.5747378507335457,6.0
142,360,Vial_9,27.4725,4.030645884966825,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,5.8825,5.8825,6.0
143,390,Vial_1,0.0,0.0,6.5
146,390,Vial_2,13.8925,2.7661295914448165,6.5
147,390,Vial_3,1.9225,1.9224999999999999,6.5
148,390,Vial_4,22.5,6.2915286960589585,6.5
149,390,Vial_5,0.0,0.0,6.5
150,390,Vial_6,16.9625,1.8816675893118495,6.5
151,390,Vial_7,5.27,1.781539596341696,6.5
152,390,Vial_8,6.0775,2.408610854828982,6.5
153,390,Vial_9,17.56,5.441136523435767,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,3.125,3.1249999999999996,6.5
154,420,Vial_1,3.125,3.125,7.0
157,420,Vial_2,14.4125,3.0270870899265514,7.0
158,420,Vial_3,0.0,0.0,7.0
159,420,Vial_4,20.0,7.0710678118654755,7.0
160,420,Vial_5,5.555,5.555,7.0
161,420,Vial_6,10.469999999999999,1.512795425693772,7.0
162,420,Vial_7,6.2775,2.111971334243594,7.0
163,420,Vial_8,6.695,2.564454132949155,7.0
164,420,Vial_9,17.305,7.928893890911477,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,1.6675,1.6675,7.0
165,450,Vial_1,3.845,3.8449999999999998,7.5
168,450,Vial_2,10.8575,1.406688635294487,7.5
169,450,Vial_3,0.0,0.0,7.5
170,450,Vial_4,20.0,7.0710678118654755,7.5
171,450,Vial_5,9.375,9.375,7.5
172,450,Vial_6,10.725,1.202778034385397,7.5
173,450,Vial_7,4.005,2.3159753165063455,7.5
174,450,Vial_8,6.59,0.26131079834812276,7.5
175,450,Vial_9,17.0325,7.955584385616601,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,1.5625,1.5624999999999998,7.5
176,480,Vial_1,3.5725,3.5725,8.0
179,480,Vial_2,12.2975,3.2544696828618127,8.0
180,480,Vial_3,0.0,0.0,8.0
181,480,Vial_4,18.125,7.315437444199766,8.0
182,480,Vial_5,9.375,9.375,8.0
183,480,Vial_6,7.6425,3.341542495614862,8.0
184,480,Vial_7,4.005,2.3159753165063455,8.0
185,480,Vial_8,7.18,0.5922133624519687,8.0
186,480,Vial_9,15.245,8.351923431162428,8.0
177,480,Vial_10,3.125,3.125,8.0
178,480,Vial_11,1.6675,1.6675,8.0
187,510,Vial_1,6.35,3.7231953122732264,8.5
190,510,Vial_2,8.8225,3.797460500123734,8.5
191,510,Vial_3,0.0,0.0,8.5
192,510,Vial_4,15.2775,6.388949281115532,8.5
193,510,Vial_5,7.5,7.5,8.5
194,510,Vial_6,6.6075,3.315618029367476,8.5
195,510,Vial_7,4.355,2.5191417189193626,8.5
196,510,Vial_8,7.955,1.117814087106319,8.5
197,510,Vial_9,9.797500000000001,3.8885395180367315,8.5
188,510,Vial_10,4.1675,4.1675,8.5
189,510,Vial_11,1.5625,1.5624999999999998,8.5
198,540,Vial_1,4.91,3.038601652076165,9.0
201,540,Vial_2,15.68,3.6109370898240063,9.0
202,540,Vial_3,0.0,0.0,9.0
203,540,Vial_4,17.7775,4.648244068104284,9.0
204,540,Vial_5,9.375,9.375,9.0
205,540,Vial_6,6.25,4.732423621500227,9.0
206,540,Vial_7,4.859999999999999,2.862728884590133,9.0
207,540,Vial_8,8.55,0.33803352890899213,9.0
208,540,Vial_9,4.005,2.3159753165063455,9.0
199,540,Vial_10,4.1675,4.1675,9.0
200,540,Vial_11,1.5625,1.5624999999999998,9.0
209,570,Vial_1,0.0,0.0,9.5
212,570,Vial_2,15.5225,4.523345692073512,9.5
213,570,Vial_3,0.0,0.0,9.5
214,570,Vial_4,15.2775,2.735934864599911,9.5
215,570,Vial_5,9.7225,5.726468334264439,9.5
216,570,Vial_6,4.5024999999999995,2.8324029109574083,9.5
217,570,Vial_7,4.7725,2.7616582427954404,9.5
218,570,Vial_8,9.79,0.9853679515795098,9.5
219,570,Vial_9,1.9225,1.9224999999999999,9.5
210,570,Vial_10,3.5725,3.5725,9.5
211,570,Vial_11,1.9225,1.9224999999999999,9.5
220,600,Vial_1,0.0,0.0,10.0
223,600,Vial_2,13.067499999999999,6.647990141137896,10.0
224,600,Vial_3,0.0,0.0,10.0
225,600,Vial_4,10.8325,4.544119597531151,10.0
226,600,Vial_5,15.0,9.574271077563381,10.0
227,600,Vial_6,7.8125,4.6875,10.0
228,600,Vial_7,5.2775,3.0553787953923703,10.0
229,600,Vial_8,11.5575,2.876694790322162,10.0
230,600,Vial_9,4.195,2.438785558428621,10.0
221,600,Vial_10,3.5725,3.5725,10.0
222,600,Vial_11,1.9225,1.9224999999999999,10.0
231,630,Vial_1,0.0,0.0,10.5
234,630,Vial_2,11.2625,6.716748190158686,10.5
235,630,Vial_3,8.1175,4.753430997711022,10.5
236,630,Vial_4,14.235,2.681754711626948,10.5
237,630,Vial_5,12.7775,9.444460788384552,10.5
238,630,Vial_6,9.215,5.713178479037158,10.5
239,630,Vial_7,5.555,3.2071807453483707,10.5
240,630,Vial_8,12.2725,2.584748134087085,10.5
241,630,Vial_9,4.005,2.3159753165063455,10.5
232,630,Vial_10,3.125,3.125,10.5
233,630,Vial_11,2.0825,2.0825,10.5
242,660,Vial_1,0.0,0.0,11.0
245,660,Vial_2,8.4525,6.301385264368463,11.0
246,660,Vial_3,7.2725,4.7528156128762244,11.0
247,660,Vial_4,13.68,2.1319904627679116,11.0
248,660,Vial_5,13.215,10.15888240244303,11.0
249,660,Vial_6,4.6475,3.14853768967966,11.0
250,660,Vial_7,5.9025,3.4196012803639353,11.0
251,660,Vial_8,16.607499999999998,5.014045896279769,11.0
252,660,Vial_9,4.005,2.3159753165063455,11.0
243,660,Vial_10,3.5725,3.5725,11.0
244,660,Vial_11,2.7775,2.7775,11.0
253,690,Vial_1,2.2725,2.2725,11.5
256,690,Vial_2,7.9175,3.9196797807133854,11.5
257,690,Vial_3,11.25,6.574889099191458,11.5
258,690,Vial_4,14.1275,2.0960930919212535,11.5
259,690,Vial_5,11.4575,7.863638232395994,11.5
260,690,Vial_6,3.125,3.125,11.5
261,690,Vial_7,7.2725,4.752815612876224,11.5
262,690,Vial_8,14.897499999999999,3.4742586139587632,11.5
263,690,Vial_9,4.5825,2.667578099450261,11.5
254,690,Vial_10,5.555,5.555,11.5
255,690,Vial_11,2.5,2.5,11.5
264,720,Vial_1,0.0,0.0,12.0
267,720,Vial_2,8.855,3.898795754246859,12.0
268,720,Vial_3,9.9025,5.7555717570020795,12.0
269,720,Vial_4,14.5825,2.5668280522855436,12.0
270,720,Vial_5,11.31,6.967001985550647,12.0
271,720,Vial_6,6.4575,3.7320869385193407,12.0
272,720,Vial_7,8.125,4.934466367636254,12.0
273,720,Vial_8,16.615000000000002,4.131514048546045,12.0
274,720,Vial_9,4.5825,2.667578099450261,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,2.2725,2.2725,12.0
275,750,Vial_1,0.0,0.0,12.5
278,750,Vial_2,5.255,3.245059064691016,12.5
279,750,Vial_3,8.0425,5.451202275645254,12.5
280,750,Vial_4,16.072499999999998,3.005593050187157,12.5
281,750,Vial_5,13.1175,4.531751638899319,12.5
282,750,Vial_6,4.5625,2.7559946026797655,12.5
283,750,Vial_7,5.555,5.555,12.5
284,750,Vial_8,17.5125,4.453186827056178,12.5
285,750,Vial_9,10.05,4.1033543189281945,12.5
276,750,Vial_10,5.555,5.555,12.5
277,750,Vial_11,2.5,2.5,12.5
