index,Frame,Vial,MEAN,SEM,Seconds
49,120,Vial_4,75.4225,4.969564660678705,2.0
50,120,Vial_5,29.165,4.164999999999999,2.0
51,120,Vial_6,55.0,5.0,2.0
52,120,Vial_7,61.807500000000005,2.302793140948617,2.0
53,120,Vial_8,59.115,6.694291722554872,2.0
54,120,Vial_9,30.0,10.0,2.0
45,120,Vial_10,40.625,5.983919423477113,2.0
46,120,Vial_11,49.725,9.104233905167419,2.0
55,150,Vial_1,50.8925,8.002909236646383,2.5
58,150,Vial_2,71.925,6.729772779720476,2.5
59,150,Vial_3,59.225,4.464777896678253,2.5
60,150,Vial_4,54.6475,10.2609944084382,2.5
61,150,Vial_5,22.8575,8.959925943704372,2.5
62,150,Vial_6,40.0,8.16496580927726,2.5
63,150,Vial_7,51.7375,6.350134348972469,2.5
64,150,Vial_8,42.082499999999996,6.287682899924264,2.5
65,150,Vial_9,28.75,7.180703308172537,2.5
56,150,Vial_10,18.75,3.608439182435161,2.5
57,150,Vial_11,39.0125,8.588664404318054,2.5
66,180,Vial_1,45.835,7.980009920628755,3.0
69,180,Vial_2,63.495000000000005,7.359946218100598,3.0
70,180,Vial_3,40.3375,4.624495242726499,3.0
71,180,Vial_4,41.635,8.555109097297747,3.0
72,180,Vial_5,30.36,9.391793403463117,3.0
73,180,Vial_6,35.0,9.574271077563381,3.0
74,180,Vial_7,43.055,7.306523911318342,3.0
75,180,Vial_8,29.43,5.5516949363835435,3.0
76,180,Vial_9,6.25,6.249999999999999,3.0
67,180,Vial_10,15.625,3.1250000000000004,3.0
68,180,Vial_11,25.159999999999997,7.812819593463042,3.0
77,210,Vial_1,31.595,10.657943438268628,3.5
80,210,Vial_2,43.75,4.262991907099989,3.5
81,210,Vial_3,25.067500000000003,4.885716213275866,3.5
82,210,Vial_4,29.4125,7.330397186828738,3.5
83,210,Vial_5,25.002499999999998,6.838205630865454,3.5
84,210,Vial_6,25.0,5.0,3.5
85,210,Vial_7,39.235,9.289106074680527,3.5
86,210,Vial_8,23.2175,5.0040439896148,3.5
87,210,Vial_9,6.25,6.249999999999999,3.5
78,210,Vial_10,12.5,5.103103630798288,3.5
79,210,Vial_11,15.1775,4.941965491246036,3.5
88,240,Vial_1,24.9975,9.486968584150928,4.0
91,240,Vial_2,45.485,3.7355265135363904,4.0
92,240,Vial_3,16.759999999999998,2.1222747230271573,4.0
93,240,Vial_4,23.0325,4.796610565458349,4.0
94,240,Vial_5,22.619999999999997,4.906495694485016,4.0
95,240,Vial_6,20.0,0.0,4.0
96,240,Vial_7,27.7775,11.56565632595055,4.0
97,240,Vial_8,21.9675,5.302499999999999,4.0
98,240,Vial_9,6.25,6.249999999999999,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,16.345,5.205172907790864,4.0
99,270,Vial_1,8.68,2.9118235981368557,4.5
102,270,Vial_2,36.802499999999995,4.725992620603633,4.5
103,270,Vial_3,11.15,1.8175808097578494,4.5
104,270,Vial_4,20.759999999999998,4.4400168918597585,4.5
105,270,Vial_5,11.9075,4.008612343026782,4.5
106,270,Vial_6,22.5,1.443375672974064,4.5
107,270,Vial_7,28.82,10.869139033673887,4.5
108,270,Vial_8,16.42,3.3328766353807135,4.5
109,270,Vial_9,10.0,10.0,4.5
100,270,Vial_10,0.0,0.0,4.5
101,270,Vial_11,11.5375,4.965810398783533,4.5
110,300,Vial_1,8.68,2.9118235981368557,5.0
113,300,Vial_2,29.5125,3.558050437622641,5.0
114,300,Vial_3,11.125,2.156418713206382,5.0
115,300,Vial_4,22.6525,3.4986625420770903,5.0
116,300,Vial_5,12.5,7.216878364870322,5.0
117,300,Vial_6,25.0,0.0,5.0
118,300,Vial_7,21.5275,9.496486521340406,5.0
119,300,Vial_8,14.3375,1.87962041824052,5.0
120,300,Vial_9,10.0,10.0,5.0
111,300,Vial_10,0.0,0.0,5.0
112,300,Vial_11,9.5,3.5253534101798456,5.0
121,330,Vial_1,11.805,5.118854852405955,5.5
124,330,Vial_2,13.8875,5.318507583586458,5.5
125,330,Vial_3,5.6525,1.9049294606362726,5.5
126,330,Vial_4,18.5225,5.285956827607783,5.5
127,330,Vial_5,12.5,7.216878364870322,5.5
128,330,Vial_6,27.0825,2.0825,5.5
129,330,Vial_7,21.5275,9.496486521340406,5.5
130,330,Vial_8,15.8325,3.088800670702681,5.5
131,330,Vial_9,12.5,12.499999999999998,5.5
122,330,Vial_10,0.0,0.0,5.5
123,330,Vial_11,9.4225,4.123126594790253,5.5
132,360,Vial_1,7.2925,4.295508070453754,6.0
135,360,Vial_2,11.4575,0.3475000000000001,6.0
136,360,Vial_3,5.654999999999999,3.484213206258576,6.0
137,360,Vial_4,16.755,2.8982135302055756,6.0
138,360,Vial_5,12.5,7.216878364870322,6.0
139,360,Vial_6,27.0825,2.0825,6.0
140,360,Vial_7,21.43,12.370691842684737,6.0
141,360,Vial_8,20.335,4.272408571286224,6.0
142,360,Vial_9,5.0,5.0,6.0
133,360,Vial_10,0.0,0.0,6.0
134,360,Vial_11,5.2775,3.0553787953923703,6.0
143,390,Vial_1,6.6975,3.884027924290281,6.5
146,390,Vial_2,8.68,2.9118235981368557,6.5
147,390,Vial_3,4.005000000000001,2.3159753165063455,6.5
148,390,Vial_4,18.8625,6.776120294829483,6.5
149,390,Vial_5,11.25,6.574889099191458,6.5
150,390,Vial_6,31.25,6.25,6.5
151,390,Vial_7,19.7925,15.9011704888875,6.5
152,390,Vial_8,16.4,2.95410166830234,6.5
153,390,Vial_9,0.0,0.0,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,6.0725,3.6136670548534675,6.5
154,420,Vial_1,7.145,4.125167673359876,7.0
157,420,Vial_2,5.555,3.2071807453483707,7.0
158,420,Vial_3,2.2725,2.2725,7.0
159,420,Vial_4,20.197499999999998,6.941525258663737,7.0
160,420,Vial_5,8.3325,8.3325,7.0
161,420,Vial_6,25.8325,2.763100236449388,7.0
162,420,Vial_7,14.93,9.166782423511535,7.0
163,420,Vial_8,10.8325,4.544119597531151,7.0
164,420,Vial_9,0.0,0.0,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,8.3325,5.318507583586458,7.0
165,450,Vial_1,6.6975,3.884027924290281,7.5
168,450,Vial_2,9.375,3.125,7.5
169,450,Vial_3,0.0,0.0,7.5
170,450,Vial_4,19.5825,7.082794146145056,7.5
171,450,Vial_5,8.3325,8.3325,7.5
172,450,Vial_6,32.082499999999996,6.574836341435935,7.5
173,450,Vial_7,13.8875,8.3325,7.5
174,450,Vial_8,10.4475,3.803435672739407,7.5
175,450,Vial_9,0.0,0.0,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,6.25,3.608439182435161,7.5
176,480,Vial_1,10.715,6.838640824998293,8.0
179,480,Vial_2,3.125,3.1249999999999996,8.0
180,480,Vial_3,0.0,0.0,8.0
181,480,Vial_4,19.79,8.223195850762647,8.0
182,480,Vial_5,6.25,6.25,8.0
183,480,Vial_6,33.332499999999996,5.892556568813461,8.0
184,480,Vial_7,14.5825,8.589197066664614,8.0
185,480,Vial_8,11.209999999999999,4.69631948089849,8.0
186,480,Vial_9,0.0,0.0,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,6.6975,3.884027924290281,8.0
187,510,Vial_1,16.965,6.417450817887115,8.5
190,510,Vial_2,3.125,3.1249999999999996,8.5
191,510,Vial_3,5.9025,3.4196012803639353,8.5
192,510,Vial_4,20.4775,4.490592713291495,8.5
193,510,Vial_5,6.25,6.25,8.5
194,510,Vial_6,33.332499999999996,5.892556568813461,8.5
195,510,Vial_7,11.4575,7.863638232395994,8.5
196,510,Vial_8,15.1975,6.364728817213399,8.5
197,510,Vial_9,0.0,0.0,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,2.7775,2.7775,8.5
198,540,Vial_1,19.84,6.780583799841033,9.0
201,540,Vial_2,9.375,5.983919423477113,9.0
202,540,Vial_3,3.125,3.1249999999999996,9.0
203,540,Vial_4,3.5725,3.5725,9.0
204,540,Vial_5,8.3325,8.3325,9.0
205,540,Vial_6,37.4975,4.1674999999999995,9.0
206,540,Vial_7,19.822499999999998,8.453195032057407,9.0
207,540,Vial_8,9.1675,5.336327349716594,9.0
208,540,Vial_9,0.0,0.0,9.0
199,540,Vial_10,0.0,0.0,9.0
200,540,Vial_11,0.0,0.0,9.0
209,570,Vial_1,10.715,6.8386408249982935,9.5
212,570,Vial_2,7.1425,7.1425,9.5
213,570,Vial_3,3.125,3.1249999999999996,9.5
214,570,Vial_4,19.197499999999998,4.787621843532201,9.5
215,570,Vial_5,20.8325,12.499722246914128,9.5
216,570,Vial_6,50.0,6.8054990020325965,9.5
217,570,Vial_7,5.0,5.0,9.5
218,570,Vial_8,12.5,8.838834764831844,9.5
219,570,Vial_9,0.0,0.0,9.5
210,570,Vial_10,0.0,0.0,9.5
211,570,Vial_11,0.0,0.0,9.5
220,600,Vial_1,13.5725,9.431123452873116,10.0
223,600,Vial_2,10.2675,6.775007226318409,10.0
224,600,Vial_3,4.1675,4.1675,10.0
225,600,Vial_4,17.115000000000002,2.763604228780477,10.0
226,600,Vial_5,20.8325,12.499722246914128,10.0
227,600,Vial_6,37.082499999999996,5.287104398124428,10.0
228,600,Vial_7,5.0,5.0,10.0
229,600,Vial_8,15.625,11.83105905375057,10.0
230,600,Vial_9,0.0,0.0,10.0
221,600,Vial_10,0.0,0.0,10.0
222,600,Vial_11,0.0,0.0,10.0
231,630,Vial_1,12.5,7.977979067407985,10.5
234,630,Vial_2,9.8225,6.077815362721488,10.5
235,630,Vial_3,9.8225,6.077815362721488,10.5
236,630,Vial_4,18.335,8.221358869838165,10.5
237,630,Vial_5,12.5,12.5,10.5
238,630,Vial_6,25.0,14.433756729740644,10.5
239,630,Vial_7,11.25,6.574889099191458,10.5
240,630,Vial_8,15.2775,11.866704383132946,10.5
241,630,Vial_9,0.0,0.0,10.5
232,630,Vial_10,0.0,0.0,10.5
233,630,Vial_11,0.0,0.0,10.5
242,660,Vial_1,10.4175,6.2502778271583,11.0
245,660,Vial_2,8.125,4.934466367636254,11.0
246,660,Vial_3,9.1675,5.336327349716594,11.0
247,660,Vial_4,21.6675,10.408196589707556,11.0
248,660,Vial_5,6.25,6.25,11.0
249,660,Vial_6,33.332499999999996,13.608956839155601,11.0
250,660,Vial_7,10.0,10.0,11.0
251,660,Vial_8,14.0875,5.942328913537744,11.0
252,660,Vial_9,8.3325,8.3325,11.0
243,660,Vial_10,0.0,0.0,11.0
244,660,Vial_11,0.0,0.0,11.0
253,690,Vial_1,12.2925,4.375277848320036,11.5
256,690,Vial_2,7.74,4.495021319934608,11.5
257,690,Vial_3,11.25,6.574889099191458,11.5
258,690,Vial_4,26.965,5.427819543794727,11.5
259,690,Vial_5,12.5,12.5,11.5
260,690,Vial_6,33.332499999999996,11.785113049238575,11.5
261,690,Vial_7,14.5825,8.589197066664614,11.5
262,690,Vial_8,19.465,9.33824885439806,11.5
263,690,Vial_9,0.0,0.0,11.5
254,690,Vial_10,8.3325,8.3325,11.5
255,690,Vial_11,0.0,0.0,11.5
264,720,Vial_1,22.9175,10.416500032000512,12.0
267,720,Vial_2,0.0,0.0,12.0
268,720,Vial_3,0.0,0.0,12.0
269,720,Vial_4,25.0,10.206207261596576,12.0
270,720,Vial_5,11.11,11.11,12.0
271,720,Vial_6,37.5,14.232526714068259,12.0
272,720,Vial_7,4.1675,4.1675,12.0
273,720,Vial_8,14.6425,6.182189977400133,12.0
274,720,Vial_9,0.0,0.0,12.0
265,720,Vial_10,8.3325,8.3325,12.0
266,720,Vial_11,0.0,0.0,12.0
275,750,Vial_1,25.0,3.4007082595639786,12.5
278,750,Vial_2,0.0,0.0,12.5
279,750,Vial_3,8.3325,8.3325,12.5
280,750,Vial_4,20.8325,7.21639727172315,12.5
281,750,Vial_5,8.3325,8.3325,12.5
282,750,Vial_6,21.6675,15.724096887155927,12.5
283,750,Vial_7,18.3325,10.671483320045063,12.5
284,750,Vial_8,12.1525,5.114921594381156,12.5
285,750,Vial_9,0.0,0.0,12.5
276,750,Vial_10,5.0,5.0,12.5
277,750,Vial_11,0.0,0.0,12.5
