index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,2.4365507103990596,0.28593580594779977,2.0
53,120,Vial_8,2.7176592318270574,0.3450710569092041,2.0
54,120,Vial_9,3.6861798977963587,0.5995372861372708,2.0
45,120,Vial_10,3.420598880961319,0.161804359666024,2.0
46,120,Vial_11,3.016209202192472,0.1959048375989325,2.0
55,150,Vial_1,3.7532726682818653,0.3333715848667294,2.5
58,150,Vial_2,2.38850381551989,0.21872796556624433,2.5
59,150,Vial_3,2.9426339298425086,0.0782374951382246,2.5
60,150,Vial_4,3.214904663034882,0.2587051901440339,2.5
61,150,Vial_5,4.996066299981259,0.4025469837742572,2.5
62,150,Vial_6,4.076221873999376,0.17971515017559742,2.5
63,150,Vial_7,3.174659596860765,0.3716716700126655,2.5
64,150,Vial_8,3.6163725486151987,0.35016285745148734,2.5
65,150,Vial_9,4.96802088826759,0.4975314481076619,2.5
56,150,Vial_10,4.3175820314428375,0.13554111799378057,2.5
57,150,Vial_11,3.843190382036144,0.30237418805553123,2.5
66,180,Vial_1,4.266559843171907,0.24953226294563263,3.0
69,180,Vial_2,2.822357976880032,0.1514983858120179,3.0
70,180,Vial_3,3.618201199224731,0.12684023174484493,3.0
71,180,Vial_4,3.99159580009509,0.2904885418821183,3.0
72,180,Vial_5,5.1231070349565275,0.3446728471380962,3.0
73,180,Vial_6,4.832299589783105,0.26402363325392153,3.0
74,180,Vial_7,3.9928956683898815,0.4014701345412514,3.0
75,180,Vial_8,4.648110416277336,0.4044701803855892,3.0
76,180,Vial_9,6.014515632598324,0.5413974825655291,3.0
67,180,Vial_10,5.364621067302993,0.1404772710497849,3.0
68,180,Vial_11,4.622723872487393,0.35122105955351673,3.0
77,210,Vial_1,5.124064629012942,0.3188722704610808,3.5
80,210,Vial_2,3.5519420161789172,0.20645680682048198,3.5
81,210,Vial_3,4.452692665967526,0.19913982705723865,3.5
82,210,Vial_4,4.727378190334058,0.28381542862839915,3.5
83,210,Vial_5,6.122557038763658,0.397213644121022,3.5
84,210,Vial_6,5.529520766772519,0.3322784912262294,3.5
85,210,Vial_7,4.666388106826803,0.5535258687985961,3.5
86,210,Vial_8,5.6444427623580955,0.32381863678064415,3.5
87,210,Vial_9,7.000174000477578,0.6182460494901143,3.5
78,210,Vial_10,6.361469149434089,0.16098182830346136,3.5
79,210,Vial_11,5.6747445376467045,0.2640492698066377,3.5
88,240,Vial_1,5.690358850160614,0.3752733351022019,4.0
91,240,Vial_2,3.9775312345938243,0.13965849359739907,4.0
92,240,Vial_3,5.068966035799395,0.1697256925125628,4.0
93,240,Vial_4,5.319493301983529,0.3115994846351334,4.0
94,240,Vial_5,6.864556801723331,0.4680361365124835,4.0
95,240,Vial_6,6.227724164162814,0.4328089559322208,4.0
96,240,Vial_7,5.3879769352519045,0.5487002299277606,4.0
97,240,Vial_8,6.30670974024398,0.47361926260628845,4.0
98,240,Vial_9,7.940544634439078,0.7064361112757647,4.0
89,240,Vial_10,7.349153261059152,0.14772839145114233,4.0
90,240,Vial_11,6.010903253664987,0.3241030231963535,4.0
99,270,Vial_1,6.49225209704349,0.4029991887790153,4.5
102,270,Vial_2,4.660874981339477,0.1917451278340344,4.5
103,270,Vial_3,5.615977660189078,0.25945188176390205,4.5
104,270,Vial_4,5.944390251505228,0.2917996354687227,4.5
105,270,Vial_5,7.261726327262359,0.4669249946698329,4.5
106,270,Vial_6,6.290858983688317,0.49799560660579817,4.5
107,270,Vial_7,5.660513307207078,0.48369740269497735,4.5
108,270,Vial_8,6.766598362838984,0.43182829183723875,4.5
109,270,Vial_9,7.997386822023861,0.9918525143496435,4.5
100,270,Vial_10,8.090499647060284,0.23858646361108204,4.5
101,270,Vial_11,6.99897044928024,0.44480598040202685,4.5
110,300,Vial_1,7.042729317301696,0.2971391928665166,5.0
113,300,Vial_2,5.419443731192022,0.16281313648788504,5.0
114,300,Vial_3,6.264197359773374,0.20962375995984095,5.0
115,300,Vial_4,6.322757613632039,0.2665895647693043,5.0
116,300,Vial_5,7.036611002593974,0.5478463739694552,5.0
117,300,Vial_6,6.2688933892322884,0.4652794092474568,5.0
118,300,Vial_7,6.0568718794826655,0.5494988241050106,5.0
119,300,Vial_8,6.836066194846515,0.3099323963301294,5.0
120,300,Vial_9,8.04475882892994,0.7409878789623967,5.0
111,300,Vial_10,8.8467778669165,0.15746893366466103,5.0
112,300,Vial_11,7.793424378173511,0.4705574259237566,5.0
121,330,Vial_1,7.617231519799544,0.22526764144716194,5.5
124,330,Vial_2,5.981009287255306,0.23749925015161816,5.5
125,330,Vial_3,6.975581072641532,0.3510219245099902,5.5
126,330,Vial_4,6.94700229588325,0.5498543322577577,5.5
127,330,Vial_5,6.435251885289645,0.4101460815417285,5.5
128,330,Vial_6,6.360898670184083,0.5835192975534189,5.5
129,330,Vial_7,6.776428358942389,0.4989718655317319,5.5
130,330,Vial_8,7.063122166876203,0.2390184697372088,5.5
131,330,Vial_9,8.0185919352292,0.9239196370266068,5.5
122,330,Vial_10,9.180336447558389,0.14057627326578592,5.5
123,330,Vial_11,7.776972658476135,0.12066495451655478,5.5
132,360,Vial_1,7.523384967963676,0.4165622539529445,6.0
135,360,Vial_2,6.373135988748382,0.12244539652614825,6.0
136,360,Vial_3,7.607228130871045,0.08869244107358495,6.0
137,360,Vial_4,7.19035489107068,0.5293862608340334,6.0
138,360,Vial_5,7.281210701703952,0.3568693921430625,6.0
139,360,Vial_6,6.909797371405682,0.571792498169278,6.0
140,360,Vial_7,6.5204131089853465,0.8232910011801479,6.0
141,360,Vial_8,6.894923431308224,0.4279733084693815,6.0
142,360,Vial_9,9.345158175056415,0.658350955114801,6.0
133,360,Vial_10,9.474974125962232,0.28943337286671056,6.0
134,360,Vial_11,8.10012772954687,0.28772837591653316,6.0
143,390,Vial_1,7.696607573479279,0.6300478070066947,6.5
146,390,Vial_2,7.1219120631406945,0.14904776299642664,6.5
147,390,Vial_3,7.916352712208724,0.2730587104128113,6.5
148,390,Vial_4,6.992926568154463,0.6550024574958244,6.5
149,390,Vial_5,7.506831913272395,0.40568722199985374,6.5
150,390,Vial_6,6.935842314461221,0.3322450240382069,6.5
151,390,Vial_7,6.468788539167448,1.1144227867611916,6.5
152,390,Vial_8,7.3254561147678015,0.18179300698360396,6.5
153,390,Vial_9,10.106326145720281,0.59060937741877,6.5
144,390,Vial_10,9.180357410778115,0.47911816162810633,6.5
145,390,Vial_11,8.439239157175251,0.33752779934940047,6.5
154,420,Vial_1,8.191437192747877,0.6694187909192333,7.0
157,420,Vial_2,7.897087654486469,0.14960524671658104,7.0
158,420,Vial_3,8.562428957182764,0.20184014998685168,7.0
159,420,Vial_4,7.103253723889208,0.6582064838547464,7.0
160,420,Vial_5,8.15049474021738,0.5823403087161828,7.0
161,420,Vial_6,7.989905078926078,0.35874154029249844,7.0
162,420,Vial_7,7.029362876688626,1.063182168393519,7.0
163,420,Vial_8,7.448393162575142,0.6207837819129275,7.0
164,420,Vial_9,9.980306723334614,0.94206269609877,7.0
155,420,Vial_10,10.245465490609467,0.18149977956645885,7.0
156,420,Vial_11,8.461470812991989,0.48654372203087676,7.0
165,450,Vial_1,8.398694249142224,0.7683511101049262,7.5
168,450,Vial_2,7.6733548290243245,0.22612640561999,7.5
169,450,Vial_3,8.423439747886373,0.1406916608361979,7.5
170,450,Vial_4,7.004804689176922,0.5940632982863671,7.5
171,450,Vial_5,8.869279641081325,0.6088454383849761,7.5
172,450,Vial_6,7.536532757633289,0.6765950173665439,7.5
173,450,Vial_7,7.320557502724838,1.2207375543623722,7.5
174,450,Vial_8,7.888394366945925,0.3504467894880648,7.5
175,450,Vial_9,10.002704145077299,0.7243151155221189,7.5
166,450,Vial_10,10.656250269410164,0.3420953114189309,7.5
167,450,Vial_11,8.64775575168309,0.5016908872983539,7.5
176,480,Vial_1,8.348320347931345,1.0641538707701363,8.0
179,480,Vial_2,8.236556882811785,0.2420513926634189,8.0
180,480,Vial_3,8.933722045192766,0.2120937848054702,8.0
181,480,Vial_4,6.954366616249744,0.6639210781324538,8.0
182,480,Vial_5,9.118208077387834,0.5614874905414938,8.0
183,480,Vial_6,7.536853606024596,0.4733175928031565,8.0
184,480,Vial_7,7.567987606161962,1.238008881420314,8.0
185,480,Vial_8,8.118144294621837,0.3020778070701362,8.0
186,480,Vial_9,9.724529892164552,0.8166918305844143,8.0
177,480,Vial_10,10.811188749999118,0.3237574568078432,8.0
178,480,Vial_11,9.045312128167964,0.4935794231892364,8.0
187,510,Vial_1,8.02681709478022,0.796298872064278,8.5
190,510,Vial_2,8.723001157362706,0.2461404040853319,8.5
191,510,Vial_3,8.601661469089777,0.4146017199778678,8.5
192,510,Vial_4,7.6165686140433495,0.24634477821386486,8.5
193,510,Vial_5,9.025459642542394,0.6640025468476815,8.5
194,510,Vial_6,7.727560742108105,0.9652372537292578,8.5
195,510,Vial_7,7.884966056317916,1.1988213758088602,8.5
196,510,Vial_8,7.659910254137408,0.5411765019121539,8.5
197,510,Vial_9,10.32805377443076,0.7526172313472351,8.5
188,510,Vial_10,10.634354518933119,0.5835131927755467,8.5
189,510,Vial_11,9.308256692914089,0.41255781665968955,8.5
198,540,Vial_1,8.180730988399633,0.8657031649571848,9.0
201,540,Vial_2,8.140138992995265,0.8167826088389085,9.0
202,540,Vial_3,9.175598372028809,0.34431944655273017,9.0
203,540,Vial_4,7.8664136707461,0.3546612140040397,9.0
204,540,Vial_5,9.13408248109821,0.8549752285922503,9.0
205,540,Vial_6,7.495200740660792,0.6858342640404793,9.0
206,540,Vial_7,7.008830575717201,1.4880608440710572,9.0
207,540,Vial_8,8.386097744605081,0.2337105640828556,9.0
208,540,Vial_9,11.075457944653804,0.28071111734948395,9.0
199,540,Vial_10,9.975236488044253,0.912140484113459,9.0
200,540,Vial_11,9.258244050691317,0.3272174893154084,9.0
209,570,Vial_1,8.344314444771404,0.8505951123565243,9.5
212,570,Vial_2,8.328054880021469,0.7625237697704947,9.5
213,570,Vial_3,9.084177718835669,0.35461532116023975,9.5
214,570,Vial_4,7.179965139094252,0.2401218268413643,9.5
215,570,Vial_5,8.572574401529549,1.2561327826111044,9.5
216,570,Vial_6,6.420541656861982,0.8734439067938483,9.5
217,570,Vial_7,7.46817841814553,1.1910574490498764,9.5
218,570,Vial_8,7.310777854211654,0.5749214692431589,9.5
219,570,Vial_9,10.47591572309595,0.404204794053532,9.5
210,570,Vial_10,10.043443245599969,1.0755323485192438,9.5
211,570,Vial_11,9.492401895568467,0.14847219122899563,9.5
220,600,Vial_1,8.303040186730355,0.8233026591551489,10.0
223,600,Vial_2,8.633277324886098,0.660761350161996,10.0
224,600,Vial_3,9.111982376307274,0.4322921101912147,10.0
225,600,Vial_4,7.750044497936332,0.2829878493257064,10.0
226,600,Vial_5,8.403427360780945,0.9990307118506124,10.0
227,600,Vial_6,7.939196883201213,0.7167753292834503,10.0
228,600,Vial_7,7.090909799922994,1.0313661586699148,10.0
229,600,Vial_8,7.53539263299539,0.9745346980525927,10.0
230,600,Vial_9,10.632933797552834,0.34808498804677296,10.0
221,600,Vial_10,10.374122325477419,0.5727587794874577,10.0
222,600,Vial_11,9.435751352810575,0.181387461528272,10.0
231,630,Vial_1,8.522440406233844,0.7247007750261438,10.5
234,630,Vial_2,9.29186943307524,0.47473699799289765,10.5
235,630,Vial_3,8.406507515774361,0.7615056064539749,10.5
236,630,Vial_4,7.7290831456841325,0.8903485472702152,10.5
237,630,Vial_5,8.558683690099775,1.2981496244649537,10.5
238,630,Vial_6,8.151681236113665,1.2267259479621764,10.5
239,630,Vial_7,7.240834427540505,1.0287140817135474,10.5
240,630,Vial_8,7.793237417505817,0.8620022094367785,10.5
241,630,Vial_9,9.630642406459359,1.0407480421051345,10.5
232,630,Vial_10,10.300027460174178,0.47733317983369106,10.5
233,630,Vial_11,9.930706689018567,0.23821706994191588,10.5
242,660,Vial_1,8.43676844777449,0.4068099979220293,11.0
245,660,Vial_2,8.831970499907792,0.32740466293528436,11.0
246,660,Vial_3,8.532074771933429,0.9373179243548594,11.0
247,660,Vial_4,7.61077421988152,1.1579170200271862,11.0
248,660,Vial_5,9.205134273900619,0.7586211252605336,11.0
249,660,Vial_6,6.555996890312535,0.7798683258201137,11.0
250,660,Vial_7,6.954559110219621,1.4404510162982058,11.0
251,660,Vial_8,7.78621363281847,0.9522982124991282,11.0
252,660,Vial_9,9.686281079864617,1.0583210337292968,11.0
243,660,Vial_10,9.943103330242693,0.7053542284116846,11.0
244,660,Vial_11,9.820463326096947,0.3291099291761419,11.0
253,690,Vial_1,8.642573004771336,0.32795251368428435,11.5
256,690,Vial_2,9.188322776003664,0.480666380428331,11.5
257,690,Vial_3,8.176683572191537,0.9860004155995301,11.5
258,690,Vial_4,7.059256161852259,0.37630776181693393,11.5
259,690,Vial_5,8.543896287109247,1.2744161460418293,11.5
260,690,Vial_6,6.592521400806974,0.5596243531500008,11.5
261,690,Vial_7,7.041867156847017,1.276198799391888,11.5
262,690,Vial_8,7.738403507465831,1.3194084567674365,11.5
263,690,Vial_9,9.765635303947933,0.9735819251465071,11.5
254,690,Vial_10,10.03816262693968,0.8299041471041622,11.5
255,690,Vial_11,9.743768090484881,0.3260724228749661,11.5
264,720,Vial_1,7.258290410293066,0.9409386639092031,12.0
267,720,Vial_2,9.652903789840941,0.47367004841277244,12.0
268,720,Vial_3,8.518375729543616,1.1159002127144406,12.0
269,720,Vial_4,6.796313559437401,0.3253483849572504,12.0
270,720,Vial_5,9.23642115730464,1.1385907367658086,12.0
271,720,Vial_6,6.123996254280733,1.0766851440750538,12.0
272,720,Vial_7,8.158827196487335,0.9382991386524729,12.0
273,720,Vial_8,8.379733770131306,1.0512610196659586,12.0
274,720,Vial_9,9.262582100723455,0.6836545077051263,12.0
265,720,Vial_10,9.967405355538641,0.9121423692899695,12.0
266,720,Vial_11,9.514088927272047,0.6040025300516786,12.0
275,750,Vial_1,7.651369164796246,0.4319618528383745,12.5
278,750,Vial_2,9.930573768393247,0.6077542095846913,12.5
279,750,Vial_3,8.6314896037755,1.2637229496284976,12.5
280,750,Vial_4,7.988311089497373,0.2771068197964528,12.5
281,750,Vial_5,9.042824081601278,0.7053329474920708,12.5
282,750,Vial_6,8.391643085465551,1.3651266572680234,12.5
283,750,Vial_7,7.385385031260115,1.5917651489457567,12.5
284,750,Vial_8,8.704748295692756,0.718247764404906,12.5
285,750,Vial_9,9.044425144262286,0.5630213257263313,12.5
276,750,Vial_10,10.175039553420234,0.49857657700317454,12.5
277,750,Vial_11,9.876173205011604,0.3564685299752378,12.5
