index,Frame,Vial,MEAN,SEM,Seconds
62,150,Vial_6,60.0,8.16496580927726,2.5
63,150,Vial_7,48.2625,6.350134348972469,2.5
64,150,Vial_8,57.917500000000004,6.287682899924264,2.5
65,150,Vial_9,65.0,8.660254037844387,2.5
56,150,Vial_10,81.25,3.608439182435161,2.5
57,150,Vial_11,59.065,10.311833412799754,2.5
66,180,Vial_1,51.3875,5.260033863959434,3.0
69,180,Vial_2,36.504999999999995,7.359946218100601,3.0
70,180,Vial_3,57.875,4.366540392576257,3.0
71,180,Vial_4,58.365,8.555109097297747,3.0
72,180,Vial_5,43.455000000000005,16.15867852476392,3.0
73,180,Vial_6,50.0,5.773502691896258,3.0
74,180,Vial_7,48.2625,10.102414212289391,3.0
75,180,Vial_8,57.2725,5.738721366007123,3.0
76,180,Vial_9,68.75,5.153882032022077,3.0
67,180,Vial_10,71.875,3.124999999999999,3.0
68,180,Vial_11,67.14750000000001,10.466507197564367,3.0
77,210,Vial_1,62.5,9.12563787724818,3.5
80,210,Vial_2,56.25,4.262991907099989,3.5
81,210,Vial_3,73.0075,3.891472247106484,3.5
82,210,Vial_4,66.2325,7.121017454221927,3.5
83,210,Vial_5,28.572499999999998,5.831827007893839,3.5
84,210,Vial_6,55.0,5.0,3.5
85,210,Vial_7,52.427499999999995,11.980522647892563,3.5
86,210,Vial_8,58.9025,3.2206375533425065,3.5
87,210,Vial_9,47.5,4.7871355387816905,3.5
78,210,Vial_10,62.5,5.103103630798288,3.5
79,210,Vial_11,67.56,5.441136523435767,3.5
88,240,Vial_1,52.7775,12.320042190809792,4.0
91,240,Vial_2,54.515,3.7355265135363904,4.0
92,240,Vial_3,79.67,3.3719949584778393,4.0
93,240,Vial_4,65.9825,6.128046691238572,4.0
94,240,Vial_5,25.595,2.9749999999999996,4.0
95,240,Vial_6,55.0,5.0,4.0
96,240,Vial_7,52.085,10.9588879454076,4.0
97,240,Vial_8,49.0525,4.943450844298949,4.0
98,240,Vial_9,37.5,6.291528696058958,4.0
89,240,Vial_10,56.25,8.068715304598786,4.0
90,240,Vial_11,53.8475,2.7200042126192874,4.0
99,270,Vial_1,59.3775,8.587931818352232,4.5
102,270,Vial_2,60.417500000000004,6.649679660204192,4.5
103,270,Vial_3,82.8975,3.8471101166979875,4.5
104,270,Vial_4,58.989999999999995,1.6621823004712806,4.5
105,270,Vial_5,32.7375,7.297295589234868,4.5
106,270,Vial_6,50.0,10.9924216318941,4.5
107,270,Vial_7,45.835,12.082513880259633,4.5
108,270,Vial_8,42.5775,9.901870509319608,4.5
109,270,Vial_9,37.917500000000004,10.48388316655618,4.5
100,270,Vial_10,33.93,7.254191891589303,4.5
101,270,Vial_11,41.78,2.5591762997756393,4.5
110,300,Vial_1,59.375,6.39996549469865,5.0
113,300,Vial_2,64.58500000000001,6.932730943382508,5.0
114,300,Vial_3,70.33,4.330814011245456,5.0
115,300,Vial_4,44.28,2.2214447250982117,5.0
116,300,Vial_5,43.75,7.465197027987049,5.0
117,300,Vial_6,37.5,12.5,5.0
118,300,Vial_7,54.86,12.286290462679666,5.0
119,300,Vial_8,42.84,7.670219466655871,5.0
120,300,Vial_9,17.5,11.814539065631521,5.0
111,300,Vial_10,28.275,5.463598478414508,5.0
112,300,Vial_11,37.66,10.30889825991766,5.0
121,330,Vial_1,52.78,5.349560729630051,5.5
124,330,Vial_2,69.0975,9.255281712802336,5.5
125,330,Vial_3,63.3925,3.4164561927041714,5.5
126,330,Vial_4,38.6375,8.186762053258093,5.5
127,330,Vial_5,47.917500000000004,16.79668041360157,5.5
128,330,Vial_6,33.332499999999996,11.785113049238575,5.5
129,330,Vial_7,42.707499999999996,8.398495276933046,5.5
130,330,Vial_8,39.442499999999995,4.681161492265211,5.5
131,330,Vial_9,31.25,23.66211810750114,5.5
122,330,Vial_10,27.0825,3.9876839038051473,5.5
123,330,Vial_11,28.9425,8.272039626557245,5.5
132,360,Vial_1,53.7725,5.023735952124341,6.0
135,360,Vial_2,62.5025,6.159551356768338,6.0
136,360,Vial_3,45.307500000000005,6.495881227105886,6.0
137,360,Vial_4,38.62,10.306142181566615,6.0
138,360,Vial_5,35.417500000000004,14.583928583089904,6.0
139,360,Vial_6,27.0825,10.416500032000512,6.0
140,360,Vial_7,45.09,9.261420877309632,6.0
141,360,Vial_8,39.879999999999995,6.0825159268184406,6.0
142,360,Vial_9,5.0,5.0,6.0
133,360,Vial_10,24.5825,8.74972225749671,6.0
134,360,Vial_11,31.11,6.558254340905056,6.0
143,390,Vial_1,49.8,7.9994135201692576,6.5
146,390,Vial_2,56.6,8.244016011629284,6.5
147,390,Vial_3,44.415,7.276801609681733,6.5
148,390,Vial_4,35.455,12.782197581010864,6.5
149,390,Vial_5,39.582499999999996,21.34789543686528,6.5
150,390,Vial_6,18.75,6.25,6.5
151,390,Vial_7,41.667500000000004,12.08186131838413,6.5
152,390,Vial_8,42.685,4.43033200411286,6.5
153,390,Vial_9,10.0,10.0,6.5
144,390,Vial_10,0.0,0.0,6.5
145,390,Vial_11,29.127499999999998,6.482588699740251,6.5
154,420,Vial_1,40.475,6.299408040972316,7.0
157,420,Vial_2,50.0,2.269860494979079,7.0
158,420,Vial_3,36.3625,9.64257950878982,7.0
159,420,Vial_4,35.9775,11.750491035839026,7.0
160,420,Vial_5,28.75,10.873323625583241,7.0
161,420,Vial_6,11.25,6.574889099191458,7.0
162,420,Vial_7,42.707499999999996,8.04774541408959,7.0
163,420,Vial_8,41.082499999999996,3.7018292212544512,7.0
164,420,Vial_9,16.6675,16.6675,7.0
155,420,Vial_10,0.0,0.0,7.0
156,420,Vial_11,16.665,7.1714741627273995,7.0
165,450,Vial_1,36.6075,8.761884666934773,7.5
168,450,Vial_2,46.875,5.983919423477113,7.5
169,450,Vial_3,37.195,3.4486627843267024,7.5
170,450,Vial_4,36.5975,7.34021159436157,7.5
171,450,Vial_5,4.1675,4.1675,7.5
172,450,Vial_6,14.5825,8.589197066664614,7.5
173,450,Vial_7,37.34,9.493882240685314,7.5
174,450,Vial_8,30.775,2.8488199311293787,7.5
175,450,Vial_9,16.6675,16.6675,7.5
166,450,Vial_10,0.0,0.0,7.5
167,450,Vial_11,19.6425,6.601348820506306,7.5
176,480,Vial_1,29.1675,5.357129789666601,8.0
179,480,Vial_2,47.322500000000005,9.602727368652445,8.0
180,480,Vial_3,23.807499999999997,8.014749294269908,8.0
181,480,Vial_4,44.1,10.941897306530832,8.0
182,480,Vial_5,8.3325,8.3325,8.0
183,480,Vial_6,14.5825,8.589197066664614,8.0
184,480,Vial_7,32.292500000000004,10.258803841091806,8.0
185,480,Vial_8,30.237499999999997,5.543436622108468,8.0
186,480,Vial_9,22.223333333333333,22.223333333333336,8.0
177,480,Vial_10,0.0,0.0,8.0
178,480,Vial_11,9.375,5.983919423477113,8.0
187,510,Vial_1,26.965,9.80448324322433,8.5
190,510,Vial_2,39.5825,10.752059783284938,8.5
191,510,Vial_3,22.915,0.6950000000000002,8.5
192,510,Vial_4,32.6175,2.7045251431628436,8.5
193,510,Vial_5,12.5,12.499999999999998,8.5
194,510,Vial_6,14.5825,8.589197066664614,8.5
195,510,Vial_7,37.7975,5.4640070384898545,8.5
196,510,Vial_8,27.46,5.719957750426717,8.5
197,510,Vial_9,11.11,11.11,8.5
188,510,Vial_10,0.0,0.0,8.5
189,510,Vial_11,14.8825,5.862185848014943,8.5
198,540,Vial_1,12.6975,7.444613684850723,9.0
201,540,Vial_2,39.435,11.891547768618405,9.0
202,540,Vial_3,22.072499999999998,3.4453141487146475,9.0
203,540,Vial_4,42.8575,6.4946341634203435,9.0
204,540,Vial_5,12.5,12.499999999999998,9.0
205,540,Vial_6,0.0,0.0,9.0
206,540,Vial_7,36.725,7.943715020903843,9.0
207,540,Vial_8,26.4575,9.430189442246995,9.0
208,540,Vial_9,0.0,0.0,9.0
199,540,Vial_10,25.0,24.999999999999996,9.0
200,540,Vial_11,15.625,6.88273988563663,9.0
209,570,Vial_1,26.34,15.726959867268265,9.5
212,570,Vial_2,27.619999999999997,6.458940831643115,9.5
213,570,Vial_3,30.060000000000002,7.098822672340346,9.5
214,570,Vial_4,32.59,5.65372296220228,9.5
215,570,Vial_5,0.0,0.0,9.5
216,570,Vial_6,0.0,0.0,9.5
217,570,Vial_7,52.1425,18.122002453279457,9.5
218,570,Vial_8,37.2025,13.131591916062575,9.5
219,570,Vial_9,0.0,0.0,9.5
210,570,Vial_10,25.0,24.999999999999996,9.5
211,570,Vial_11,22.145,6.101940265194342,9.5
220,600,Vial_1,28.5725,17.49684132207868,10.0
223,600,Vial_2,22.175,6.96470207546597,10.0
224,600,Vial_3,31.2475,2.0825,10.0
225,600,Vial_4,23.810000000000002,2.524371208835974,10.0
226,600,Vial_5,0.0,0.0,10.0
227,600,Vial_6,0.0,0.0,10.0
228,600,Vial_7,65.0,20.615528128088304,10.0
229,600,Vial_8,31.25,11.346907801981413,10.0
230,600,Vial_9,0.0,0.0,10.0
221,600,Vial_10,12.5,12.499999999999998,10.0
222,600,Vial_11,21.25,1.25,10.0
231,630,Vial_1,29.1675,17.180213121980376,10.5
234,630,Vial_2,18.395,2.5804408538077364,10.5
235,630,Vial_3,32.1425,11.845124436520988,10.5
236,630,Vial_4,26.665,3.8480395441488553,10.5
237,630,Vial_5,8.3325,8.3325,10.5
238,630,Vial_6,12.5,12.499999999999998,10.5
239,630,Vial_7,44.167500000000004,11.149800726918844,10.5
240,630,Vial_8,26.735,6.904845520840177,10.5
241,630,Vial_9,25.0,24.999999999999996,10.5
232,630,Vial_10,8.3325,8.3325,10.5
233,630,Vial_11,7.2925,4.295508070453754,10.5
242,660,Vial_1,29.759999999999998,11.724202176125532,11.0
245,660,Vial_2,19.7925,10.673825755088941,11.0
246,660,Vial_3,35.832499999999996,13.149831035036152,11.0
247,660,Vial_4,22.5,8.961853416937071,11.0
248,660,Vial_5,12.5,12.499999999999998,11.0
249,660,Vial_6,20.8325,12.499722246914128,11.0
250,660,Vial_7,47.5,7.250159768354534,11.0
251,660,Vial_8,22.71,7.2356098568123475,11.0
252,660,Vial_9,8.3325,8.3325,11.0
243,660,Vial_10,8.3325,8.3325,11.0
244,660,Vial_11,8.125,4.934466367636254,11.0
253,690,Vial_1,15.475,8.987172803501666,11.5
256,690,Vial_2,18.572499999999998,14.213998601730617,11.5
257,690,Vial_3,27.9175,14.00101685295274,11.5
258,690,Vial_4,29.822499999999998,6.269490110846336,11.5
259,690,Vial_5,12.5,12.499999999999998,11.5
260,690,Vial_6,20.8325,12.499722246914128,11.5
261,690,Vial_7,41.0725,11.225643541314977,11.5
262,690,Vial_8,15.2675,6.056048457258798,11.5
263,690,Vial_9,16.6675,16.6675,11.5
254,690,Vial_10,0.0,0.0,11.5
255,690,Vial_11,9.375,5.983919423477113,11.5
264,720,Vial_1,20.835,10.485660446533636,12.0
267,720,Vial_2,26.310000000000002,12.66645635790321,12.0
268,720,Vial_3,37.5,23.935677693908453,12.0
269,720,Vial_4,33.75,13.443554837418064,12.0
270,720,Vial_5,8.333333333333334,8.333333333333334,12.0
271,720,Vial_6,25.0,15.957698768932818,12.0
272,720,Vial_7,41.667500000000004,10.758502354727012,12.0
273,720,Vial_8,14.6425,6.182189977400133,12.0
274,720,Vial_9,11.11,11.11,12.0
265,720,Vial_10,0.0,0.0,12.0
266,720,Vial_11,14.1675,9.464920650310106,12.0
275,750,Vial_1,23.9575,11.072833403575316,12.5
278,750,Vial_2,29.2875,13.571271971214292,12.5
279,750,Vial_3,20.8325,12.499722246914128,12.5
280,750,Vial_4,16.965,10.451214841666335,12.5
281,750,Vial_5,0.0,0.0,12.5
282,750,Vial_6,16.25,9.868932735272509,12.5
283,750,Vial_7,30.835,8.429061335641116,12.5
284,750,Vial_8,18.055,4.009697619521951,12.5
285,750,Vial_9,16.666666666666668,16.666666666666668,12.5
276,750,Vial_10,0.0,0.0,12.5
277,750,Vial_11,12.5,7.977979067407985,12.5
