index,Frame,Vial,MEAN,SEM,Seconds
69,180,Vial_2,0.0,0.0,3.0
70,180,Vial_3,1.785,1.785,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,26.1925,7.141944617306036,3.0
73,180,Vial_6,15.0,5.0,3.0
74,180,Vial_7,8.68,2.9118235981368557,3.0
75,180,Vial_8,13.295,3.90755784772706,3.0
76,180,Vial_9,25.0,9.574271077563381,3.0
67,180,Vial_10,12.5,5.103103630798288,3.0
68,180,Vial_11,7.6925,5.440008233756023,3.0
77,210,Vial_1,5.9025,3.4196012803639353,3.5
80,210,Vial_2,0.0,0.0,3.5
81,210,Vial_3,1.9225,1.9224999999999999,3.5
82,210,Vial_4,4.355,2.5191417189193626,3.5
83,210,Vial_5,46.43,3.5700000000000003,3.5
84,210,Vial_6,20.0,0.0,3.5
85,210,Vial_7,8.3325,2.7775,3.5
86,210,Vial_8,17.877499999999998,5.757061424893779,3.5
87,210,Vial_9,46.25,8.508574106942557,3.5
78,210,Vial_10,25.0,7.216878364870322,3.5
79,210,Vial_11,17.259999999999998,5.552649517722748,3.5
88,240,Vial_1,22.22,4.535638507053518,4.0
91,240,Vial_2,0.0,0.0,4.0
92,240,Vial_3,3.5725,3.5725000000000002,4.0
93,240,Vial_4,10.985,4.166818330573101,4.0
94,240,Vial_5,51.785,3.4180147746901275,4.0
95,240,Vial_6,25.0,5.0,4.0
96,240,Vial_7,20.1375,3.0796817340974263,4.0
97,240,Vial_8,28.975,5.821406616961231,4.0
98,240,Vial_9,56.25,11.43368561167687,4.0
89,240,Vial_10,43.75,8.068715304598786,4.0
90,240,Vial_11,29.807499999999997,3.5060195259962073,4.0
99,270,Vial_1,31.9425,7.97870433821599,4.5
102,270,Vial_2,2.7775,2.7775,4.5
103,270,Vial_3,5.952500000000001,3.9490449794855467,4.5
104,270,Vial_4,20.25,3.553033914839541,4.5
105,270,Vial_5,55.3575,8.661271437650866,4.5
106,270,Vial_6,27.5,11.086778913041726,4.5
107,270,Vial_7,25.345,5.0189648667163755,4.5
108,270,Vial_8,41.0025,8.728933091544846,4.5
109,270,Vial_9,52.082499999999996,14.959784075424796,4.5
100,270,Vial_10,66.07,7.2541918915893016,4.5
101,270,Vial_11,46.68,7.414776912805041,4.5
110,300,Vial_1,31.9425,4.605334542679826,5.0
113,300,Vial_2,5.9025,3.4196012803639353,5.0
114,300,Vial_3,18.544999999999998,2.1796731406337044,5.0
115,300,Vial_4,33.067499999999995,3.1237327430495725,5.0
116,300,Vial_5,43.75,7.465197027987049,5.0
117,300,Vial_6,37.5,12.5,5.0
118,300,Vial_7,23.61,7.542574715130989,5.0
119,300,Vial_8,42.82,6.056207559190817,5.0
120,300,Vial_9,72.5,16.00781059358212,5.0
111,300,Vial_10,71.725,5.463598478414509,5.0
112,300,Vial_11,52.8375,12.199220859683349,5.0
121,330,Vial_1,35.415,1.2037753112603702,5.5
124,330,Vial_2,17.0125,5.4490249510042315,5.5
125,330,Vial_3,30.9525,4.686939966545336,5.5
126,330,Vial_4,42.84,9.600291662236101,5.5
127,330,Vial_5,39.582499999999996,11.967983939800945,5.5
128,330,Vial_6,39.582499999999996,11.967983939800945,5.5
129,330,Vial_7,35.765,7.22624095455814,5.5
130,330,Vial_8,44.72,2.0476327795774316,5.5
131,330,Vial_9,56.25,25.76941016011038,5.5
122,330,Vial_10,72.9175,3.9876839038051473,5.5
123,330,Vial_11,61.635,7.728080292025957,5.5
132,360,Vial_1,38.9375,8.463236550910453,6.0
135,360,Vial_2,26.04,5.92995924662781,6.0
136,360,Vial_3,49.0375,3.069691556166514,6.0
137,360,Vial_4,44.6225,10.211195143077033,6.0
138,360,Vial_5,52.082499999999996,8.59040974478711,6.0
139,360,Vial_6,45.832499999999996,11.024278793493327,6.0
140,360,Vial_7,33.485,11.785078489344057,6.0
141,360,Vial_8,39.7825,5.915002641588591,6.0
142,360,Vial_9,90.0,10.0,6.0
133,360,Vial_10,75.4175,8.749722257496709,6.0
134,360,Vial_11,63.6125,5.833928600580115,6.0
143,390,Vial_1,43.505,11.44376285726567,6.5
146,390,Vial_2,34.72,8.59903579866177,6.5
147,390,Vial_3,51.58,6.5919357298646855,6.5
148,390,Vial_4,45.682500000000005,12.64330677670996,6.5
149,390,Vial_5,49.167500000000004,17.50027779541418,6.5
150,390,Vial_6,50.0,0.0,6.5
151,390,Vial_7,38.542500000000004,11.763401842862748,6.5
152,390,Vial_8,40.915,1.7746807224587369,6.5
153,390,Vial_9,90.0,10.0,6.5
144,390,Vial_10,100.0,0.0,6.5
145,390,Vial_11,64.80250000000001,6.1543837695851655,6.5
154,420,Vial_1,52.3825,10.102198914922765,7.0
157,420,Vial_2,44.442499999999995,3.9291567691639218,7.0
158,420,Vial_3,61.364999999999995,7.538286166850746,7.0
159,420,Vial_4,43.825,10.304924793514992,7.0
160,420,Vial_5,62.917500000000004,5.287104398124428,7.0
161,420,Vial_6,62.917500000000004,5.287104398124428,7.0
162,420,Vial_7,42.36,9.028718070689772,7.0
163,420,Vial_8,48.08,5.8790546292183175,7.0
164,420,Vial_9,83.3325,16.667500000000004,7.0
155,420,Vial_10,100.0,0.0,7.0
156,420,Vial_11,75.0025,9.486968584150926,7.0
165,450,Vial_1,56.695,11.942246089687929,7.5
168,450,Vial_2,43.75,3.608439182435161,7.5
169,450,Vial_3,62.805,3.4486627843267055,7.5
170,450,Vial_4,43.817499999999995,5.860597772411958,7.5
171,450,Vial_5,87.5,7.977979067407986,7.5
172,450,Vial_6,53.332499999999996,9.718824838940149,7.5
173,450,Vial_7,48.7725,13.18697297525099,7.5
174,450,Vial_8,58.7775,2.1590521647241414,7.5
175,450,Vial_9,83.3325,16.667500000000004,7.5
166,450,Vial_10,100.0,0.0,7.5
167,450,Vial_11,74.1075,8.883780515636348,7.5
176,480,Vial_1,60.1175,11.800081479238468,8.0
179,480,Vial_2,49.5525,7.448005745388046,8.0
180,480,Vial_3,76.1925,8.014749294269908,8.0
181,480,Vial_4,36.11,12.107797762874414,8.0
182,480,Vial_5,85.4175,8.589197066664612,8.0
183,480,Vial_6,52.082499999999996,8.59040974478711,8.0
184,480,Vial_7,53.125,13.961152352152023,8.0
185,480,Vial_8,58.55,5.531255131824364,8.0
186,480,Vial_9,77.77666666666666,22.223333333333336,8.0
177,480,Vial_10,100.0,0.0,8.0
178,480,Vial_11,83.9275,7.817731315200509,8.0
187,510,Vial_1,56.07,11.857028154924262,8.5
190,510,Vial_2,57.292500000000004,9.74639452566948,8.5
191,510,Vial_3,71.1825,3.9030167285489994,8.5
192,510,Vial_4,46.9025,6.065407893675961,8.5
193,510,Vial_5,81.25,11.967838846954226,8.5
194,510,Vial_6,52.082499999999996,13.340232616037847,8.5
195,510,Vial_7,50.745000000000005,11.524565429261674,8.5
196,510,Vial_8,57.3425,3.4656994844715934,8.5
197,510,Vial_9,88.89,11.109999999999998,8.5
188,510,Vial_10,100.0,0.0,8.5
189,510,Vial_11,82.34,3.8108135614327807,8.5
198,540,Vial_1,67.4625,12.319978608612383,9.0
201,540,Vial_2,51.19,12.849998054474561,9.0
202,540,Vial_3,74.80250000000001,5.2663813873158345,9.0
203,540,Vial_4,53.57,4.5732883865624165,9.0
204,540,Vial_5,79.1675,12.499722246914128,9.0
205,540,Vial_6,62.5025,4.1674999999999995,9.0
206,540,Vial_7,43.4525,14.88116671893258,9.0
207,540,Vial_8,64.375,9.0355201842506,9.0
208,540,Vial_9,100.0,0.0,9.0
199,540,Vial_10,75.0,25.0,9.0
200,540,Vial_11,84.375,6.8827398856366315,9.0
209,570,Vial_1,62.947500000000005,14.421984014575342,9.5
212,570,Vial_2,65.2375,12.856944540467873,9.5
213,570,Vial_3,66.815,7.043950714383701,9.5
214,570,Vial_4,48.215,7.035697667372205,9.5
215,570,Vial_5,79.1675,12.499722246914128,9.5
216,570,Vial_6,50.0,6.8054990020325965,9.5
217,570,Vial_7,42.8575,15.692842516574236,9.5
218,570,Vial_8,50.2975,12.201483772476198,9.5
219,570,Vial_9,100.0,0.0,9.5
210,570,Vial_10,75.0,25.0,9.5
211,570,Vial_11,77.85499999999999,6.101940265194343,9.5
220,600,Vial_1,57.8575,15.446853171978642,10.0
223,600,Vial_2,67.5575,13.143310957162454,10.0
224,600,Vial_3,64.58500000000001,5.243161419093131,10.0
225,600,Vial_4,59.0775,3.599936052672788,10.0
226,600,Vial_5,79.1675,12.499722246914128,10.0
227,600,Vial_6,62.917500000000004,5.287104398124427,10.0
228,600,Vial_7,30.0,17.320508075688775,10.0
229,600,Vial_8,53.125,13.325931174468321,10.0
230,600,Vial_9,100.0,0.0,10.0
221,600,Vial_10,87.5,12.5,10.0
222,600,Vial_11,78.75,1.2499999999999993,10.0
231,630,Vial_1,58.332499999999996,15.958133963071415,10.5
234,630,Vial_2,71.785,7.832113912178073,10.5
235,630,Vial_3,58.035,15.593093289444955,10.5
236,630,Vial_4,55.0,8.660254037844387,10.5
237,630,Vial_5,79.1675,12.49972224691413,10.5
238,630,Vial_6,62.5,12.500000000000002,10.5
239,630,Vial_7,44.582499999999996,11.851482590095358,10.5
240,630,Vial_8,57.985,10.132960656524167,10.5
241,630,Vial_9,75.0,24.999999999999996,10.5
232,630,Vial_10,91.6675,8.3325,10.5
233,630,Vial_11,92.7075,4.295508070453756,10.5
242,660,Vial_1,59.822500000000005,7.901995924026623,11.0
245,660,Vial_2,72.0825,7.557235357589441,11.0
246,660,Vial_3,55.0,16.583123951777,11.0
247,660,Vial_4,55.832499999999996,15.115711128381182,11.0
248,660,Vial_5,81.25,11.967838846954226,11.0
249,660,Vial_6,45.832499999999996,7.980154943149079,11.0
250,660,Vial_7,42.5,10.127428926764516,11.0
251,660,Vial_8,63.205,12.88139064697597,11.0
252,660,Vial_9,83.3325,16.6675,11.0
243,660,Vial_10,91.6675,8.3325,11.0
244,660,Vial_11,91.875,4.934466367636254,11.0
253,690,Vial_1,72.2325,8.105341217370185,11.5
256,690,Vial_2,73.69,12.66645635790321,11.5
257,690,Vial_3,60.832499999999996,14.167205896600313,11.5
258,690,Vial_4,43.215,2.3599911722998743,11.5
259,690,Vial_5,75.0,14.433756729740644,11.5
260,690,Vial_6,45.832499999999996,4.1674999999999995,11.5
261,690,Vial_7,44.3425,13.928246704090215,11.5
262,690,Vial_8,65.2675,14.67170938404929,11.5
263,690,Vial_9,83.3325,16.6675,11.5
254,690,Vial_10,91.6675,8.3325,11.5
255,690,Vial_11,90.625,5.983919423477113,11.5
264,720,Vial_1,56.25,12.441623018454356,12.0
267,720,Vial_2,73.69,12.66645635790321,12.0
268,720,Vial_3,62.5,23.935677693908453,12.0
269,720,Vial_4,41.25,5.907269532815761,12.0
270,720,Vial_5,80.55666666666667,10.014649824687387,12.0
271,720,Vial_6,37.5,14.232526714068259,12.0
272,720,Vial_7,54.165,10.485660446533638,12.0
273,720,Vial_8,70.715,12.364379954800267,12.0
274,720,Vial_9,88.89,11.109999999999998,12.0
265,720,Vial_10,91.6675,8.3325,12.0
266,720,Vial_11,85.8325,9.464920650310104,12.0
275,750,Vial_1,51.04,13.43410274885028,12.5
278,750,Vial_2,70.7125,13.57127197121429,12.5
279,750,Vial_3,70.8325,17.180213121980376,12.5
280,750,Vial_4,62.2025,5.4640070384898545,12.5
281,750,Vial_5,91.6675,8.332500000000001,12.5
282,750,Vial_6,62.082499999999996,15.596318141899173,12.5
283,750,Vial_7,50.832499999999996,12.936114418557064,12.5
284,750,Vial_8,69.7925,8.531501797260942,12.5
285,750,Vial_9,83.33333333333333,16.666666666666668,12.5
276,750,Vial_10,95.0,5.0,12.5
277,750,Vial_11,87.5,7.977979067407986,12.5
