index,Frame,Vial,MEAN,SEM,Seconds
50,120,Vial_5,82.195,4.060559280033558,2.0
51,120,Vial_6,89.1125,4.892207025804748,2.0
52,120,Vial_7,100.0,0.0,2.0
53,120,Vial_8,69.94,6.722803234762518,2.0
54,120,Vial_9,75.5575,3.008356071012871,2.0
45,120,Vial_10,91.655,3.0038322745009127,2.0
46,120,Vial_11,100.0,0.0,2.0
55,150,Vial_1,53.572500000000005,8.502850869953365,2.5
58,150,Vial_2,58.8125,6.538856137225634,2.5
59,150,Vial_3,71.9,3.826153420865399,2.5
60,150,Vial_4,66.265,5.619392760788306,2.5
61,150,Vial_5,69.1725,5.550779787561382,2.5
62,150,Vial_6,76.8325,5.922936173610745,2.5
63,150,Vial_7,95.0,5.000000000000001,2.5
64,150,Vial_8,58.5125,5.074047324375288,2.5
65,150,Vial_9,68.6725,3.0062389985938696,2.5
56,150,Vial_10,88.33500000000001,6.419299676236758,2.5
57,150,Vial_11,97.2225,2.7774999999999994,2.5
66,180,Vial_1,38.69,7.552199458877305,3.0
69,180,Vial_2,36.605000000000004,5.129198280433307,3.0
70,180,Vial_3,60.305,2.247177859746161,3.0
71,180,Vial_4,48.125,5.9942006695360694,3.0
72,180,Vial_5,53.205,6.569921993448628,3.0
73,180,Vial_6,63.335,8.819801112647987,3.0
74,180,Vial_7,84.1675,6.547825815999282,3.0
75,180,Vial_8,51.195,8.0542023192865,3.0
76,180,Vial_9,58.88,7.650129628531358,3.0
67,180,Vial_10,83.0,4.601968781583234,3.0
68,180,Vial_11,94.375,3.28744454959573,3.0
77,210,Vial_1,18.2675,8.410476973196388,3.5
80,210,Vial_2,34.0175,2.096589989323934,3.5
81,210,Vial_3,51.2975,4.390818782793631,3.5
82,210,Vial_4,37.0525,9.746379990369073,3.5
83,210,Vial_5,46.155,7.0227161174766755,3.5
84,210,Vial_6,50.595,8.006532228957386,3.5
85,210,Vial_7,71.875,9.967394761588071,3.5
86,210,Vial_8,39.0275,5.123754116856116,3.5
87,210,Vial_9,49.0975,10.87931858696429,3.5
78,210,Vial_10,75.96000000000001,2.1151516888078428,3.5
79,210,Vial_11,90.1775,0.47978076590598573,3.5
88,240,Vial_1,11.559999999999999,3.847689783060306,4.0
91,240,Vial_2,23.56,3.6897380214138056,4.0
92,240,Vial_3,42.144999999999996,5.528840294311275,4.0
93,240,Vial_4,27.115000000000002,8.618795836232964,4.0
94,240,Vial_5,33.9275,4.8322258070168855,4.0
95,240,Vial_6,42.455,6.62601753192167,4.0
96,240,Vial_7,53.61,6.944933405008287,4.0
97,240,Vial_8,29.515,2.741135713531893,4.0
98,240,Vial_9,49.165,9.729632144468086,4.0
89,240,Vial_10,65.3425,3.0057039524876705,4.0
90,240,Vial_11,82.6275,2.881751131401413,4.0
99,270,Vial_1,5.3575,3.420190966890592,4.5
102,270,Vial_2,24.7075,9.67723994311739,4.5
103,270,Vial_3,35.667500000000004,4.875486941492784,4.5
104,270,Vial_4,16.145,6.92854782764758,4.5
105,270,Vial_5,26.372500000000002,4.852939616012821,4.5
106,270,Vial_6,35.9375,8.97587913521567,4.5
107,270,Vial_7,45.555,9.596858426936738,4.5
108,270,Vial_8,23.58,2.15769552995783,4.5
109,270,Vial_9,38.21,4.123410804984953,4.5
100,270,Vial_10,54.825,4.684300908353348,4.5
101,270,Vial_11,80.6825,3.547178162521112,4.5
110,300,Vial_1,9.415,4.4561165828555245,5.0
113,300,Vial_2,15.635000000000002,2.734417975852753,5.0
114,300,Vial_3,25.73,4.534818996755365,5.0
115,300,Vial_4,9.375,5.983919423477113,5.0
116,300,Vial_5,21.1525,3.6839185998064607,5.0
117,300,Vial_6,25.73,9.138835629699589,5.0
118,300,Vial_7,39.165,6.007308742967464,5.0
119,300,Vial_8,17.305,2.778766213028125,5.0
120,300,Vial_9,41.0925,2.9229618967752544,5.0
111,300,Vial_10,51.765,4.1324135401320445,5.0
112,300,Vial_11,74.0925,5.634035520832294,5.0
121,330,Vial_1,9.5,3.5253534101798456,5.5
124,330,Vial_2,18.0675,3.928448325993356,5.5
125,330,Vial_3,28.5,5.642390155480802,5.5
126,330,Vial_4,4.7925,3.0120131003477835,5.5
127,330,Vial_5,22.9875,2.9284875931670475,5.5
128,330,Vial_6,20.3125,10.325118542499483,5.5
129,330,Vial_7,23.8875,5.181430585916081,5.5
130,330,Vial_8,13.0225,6.297237985815687,5.5
131,330,Vial_9,45.067499999999995,3.231917323096823,5.5
122,330,Vial_10,44.5075,3.8315931738638422,5.5
123,330,Vial_11,69.4725,7.414890845454165,5.5
132,360,Vial_1,5.7675,3.68130722932312,6.0
135,360,Vial_2,18.85,4.959200204334028,6.0
136,360,Vial_3,23.8625,6.556039677274688,6.0
137,360,Vial_4,5.0475,3.075129739810447,6.0
138,360,Vial_5,23.125,5.049466143399055,6.0
139,360,Vial_6,14.075,8.146551929088362,6.0
140,360,Vial_7,23.3325,8.818856100235827,6.0
141,360,Vial_8,11.5525,5.920823950262329,6.0
142,360,Vial_9,31.932499999999997,1.9288613869327158,6.0
133,360,Vial_10,37.4975,4.685990423592434,6.0
134,360,Vial_11,67.805,8.512219158362875,6.0
143,390,Vial_1,9.7725,4.088816811336339,6.5
146,390,Vial_2,16.4825,3.0682578525932267,6.5
147,390,Vial_3,22.0075,4.332528851606185,6.5
148,390,Vial_4,4.91,3.038601652076165,6.5
149,390,Vial_5,21.9825,3.002311262455421,6.5
150,390,Vial_6,14.5875,8.041533202692133,6.5
151,390,Vial_7,20.9025,6.658478773964315,6.5
152,390,Vial_8,11.215,2.8309759801171044,6.5
153,390,Vial_9,29.0925,1.8448232751856386,6.5
144,390,Vial_10,25.53,7.502460707439037,6.5
145,390,Vial_11,51.11,6.6205815454535415,6.5
154,420,Vial_1,10.605,4.563665376281072,7.0
157,420,Vial_2,14.3675,2.2127787018437552,7.0
158,420,Vial_3,17.4225,6.8175,7.0
159,420,Vial_4,5.2075,3.1247223209964328,7.0
160,420,Vial_5,26.3625,2.802375108724741,7.0
161,420,Vial_6,10.19,5.29758278211236,7.0
162,420,Vial_7,17.7775,8.462043069889603,7.0
163,420,Vial_8,16.3175,1.5376463344995819,7.0
164,420,Vial_9,28.64,2.8677081441457744,7.0
155,420,Vial_10,26.4725,8.02550348887844,7.0
156,420,Vial_11,47.5,7.5,7.0
165,450,Vial_1,2.7775,2.7775,7.5
168,450,Vial_2,14.305,3.1947104720146395,7.5
169,450,Vial_3,19.3175,3.769143083425374,7.5
170,450,Vial_4,5.415,3.288729491257478,7.5
171,450,Vial_5,20.4975,3.0692191596560847,7.5
172,450,Vial_6,8.4525,6.301385264368463,7.5
173,450,Vial_7,18.8875,9.448964118709874,7.5
174,450,Vial_8,17.4625,1.6278890983929668,7.5
175,450,Vial_9,29.8775,4.5759832732066075,7.5
166,450,Vial_10,27.177500000000002,9.096552804038827,7.5
167,450,Vial_11,43.332499999999996,7.071460687156509,7.5
176,480,Vial_1,3.5725,3.5725000000000002,8.0
179,480,Vial_2,17.3975,3.161314006864867,8.0
180,480,Vial_3,22.65,4.170565509216546,8.0
181,480,Vial_4,2.0825,2.0825,8.0
182,480,Vial_5,24.305,2.1563143710198354,8.0
183,480,Vial_6,6.8325,2.576067335429465,8.0
184,480,Vial_7,21.3875,8.00335906041957,8.0
185,480,Vial_8,17.595,3.454992764102407,8.0
186,480,Vial_9,23.485,7.19455059981743,8.0
177,480,Vial_10,23.845,3.057890067786392,8.0
178,480,Vial_11,37.4225,4.389043887909986,8.0
187,510,Vial_1,0.0,0.0,8.5
190,510,Vial_2,25.0,2.041241452319315,8.5
191,510,Vial_3,23.8875,3.1906983953360424,8.5
192,510,Vial_4,1.785,1.785,8.5
193,510,Vial_5,23.125,10.07135997105985,8.5
194,510,Vial_6,6.9025,2.7244276921951887,8.5
195,510,Vial_7,21.735,7.860887884541627,8.5
196,510,Vial_8,20.075,4.031853378617167,8.5
197,510,Vial_9,19.5075,7.691918242545224,8.5
188,510,Vial_10,25.855,3.5714854519279973,8.5
189,510,Vial_11,32.067499999999995,3.359294010651643,8.5
198,540,Vial_1,4.1675,4.1675,9.0
201,540,Vial_2,30.715,7.341685206181662,9.0
202,540,Vial_3,22.22,4.535638507053518,9.0
203,540,Vial_4,1.9225,1.9224999999999999,9.0
204,540,Vial_5,26.735,12.152238134050314,9.0
205,540,Vial_6,3.7075,2.143468275949052,9.0
206,540,Vial_7,22.6,6.516621056958891,9.0
207,540,Vial_8,21.4,6.762153256668076,9.0
208,540,Vial_9,16.21,5.149707111412583,9.0
199,540,Vial_10,26.2825,5.534290642590672,9.0
200,540,Vial_11,27.265,4.835511865356137,9.0
209,570,Vial_1,5.555,5.555,9.5
212,570,Vial_2,15.497499999999999,6.006533075188492,9.5
213,570,Vial_3,23.502499999999998,4.955741409382321,9.5
214,570,Vial_4,4.545,4.545,9.5
215,570,Vial_5,34.8225,9.031325461045757,9.5
216,570,Vial_6,4.445,2.721655439862536,9.5
217,570,Vial_7,21.697499999999998,6.306927903768469,9.5
218,570,Vial_8,23.2975,5.54689008213912,9.5
219,570,Vial_9,14.445,6.2362441955608725,9.5
210,570,Vial_10,26.2225,3.855983175533835,9.5
211,570,Vial_11,27.65,3.928842068599856,9.5
220,600,Vial_1,4.1675,4.1675,10.0
223,600,Vial_2,18.7225,7.3971721792858105,10.0
224,600,Vial_3,23.93,7.45457912963569,10.0
225,600,Vial_4,4.545,4.545,10.0
226,600,Vial_5,29.7625,5.951833576022323,10.0
227,600,Vial_6,4.5825,2.667578099450261,10.0
228,600,Vial_7,19.79,5.145572530502963,10.0
229,600,Vial_8,23.395,5.411976687557575,10.0
230,600,Vial_9,2.5,2.5,10.0
221,600,Vial_10,24.6325,2.5789447939031187,10.0
222,600,Vial_11,28.3325,2.040561095221932,10.0
231,630,Vial_1,6.25,6.249999999999999,10.5
234,630,Vial_2,16.4575,6.974606769082636,10.5
235,630,Vial_3,17.560000000000002,6.362123597248537,10.5
236,630,Vial_4,5.0,5.0,10.5
237,630,Vial_5,36.0725,11.177742299617872,10.5
238,630,Vial_6,2.0825,2.0825,10.5
239,630,Vial_7,17.3625,2.863335394838218,10.5
240,630,Vial_8,17.3025,5.450268150895575,10.5
241,630,Vial_9,7.0825,2.393422845354883,10.5
232,630,Vial_10,24.884999999999998,1.7139841500628488,10.5
233,630,Vial_11,27.6375,2.488166577355034,10.5
242,660,Vial_1,0.0,0.0,11.0
245,660,Vial_2,24.7225,5.218630687258871,11.0
246,660,Vial_3,25.1,7.188510508675169,11.0
247,660,Vial_4,5.625,3.287444549595729,11.0
248,660,Vial_5,33.035,5.7172611449889175,11.0
249,660,Vial_6,5.05,2.9446307068968767,11.0
250,660,Vial_7,17.015,1.9940599288887981,11.0
251,660,Vial_8,15.94,3.950685594509726,11.0
252,660,Vial_9,8.055,2.6977166270755717,11.0
243,660,Vial_10,21.16,2.731925450422589,11.0
244,660,Vial_11,24.09,4.09,11.0
253,690,Vial_1,0.0,0.0,11.5
256,690,Vial_2,20.585,7.978256388459823,11.5
257,690,Vial_3,8.125,4.934466367636254,11.5
258,690,Vial_4,11.11,7.855956338982542,11.5
259,690,Vial_5,25.0,12.197775070342406,11.5
260,690,Vial_6,8.3325,5.318507583586458,11.5
261,690,Vial_7,25.625,5.625,11.5
262,690,Vial_8,18.78,6.575394791696287,11.5
263,690,Vial_9,10.0,4.0824829046386295,11.5
254,690,Vial_10,26.28,7.0658946119133885,11.5
255,690,Vial_11,22.045,3.822761872433768,11.5
264,720,Vial_1,3.125,3.1249999999999996,12.0
267,720,Vial_2,19.585,8.56343437724219,12.0
268,720,Vial_3,19.3175,12.079561509011823,12.0
269,720,Vial_4,6.6975,3.884027924290281,12.0
270,720,Vial_5,23.75,6.25,12.0
271,720,Vial_6,21.2475,6.984158712161878,12.0
272,720,Vial_7,23.807499999999997,8.014749294269908,12.0
273,720,Vial_8,27.5575,14.852468579891584,12.0
274,720,Vial_9,12.74,4.4051352608820835,12.0
265,720,Vial_10,24.14,3.438732809238504,12.0
266,720,Vial_11,18.7325,3.8039833836826014,12.0
275,750,Vial_1,3.5725,3.5725000000000002,12.5
278,750,Vial_2,30.555,9.33061671773808,12.5
279,750,Vial_3,6.25,6.249999999999999,12.5
280,750,Vial_4,3.125,3.1249999999999996,12.5
281,750,Vial_5,23.9575,8.397875103262729,12.5
282,750,Vial_6,18.255000000000003,3.6796138837292878,12.5
283,750,Vial_7,22.5,3.6943402658661526,12.5
284,750,Vial_8,17.0125,8.224286569869347,12.5
285,750,Vial_9,16.6175,4.036973649901619,12.5
276,750,Vial_10,27.3125,4.021988262455937,12.5
277,750,Vial_11,16.35,5.626950032359152,12.5
