index,Frame,Vial,MEAN,SEM,Seconds
64,150,Vial_8,41.4875,5.074047324375287,2.5
65,150,Vial_9,31.3275,3.0062389985938687,2.5
56,150,Vial_10,11.665,6.419299676236757,2.5
57,150,Vial_11,2.7775,2.7775,2.5
66,180,Vial_1,59.224999999999994,7.3438778357667855,3.0
69,180,Vial_2,61.61,6.740545230172412,3.0
70,180,Vial_3,39.695,2.2471778597461594,3.0
71,180,Vial_4,51.875,5.9942006695360694,3.0
72,180,Vial_5,46.795,6.569921993448628,3.0
73,180,Vial_6,36.665,8.819801112647987,3.0
74,180,Vial_7,15.8325,6.547825815999282,3.0
75,180,Vial_8,45.8625,8.772205514198431,3.0
76,180,Vial_9,41.12,7.650129628531358,3.0
67,180,Vial_10,17.0,4.601968781583234,3.0
68,180,Vial_11,5.625,3.287444549595729,3.0
77,210,Vial_1,76.1,9.288749467321566,3.5
80,210,Vial_2,54.972500000000004,5.696872497256718,3.5
81,210,Vial_3,46.78,2.553801088573659,3.5
82,210,Vial_4,62.947500000000005,9.746379990369073,3.5
83,210,Vial_5,51.9225,7.929500168148474,3.5
84,210,Vial_6,49.405,8.006532228957386,3.5
85,210,Vial_7,28.125,9.967394761588071,3.5
86,210,Vial_8,54.167500000000004,4.745558230247172,3.5
87,210,Vial_9,46.48,11.93954424032453,3.5
78,210,Vial_10,24.04,2.1151516888078423,3.5
79,210,Vial_11,9.8225,0.4797807659059847,3.5
88,240,Vial_1,69.14,3.286758788431749,4.0
91,240,Vial_2,59.13250000000001,4.580306348924709,4.0
92,240,Vial_3,55.932500000000005,5.435176131767334,4.0
93,240,Vial_4,71.2175,8.315929868832068,4.0
94,240,Vial_5,58.5175,3.6540648028371554,4.0
95,240,Vial_6,55.760000000000005,5.528759655956599,4.0
96,240,Vial_7,46.39,6.944933405008287,4.0
97,240,Vial_8,62.2575,2.316575687662,4.0
98,240,Vial_9,42.917500000000004,9.534671271208042,4.0
89,240,Vial_10,34.6575,3.0057039524876705,4.0
90,240,Vial_11,17.3725,2.8817511314014146,4.0
99,270,Vial_1,61.0125,4.543651936126565,4.5
102,270,Vial_2,54.79,9.096971107645297,4.5
103,270,Vial_3,56.915,3.5639643189384866,4.5
104,270,Vial_4,79.1675,6.750257248184446,4.5
105,270,Vial_5,60.305,3.8608062629456046,4.5
106,270,Vial_6,60.9375,8.218611373989324,4.5
107,270,Vial_7,54.445,9.596858426936738,4.5
108,270,Vial_8,56.8,4.769970300396708,4.5
109,270,Vial_9,47.9325,4.969202442713183,4.5
100,270,Vial_10,38.7375,1.0956761610987074,4.5
101,270,Vial_11,19.3175,3.547178162521113,4.5
110,300,Vial_1,44.317499999999995,6.386501878963162,5.0
113,300,Vial_2,50.1075,6.3807253702067435,5.0
114,300,Vial_3,51.975,5.09508014330164,5.0
115,300,Vial_4,79.5825,5.244971202653706,5.0
116,300,Vial_5,53.8475,3.141470926705089,5.0
117,300,Vial_6,66.145,6.941465383236213,5.0
118,300,Vial_7,60.835,6.007308742967465,5.0
119,300,Vial_8,52.205,8.452650964835431,5.0
120,300,Vial_9,39.035,3.424418442110523,5.0
111,300,Vial_10,42.1475,4.156894624195646,5.0
112,300,Vial_11,25.9075,5.634035520832293,5.0
121,330,Vial_1,42.9475,5.115895775260998,5.5
124,330,Vial_2,35.945,4.410397752281912,5.5
125,330,Vial_3,43.895,2.486277337707924,5.5
126,330,Vial_4,67.9175,4.867979346368129,5.5
127,330,Vial_5,44.345,3.822323682438908,5.5
128,330,Vial_6,67.1875,6.929236820651078,5.5
129,330,Vial_7,76.1125,5.181430585916082,5.5
130,330,Vial_8,50.519999999999996,6.2724251025155064,5.5
131,330,Vial_9,32.6625,4.572731450311363,5.5
122,330,Vial_10,48.67,3.2199999999999984,5.5
123,330,Vial_11,30.5275,7.414890845454166,5.5
132,360,Vial_1,37.66,6.067540687955872,6.0
135,360,Vial_2,27.2825,11.36815462523858,6.0
136,360,Vial_3,34.6575,3.0057039524876705,6.0
137,360,Vial_4,56.01,4.311478864612466,6.0
138,360,Vial_5,35.625,2.532543188180609,6.0
139,360,Vial_6,60.337500000000006,6.268693876451991,6.0
140,360,Vial_7,71.39,8.466564631931103,6.0
141,360,Vial_8,44.1275,6.792739230236944,6.0
142,360,Vial_9,38.212500000000006,3.917219198615263,6.0
133,360,Vial_10,49.055,3.265020418517061,6.0
134,360,Vial_11,32.195,8.512219158362877,6.0
143,390,Vial_1,26.64,9.355819044851179,6.5
146,390,Vial_2,25.4925,5.040118012837927,6.5
147,390,Vial_3,29.695,4.635749669686662,6.5
148,390,Vial_4,50.6075,5.03205454229847,6.5
149,390,Vial_5,30.759999999999998,3.300699420829874,6.5
150,390,Vial_6,50.635,7.375941182881907,6.5
151,390,Vial_7,70.695,6.973738237129353,6.5
152,390,Vial_8,38.4925,2.40238900194508,6.5
153,390,Vial_9,43.175,8.08653871154608,6.5
144,390,Vial_10,56.442499999999995,3.5738713253277603,6.5
145,390,Vial_11,48.89,6.6205815454535415,6.5
154,420,Vial_1,17.265,9.802481403535875,7.0
157,420,Vial_2,24.14,6.235910786191006,7.0
158,420,Vial_3,32.535000000000004,8.281687126827883,7.0
159,420,Vial_4,33.644999999999996,5.027070883393895,7.0
160,420,Vial_5,23.8625,8.301616684919471,7.0
161,420,Vial_6,48.1525,5.855617495192116,7.0
162,420,Vial_7,71.39,8.466564631931103,7.0
163,420,Vial_8,36.01,3.7424301374018083,7.0
164,420,Vial_9,42.445,2.7235194754826577,7.0
155,420,Vial_10,52.1,3.6132026421629515,7.0
156,420,Vial_11,52.5,7.5,7.0
165,450,Vial_1,23.485,10.4696422256605,7.5
168,450,Vial_2,20.2775,4.721421705023463,7.5
169,450,Vial_3,30.8675,7.941555656796722,7.5
170,450,Vial_4,26.12,3.9812958526925204,7.5
171,450,Vial_5,32.927499999999995,9.044729012892905,7.5
172,450,Vial_6,37.975,4.643376106527089,7.5
173,450,Vial_7,63.65,12.037152902576256,7.5
174,450,Vial_8,35.1975,5.12400783079027,7.5
175,450,Vial_9,34.480000000000004,4.484913600059649,7.5
166,450,Vial_10,46.795,4.579149302363195,7.5
167,450,Vial_11,54.167500000000004,8.207804593799732,7.5
176,480,Vial_1,20.555,8.18380667334381,8.0
179,480,Vial_2,20.415,7.9186430866237005,8.0
180,480,Vial_3,28.71,3.596685974616077,8.0
181,480,Vial_4,15.825000000000001,6.385356293896215,8.0
182,480,Vial_5,30.485,7.437644676464004,8.0
183,480,Vial_6,40.2975,5.550353404664128,8.0
184,480,Vial_7,45.555,20.397500459615145,8.0
185,480,Vial_8,27.072499999999998,3.0091814363156417,8.0
186,480,Vial_9,40.53,5.449524444083783,8.0
177,480,Vial_10,47.37,5.515461600506949,8.0
178,480,Vial_11,57.019999999999996,5.914964074278052,8.0
187,510,Vial_1,11.6475,8.879851138954976,8.5
190,510,Vial_2,20.0,3.5355339059327378,8.5
191,510,Vial_3,26.11,2.2458925471476445,8.5
192,510,Vial_4,18.1525,6.688076922155326,8.5
193,510,Vial_5,23.125,13.74526433600557,8.5
194,510,Vial_6,35.6525,6.299040105444638,8.5
195,510,Vial_7,28.125,13.516001319423827,8.5
196,510,Vial_8,26.58,3.2329630372152414,8.5
197,510,Vial_9,47.16,8.267366569833468,8.5
188,510,Vial_10,41.3975,6.4096416631509125,8.5
189,510,Vial_11,60.105000000000004,2.987620290465307,8.5
198,540,Vial_1,13.84,5.8489073053577,9.0
201,540,Vial_2,17.3825,3.9763118904331436,9.0
202,540,Vial_3,30.5525,2.7775,9.0
203,540,Vial_4,16.0475,6.620860184548027,9.0
204,540,Vial_5,29.305,11.258686646318923,9.0
205,540,Vial_6,32.9175,3.4152973882225828,9.0
206,540,Vial_7,30.127499999999998,7.453989284269196,9.0
207,540,Vial_8,24.515,2.0348075257052365,9.0
208,540,Vial_9,41.59,5.026075340992546,9.0
199,540,Vial_10,35.8975,4.860403575493158,9.0
200,540,Vial_11,60.82,1.4430754196044873,9.0
209,570,Vial_1,12.5,7.499999999999999,9.5
212,570,Vial_2,28.345,8.053616682377346,9.5
213,570,Vial_3,25.02,6.780526036623806,9.5
214,570,Vial_4,13.8625,5.812986001187341,9.5
215,570,Vial_5,21.965,7.185835024546556,9.5
216,570,Vial_6,29.695,4.635749669686663,9.5
217,570,Vial_7,29.6425,8.172788564294727,9.5
218,570,Vial_8,21.7225,3.984110889939351,9.5
219,570,Vial_9,39.7225,5.673729483329286,9.5
210,570,Vial_10,28.145,7.473354333898535,9.5
211,570,Vial_11,58.9675,3.798989723158865,9.5
220,600,Vial_1,19.7925,7.864300535754382,10.0
223,600,Vial_2,28.5425,1.7580641579115739,10.0
224,600,Vial_3,26.427500000000002,2.1425,10.0
225,600,Vial_4,8.940000000000001,3.4256702507198016,10.0
226,600,Vial_5,29.1675,5.357129789666602,10.0
227,600,Vial_6,29.3175,7.103928930528514,10.0
228,600,Vial_7,28.8175,7.508500044394131,10.0
229,600,Vial_8,21.35,1.4705667841572745,10.0
230,600,Vial_9,48.265,5.591084420754171,10.0
221,600,Vial_10,26.1,5.683715040945198,10.0
222,600,Vial_11,57.64,3.026758442074072,10.0
231,630,Vial_1,15.625,6.88273988563663,10.5
234,630,Vial_2,36.457499999999996,15.139742608446156,10.5
235,630,Vial_3,30.057499999999997,2.025040637452328,10.5
236,630,Vial_4,7.67,4.5775430090824925,10.5
237,630,Vial_5,27.947499999999998,6.365290481719327,10.5
238,630,Vial_6,27.57,7.159358677051085,10.5
239,630,Vial_7,35.7625,5.737607479022361,10.5
240,630,Vial_8,25.4175,4.49851341185804,10.5
241,630,Vial_9,38.4725,5.8422617980253735,10.5
232,630,Vial_10,24.0325,5.0966351236215965,10.5
233,630,Vial_11,58.682500000000005,3.6913104606178364,10.5
242,660,Vial_1,14.6825,6.929537472539804,11.0
245,660,Vial_2,22.5,11.086778913041726,11.0
246,660,Vial_3,28.77,4.7421549250665915,11.0
247,660,Vial_4,12.9475,1.8175871139141218,11.0
248,660,Vial_5,35.269999999999996,12.37863280011165,11.0
249,660,Vial_6,19.505,6.369320345740719,11.0
250,660,Vial_7,35.415,5.243161419093129,11.0
251,660,Vial_8,20.990000000000002,5.7008917431106045,11.0
252,660,Vial_9,36.3875,8.670568392556511,11.0
243,660,Vial_10,22.505000000000003,6.462252574244784,11.0
244,660,Vial_11,58.8625,5.054097966007386,11.0
253,690,Vial_1,22.77,5.520919307506676,11.5
256,690,Vial_2,16.6175,9.18375592645333,11.5
257,690,Vial_3,50.535,18.42741322957005,11.5
258,690,Vial_4,9.7225,5.726468334264439,11.5
259,690,Vial_5,32.1425,14.72575259819794,11.5
260,690,Vial_6,18.8875,6.938219482211076,11.5
261,690,Vial_7,20.625,7.79790303008871,11.5
262,690,Vial_8,16.5075,5.651024059112354,11.5
263,690,Vial_9,25.715,7.023381782778625,11.5
254,690,Vial_10,21.7625,11.68163400028723,11.5
255,690,Vial_11,60.3525,8.656187935998926,11.5
264,720,Vial_1,28.125,12.884705080055188,12.0
267,720,Vial_2,17.5,11.814539065631521,12.0
268,720,Vial_3,36.8375,12.921705495663748,12.0
269,720,Vial_4,9.1275,5.512769078844738,12.0
270,720,Vial_5,38.75,11.25,12.0
271,720,Vial_6,17.0825,5.707593443533505,12.0
272,720,Vial_7,25.197499999999998,10.288817858076149,12.0
273,720,Vial_8,13.5475,5.179924991413164,12.0
274,720,Vial_9,23.455,6.57345989567138,12.0
265,720,Vial_10,23.905,11.770023010456125,12.0
266,720,Vial_11,57.9875,8.672423128322711,12.0
275,750,Vial_1,30.955,14.869500383895444,12.5
278,750,Vial_2,6.35,3.723195312273227,12.5
279,750,Vial_3,39.582499999999996,6.2502778271583,12.5
280,750,Vial_4,32.917500000000004,13.951229560508278,12.5
281,750,Vial_5,44.792500000000004,18.893708553819355,12.5
282,750,Vial_6,20.240000000000002,4.399246147542402,12.5
283,750,Vial_7,28.8875,12.472191317086185,12.5
284,750,Vial_8,21.18,2.9666029955714217,12.5
285,750,Vial_9,22.8675,6.180890409156273,12.5
276,750,Vial_10,19.3575,8.142958486733596,12.5
277,750,Vial_11,60.1325,11.028441545235061,12.5
