index,Frame,Vial,MEAN,SEM,Seconds
52,120,Vial_7,1.2041501072256937,0.16847139551902515,2.0
53,120,Vial_8,1.9721070395439775,0.07103382532637245,2.0
54,120,Vial_9,1.8346583013919835,0.17921038436266123,2.0
45,120,Vial_10,1.2148282140536462,0.16200676282978602,2.0
46,120,Vial_11,1.1009934314444674,0.1477382455268446,2.0
55,150,Vial_1,3.5337872947296507,0.2526489211313894,2.5
58,150,Vial_2,2.96549007711735,0.22375629208451767,2.5
59,150,Vial_3,2.286126606998164,0.1157950978786895,2.5
60,150,Vial_4,2.541484742824447,0.2080959360861377,2.5
61,150,Vial_5,2.6093275258249546,0.22467680602391665,2.5
62,150,Vial_6,2.445702349108313,0.19711765180645022,2.5
63,150,Vial_7,1.6495756525093739,0.18797494648651708,2.5
64,150,Vial_8,2.5798705113342457,0.0445903614590377,2.5
65,150,Vial_9,2.366193462539003,0.1934445728875482,2.5
56,150,Vial_10,1.6247711309228912,0.19186461591901477,2.5
57,150,Vial_11,1.4580513477251036,0.21409031993923128,2.5
66,180,Vial_1,4.377045815868593,0.2753562505239998,3.0
69,180,Vial_2,3.80156917032213,0.2214272537696883,3.0
70,180,Vial_3,2.5820304556500604,0.2592866331630885,3.0
71,180,Vial_4,3.215659900372066,0.25849183728745767,3.0
72,180,Vial_5,3.1156827997519176,0.3367979493562835,3.0
73,180,Vial_6,3.0077605400751066,0.2797859223819176,3.0
74,180,Vial_7,2.043419275728858,0.2163947043171073,3.0
75,180,Vial_8,3.268592666949891,0.40282617767251316,3.0
76,180,Vial_9,3.0571718427670556,0.2919160460281049,3.0
67,180,Vial_10,1.8729730870143895,0.2115599911326781,3.0
68,180,Vial_11,1.8379400375902732,0.2163138690020822,3.0
77,210,Vial_1,5.324763187122887,0.33857721902556825,3.5
80,210,Vial_2,4.336867577578812,0.2141971456133797,3.5
81,210,Vial_3,3.3324857150610914,0.2593094991213436,3.5
82,210,Vial_4,3.807936062200091,0.2557858844650365,3.5
83,210,Vial_5,3.8961979064859773,0.3654714345780459,3.5
84,210,Vial_6,3.6658472991842364,0.357449369148131,3.5
85,210,Vial_7,2.674117702294752,0.3077461798650073,3.5
86,210,Vial_8,3.893766205480331,0.3686812994955269,3.5
87,210,Vial_9,3.6592980540491427,0.3899921298433979,3.5
78,210,Vial_10,2.57205374253232,0.22236252177866953,3.5
79,210,Vial_11,1.9244696061183741,0.19992378601823396,3.5
88,240,Vial_1,6.27715178679238,0.3000536131890216,4.0
91,240,Vial_2,5.167986235621343,0.23510541825674683,4.0
92,240,Vial_3,3.9948218790506296,0.2665502972408209,4.0
93,240,Vial_4,4.493478720541182,0.2505925163294731,4.0
94,240,Vial_5,4.586119077838655,0.38931030043204723,4.0
95,240,Vial_6,4.04580620926812,0.2978647480136511,4.0
96,240,Vial_7,3.0214147436349403,0.2602357918309628,4.0
97,240,Vial_8,4.513228215458529,0.1688176574314837,4.0
98,240,Vial_9,4.074546339793617,0.4479918448913656,4.0
89,240,Vial_10,2.9820346748833835,0.21318259738098955,4.0
90,240,Vial_11,2.2109285760102315,0.21564411030291092,4.0
99,270,Vial_1,7.056320729983036,0.36875739110821265,4.5
102,270,Vial_2,5.773330958039134,0.38080367960870554,4.5
103,270,Vial_3,4.590133008789643,0.2547797623800323,4.5
104,270,Vial_4,5.303171691172857,0.22233552315320004,4.5
105,270,Vial_5,5.262983954409781,0.39763888181171986,4.5
106,270,Vial_6,4.546118525258133,0.3674786305172773,4.5
107,270,Vial_7,3.710478247301853,0.28607212036779395,4.5
108,270,Vial_8,5.2776294820170415,0.281187748495816,4.5
109,270,Vial_9,4.805401462495759,0.2337585478424851,4.5
100,270,Vial_10,3.5477642156645324,0.18526872534711825,4.5
101,270,Vial_11,2.4565982617454982,0.22330990629992176,4.5
110,300,Vial_1,7.62862782358566,0.3426706358737018,5.0
113,300,Vial_2,6.859201519238088,0.2928538603915509,5.0
114,300,Vial_3,5.523644001467568,0.22825905259376017,5.0
115,300,Vial_4,5.9155891570344155,0.3180213893133612,5.0
116,300,Vial_5,5.823901952663304,0.4354037310123071,5.0
117,300,Vial_6,5.191861090030645,0.4394868768337152,5.0
118,300,Vial_7,4.178337136406023,0.3029720234437954,5.0
119,300,Vial_8,6.038662385754235,0.27505306352951836,5.0
120,300,Vial_9,5.162153709526886,0.31889661774400935,5.0
111,300,Vial_10,3.923763288183494,0.2371310513877284,5.0
112,300,Vial_11,2.761630278523081,0.16593422486259216,5.0
121,330,Vial_1,8.034529893208266,0.4823633441011699,5.5
124,330,Vial_2,7.136056736289916,0.43120985903812464,5.5
125,330,Vial_3,5.926728658690062,0.2567077924917396,5.5
126,330,Vial_4,6.716240341606723,0.3526059982762872,5.5
127,330,Vial_5,6.226925916219006,0.31913954041090886,5.5
128,330,Vial_6,5.796885461774353,0.49237427763831354,5.5
129,330,Vial_7,4.478860334935657,0.25805915637482196,5.5
130,330,Vial_8,6.690552675936666,0.4781224156819356,5.5
131,330,Vial_9,5.097004684835504,0.25187706788239944,5.5
122,330,Vial_10,4.464107895620871,0.20167271709508364,5.5
123,330,Vial_11,2.8723376204303013,0.20529112906212876,5.5
132,360,Vial_1,8.224200992582812,0.3778559084862725,6.0
135,360,Vial_2,7.248443156420785,0.2613505836029868,6.0
136,360,Vial_3,6.693790720014821,0.23030312027420508,6.0
137,360,Vial_4,7.373326918301338,0.35523566368611076,6.0
138,360,Vial_5,6.5530741024371,0.5039983199015913,6.0
139,360,Vial_6,6.602079162695816,0.5931966028405825,6.0
140,360,Vial_7,4.740200823540228,0.3496053033742085,6.0
141,360,Vial_8,6.898002063185348,0.3877598966083655,6.0
142,360,Vial_9,5.646785606198522,0.2994953226643426,6.0
133,360,Vial_10,4.921289471011131,0.3498499002788346,6.0
134,360,Vial_11,3.2561483263522435,0.20913449635170556,6.0
143,390,Vial_1,8.389758089853991,0.36496356798509444,6.5
146,390,Vial_2,7.637624550494021,0.3770828011673599,6.5
147,390,Vial_3,6.888968234711604,0.3534708785615439,6.5
148,390,Vial_4,7.696040109128639,0.31305054252695963,6.5
149,390,Vial_5,7.007234404134108,0.4584387334778132,6.5
150,390,Vial_6,6.772545295371687,0.48718900212843413,6.5
151,390,Vial_7,5.193478767763635,0.3806829925904658,6.5
152,390,Vial_8,7.131693046994262,0.24288233780979995,6.5
153,390,Vial_9,6.040153710385816,0.29086101614047205,6.5
144,390,Vial_10,5.400315960239318,0.5463197286607173,6.5
145,390,Vial_11,3.8631844229789585,0.25602199563129985,6.5
154,420,Vial_1,9.033363905718007,0.327693677803664,7.0
157,420,Vial_2,8.13266269933751,0.09191998260336953,7.0
158,420,Vial_3,6.94735558595516,0.3535252121406171,7.0
159,420,Vial_4,8.281234011917443,0.38134946304847633,7.0
160,420,Vial_5,7.037602340886847,0.3546875407734615,7.0
161,420,Vial_6,7.322494832931679,0.4661602845560655,7.0
162,420,Vial_7,5.766165424522828,0.5137557013338739,7.0
163,420,Vial_8,7.170399846533404,0.09715732171859365,7.0
164,420,Vial_9,6.084141656443133,0.21148320075873495,7.0
155,420,Vial_10,5.705476451860687,0.7258512635821535,7.0
156,420,Vial_11,3.999337193642665,0.22418387682879168,7.0
165,450,Vial_1,9.393681324552084,0.5184309658298236,7.5
168,450,Vial_2,8.562659952888618,0.39888448573761903,7.5
169,450,Vial_3,7.289121339779253,0.21152228357594346,7.5
170,450,Vial_4,8.817269529796913,0.3369655107669663,7.5
171,450,Vial_5,7.214698397280665,0.300265154182967,7.5
172,450,Vial_6,7.916246554358836,0.4433215842588516,7.5
173,450,Vial_7,6.231681081855475,0.6041345781511522,7.5
174,450,Vial_8,7.267609147785989,0.08605889504605252,7.5
175,450,Vial_9,6.34703327876781,0.3855901743441741,7.5
166,450,Vial_10,6.046502308450343,0.6150522004998418,7.5
167,450,Vial_11,4.2874017344322475,0.20823589768006137,7.5
176,480,Vial_1,9.604099429097934,0.29147201143728807,8.0
179,480,Vial_2,8.12956585781544,0.27038502165379175,8.0
180,480,Vial_3,6.855609076011451,0.29164316285268543,8.0
181,480,Vial_4,9.277382611434264,0.32337447325220764,8.0
182,480,Vial_5,6.834188428223349,0.39485359901104405,8.0
183,480,Vial_6,8.135270597303652,0.3866639611789915,8.0
184,480,Vial_7,6.478274286272871,0.6572313008945236,8.0
185,480,Vial_8,7.338263258982961,0.23633314669033834,8.0
186,480,Vial_9,6.291525625335739,0.4527143716306705,8.0
177,480,Vial_10,6.190982384332512,0.49448185318779075,8.0
178,480,Vial_11,4.637438411880282,0.19138162777206727,8.0
187,510,Vial_1,10.246702186122008,0.7153059593234968,8.5
190,510,Vial_2,7.429088241461697,0.32022151113382163,8.5
191,510,Vial_3,7.078084542997839,0.3267682395774241,8.5
192,510,Vial_4,9.427833703782039,0.3429866622479491,8.5
193,510,Vial_5,7.123675413354439,1.0254071228899777,8.5
194,510,Vial_6,8.474622175217643,0.4298347500116986,8.5
195,510,Vial_7,7.0247332601807875,0.7232554990906374,8.5
196,510,Vial_8,7.0584697893849455,0.1486461280001663,8.5
197,510,Vial_9,6.687797025902606,0.2999347553421315,8.5
188,510,Vial_10,6.350550237882549,0.5155290766756858,8.5
189,510,Vial_11,4.97027119470126,0.19034522978483864,8.5
198,540,Vial_1,10.081165874698668,0.24121148023906885,9.0
201,540,Vial_2,6.780118346690832,0.859966313292996,9.0
202,540,Vial_3,7.277180608151754,0.4723767777754652,9.0
203,540,Vial_4,9.568333798238829,0.3481757325092026,9.0
204,540,Vial_5,6.835672345869215,1.0745367830404071,9.0
205,540,Vial_6,8.907723054493609,0.35598235133512574,9.0
206,540,Vial_7,6.983622058208272,0.4745418460796718,9.0
207,540,Vial_8,7.202284422726092,0.5877104843838519,9.0
208,540,Vial_9,7.100576882638122,0.3250759624747006,9.0
199,540,Vial_10,6.701256455384041,0.7422083445631508,9.0
200,540,Vial_11,5.501733947990706,0.21222508773331225,9.0
209,570,Vial_1,9.857733822914536,0.30302630801283476,9.5
212,570,Vial_2,7.878095963710206,0.7552896178302018,9.5
213,570,Vial_3,7.283539939956088,0.5626368213959317,9.5
214,570,Vial_4,9.617447852509553,0.2788839209443564,9.5
215,570,Vial_5,6.3997621444832085,0.5737535033686534,9.5
216,570,Vial_6,8.995192185078928,0.4048746890577823,9.5
217,570,Vial_7,7.326303542577435,0.459278416800417,9.5
218,570,Vial_8,6.690623085729104,0.6518745463896939,9.5
219,570,Vial_9,7.292620746852177,0.5400520997126304,9.5
210,570,Vial_10,6.742811792264678,0.7321236373218722,9.5
211,570,Vial_11,5.813233674454551,0.4034510415769656,9.5
220,600,Vial_1,9.692299835749392,0.41642302725127084,10.0
223,600,Vial_2,7.728022604548612,0.9838919779546577,10.0
224,600,Vial_3,7.0030043754934495,0.6863691383674183,10.0
225,600,Vial_4,9.916400558349903,0.25611841798219803,10.0
226,600,Vial_5,6.715703016721944,0.7768152483175216,10.0
227,600,Vial_6,9.079360633392925,0.5425389445398179,10.0
228,600,Vial_7,7.768510157459421,0.44141373315489707,10.0
229,600,Vial_8,7.09645242064383,0.5991692839918118,10.0
230,600,Vial_9,7.838664290458132,0.4230027099025397,10.0
221,600,Vial_10,7.309851882164549,0.42574250795973734,10.0
222,600,Vial_11,5.584101594715788,0.3039226783294857,10.0
231,630,Vial_1,9.504095005891914,0.4905458233526641,10.5
234,630,Vial_2,7.343750065164926,0.9328000804955736,10.5
235,630,Vial_3,7.8025885587342465,0.35578492639996384,10.5
236,630,Vial_4,9.956828687613974,0.2476352841337662,10.5
237,630,Vial_5,6.141080999674305,1.2092317957692478,10.5
238,630,Vial_6,9.130627816908401,0.48452312281342425,10.5
239,630,Vial_7,7.630649884694341,0.5449869190373482,10.5
240,630,Vial_8,7.690278245406482,0.5760116000994816,10.5
241,630,Vial_9,8.158741585329555,0.462783542796455,10.5
232,630,Vial_10,7.467789261501437,0.4030826435800339,10.5
233,630,Vial_11,5.767319734937076,0.2617692455745309,10.5
242,660,Vial_1,10.148291849815653,0.4670442986544923,11.0
245,660,Vial_2,7.238685108448652,0.5914067082971992,11.0
246,660,Vial_3,7.1072639589309,0.5611993826725629,11.0
247,660,Vial_4,9.5410538430078,0.3186987328558433,11.0
248,660,Vial_5,5.696905935767038,0.9539503560157265,11.0
249,660,Vial_6,9.253804340702112,0.5288532269600353,11.0
250,660,Vial_7,7.353931957210649,0.558422710796443,11.0
251,660,Vial_8,8.353156783528705,0.5299415112554702,11.0
252,660,Vial_9,8.279096105789101,0.1638490538596865,11.0
243,660,Vial_10,7.781963729534491,0.3489218444026286,11.0
244,660,Vial_11,6.016839871948992,0.24802162324969673,11.0
253,690,Vial_1,9.940311286438135,0.38014515415398764,11.5
256,690,Vial_2,7.975713943125484,0.924659381130598,11.5
257,690,Vial_3,8.002100934430883,0.44215983345515725,11.5
258,690,Vial_4,9.466576045965365,0.44637909271795584,11.5
259,690,Vial_5,6.454310569815119,1.479295374344005,11.5
260,690,Vial_6,9.072884774661853,0.7182061887085331,11.5
261,690,Vial_7,7.128572269181122,0.7302119152447126,11.5
262,690,Vial_8,8.018469479012982,0.4845678323905264,11.5
263,690,Vial_9,8.666951398412504,0.3733124840914183,11.5
254,690,Vial_10,7.520422783633639,0.5352045056394704,11.5
255,690,Vial_11,6.410836086766057,0.14424926481799577,11.5
264,720,Vial_1,9.17443900260067,0.5687058666001161,12.0
267,720,Vial_2,8.084272403912674,1.025657133768426,12.0
268,720,Vial_3,7.157366963446348,0.773288084762207,12.0
269,720,Vial_4,10.150014893932077,0.5730139142988151,12.0
270,720,Vial_5,6.566861451203977,0.8236830024129025,12.0
271,720,Vial_6,8.033628618168985,0.8919942446268307,12.0
272,720,Vial_7,7.1477625068113,1.161160256733164,12.0
273,720,Vial_8,7.227133299138908,1.3590372931600838,12.0
274,720,Vial_9,8.318511174765652,0.2103790975178306,12.0
265,720,Vial_10,7.7760848991637985,0.4889349941108148,12.0
266,720,Vial_11,6.666739989489886,0.20364594781574616,12.0
275,750,Vial_1,8.969625655813577,0.5423963762430309,12.5
278,750,Vial_2,7.583225972911908,0.9916748224889185,12.5
279,750,Vial_3,8.127542019521925,0.3733500197219445,12.5
280,750,Vial_4,8.813201136646914,0.606896480892076,12.5
281,750,Vial_5,6.206898336710499,0.5789863035605216,12.5
282,750,Vial_6,8.32842195230042,0.46197982597713194,12.5
283,750,Vial_7,6.940372999605174,0.528512314008564,12.5
284,750,Vial_8,7.9705897079547565,0.7209926437449142,12.5
285,750,Vial_9,8.20992982701066,0.44590773421017227,12.5
276,750,Vial_10,7.262565884892263,0.487428921913589,12.5
277,750,Vial_11,7.047655946066791,0.28486137394904604,12.5
