index,Frame,Vial,MEAN,SEM,Seconds
70,180,Vial_3,0.0,0.0,3.0
71,180,Vial_4,0.0,0.0,3.0
72,180,Vial_5,0.0,0.0,3.0
73,180,Vial_6,0.0,0.0,3.0
74,180,Vial_7,0.0,0.0,3.0
75,180,Vial_8,2.94,2.94,3.0
76,180,Vial_9,0.0,0.0,3.0
67,180,Vial_10,0.0,0.0,3.0
68,180,Vial_11,0.0,0.0,3.0
77,210,Vial_1,5.63,1.8811388394622375,3.5
80,210,Vial_2,11.01,4.970739381621208,3.5
81,210,Vial_3,1.9225,1.9224999999999999,3.5
82,210,Vial_4,0.0,0.0,3.5
83,210,Vial_5,1.9225,1.9224999999999999,3.5
84,210,Vial_6,0.0,0.0,3.5
85,210,Vial_7,0.0,0.0,3.5
86,210,Vial_8,6.807499999999999,1.4402278465576202,3.5
87,210,Vial_9,4.4225,2.5965052634903967,3.5
78,210,Vial_10,0.0,0.0,3.5
79,210,Vial_11,0.0,0.0,3.5
88,240,Vial_1,19.2975,2.3762658907061165,4.0
91,240,Vial_2,17.31,4.542576361493553,4.0
92,240,Vial_3,1.9225,1.9224999999999999,4.0
93,240,Vial_4,1.6675,1.6675,4.0
94,240,Vial_5,7.5525,3.142439007628735,4.0
95,240,Vial_6,1.785,1.785,4.0
96,240,Vial_7,0.0,0.0,4.0
97,240,Vial_8,8.23,1.3685941692116035,4.0
98,240,Vial_9,7.915,2.8356201555685603,4.0
89,240,Vial_10,0.0,0.0,4.0
90,240,Vial_11,0.0,0.0,4.0
99,270,Vial_1,33.6325,5.198381759419624,4.5
102,270,Vial_2,20.502499999999998,2.7654305722617587,4.5
103,270,Vial_3,7.4175,4.288271553512751,4.5
104,270,Vial_4,4.6875,2.9919597117385566,4.5
105,270,Vial_5,13.3225,3.757109649273849,4.5
106,270,Vial_6,3.125,1.8042195912175805,4.5
107,270,Vial_7,0.0,0.0,4.5
108,270,Vial_8,19.619999999999997,4.380591664756409,4.5
109,270,Vial_9,13.8575,1.6619334874376495,4.5
100,270,Vial_10,6.44,4.027226092485994,4.5
101,270,Vial_11,0.0,0.0,4.5
110,300,Vial_1,46.2675,8.88148014597417,5.0
113,300,Vial_2,34.2575,7.9636134752594145,5.0
114,300,Vial_3,22.2925,5.41950239874474,5.0
115,300,Vial_4,11.0425,4.653553078025435,5.0
116,300,Vial_5,25.0,4.839841595203986,5.0
117,300,Vial_6,8.125,3.0871413421912943,5.0
118,300,Vial_7,0.0,0.0,5.0
119,300,Vial_8,30.49,8.981660017316768,5.0
120,300,Vial_9,19.8675,4.241168028975037,5.0
111,300,Vial_10,6.090000000000001,3.9651880997837505,5.0
112,300,Vial_11,0.0,0.0,5.0
121,330,Vial_1,47.5475,6.894302448398967,5.5
124,330,Vial_2,45.985,8.316955071819654,5.5
125,330,Vial_3,27.605,4.035206520943714,5.5
126,330,Vial_4,27.2925,5.754647940288499,5.5
127,330,Vial_5,32.6725,5.5435568831452136,5.5
128,330,Vial_6,12.5,4.419417382415922,5.5
129,330,Vial_7,0.0,0.0,5.5
130,330,Vial_8,36.457499999999996,6.030294872558057,5.5
131,330,Vial_9,22.2725,6.309908048722528,5.5
122,330,Vial_10,6.8175,4.351506204752557,5.5
123,330,Vial_11,0.0,0.0,5.5
132,360,Vial_1,56.57,8.554839760821551,6.0
135,360,Vial_2,53.8675,7.166566326816956,6.0
136,360,Vial_3,41.4775,4.685953078083474,6.0
137,360,Vial_4,38.942499999999995,5.969329073131531,6.0
138,360,Vial_5,41.25,5.907269532815761,6.0
139,360,Vial_6,25.585,7.876856923925939,6.0
140,360,Vial_7,5.2775,3.0553787953923703,6.0
141,360,Vial_8,44.32,5.559467900198124,6.0
142,360,Vial_9,29.85,5.801708081820963,6.0
133,360,Vial_10,13.445,2.7381517488992464,6.0
134,360,Vial_11,0.0,0.0,6.0
143,390,Vial_1,63.585,12.230173411144532,6.5
146,390,Vial_2,58.025,7.254209697364237,6.5
147,390,Vial_3,48.2975,6.723316858763488,6.5
148,390,Vial_4,44.480000000000004,7.355145591126439,6.5
149,390,Vial_5,47.2575,6.290393966199573,6.5
150,390,Vial_6,34.7775,10.677363419090565,6.5
151,390,Vial_7,8.4025,2.8471341585297076,6.5
152,390,Vial_8,50.295,3.845390097246311,6.5
153,390,Vial_9,27.73,6.9457049078309305,6.5
144,390,Vial_10,18.03,6.339315157543965,6.5
145,390,Vial_11,0.0,0.0,6.5
154,420,Vial_1,72.1275,10.241941852825892,7.0
157,420,Vial_2,61.4925,6.12488282200838,7.0
158,420,Vial_3,50.035,5.598631529222117,7.0
159,420,Vial_4,61.144999999999996,6.529467180916577,7.0
160,420,Vial_5,49.7725,10.010392412388239,7.0
161,420,Vial_6,41.6575,8.316472985386692,7.0
162,420,Vial_7,10.8325,4.544119597531151,7.0
163,420,Vial_8,47.675,3.2828760256823593,7.0
164,420,Vial_9,28.915,3.7182040915832832,7.0
155,420,Vial_10,21.43,6.103926332015047,7.0
156,420,Vial_11,0.0,0.0,7.0
165,450,Vial_1,73.7375,8.593109036702993,7.5
168,450,Vial_2,65.4175,2.4894690699022557,7.5
169,450,Vial_3,49.8125,6.793926668969376,7.5
170,450,Vial_4,68.4625,6.41521287643676,7.5
171,450,Vial_5,46.57,8.204581037444873,7.5
172,450,Vial_6,53.572500000000005,7.686193655943537,7.5
173,450,Vial_7,17.46,7.008417557956052,7.5
174,450,Vial_8,47.3375,4.029661637987321,7.5
175,450,Vial_9,35.6425,3.897254108129637,7.5
166,450,Vial_10,26.0275,5.7216524055555835,7.5
167,450,Vial_11,2.5,2.5,7.5
176,480,Vial_1,75.8725,5.5481789429805985,8.0
179,480,Vial_2,62.19,6.4825213716063725,8.0
180,480,Vial_3,48.6375,3.819948461694216,8.0
181,480,Vial_4,82.0925,6.803140665653377,8.0
182,480,Vial_5,45.207499999999996,8.377880972139275,8.0
183,480,Vial_6,52.8675,7.280081701693556,8.0
184,480,Vial_7,33.057500000000005,16.483853905665793,8.0
185,480,Vial_8,55.332499999999996,4.284676913140592,8.0
186,480,Vial_9,35.9825,4.885944765344774,8.0
177,480,Vial_10,28.7825,7.2274435026040384,8.0
178,480,Vial_11,5.555,5.555,8.0
187,510,Vial_1,88.35249999999999,8.879851138954978,8.5
190,510,Vial_2,55.0,2.886751345948129,8.5
191,510,Vial_3,50.0,2.269860494979079,8.5
192,510,Vial_4,80.0625,7.1983903003842915,8.5
193,510,Vial_5,53.75,16.25,8.5
194,510,Vial_6,57.44,8.834865590375442,8.5
195,510,Vial_7,50.14,11.386524198952607,8.5
196,510,Vial_8,53.3425,2.6064771084102523,8.5
197,510,Vial_9,33.33,2.142533546995239,8.5
188,510,Vial_10,32.745,9.035692650077618,8.5
189,510,Vial_11,7.8275,5.254184641787915,8.5
198,540,Vial_1,81.9925,3.622932456358151,9.0
201,540,Vial_2,51.9025,6.227426401277926,9.0
202,540,Vial_3,47.22,2.7800000000000016,9.0
203,540,Vial_4,82.03,7.519648706333738,9.0
204,540,Vial_5,43.957499999999996,12.29190680556384,9.0
205,540,Vial_6,63.375,5.033677416495156,9.0
206,540,Vial_7,47.269999999999996,4.16664933329728,9.0
207,540,Vial_8,54.085,5.009939287722624,9.0
208,540,Vial_9,42.197500000000005,1.1534107030888865,9.0
199,540,Vial_10,37.8225,8.671496771030938,9.0
200,540,Vial_11,11.915,5.9930800372874495,9.0
209,570,Vial_1,81.945,6.388768138955534,9.5
212,570,Vial_2,56.155,5.027468713643742,9.5
213,570,Vial_3,51.480000000000004,7.242131362152076,9.5
214,570,Vial_4,81.5925,3.527670088032608,9.5
215,570,Vial_5,43.215,6.94822939076328,9.5
216,570,Vial_6,65.86,6.861786696383579,9.5
217,570,Vial_7,48.66,4.082964609202485,9.5
218,570,Vial_8,54.9775,8.217168383938594,9.5
219,570,Vial_9,45.832499999999996,9.167045484596805,9.5
210,570,Vial_10,45.629999999999995,9.8221662580105,9.5
211,570,Vial_11,13.3825,7.074507491691559,9.5
220,600,Vial_1,76.0425,8.397875103262729,10.0
223,600,Vial_2,52.730000000000004,8.872989913214148,10.0
224,600,Vial_3,49.6425,8.947499068641099,10.0
225,600,Vial_4,86.515,2.3030505132685826,10.0
226,600,Vial_5,41.0725,9.391318131657558,10.0
227,600,Vial_6,66.1,8.412301508307145,10.0
228,600,Vial_7,51.39,2.6616473595626213,10.0
229,600,Vial_8,55.2525,5.332768785224676,10.0
230,600,Vial_9,49.235,4.871881053556214,10.0
221,600,Vial_10,49.265,5.159244938296043,10.0
222,600,Vial_11,14.0275,2.017611521081301,10.0
231,630,Vial_1,78.125,8.568183879912942,10.5
234,630,Vial_2,47.082499999999996,12.479455366721739,10.5
235,630,Vial_3,52.3825,5.051099509017814,10.5
236,630,Vial_4,87.33,4.515222401314617,10.5
237,630,Vial_5,35.9825,17.510791137181666,10.5
238,630,Vial_6,70.345,7.975590364773422,10.5
239,630,Vial_7,46.875,7.48868757972094,10.5
240,630,Vial_8,57.2775,8.794269322500117,10.5
241,630,Vial_9,54.445,8.12760881194463,10.5
232,630,Vial_10,51.0775,6.180332211944597,10.5
233,630,Vial_11,13.68,2.1319904627679116,10.5
242,660,Vial_1,85.3175,6.9295374725398045,11.0
245,660,Vial_2,52.7775,9.213935437694362,11.0
246,660,Vial_3,46.1325,6.961431096884223,11.0
247,660,Vial_4,81.4275,2.87508659289884,11.0
248,660,Vial_5,31.695,14.910614507792763,11.0
249,660,Vial_6,75.445,8.933179258621573,11.0
250,660,Vial_7,47.567499999999995,6.064818457024635,11.0
251,660,Vial_8,63.065,9.358394182052104,11.0
252,660,Vial_9,55.555,7.5233519790051036,11.0
243,660,Vial_10,56.335,8.429067267497633,11.0
244,660,Vial_11,17.045,2.387193261272884,11.0
253,690,Vial_1,77.22999999999999,5.5209193075066745,11.5
256,690,Vial_2,62.7975,11.417170092306877,11.5
257,690,Vial_3,41.34,14.454662454262523,11.5
258,690,Vial_4,79.1675,4.743118480142223,11.5
259,690,Vial_5,42.86,20.20204073849966,11.5
260,690,Vial_6,72.78,10.747533050270961,11.5
261,690,Vial_7,53.75,11.569536147429018,11.5
262,690,Vial_8,64.71000000000001,6.404645449463487,11.5
263,690,Vial_9,64.285,5.281529923548036,11.5
254,690,Vial_10,51.957499999999996,9.820214165179902,11.5
255,690,Vial_11,17.6,6.35872628755162,11.5
264,720,Vial_1,68.75,11.967838846954226,12.0
267,720,Vial_2,62.915,13.784317477965073,12.0
268,720,Vial_3,43.845,5.027468713643742,12.0
269,720,Vial_4,84.17750000000001,6.2237266100517825,12.0
270,720,Vial_5,37.5,10.307764064044152,12.0
271,720,Vial_6,61.665,12.057117192762124,12.0
272,720,Vial_7,50.9925,17.53292587058228,12.0
273,720,Vial_8,58.895,10.740430236571843,12.0
274,720,Vial_9,63.81,3.2306990987504047,12.0
265,720,Vial_10,51.955,11.563065842010356,12.0
266,720,Vial_11,23.2775,5.7838775560460585,12.0
275,750,Vial_1,65.475,13.935000598014579,12.5
278,750,Vial_2,63.095,8.986731422862633,12.5
279,750,Vial_3,54.167500000000004,4.1674999999999995,12.5
280,750,Vial_4,63.957499999999996,11.654368547887954,12.5
281,750,Vial_5,31.25,11.967838846954226,12.5
282,750,Vial_6,61.510000000000005,2.9965341090444255,12.5
283,750,Vial_7,48.61,12.326073989717894,12.5
284,750,Vial_8,61.807500000000005,5.598617947017519,12.5
285,750,Vial_9,60.5175,8.364018546727404,12.5
276,750,Vial_10,53.3275,7.373336394288092,12.5
277,750,Vial_11,23.515,7.9507007028730925,12.5
