index,Frame,Vial,MEAN,SEM,Seconds
129,480,Vial_2,8.5766244058313,0.7402374546535028,8.0
130,480,Vial_3,7.2710760074682295,0.36475455010009195,8.0
131,480,Vial_4,8.624334905580932,0.733426500808927,8.0
132,480,Vial_5,9.10370845987591,0.3106422408642275,8.0
133,480,Vial_6,8.179790165528491,0.35428238862945366,8.0
134,480,Vial_7,9.045981869482683,0.1895032224446179,8.0
135,480,Vial_8,7.002431949682785,0.2966763773889574,8.0
136,510,Vial_1,7.3011203775065745,0.9857574316289468,8.5
137,510,Vial_2,8.168107274589882,0.7096060195582173,8.5
138,510,Vial_3,7.521577786152466,0.9031581466101722,8.5
139,510,Vial_4,8.590664678380891,0.6612288228339713,8.5
140,510,Vial_5,9.03204993336025,0.31298676972657424,8.5
141,510,Vial_6,7.9949457066324205,0.15090319574483366,8.5
142,510,Vial_7,9.232707284053332,0.1378865289579069,8.5
143,510,Vial_8,7.139611810706697,0.32056041785945694,8.5
144,540,Vial_1,7.628159306471253,0.6228199769047136,9.0
145,540,Vial_2,8.747111010284769,0.6609897952348476,9.0
146,540,Vial_3,7.33760409902078,0.7407160539433878,9.0
147,540,Vial_4,8.290051299700492,0.4561589224270108,9.0
148,540,Vial_5,8.903310958174217,0.29768551521321823,9.0
149,540,Vial_6,7.952423525022691,0.22450091635143857,9.0
150,540,Vial_7,9.398958600864233,0.12208135972298467,9.0
151,540,Vial_8,6.904664901280347,0.43749954827037574,9.0
152,570,Vial_1,6.8837944847633885,0.5830788692347988,9.5
153,570,Vial_2,8.459847038276642,0.6035271274022855,9.5
154,570,Vial_3,7.158942548629374,0.6823035892285241,9.5
155,570,Vial_4,8.412321444013354,0.11194760134918387,9.5
156,570,Vial_5,8.936352898468757,0.26647080718036675,9.5
157,570,Vial_6,8.455419246953374,0.19347641991404188,9.5
158,570,Vial_7,9.36430577191268,0.31872213542619016,9.5
159,570,Vial_8,7.117148590194324,0.2986169554320148,9.5
160,600,Vial_1,6.549872113451003,0.7509076756474413,10.0
161,600,Vial_2,8.243755519396913,0.569202428337453,10.0
162,600,Vial_3,7.201171793605294,0.3802023444486323,10.0
163,600,Vial_4,7.8817522271335845,0.6225056083561636,10.0
164,600,Vial_5,9.009508258429642,0.22374796376515654,10.0
165,600,Vial_6,8.507814486896354,0.410054070757901,10.0
166,600,Vial_7,9.467864800619191,0.500766467110909,10.0
167,600,Vial_8,7.008725249287614,0.4815655679431537,10.0
168,630,Vial_1,7.249434260844965,0.4833755492512951,10.5
169,630,Vial_2,7.495544045292564,0.677516988723417,10.5
170,630,Vial_3,7.560512186717669,0.25311541570738927,10.5
171,630,Vial_4,8.350939718966458,0.5633680586771638,10.5
172,630,Vial_5,8.902926442111262,0.5908331658389956,10.5
173,630,Vial_6,8.53750204078958,0.24918388188838764,10.5
174,630,Vial_7,9.12890700093823,0.7129666648885068,10.5
175,630,Vial_8,7.123794069515458,0.5600850403882899,10.5
176,660,Vial_1,6.8408652905634435,0.5256184939428149,11.0
177,660,Vial_2,7.607533059430711,0.5100752452246669,11.0
178,660,Vial_3,7.218044834320613,0.615575899361099,11.0
179,660,Vial_4,8.222649204803423,0.6941307812293683,11.0
180,660,Vial_5,8.499329689165073,0.7726595119134239,11.0
181,660,Vial_6,8.736858619521895,0.13360958434215325,11.0
182,660,Vial_7,9.137724340244624,0.3306046143877201,11.0
183,660,Vial_8,7.104046333131002,0.6992182218476521,11.0
184,690,Vial_1,7.199119330319296,0.6652433186486973,11.5
185,690,Vial_2,7.4468288960758295,0.5954923202948564,11.5
186,690,Vial_3,7.689044399783742,0.5199147197542405,11.5
187,690,Vial_4,8.093098809896397,0.33241302537515427,11.5
188,690,Vial_5,8.00859468891855,1.1210318741570913,11.5
189,690,Vial_6,8.768285398439483,0.5254786469592767,11.5
190,690,Vial_7,8.54613148141081,0.29643724452312503,11.5
191,690,Vial_8,6.326812562982626,0.6971622018429006,11.5
192,720,Vial_1,7.492650698097486,0.7723769538318318,12.0
193,720,Vial_2,7.541889984546688,0.8800576933700989,12.0
194,720,Vial_3,7.671354766975402,0.5823916875949023,12.0
195,720,Vial_4,7.814704255141512,0.7968190684944932,12.0
196,720,Vial_5,7.707104708359635,0.33140186190247123,12.0
197,720,Vial_6,8.52126060863119,0.3893197795339646,12.0
198,720,Vial_7,8.24902112204582,0.3828659361137787,12.0
199,720,Vial_8,6.619556497246435,0.9213006112950681,12.0
200,750,Vial_1,7.8637435012518795,0.38338090023485244,12.5
201,750,Vial_2,7.9255991046764676,0.6509352622834105,12.5
202,750,Vial_3,7.478525369797858,0.6359824620918829,12.5
203,750,Vial_4,7.675881836716845,0.7145681846366275,12.5
204,750,Vial_5,7.389736700116235,0.24955312921825956,12.5
205,750,Vial_6,8.134233660465828,0.1961234503790784,12.5
206,750,Vial_7,8.218625368064677,0.5859870505965009,12.5
207,750,Vial_8,6.269365379608983,0.5208594033626592,12.5
