index,Frame,Vial,MEAN,SEM,Seconds
51,180,Vial_4,25.3775,7.478352509075778,3.0
52,180,Vial_5,36.55,8.277629491587552,3.0
53,180,Vial_6,56.365,7.049527761961554,3.0
54,180,Vial_7,53.6375,6.054447917302892,3.0
55,180,Vial_8,62.595,6.292053851221132,3.0
56,210,Vial_1,20.3525,7.139551077156976,3.5
57,210,Vial_2,14.9925,4.84951952087352,3.5
58,210,Vial_3,42.305,8.975000000000001,3.5
59,210,Vial_4,18.75,7.115287532255226,3.5
60,210,Vial_5,15.907499999999999,5.718999584717593,3.5
61,210,Vial_6,39.9025,2.6992881005924514,3.5
62,210,Vial_7,32.042500000000004,8.505736667097096,3.5
63,210,Vial_8,49.7625,4.21131882549873,3.5
64,240,Vial_1,16.025,7.152967332979137,4.0
65,240,Vial_2,8.9275,4.49446951819678,4.0
66,240,Vial_3,34.135,5.460409783157305,4.0
67,240,Vial_4,15.4175,5.416730832953274,4.0
68,240,Vial_5,6.4375,2.1532973745707613,4.0
69,240,Vial_6,29.487499999999997,3.844722302499016,4.0
70,240,Vial_7,22.1575,2.3426920945783714,4.0
71,240,Vial_8,48.7825,4.456561408006551,4.0
72,270,Vial_1,14.4225,6.30543465987873,4.5
73,270,Vial_2,5.63,3.6598770471151076,4.5
74,270,Vial_3,29.2825,2.7230998726941076,4.5
75,270,Vial_4,10.605,5.221373542150251,4.5
76,270,Vial_5,4.355,2.5191417189193626,4.5
77,270,Vial_6,21.155,4.840503589503885,4.5
78,270,Vial_7,13.635,5.867569769504236,4.5
79,270,Vial_8,37.1425,2.857500000000001,4.5
80,300,Vial_1,12.5,5.379574022789041,5.0
81,300,Vial_2,1.9225,1.9224999999999999,5.0
82,300,Vial_3,22.2725,4.549460361771859,5.0
83,300,Vial_4,4.7725,2.7616582427954404,5.0
84,300,Vial_5,4.545,4.545,5.0
85,300,Vial_6,17.7875,3.9558635277269105,5.0
86,300,Vial_7,9.545,5.523316485590881,5.0
87,300,Vial_8,30.475,1.6933472768454783,5.0
88,330,Vial_1,15.34,7.789228673837566,5.5
89,330,Vial_2,5.654999999999999,3.484213206258576,5.5
90,330,Vial_3,25.77,3.709139612722425,5.5
91,330,Vial_4,7.5,4.7871355387816905,5.5
92,330,Vial_5,4.545,4.545,5.5
93,330,Vial_6,14.48,2.334527075590829,5.5
94,330,Vial_7,7.045,4.3968198734994814,5.5
95,330,Vial_8,24.48,2.7502999836381488,5.5
96,360,Vial_1,14.4225,6.627606877045942,6.0
97,360,Vial_2,2.2725,2.2725,6.0
98,360,Vial_3,22.045,3.8227618724337677,6.0
99,360,Vial_4,7.045,4.3968198734994814,6.0
100,360,Vial_5,4.545,4.545,6.0
101,360,Vial_6,12.555,2.5053692342646823,6.0
102,360,Vial_7,4.545,4.545,6.0
103,360,Vial_8,18.355,2.4098219159652996,6.0
104,390,Vial_1,21.21,4.646731826420228,6.5
105,390,Vial_2,2.2725,2.2725,6.5
106,390,Vial_3,22.095,3.7005506347028954,6.5
107,390,Vial_4,5.2775,3.0553787953923703,6.5
108,390,Vial_5,2.2725,2.2725,6.5
109,390,Vial_6,10.1225,1.7757034990861138,6.5
110,390,Vial_7,2.5,2.5,6.5
111,390,Vial_8,18.012500000000003,2.966626521263954,6.5
112,420,Vial_1,16.5875,4.252305992047138,7.0
113,420,Vial_2,4.165,2.404663871174791,7.0
114,420,Vial_3,14.445,6.236244195560872,7.0
115,420,Vial_4,6.6975,3.884027924290281,7.0
116,420,Vial_5,2.0825,2.0825,7.0
117,420,Vial_6,6.1175,3.758072145395828,7.0
118,420,Vial_7,2.5,2.5,7.0
119,420,Vial_8,21.78,2.63616198288345,7.0
120,450,Vial_1,21.9575,7.067642670414703,7.5
121,450,Vial_2,10.2775,4.091903336671905,7.5
122,450,Vial_3,15.9725,5.5986179470175195,7.5
123,450,Vial_4,13.8875,8.3325,7.5
124,450,Vial_5,2.5,2.5,7.5
125,450,Vial_6,6.8175,4.351506204752557,7.5
126,450,Vial_7,3.125,3.1249999999999996,7.5
127,450,Vial_8,20.93,2.864474937343084,7.5
128,480,Vial_1,28.990000000000002,10.588565373395333,8.0
129,480,Vial_2,14.5825,5.712291389334639,8.0
130,480,Vial_3,12.6,5.144545655351889,8.0
131,480,Vial_4,14.5825,8.589197066664614,8.0
132,480,Vial_5,2.7775,2.7775,8.0
133,480,Vial_6,4.7725,2.7616582427954404,8.0
134,480,Vial_7,3.5725,3.5725000000000002,8.0
135,480,Vial_8,22.8375,4.673914089568471,8.0
136,510,Vial_1,22.5675,10.020330479413674,8.5
137,510,Vial_2,21.7275,4.618441972137357,8.5
138,510,Vial_3,18.97,8.336123199665417,8.5
139,510,Vial_4,17.1425,10.168512161734053,8.5
140,510,Vial_5,5.555,3.2071807453483707,8.5
141,510,Vial_6,8.125,2.7716947282604316,8.5
142,510,Vial_7,0.0,0.0,8.5
143,510,Vial_8,24.73,1.964107091445542,8.5
144,540,Vial_1,20.1375,8.107455802120251,9.0
145,540,Vial_2,13.8875,6.989888381321502,9.0
146,540,Vial_3,21.2425,5.9284376455071754,9.0
147,540,Vial_4,13.5725,9.431123452873116,9.0
148,540,Vial_5,10.4475,3.8034356727394067,9.0
149,540,Vial_6,10.555,0.3204293994002423,9.0
150,540,Vial_7,0.0,0.0,9.0
151,540,Vial_8,27.71,1.0615005102840667,9.0
152,570,Vial_1,23.990000000000002,5.809565388219673,9.5
153,570,Vial_2,11.805,5.118854852405955,9.5
154,570,Vial_3,18.79,4.72463931603955,9.5
155,570,Vial_4,12.145,4.266185845303351,9.5
156,570,Vial_5,11.945,4.383576355747287,9.5
157,570,Vial_6,5.0,2.886751345948129,9.5
158,570,Vial_7,0.0,0.0,9.5
159,570,Vial_8,24.1775,1.2214634323902889,9.5
160,600,Vial_1,30.8325,6.732747550839355,10.0
161,600,Vial_2,12.42,5.934724087942083,10.0
162,600,Vial_3,11.6975,1.045947536925251,10.0
163,600,Vial_4,15.4175,5.416730832953274,10.0
164,600,Vial_5,12.5,4.743850405173698,10.0
165,600,Vial_6,5.05,2.9446307068968767,10.0
166,600,Vial_7,3.5725,3.5725000000000002,10.0
167,600,Vial_8,26.805,6.87370654499206,10.0
168,630,Vial_1,24.7225,5.218630687258871,10.5
169,630,Vial_2,20.6675,4.678914359478418,10.5
170,630,Vial_3,9.415,6.73488492848987,10.5
171,630,Vial_4,16.072499999999998,6.829353770062484,10.5
172,630,Vial_5,18.055,6.94366677867921,10.5
173,630,Vial_6,8.68,2.9118235981368557,10.5
174,630,Vial_7,8.125,4.934466367636254,10.5
175,630,Vial_8,27.36,6.225234935325734,10.5
176,660,Vial_1,24.7925,6.294618568004472,11.0
177,660,Vial_2,22.195,2.8300956992064186,11.0
178,660,Vial_3,12.442499999999999,5.6320487317375605,11.0
179,660,Vial_4,12.5,7.977979067407985,11.0
180,660,Vial_5,16.6675,6.803457913688694,11.0
181,660,Vial_6,9.475,3.2246924917992823,11.0
182,660,Vial_7,13.195,5.243161419093129,11.0
183,660,Vial_8,30.9025,6.5975,11.0
184,690,Vial_1,23.85,6.784456499971093,11.5
185,690,Vial_2,27.1425,3.6304439007739346,11.5
186,690,Vial_3,10.9025,4.125369427901781,11.5
187,690,Vial_4,12.145,4.266185845303351,11.5
188,690,Vial_5,18.155,7.197666867348984,11.5
189,690,Vial_6,7.74,4.495021319934608,11.5
190,690,Vial_7,19.645,4.5960299897483985,11.5
191,690,Vial_8,42.015,6.8137281767521864,11.5
192,720,Vial_1,18.055,8.611021522831463,12.0
193,720,Vial_2,21.875,9.375,12.0
194,720,Vial_3,14.6825,5.238938147818379,12.0
195,720,Vial_4,16.072499999999998,11.800081479238466,12.0
196,720,Vial_5,22.560000000000002,2.6350110689204573,12.0
197,720,Vial_6,9.375,5.983919423477113,12.0
198,720,Vial_7,8.5725,5.084724468116898,12.0
199,720,Vial_8,38.542500000000004,7.863638232395995,12.0
200,750,Vial_1,12.094999999999999,1.0868954258191847,12.5
201,750,Vial_2,15.2775,6.054090043103092,12.5
202,750,Vial_3,14.235,6.952398267264805,12.5
203,750,Vial_4,12.5,12.499999999999998,12.5
204,750,Vial_5,26.665,3.8480395441488553,12.5
205,750,Vial_6,9.8225,6.077815362721489,12.5
206,750,Vial_7,7.145,4.125167673359876,12.5
207,750,Vial_8,43.332499999999996,4.083163346801921,12.5
