index,Frame,Vial,MEAN,SEM,Seconds
157,570,Vial_6,67.64,5.85402425686809,9.5
158,570,Vial_7,72.2325,8.105341217370185,9.5
159,570,Vial_8,50.629999999999995,4.530353187114665,9.5
160,600,Vial_1,36.945,9.223655728614334,10.0
161,600,Vial_2,65.3275,8.141403825508226,10.0
162,600,Vial_3,35.09,5.147792407106824,10.0
163,600,Vial_4,68.3325,9.646098844437924,10.0
164,600,Vial_5,79.1675,4.743118480142223,10.0
165,600,Vial_6,68.185,4.781970479485069,10.0
166,600,Vial_7,80.715,6.73822986151902,10.0
167,600,Vial_8,49.442499999999995,7.678754646208374,10.0
168,630,Vial_1,41.39,7.822964058888847,10.5
169,630,Vial_2,52.82,9.473418953401495,10.5
170,630,Vial_3,44.805,3.2796989191082777,10.5
171,630,Vial_4,65.1775,9.031325461045755,10.5
172,630,Vial_5,81.945,6.94366677867921,10.5
173,630,Vial_6,68.7525,4.990873963211921,10.5
174,630,Vial_7,75.07,9.192201404814117,10.5
175,630,Vial_8,46.875,7.48868757972094,10.5
176,660,Vial_1,44.582499999999996,10.350087258086281,11.0
177,660,Vial_2,50.0525,7.946829949734676,11.0
178,660,Vial_3,43.78,9.331498629194918,11.0
179,660,Vial_4,57.44,12.824843728742534,11.0
180,660,Vial_5,79.1675,7.977543873273276,11.0
181,660,Vial_6,67.165,4.227868848486198,11.0
182,660,Vial_7,70.83500000000001,2.404663871174791,11.0
183,660,Vial_8,44.792500000000004,8.900686654223183,11.0
184,690,Vial_1,48.9675,7.560281492775254,11.5
185,690,Vial_2,53.7275,11.318145736677305,11.5
186,690,Vial_3,42.8475,9.833698333621317,11.5
187,690,Vial_4,53.3925,9.954849216169308,11.5
188,690,Vial_5,72.025,10.39523648921306,11.5
189,690,Vial_6,65.675,6.376052200748254,11.5
190,690,Vial_7,65.4775,2.997085737289921,11.5
191,690,Vial_8,42.707499999999996,8.398495276933046,11.5
192,720,Vial_1,47.5,9.268125484692145,12.0
193,720,Vial_2,62.052499999999995,8.418249397390566,12.0
194,720,Vial_3,41.81,8.431068536470727,12.0
195,720,Vial_4,58.927499999999995,8.927499999999998,12.0
196,720,Vial_5,63.275000000000006,7.943715020903844,12.0
197,720,Vial_6,67.71000000000001,7.678169269645815,12.0
198,720,Vial_7,57.8575,5.101337038790256,12.0
199,720,Vial_8,50.625,8.218197795137327,12.0
200,750,Vial_1,50.6475,5.645832349323408,12.5
201,750,Vial_2,60.417500000000004,3.6089203718009624,12.5
202,750,Vial_3,43.8875,10.408997209946147,12.5
203,750,Vial_4,51.785,1.7850000000000001,12.5
204,750,Vial_5,58.335,6.310631901798741,12.5
205,750,Vial_6,61.6075,4.404625173231733,12.5
206,750,Vial_7,61.6075,7.3443168220967525,12.5
207,750,Vial_8,53.542500000000004,6.350470290983705,12.5
