index,Frame,Vial,MEAN,SEM,Seconds
150,540,Vial_7,27.775,5.555,9.0
151,540,Vial_8,21.38,4.45772176490787,9.0
152,570,Vial_1,32.7975,3.765683592213592,9.5
153,570,Vial_2,22.5675,4.256636729860794,9.5
154,570,Vial_3,42.25,8.052065987475926,9.5
155,570,Vial_4,18.395,2.580440853807737,9.5
156,570,Vial_5,9.0275,5.933303429231757,9.5
157,570,Vial_6,27.36,7.104195943243682,9.5
158,570,Vial_7,27.7675,8.105341217370185,9.5
159,570,Vial_8,25.1875,5.7137646302591065,9.5
160,600,Vial_1,32.22,3.6854737370746062,10.0
161,600,Vial_2,22.252499999999998,6.281503767676442,10.0
162,600,Vial_3,53.215,5.8426214150841576,10.0
163,600,Vial_4,16.25,9.868932735272509,10.0
164,600,Vial_5,8.3325,8.3325,10.0
165,600,Vial_6,26.765,7.496032839664814,10.0
166,600,Vial_7,15.715,6.004193673314234,10.0
167,600,Vial_8,23.7475,6.023507249379993,10.0
168,630,Vial_1,33.8875,4.194904398990121,10.5
169,630,Vial_2,26.509999999999998,5.405292159849766,10.5
170,630,Vial_3,45.78,5.836050319636846,10.5
171,630,Vial_4,18.75,7.115287532255226,10.5
172,630,Vial_5,0.0,0.0,10.5
173,630,Vial_6,22.5675,7.698245877038049,10.5
174,630,Vial_7,16.805,5.694268317059415,10.5
175,630,Vial_8,25.7625,6.16469568727173,10.5
176,660,Vial_1,30.625,7.663155899062301,11.0
177,660,Vial_2,27.75,6.24179861898796,11.0
178,660,Vial_3,43.7775,7.198020995384773,11.0
179,660,Vial_4,30.060000000000002,16.084981090031366,11.0
180,660,Vial_5,4.1675,4.1675,11.0
181,660,Vial_6,23.362499999999997,7.3363846398163535,11.0
182,660,Vial_7,15.9725,5.5986179470175195,11.0
183,660,Vial_8,24.305,5.150212778775909,11.0
184,690,Vial_1,27.182499999999997,6.605329130078732,11.5
185,690,Vial_2,19.127499999999998,8.33910204498462,11.5
186,690,Vial_3,46.25,7.80265553086469,11.5
187,690,Vial_4,34.464999999999996,13.826617144720059,11.5
188,690,Vial_5,9.8225,6.077815362721488,11.5
189,690,Vial_6,26.5875,6.5787262888292695,11.5
190,690,Vial_7,14.8825,5.862185848014943,11.5
191,690,Vial_8,15.2775,3.2573516210770572,11.5
192,720,Vial_1,34.442499999999995,3.423683141004727,12.0
193,720,Vial_2,16.072499999999998,3.005593050187156,12.0
194,720,Vial_3,43.505,5.57550072489757,12.0
195,720,Vial_4,25.0,14.433756729740644,12.0
196,720,Vial_5,14.1675,9.464920650310104,12.0
197,720,Vial_6,22.915,7.886639017984784,12.0
198,720,Vial_7,33.5725,9.555770834945761,12.0
199,720,Vial_8,10.835,3.939002623338384,12.0
200,750,Vial_1,37.255,6.159053634014456,12.5
201,750,Vial_2,24.305,5.150212778775908,12.5
202,750,Vial_3,41.875,8.406174813790159,12.5
203,750,Vial_4,35.715,12.023361634750907,12.5
204,750,Vial_5,15.0,9.574271077563381,12.5
205,750,Vial_6,28.572499999999998,9.133970818689244,12.5
206,750,Vial_7,31.252499999999998,7.049162332031611,12.5
207,750,Vial_8,3.125,3.1249999999999996,12.5
