index,Frame,Vial,MEAN,SEM,Seconds
153,570,Vial_2,3.125,3.1249999999999996,9.5
154,570,Vial_3,0.0,0.0,9.5
155,570,Vial_4,12.5,7.216878364870322,9.5
156,570,Vial_5,6.6274999999999995,2.21641743586356,9.5
157,570,Vial_6,6.666666666666667,6.666666666666666,9.5
158,570,Vial_7,41.3025,6.603572738803343,9.5
159,570,Vial_8,22.322499999999998,4.32825864715438,9.5
160,600,Vial_1,14.4825,5.0176062935095525,10.0
161,600,Vial_2,3.125,3.1249999999999996,10.0
162,600,Vial_3,4.1675,4.1675,10.0
163,600,Vial_4,12.5,7.216878364870322,10.0
164,600,Vial_5,11.6675,4.4099005563239935,10.0
165,600,Vial_6,10.0,10.0,10.0
166,600,Vial_7,33.065,9.15185636906524,10.0
167,600,Vial_8,16.865000000000002,6.1247401305415945,10.0
168,630,Vial_1,22.7775,9.47604204911875,10.5
169,630,Vial_2,6.25,6.249999999999999,10.5
170,630,Vial_3,8.335,4.812214493695531,10.5
171,630,Vial_4,14.5825,8.589197066664614,10.5
172,630,Vial_5,12.21,4.973823143887071,10.5
173,630,Vial_6,9.1675,5.336327349716594,10.5
174,630,Vial_7,43.269999999999996,6.981641402039112,10.5
175,630,Vial_8,22.7675,10.797602646729812,10.5
176,660,Vial_1,21.0525,9.582907852873609,11.0
177,660,Vial_2,13.5425,8.900101474140618,11.0
178,660,Vial_3,7.74,4.495021319934608,11.0
179,660,Vial_4,13.3325,8.16428540963629,11.0
180,660,Vial_5,16.7825,6.332511843652564,11.0
181,660,Vial_6,14.1675,9.464920650310104,11.0
182,660,Vial_7,47.894999999999996,3.6987509152865825,11.0
183,660,Vial_8,20.09,8.22732540582499,11.0
184,690,Vial_1,23.015,9.879463969939529,11.5
185,690,Vial_2,15.2775,10.48488783519722,11.5
186,690,Vial_3,14.1675,9.464920650310106,11.5
187,690,Vial_4,11.905,7.896079723508368,11.5
188,690,Vial_5,23.485,2.33382554332295,11.5
189,690,Vial_6,16.665,9.621542236045112,11.5
190,690,Vial_7,39.7025,7.776409170261897,11.5
191,690,Vial_8,23.807499999999997,8.014749294269908,11.5
192,720,Vial_1,32.64,12.748971200323057,12.0
193,720,Vial_2,27.7775,11.784327427420992,12.0
194,720,Vial_3,14.1675,9.464920650310106,12.0
195,720,Vial_4,20.835,15.775479126374155,12.0
196,720,Vial_5,32.6175,7.0166675079176075,12.0
197,720,Vial_6,18.3325,10.671483320045063,12.0
198,720,Vial_7,39.095,10.452829361788448,12.0
199,720,Vial_8,25.2975,9.187919945051037,12.0
200,750,Vial_1,29.1675,17.180213121980376,12.5
201,750,Vial_2,22.42,9.391582223814401,12.5
202,750,Vial_3,13.99,5.197856930184465,12.5
203,750,Vial_4,20.0,8.16496580927726,12.5
204,750,Vial_5,36.7625,7.455465975823822,12.5
205,750,Vial_6,14.1675,9.464920650310104,12.5
206,750,Vial_7,34.1125,11.750427917739849,12.5
207,750,Vial_8,30.625,8.682777493406128,12.5
