index,Frame,Vial,MEAN,SEM,Seconds
50,180,Vial_3,6.8175,4.351506204752557,3.0
51,180,Vial_4,22.2225,12.002486113995996,3.0
52,180,Vial_5,1.5625,1.5624999999999998,3.0
53,180,Vial_6,8.3325,8.3325,3.0
54,180,Vial_7,49.7775,4.528558223467304,3.0
55,180,Vial_8,63.6875,14.77841746996838,3.0
56,210,Vial_1,4.195,2.438785558428621,3.5
57,210,Vial_2,0.0,0.0,3.5
58,210,Vial_3,4.545,4.545,3.5
59,210,Vial_4,13.8875,6.989888381321502,3.5
60,210,Vial_5,1.785,1.785,3.5
61,210,Vial_6,8.3325,8.3325,3.5
62,210,Vial_7,41.635,6.180952596485431,3.5
63,210,Vial_8,58.125,12.368118625455262,3.5
64,240,Vial_1,3.845,2.2199117850341112,4.0
65,240,Vial_2,0.0,0.0,4.0
66,240,Vial_3,4.545,4.545,4.0
67,240,Vial_4,5.9025,3.4196012803639353,4.0
68,240,Vial_5,1.5625,1.5625,4.0
69,240,Vial_6,8.3325,8.3325,4.0
70,240,Vial_7,36.665,5.772540601849414,4.0
71,240,Vial_8,60.0,7.426457208297013,4.0
72,270,Vial_1,2.2725,2.2725,4.5
73,270,Vial_2,0.0,0.0,4.5
74,270,Vial_3,2.2725,2.2725,4.5
75,270,Vial_4,5.555,3.2071807453483707,4.5
76,270,Vial_5,1.6675,1.6675,4.5
77,270,Vial_6,4.1675,4.1675,4.5
78,270,Vial_7,40.065,7.202898143571563,4.5
79,270,Vial_8,41.25,5.90726953281576,4.5
80,300,Vial_1,0.0,0.0,5.0
81,300,Vial_2,0.0,0.0,5.0
82,300,Vial_3,2.2725,2.2725,5.0
83,300,Vial_4,2.7775,2.7775,5.0
84,300,Vial_5,2.5,2.5,5.0
85,300,Vial_6,5.0,5.0,5.0
86,300,Vial_7,36.25,7.0694035580568375,5.0
87,300,Vial_8,34.72,5.727074587722194,5.0
88,330,Vial_1,1.785,1.785,5.5
89,330,Vial_2,0.0,0.0,5.5
90,330,Vial_3,2.2725,2.2725,5.5
91,330,Vial_4,2.7775,2.7775,5.5
92,330,Vial_5,0.0,0.0,5.5
93,330,Vial_6,5.0,5.0,5.5
94,330,Vial_7,35.1775,8.361897088380521,5.5
95,330,Vial_8,30.8325,0.8324999999999996,5.5
96,360,Vial_1,0.0,0.0,6.0
97,360,Vial_2,0.0,0.0,6.0
98,360,Vial_3,2.7775,2.7775,6.0
99,360,Vial_4,0.0,0.0,6.0
100,360,Vial_5,2.5,2.5,6.0
101,360,Vial_6,0.0,0.0,6.0
102,360,Vial_7,35.89,9.007430266174698,6.0
103,360,Vial_8,26.6775,7.052248311708827,6.0
104,390,Vial_1,0.0,0.0,6.5
105,390,Vial_2,0.0,0.0,6.5
106,390,Vial_3,3.125,3.1249999999999996,6.5
107,390,Vial_4,3.5725,3.5725000000000002,6.5
108,390,Vial_5,2.2725,2.2725,6.5
109,390,Vial_6,0.0,0.0,6.5
110,390,Vial_7,30.3475,5.578778801553854,6.5
111,390,Vial_8,20.490000000000002,9.505588707001092,6.5
112,420,Vial_1,5.555,5.555,7.0
113,420,Vial_2,0.0,0.0,7.0
114,420,Vial_3,8.125,4.934466367636254,7.0
115,420,Vial_4,3.5725,3.5725000000000002,7.0
116,420,Vial_5,2.2725,2.2725,7.0
117,420,Vial_6,0.0,0.0,7.0
118,420,Vial_7,28.189999999999998,8.1325426528239,7.0
119,420,Vial_8,25.345,5.0189648667163755,7.0
120,450,Vial_1,2.5,2.5,7.5
121,450,Vial_2,0.0,0.0,7.5
122,450,Vial_3,6.25,6.25,7.5
123,450,Vial_4,7.74,4.495021319934608,7.5
124,450,Vial_5,2.7775,2.7775,7.5
125,450,Vial_6,0.0,0.0,7.5
126,450,Vial_7,20.92,4.504653149799661,7.5
127,450,Vial_8,20.240000000000002,2.790797377094941,7.5
128,480,Vial_1,0.0,0.0,8.0
129,480,Vial_2,0.0,0.0,8.0
130,480,Vial_3,8.3325,8.3325,8.0
131,480,Vial_4,8.5725,5.084724468116898,8.0
132,480,Vial_5,2.7775,2.7775,8.0
133,480,Vial_6,0.0,0.0,8.0
134,480,Vial_7,22.975,4.7549018566808146,8.0
135,480,Vial_8,21.725,3.7694263489289725,8.0
136,510,Vial_1,0.0,0.0,8.5
137,510,Vial_2,0.0,0.0,8.5
138,510,Vial_3,10.0,10.0,8.5
139,510,Vial_4,11.25,6.574889099191458,8.5
140,510,Vial_5,3.125,3.1249999999999996,8.5
141,510,Vial_6,0.0,0.0,8.5
142,510,Vial_7,18.275,4.008650022139623,8.5
143,510,Vial_8,20.377499999999998,2.272342312094138,8.5
144,540,Vial_1,0.0,0.0,9.0
145,540,Vial_2,6.25,6.25,9.0
146,540,Vial_3,10.0,10.0,9.0
147,540,Vial_4,11.25,6.574889099191458,9.0
148,540,Vial_5,0.0,0.0,9.0
149,540,Vial_6,0.0,0.0,9.0
150,540,Vial_7,22.5925,8.6487112479259,9.0
151,540,Vial_8,20.8325,6.080626852279842,9.0
152,570,Vial_1,0.0,0.0,9.5
153,570,Vial_2,6.25,6.25,9.5
154,570,Vial_3,15.0,9.574271077563381,9.5
155,570,Vial_4,4.1675,4.1675,9.5
156,570,Vial_5,0.0,0.0,9.5
157,570,Vial_6,0.0,0.0,9.5
158,570,Vial_7,20.3825,4.748023053510447,9.5
159,570,Vial_8,20.785,7.452548221917118,9.5
160,600,Vial_1,0.0,0.0,10.0
161,600,Vial_2,9.1675,5.336327349716594,10.0
162,600,Vial_3,7.74,4.495021319934608,10.0
163,600,Vial_4,4.1675,4.1675,10.0
164,600,Vial_5,0.0,0.0,10.0
165,600,Vial_6,5.0,5.0,10.0
166,600,Vial_7,24.18,7.949854296358727,10.0
167,600,Vial_8,16.865000000000002,6.1247401305415945,10.0
168,630,Vial_1,0.0,0.0,10.5
169,630,Vial_2,4.1675,4.1675,10.5
170,630,Vial_3,12.5,7.977979067407985,10.5
171,630,Vial_4,4.1675,4.1675,10.5
172,630,Vial_5,0.0,0.0,10.5
173,630,Vial_6,8.3325,8.3325,10.5
174,630,Vial_7,5.3975,3.1930402831784006,10.5
175,630,Vial_8,13.99,0.9879524280045069,10.5
176,660,Vial_1,0.0,0.0,11.0
177,660,Vial_2,3.5725,3.5725000000000002,11.0
178,660,Vial_3,13.3325,8.16428540963629,11.0
179,660,Vial_4,0.0,0.0,11.0
180,660,Vial_5,0.0,0.0,11.0
181,660,Vial_6,10.0,10.0,11.0
182,660,Vial_7,1.785,1.785,11.0
183,660,Vial_8,9.8225,3.301238088455097,11.0
184,690,Vial_1,2.7775,2.7775,11.5
185,690,Vial_2,11.35,4.206603935084294,11.5
186,690,Vial_3,9.1675,5.336327349716594,11.5
187,690,Vial_4,7.1425,7.1425,11.5
188,690,Vial_5,0.0,0.0,11.5
189,690,Vial_6,8.3325,8.3325,11.5
190,690,Vial_7,2.2725,2.2725,11.5
191,690,Vial_8,15.48,0.6870468203356553,11.5
192,720,Vial_1,0.0,0.0,12.0
193,720,Vial_2,6.35,3.723195312273227,12.0
194,720,Vial_3,5.0,5.0,12.0
195,720,Vial_4,4.1675,4.1675,12.0
196,720,Vial_5,0.0,0.0,12.0
197,720,Vial_6,8.3325,8.3325,12.0
198,720,Vial_7,2.2725,2.2725,12.0
199,720,Vial_8,14.4375,0.8554470079048346,12.0
200,750,Vial_1,2.5,2.5,12.5
201,750,Vial_2,6.35,3.723195312273227,12.5
202,750,Vial_3,3.5725,3.5725,12.5
203,750,Vial_4,5.0,5.0,12.5
204,750,Vial_5,0.0,0.0,12.5
205,750,Vial_6,14.1675,9.464920650310104,12.5
206,750,Vial_7,4.859999999999999,2.862728884590133,12.5
207,750,Vial_8,17.2925,1.7799034383920942,12.5
